ticker,fiscal_year,period_end,timeframe,split,target_raw,target_model_scale,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17
ADAM,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAMG,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAMH,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAMI,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAML,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAMM,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAMN,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADAMZ,2025,2025-12-31,annual,val,1.2638847e+10,23.26004,-0.06480143,-0.14993192,-1.0330204,0.016165137,-0.4454986,0.1764808,-0.047421582,0.03525359,0.18273911,-0.04864524,-0.50795406,0.57896465,-0.285104,-0.2883384,-0.0028313068,-0.15099993,-0.07610698
ADBE,2025,2025-11-28,annual,val,2.9496e+10,24.107521,-4.3347564,0.021369798,-0.26006627,-0.015819719,1.8608507,0.40332976,0.21665993,0.053770598,0.07475552,-0.24676508,-0.22710836,0.39723134,-0.12965682,-0.6605363,-0.1370349,-0.95738894,0.11925072
ADC,2025,2025-12-31,annual,val,9.797612e+09,23.005404,-0.1564037,-0.16134733,-0.92168933,-0.022566872,0.17837092,-0.07535094,0.016987896,0.07445131,-0.07587345,0.00088028505,0.2608285,-0.14258656,-0.7755484,0.5575447,-0.022137452,-0.06833127,-0.25126487
ADI,2025,2025-11-01,annual,val,4.7992713e+10,24.594315,-2.612043,-0.0972363,-1.3323194,-0.01635929,0.35347757,-0.08798309,0.079028696,-0.0054554227,-0.08363966,-0.08711204,0.11469201,0.06990235,0.0964291,-0.26360923,-0.030793367,-0.19118617,-0.5535877
ADM,2025,2025-12-31,annual,val,5.2389e+10,24.681963,-3.131997,-0.049359586,-1.2111028,0.0368299,0.30706355,-0.16853113,0.06888411,0.009655894,-0.10557698,-0.07051362,0.20676714,0.094475895,0.108242385,0.12425347,0.18971686,1.8250357,1.3904129
ADNT,2025,2025-09-30,annual,val,8.954e+09,22.915367,-0.40547046,-0.14939114,-1.2686661,0.01565773,-0.43685386,0.30410162,-0.05114755,0.014638799,0.31980932,-0.10851103,-0.91647637,1.0988985,0.3090672,-0.007939452,0.089089744,0.30485547,0.22540522
ADP,2025,2025-06-30,annual,val,5.33693e+10,24.700502,-3.2400393,-0.09083086,-1.2761866,-0.059102833,-0.5850545,-0.29884747,-0.042830326,-0.034690544,-0.18089801,0.03841678,0.32648563,-0.26528093,-0.11342944,-0.19089803,-0.13275155,-1.3931738,0.895575
ADSK,2025,2025-01-31,annual,val,1.0833e+10,23.105864,-0.86494976,-0.16267604,-1.3186492,-0.042368304,0.547108,-0.0030238507,0.084195584,0.0033461633,-0.08212827,-0.09912092,0.104826644,0.011577186,-0.011289468,-0.48095775,-0.07091112,-0.14886342,-0.019145412
ADUR,2025,2025-05-31,annual,val,9.33989e+06,16.049805,1.4031863,0.46996865,1.8838966,0.13655175,0.52817523,-0.38252896,0.03712346,-0.1910058,-0.26834786,0.06026673,0.6256558,-0.5795571,0.8000228,0.8183888,-0.1956208,-0.042789374,0.07949165
ADVB,2025,2025-06-30,annual,val,1.3717716e+07,16.434198,1.5597776,0.08843878,2.4390922,0.011395255,-0.39708325,0.3532407,-0.15088226,-0.00027699838,0.30396998,0.09171432,-0.5799043,0.117751524,0.7779668,0.43396908,0.19013393,-0.01704943,0.08965796
AEE,2025,2025-12-31,annual,val,4.8476e+10,24.604334,-1.3039076,-0.13208671,-1.2865025,0.012617956,-0.6283991,-0.29775047,-0.06954515,0.053397648,-0.1597721,0.09137848,0.42106175,-0.30872065,-0.7897711,1.1592579,0.024031175,-0.33851978,-0.108622774
AEHR,2025,2025-11-28,annual,val,1.48734e+08,18.81767,1.3462358,0.06356734,2.1560097,-0.03297304,-0.050440274,-0.027441919,-0.011105273,-0.082137,-0.14362986,0.098523654,0.465465,-1.2289627,0.5350036,-1.7432365,-0.03433754,0.026014328,0.07943654
AEIS,2025,2025-12-31,annual,val,2.5458e+09,21.657711,-0.09299899,-0.1496384,-1.1359296,0.0053077745,0.1861404,0.08505851,0.018038945,0.008535405,0.04497041,-0.07679887,-0.19144107,0.2903202,0.1503323,-0.04959562,0.020264357,-0.0247696,-0.068923175
AEMD,2025,2025-03-31,annual,val,7.359534e+06,15.811507,1.7797465,0.13680853,3.0834687,-0.024287794,0.008032126,-0.6996707,-0.016234096,-0.15039782,-0.23136385,0.2043133,0.88726,-0.67239857,0.22020029,-1.1933961,-0.012092901,0.06730345,0.14541598
AENT,2025,2025-06-30,annual,val,3.61228e+08,19.705019,0.92671984,-0.043309376,0.9497274,0.027409056,-0.4149598,0.31068787,-0.11865966,0.11431887,0.22932085,0.06545067,-0.37537587,0.18606332,-1.119044,0.23314567,0.005841165,0.12899368,-0.027626887
AENTW,2025,2025-06-30,annual,val,3.61228e+08,19.705019,0.92671984,-0.043309376,0.9497274,0.027409056,-0.4149598,0.31068787,-0.11865966,0.11431887,0.22932085,0.06545067,-0.37537587,0.18606332,-1.119044,0.23314567,0.005841165,0.12899368,-0.027626887
AEO,2025,2025-02-01,annual,val,3.830775e+09,22.066334,0.14237547,-0.052548002,-0.14877082,-0.02273435,0.69758433,-0.036914818,0.08229275,-0.115261056,-0.16189615,-0.049513083,0.27260816,-0.6045556,1.8206912,0.27692556,0.22450933,-0.1178052,-0.050648686
AER,2025,2025-12-31,annual,val,7.167179e+10,24.995363,-2.814662,-0.112909995,-1.8054731,-0.022956267,-1.4668869,-0.56244713,-0.14397326,-0.06342473,-0.2830907,0.14824483,0.52956194,-0.519259,0.020601599,0.62409925,-0.08353335,-1.2910345,0.07011298
AERT,2025,2025-03-31,annual,val,3.9833e+07,17.500206,0.9940637,-0.024352983,0.88332456,0.038583424,0.31246248,-0.14440642,-0.044528812,0.06454451,-0.05060664,0.13216399,0.5541696,-0.2976049,-0.79130536,0.71714306,0.04658449,0.063478865,0.026828805
AERTW,2025,2025-03-31,annual,val,3.9833e+07,17.500206,0.9940637,-0.024352983,0.88332456,0.038583424,0.31246248,-0.14440642,-0.044528812,0.06454451,-0.05060664,0.13216399,0.5541696,-0.2976049,-0.79130536,0.71714306,0.04658449,0.063478865,0.026828805
AFRM,2025,2025-06-30,annual,val,1.1154929e+10,23.135147,-0.35974163,-0.2093022,-1.796861,-0.045111187,0.14343812,-0.16126606,0.05728226,-0.0005075138,-0.122711666,-0.06988727,0.20352146,0.0021439414,-0.012039211,-0.20296967,-0.061146535,-0.20382175,0.06765343
AGCO,2025,2025-12-31,annual,val,1.19278e+10,23.202137,-0.7274472,-0.1537846,-1.4864482,0.015716381,0.40082508,-0.07502862,0.066528834,0.010310142,-0.09701246,-0.0760514,0.16128024,0.0020467772,-0.0032493235,-0.09017279,0.024327055,0.09047385,-0.0049258503
AGIO,2025,2025-12-31,annual,val,1.297225e+09,20.983494,0.82322854,-0.015927851,0.3862648,-0.082859345,0.44292307,-0.19397844,0.05458688,-0.09634249,-0.1547658,0.021129299,0.43201143,-0.64838994,1.447846,0.0310604,0.118929036,-0.081410624,-0.077921435
AGX,2025,2025-01-31,annual,val,8.36227e+08,20.54441,0.6049165,-0.02207479,0.42628142,-0.0062526963,0.57859385,-0.01699565,0.04827614,-0.10922972,-0.1655491,-0.00921821,0.31178746,-0.7483065,1.5071568,0.04054964,0.1870984,-0.17193593,-0.021259485
AGYS,2025,2025-03-31,annual,val,4.3437e+08,19.889408,0.48608485,-0.100459754,-0.06175854,-0.014673962,0.07524285,0.118431516,-0.029354805,0.033692263,0.053972118,-0.00294392,-0.094785474,0.013124221,-0.16956033,0.037484586,0.0001542811,-0.0024075415,-0.012094084
AHG,2025,2025-03-31,annual,val,2.1495333e+08,19.185932,1.0231887,0.044341855,1.3362222,-0.034741256,-0.6019377,0.31342614,-0.06172985,-0.0802622,0.43740496,-0.044777617,-0.9566866,0.81881595,1.7440788,-0.31726852,0.19612442,-0.12405311,0.048819937
AI,2025,2025-04-30,annual,val,1.025882e+09,20.74882,0.7187171,-0.038552202,0.40330473,-0.052627113,0.49962887,-0.17083977,0.06419986,-0.10338047,-0.15447672,0.004447781,0.4073997,-0.64048797,1.5278783,-0.115618885,0.1470535,-0.13012356,-0.021728432
AIG,2025,2025-12-31,annual,val,1.61254e+11,25.806246,-2.2068672,-0.037540887,0.030981729,-0.07717062,-1.2045306,-0.28541517,-0.052830786,-0.038715158,-0.16479243,0.09961247,0.3937683,-0.7531083,-0.7301531,-2.8901331,-0.25754327,0.91173273,-0.83185786
AIHS,2025,2025-03-31,annual,val,5.800792e+06,15.573505,1.8318312,0.11737082,3.0795372,-0.012259863,-0.49924418,0.11583891,-0.15448084,0.08494465,0.2571886,0.10797173,-0.54905254,0.091485865,0.38241178,0.34145883,0.14214101,0.04103525,0.11144048
AIOT,2025,2025-03-31,annual,val,9.10071e+08,20.629034,0.4113971,-0.11571843,-0.28903222,-0.0030443787,-0.18319471,0.2192569,-0.060736757,0.06074089,0.20631397,-0.020604273,-0.4587354,0.52273524,-0.30637366,0.34571487,0.025743667,0.003273278,-0.052610528
AIP,2025,2025-12-31,annual,val,1.15031e+08,18.560713,1.0059352,-0.00464527,1.1088418,-0.05742729,0.51784396,-0.11758923,0.0103961015,-0.12011703,-0.17051737,0.064459525,0.483911,-0.7128029,1.1669232,0.26337546,0.13160078,-0.11466914,0.027951764
AIR,2025,2025-05-31,annual,val,2.8446e+09,21.768688,0.06676922,-0.13524237,-0.8872798,0.026746146,0.2876446,-0.07536709,0.028347718,0.04575104,-0.08749012,-0.017810592,0.24666081,-0.14479116,-0.41543105,0.13731262,0.01900621,0.03387609,-0.05351564
AIRT,2025,2025-03-31,annual,val,1.73778e+08,18.97329,0.7634628,-0.06281072,0.4739027,0.034773633,-0.42170307,0.45319816,-0.14409895,0.06512236,0.36988777,0.029199833,-0.73948294,0.7825772,-0.54229057,0.851019,0.08299563,0.03858236,-0.009654894
AIRTP,2025,2025-03-31,annual,val,1.73778e+08,18.97329,0.7634628,-0.06281072,0.4739027,0.034773633,-0.42170307,0.45319816,-0.14409895,0.06512236,0.36988777,0.029199833,-0.73948294,0.7825772,-0.54229057,0.851019,0.08299563,0.03858236,-0.009654894
AISP,2025,2025-12-31,annual,val,1.947533e+07,16.784658,1.5957252,0.06325611,2.635812,-0.04527515,-0.2803223,0.6056562,-0.12363421,-0.04631374,-0.08362585,0.037726194,-0.27327842,-1.469286,0.37424394,-1.3125775,-0.040073488,0.08550736,0.17049721
AISPW,2025,2025-12-31,annual,val,1.947533e+07,16.784658,1.5957252,0.06325611,2.635812,-0.04527515,-0.2803223,0.6056562,-0.12363421,-0.04631374,-0.08362585,0.037726194,-0.27327842,-1.469286,0.37424394,-1.3125775,-0.040073488,0.08550736,0.17049721
AIT,2025,2025-06-30,annual,val,3.175544e+09,21.878744,-0.21616146,-0.13619114,-0.992343,0.012096239,0.39841685,-0.020627119,0.052410714,0.020066218,-0.08748665,-0.056066975,0.18087704,-0.14217786,-0.13381797,-0.15581396,0.0009870612,0.01925249,-0.031792685
AJG,2025,2025-12-31,annual,val,7.0665e+10,24.981216,-1.9400704,-0.15388834,-1.5772613,-0.060265526,-0.22290052,-0.23403805,0.017766282,-0.016107058,-0.14522636,-0.01842728,0.25007722,-0.12205481,-0.029119516,-0.2683673,-0.054692805,-0.056042887,-0.2898131
AKAM,2025,2025-12-31,annual,val,1.1479643e+10,23.163841,-0.7291567,-0.16961809,-1.6345292,-0.0005108521,0.38331836,-0.094344065,0.06812013,0.013392365,-0.09732362,-0.07962408,0.16492938,0.04112891,0.007184159,0.064860746,-0.0044132355,-0.14052957,-0.057228718
AKR,2025,2025-12-31,annual,val,4.837152e+09,22.299591,0.16068965,-0.14363486,-0.5647331,-0.024867652,-0.77595335,0.5011753,-0.12886061,0.068751074,0.49095052,-0.062003598,-1.2335502,1.3226702,-0.24047986,0.5234763,0.028418578,-0.047771078,-0.13594048
AL,2025,2025-12-31,annual,val,3.2883694e+10,24.216242,-1.1343837,-0.17168821,-1.8869972,-0.011150329,-0.5423164,-0.32759553,-0.039159793,-0.008964101,-0.18709537,0.036993634,0.35302526,-0.21552086,-0.14672333,0.47192806,-0.054713443,-0.52805054,-0.04936391
ALAB,2025,2025-12-31,annual,val,1.531823e+09,21.149725,0.43204606,-0.05204497,0.1940324,-0.04961981,0.6446386,-0.0063062212,0.06716569,-0.11694202,-0.16342038,-0.032847054,0.27937612,-0.70043296,1.6124097,0.2108803,0.17149414,-0.204808,-0.082656875
ALB,2025,2025-12-31,annual,val,1.6374211e+10,23.518974,-0.6569402,-0.17071779,-1.815683,0.024371164,0.33687595,-0.14477329,0.07715996,-0.004414425,-0.10619029,-0.086393766,0.17001514,0.07681872,0.16108218,-0.13519515,0.033601444,0.055356562,-0.08924435
ALCO,2025,2025-09-30,annual,val,2.01527e+08,19.121433,0.6898863,0.09290902,0.2785565,0.38032088,-0.442825,0.13249665,-0.07465153,0.08845251,0.37185267,-0.0037656138,-0.6394634,1.0279887,-0.2097518,0.29724395,0.35202903,-0.0010978547,0.01942064
ALGM,2025,2025-03-28,annual,val,1.420961e+09,21.074598,0.19392687,-0.13376239,-0.77980417,0.009342598,0.36012375,-0.08548935,0.034296826,0.038146295,-0.08540206,-0.020278897,0.25834766,-0.14022146,-0.27845854,0.17408308,0.009487742,-0.010322056,-0.057713825
ALK,2025,2025-12-31,annual,val,2.0361e+10,23.736887,-0.74354124,-0.19684733,-1.8043824,-0.036278166,0.16749953,-0.17467414,0.04431363,0.009591538,-0.12638009,-0.052172817,0.2233157,0.008985253,-0.0049300813,0.23680869,0.013938392,0.21811625,0.14789376
ALLE,2025,2025-12-31,annual,val,5.2237e+09,22.376472,-0.43258837,-0.14897259,-1.1730205,0.005404088,0.40090558,-0.025227655,0.050602105,0.025392905,-0.08871089,-0.058570158,0.16827251,-0.07928863,-0.21784636,0.00020700479,-0.0075566787,-0.09255109,-0.051444005
ALMU,2025,2025-06-30,annual,val,1.9406e+07,16.781094,1.3811193,0.049828954,1.9101503,-0.018842807,0.43142876,-0.052182827,-0.009771721,-0.025981847,-0.12279304,0.098237194,0.5107759,-0.93216217,0.6353048,0.52549535,0.13842629,-0.038303263,0.06851319
ALNY,2025,2025-12-31,annual,val,4.966331e+09,22.325947,-0.3488053,-0.17505999,-1.3831484,-0.034045108,0.49095562,-0.043913294,0.07585313,-0.003576141,-0.098200016,-0.08915407,0.14650719,-0.016627923,0.11871749,-0.35990417,-0.041064333,-0.025787907,-0.028158791
ALOT,2025,2025-01-31,annual,val,1.45595e+08,18.796339,0.8781712,-0.0525244,0.7720387,0.01262716,-0.50716627,0.388656,-0.14177822,0.09655916,0.36487174,0.033383768,-0.7423226,0.68899345,-0.6028541,0.5289501,0.04487094,0.06171191,-0.0017195161
ALRM,2025,2025-12-31,annual,val,2.136591e+09,21.482477,0.030872004,-0.15131246,-0.82127595,-0.03372657,-0.4064496,0.3785348,-0.06348793,0.011611491,0.32969934,-0.09711599,-0.92953795,0.97255576,0.22566257,-0.28510714,-0.011867954,-0.03660019,-0.04230536
ALV,2025,2025-12-31,annual,val,8.644e+09,22.88013,-0.72749734,-0.14376475,-1.3980705,0.027587548,0.4603472,-0.05016395,0.06442724,0.018330984,-0.09241841,-0.07485555,0.15984441,-0.00017049718,-0.048030496,0.08441618,0.04041387,0.068276614,0.054959267
ALX,2025,2025-12-31,annual,val,1.110708e+09,20.828264,0.20126066,-0.15175572,-0.73947793,-0.03165897,0.3293264,-0.05307247,0.017451443,0.04277445,-0.09063985,-0.011493729,0.2446772,-0.1653645,-0.38591042,0.09982859,-0.048717972,-0.041713748,-0.031284217
ALZN,2025,2025-04-30,annual,val,4.602983e+06,15.342216,1.5848025,0.10252972,2.461786,0.017084751,-0.27999756,0.08348346,-0.11710965,-0.034453087,0.29267153,0.09700903,-0.4149956,0.43500406,0.9417842,0.7837956,0.22612171,-0.039442763,0.11490386
AM,2025,2025-12-31,annual,val,5.884116e+09,22.495522,-0.36274803,-0.1631923,-1.1743786,-0.014190733,0.35406533,-0.046817716,0.048700113,0.039628137,-0.08590033,-0.05161113,0.19340247,-0.060245797,-0.36811432,0.17936,-0.031994335,-0.2156492,-0.048486482
AMAT,2025,2025-10-26,annual,val,3.6299e+10,24.315056,-4.0215425,-0.006271255,-0.8131717,0.017687488,1.330423,0.20435202,0.16792113,0.01987899,6.303682e-05,-0.19462024,-0.093251534,0.2781638,0.18691985,-0.24379602,-0.019236252,-0.21267003,-0.42778787
AMBA,2025,2025-01-31,annual,val,6.88968e+08,20.350706,0.6854462,-0.0352211,0.4103174,-0.042007767,0.57411647,-0.12333497,0.056672983,-0.10193109,-0.15543298,0.0017209853,0.3787916,-0.65239215,1.5421597,0.12156583,0.16629767,-0.16131787,-0.02403011
AMBO,2025,2025-12-31,annual,val,2.0796e+07,16.850271,1.1670469,-0.017820876,1.2489473,0.026566355,0.28494418,0.041138202,-0.07011135,0.10526333,-0.06590642,0.118908115,0.40958762,-0.617724,-0.9993696,0.88683015,0.030705279,0.09699547,0.042595744
AMCR,2025,2025-06-30,annual,val,3.7066e+10,24.335966,-1.3079956,-0.15649715,-1.7698269,0.013928957,-0.23851137,-0.26034433,0.008122455,-0.0056669656,-0.15401648,-0.011179599,0.28258574,-0.10530919,-0.07006229,0.06633349,0.02999639,-0.044253785,0.1614888
AMCX,2025,2025-12-31,annual,val,3.936881e+09,22.093655,-0.11980321,-0.15753052,-1.0974438,-0.010513986,0.06748977,0.06776388,0.010605386,0.021700313,0.045422878,-0.064680494,-0.17108761,0.28164056,-0.08356285,-0.17221129,-0.014506001,-0.04965357,-0.013875584
AMD,2025,2025-12-27,annual,val,7.6926e+10,25.06611,-4.204374,-0.0057201013,-0.88869655,-0.0040630843,0.7158896,-0.008207936,0.124489464,-0.011207739,-0.045943882,-0.12981778,0.031712946,0.17653377,0.4037302,-0.37148687,0.046289932,0.79095083,-1.0534751
AME,2025,2025-12-31,annual,val,1.6067543e+10,23.500067,-1.1264488,-0.12739642,-1.1834593,0.008149205,0.42451793,-0.03039837,0.06616731,0.023686774,-0.075808875,-0.06929509,0.14584649,-0.036706086,-0.17067766,-0.09588629,-0.0025750818,-0.075484015,-0.26564142
AMG,2025,2025-12-31,annual,val,9.2074e+09,22.943274,-0.4721264,-0.16790128,-1.1017076,-0.05323847,0.29101765,-0.037268694,0.053697597,0.014643575,-0.089001544,-0.058003474,0.16651146,-0.11773439,-0.27134797,-0.5256031,-0.09984276,-0.15199107,-0.10919817
AMGN,2025,2025-12-31,annual,val,9.0586e+10,25.229565,-5.2940984,0.017544515,-0.90293026,-0.01921446,-0.2834684,-0.2358883,-0.01639831,-0.038932968,-0.15551487,0.007892869,0.2651045,-0.15290295,0.020524925,0.0005260456,-0.110744186,-1.8480866,1.2709284
AMH,2025,2025-12-31,annual,val,1.324212e+10,23.30667,-0.49198878,-0.15557694,-1.1354163,-0.006451761,-0.11749908,0.03984973,-0.011426209,0.043143976,0.048468,-0.033951867,-0.14136802,0.25943974,-0.3833152,0.24480952,-0.0011216702,-0.15769508,-0.20120592
AMIX,2025,2025-03-31,annual,val,9.806e+06,16.098505,1.7282614,0.123315424,2.9938095,-0.028116228,-0.2619138,-0.27078938,-0.05773093,-0.018514566,0.041499678,0.18053818,0.4175903,-0.54393554,0.40346625,-1.2735593,-0.0062499186,0.063707285,0.15547055
AMKR,2025,2025-12-31,annual,val,8.136309e+09,22.819603,-0.5948164,-0.15630646,-1.6340765,0.032475468,0.47881484,-0.08385254,0.07761045,-0.00060253293,-0.10084786,-0.091203004,0.15287906,0.041343078,0.19180499,0.030939518,0.04891389,0.076040216,-0.088663496
AMN,2025,2025-12-31,annual,val,2.094107e+09,21.462393,0.27448115,-0.11694044,-0.35765544,0.011744937,-0.44418678,0.36968362,-0.09058094,0.074018106,0.354148,-0.044009954,-0.8474703,0.9356853,-0.33619678,0.41291937,0.05760514,0.03009628,0.00080506393
AMPL,2025,2025-12-31,annual,val,4.20684e+08,19.857393,0.7851946,-0.02817609,0.62605995,-0.050037917,0.5626672,-0.12781349,0.0427937,-0.08560563,-0.15141867,0.02166548,0.40488496,-0.6746319,1.408504,0.20094265,0.15592024,-0.14585915,-0.00650314
AMRZ,2025,2025-12-31,annual,val,2.4249e+10,23.911642,-1.3599806,-0.13122156,-1.3387327,0.0024285696,-0.40896943,0.33359292,-0.03887085,0.00037239364,0.32645637,-0.12751138,-0.97145694,1.1353022,0.38782057,-0.033374287,0.05797039,0.029144391,-0.1697556
AMSC,2025,2025-03-31,annual,val,3.10521e+08,19.553762,0.81736207,-0.008170333,0.74610627,-0.011944542,0.5314831,-0.042033616,0.031853385,-0.09373344,-0.15775064,0.018560443,0.36210212,-0.7874299,1.3489801,0.09981696,0.17124824,-0.14085734,-0.00092069415
AMST,2025,2025-06-30,annual,val,3.097099e+06,14.945977,1.9037014,0.16172148,3.295267,-0.12560134,-0.0011541296,-0.3902502,-0.041507646,0.019563219,-0.07835326,0.22551331,0.83521044,-0.9606522,0.052312985,-0.9399599,-0.039067097,0.1000923,0.17586294
AMTM,2025,2025-10-03,annual,val,1.146e+10,23.162128,-0.57802975,-0.14443022,-1.2893782,0.020236205,0.14090039,-0.13393351,0.042062834,0.018674824,-0.107067704,-0.039577678,0.23052336,-0.08976303,-0.23687406,-0.25456926,0.014993411,0.25826597,0.17338017
AMWD,2025,2025-04-30,annual,val,1.570569e+09,21.174704,0.19529206,-0.11970502,-0.64821106,0.034756012,0.350877,-0.03165601,0.020817071,0.05422119,-0.07914273,-0.008934747,0.24663055,-0.19986916,-0.4616596,0.34155837,0.03592043,0.014082223,-0.07134112
