split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,2987883264.0,2995278336.0,AAT,2022,2022-12-31,annual
train,2984682240.0,2992154880.0,AAT,2023,2023-12-31,annual
train,3273364992.0,3293499392.0,AAT,2024,2024-12-31,annual
train,1606032896.0,1613189248.0,AB,2020,2020-12-31,annual
train,1623765248.0,1612091136.0,AB,2021,2021-12-31,annual
train,2074626176.0,2070420096.0,AB,2022,2022-12-31,annual
train,2077540608.0,2077825920.0,AB,2023,2023-12-31,annual
train,2034631168.0,2041862144.0,AB,2024,2024-12-31,annual
train,77675080.0,77869848.0,ABAT,2024,2024-06-30,annual
train,150565093376.0,151361241088.0,ABBV,2020,2020-12-31,annual
train,146529009664.0,146058280960.0,ABBV,2021,2021-12-31,annual
train,138804985856.0,139051417600.0,ABBV,2022,2022-12-31,annual
train,134711066624.0,133878079488.0,ABBV,2023,2023-12-31,annual
train,135160946688.0,135182868480.0,ABBV,2024,2024-12-31,annual
train,20438620160.0,20343527424.0,ABCB,2020,2020-12-31,annual
train,23858325504.0,23726495744.0,ABCB,2021,2021-12-31,annual
train,25053292544.0,25096957952.0,ABCB,2022,2022-12-31,annual
train,25203691520.0,25356011520.0,ABCB,2023,2023-12-31,annual
train,26262036480.0,26303092736.0,ABCB,2024,2024-12-31,annual
train,1005535872.0,1004098496.0,ABCL,2020,2020-12-31,annual
train,1318569216.0,1310180992.0,ABCL,2021,2021-12-31,annual
train,1540908032.0,1545726848.0,ABCL,2022,2022-12-31,annual
train,1488093952.0,1470252160.0,ABCL,2023,2023-12-31,annual
train,1360552320.0,1362193280.0,ABCL,2024,2024-12-31,annual
train,151197984.0,151208944.0,ABEO,2020,2020-12-31,annual
train,79585976.0,80153440.0,ABEO,2021,2021-12-31,annual
train,64213992.0,64267904.0,ABEO,2022,2022-12-31,annual
train,64001964.0,63689368.0,ABEO,2023,2023-12-31,annual
train,108931040.0,108541752.0,ABEO,2024,2024-12-31,annual
train,8002596864.0,8053863424.0,ABG,2021,2021-12-31,annual
train,8021393408.0,8055153664.0,ABG,2022,2022-12-31,annual
train,10159408128.0,10082596864.0,ABG,2023,2023-12-31,annual
train,10337006592.0,10321541120.0,ABG,2024,2024-12-31,annual
train,54906704.0,54900628.0,ABLV,2023,2023-12-31,annual
train,47630036.0,47678572.0,ABLV,2024,2024-12-31,annual
train,54906704.0,54900628.0,ABLVW,2023,2023-12-31,annual
train,47630036.0,47678572.0,ABLVW,2024,2024-12-31,annual
train,4436200960.0,4471361024.0,ABM,2021,2021-10-31,annual
train,4868897280.0,4878518272.0,ABM,2022,2022-10-31,annual
train,4933699584.0,4929166336.0,ABM,2023,2023-10-31,annual
train,5097200640.0,5111219712.0,ABM,2024,2024-10-31,annual
train,13708003328.0,13716162560.0,ABNB,2021,2021-12-31,annual
train,16037990400.0,15972844544.0,ABNB,2022,2022-12-31,annual
train,20644982784.0,20681754624.0,ABNB,2023,2023-12-31,annual
train,20959016960.0,20950743040.0,ABNB,2024,2024-12-31,annual
train,230330080.0,229309600.0,ABOS,2021,2021-12-31,annual
train,196586848.0,197750016.0,ABOS,2022,2022-12-31,annual
train,310125120.0,311077760.0,ABOS,2023,2023-12-31,annual
train,238992016.0,240870592.0,ABOS,2024,2024-12-31,annual
train,4661001.5,4676915.0,ABP,2024,2024-12-31,annual
train,7660989952.0,7640210432.0,ABR,2020,2020-12-31,annual
train,15073857536.0,15095522304.0,ABR,2021,2021-12-31,annual
train,17038974976.0,17130772480.0,ABR,2022,2022-12-31,annual
train,15738650624.0,15713095680.0,ABR,2023,2023-12-31,annual
train,13490975744.0,13512454144.0,ABR,2024,2024-12-31,annual
train,426194816.0,428180480.0,ABSI,2021,2021-12-31,annual
train,321008128.0,318600544.0,ABSI,2022,2022-12-31,annual
train,217298192.0,217964016.0,ABSI,2023,2023-12-31,annual
train,213608016.0,214124032.0,ABSI,2024,2024-12-31,annual
train,72548048896.0,73035235328.0,ABT,2020,2020-12-31,annual
train,75195973632.0,73950150656.0,ABT,2021,2021-12-31,annual
train,74437951488.0,76139708416.0,ABT,2022,2022-12-31,annual
train,73214042112.0,73870925824.0,ABT,2023,2023-12-31,annual
train,81413931008.0,81628512256.0,ABT,2024,2024-12-31,annual
train,12318261.0,12331637.0,ABTS,2023,2023-12-31,annual
train,11371297.0,11365312.0,ABTS,2024,2024-12-31,annual
train,137079888.0,137171424.0,ABUS,2020,2020-12-31,annual
train,204485040.0,200961472.0,ABUS,2021,2021-12-31,annual
train,195418944.0,194371040.0,ABUS,2022,2022-12-31,annual
train,144401040.0,143557136.0,ABUS,2023,2023-12-31,annual
train,131707048.0,131743728.0,ABUS,2024,2024-12-31,annual
train,13698023.0,13698911.0,ABVC,2021,2021-12-31,annual
train,9579574.0,9590580.0,ABVC,2022,2022-12-31,annual
train,7784500.0,7776152.5,ABVC,2023,2023-12-31,annual
train,7539903.5,7518276.5,ABVC,2024,2024-12-31,annual
train,361552320.0,360462336.0,ABVX,2023,2023-12-31,annual
train,213553424.0,213637760.0,ABVX,2024,2024-12-31,annual
train,46506000384.0,46505287680.0,ABX,2020,2020-12-31,annual
train,46889975808.0,46969282560.0,ABX,2021,2021-12-31,annual
train,45964976128.0,45873451008.0,ABX,2022,2022-12-31,annual
train,45811019776.0,45922914304.0,ABX,2023,2023-12-31,annual
train,47626022912.0,47581622272.0,ABX,2024,2024-12-31,annual
train,2646698752.0,2642320640.0,ACA,2020,2020-12-31,annual
train,3188098304.0,3186700032.0,ACA,2021,2021-12-31,annual
train,3340601344.0,3354142976.0,ACA,2022,2022-12-31,annual
train,3577897472.0,3602137088.0,ACA,2023,2023-12-31,annual
train,4915496448.0,4867086336.0,ACA,2024,2024-12-31,annual
train,782616384.0,781202560.0,ACAD,2020,2020-12-31,annual
train,700122560.0,701374912.0,ACAD,2021,2021-12-31,annual
train,587811840.0,584342016.0,ACAD,2022,2022-12-31,annual
train,748955968.0,749480448.0,ACAD,2023,2023-12-31,annual
train,1187756800.0,1179896832.0,ACAD,2024,2024-12-31,annual
train,2101524864.0,2109874688.0,ACB,2021,2021-06-30,annual
train,842256960.0,837650944.0,ACB,2022,2022-06-30,annual
train,684819264.0,697140352.0,ACB,2023,2023-03-31,annual
train,620203264.0,614893376.0,ACB,2024,2024-03-31,annual
train,3048697344.0,3084311040.0,ACCO,2020,2020-12-31,annual
train,3091301888.0,3032921856.0,ACCO,2021,2021-12-31,annual
train,2794697984.0,2778932480.0,ACCO,2022,2022-12-31,annual
train,2644801280.0,2625726464.0,ACCO,2023,2023-12-31,annual
train,2228399616.0,2221660160.0,ACCO,2024,2024-12-31,annual
train,2933598720.0,2927249152.0,ACDC,2022,2022-12-31,annual
train,3070698752.0,3055782400.0,ACDC,2023,2023-12-31,annual
train,2988099840.0,2955287808.0,ACDC,2024,2024-12-31,annual
train,560240704.0,563558784.0,ACEL,2020,2020-12-31,annual
train,616073216.0,614262720.0,ACEL,2021,2021-12-31,annual
train,862768448.0,861134272.0,ACEL,2022,2022-12-31,annual
train,912893376.0,914388544.0,ACEL,2023,2023-12-31,annual
train,1048397632.0,1048735680.0,ACEL,2024,2024-12-31,annual
train,153834944.0,152388208.0,ACET,2020,2020-12-31,annual
train,338937696.0,338917024.0,ACET,2021,2021-12-31,annual
train,330689888.0,332760128.0,ACET,2022,2022-12-31,annual
train,207295184.0,206566992.0,ACET,2023,2023-12-31,annual
train,220218896.0,221226336.0,ACET,2024,2024-12-31,annual
train,5200997.5,5172668.5,ACFN,2020,2020-12-31,annual
train,6041997.5,6014374.0,ACFN,2021,2021-12-31,annual
train,5984000.0,5930986.0,ACFN,2022,2022-12-31,annual
train,5448998.0,5466079.5,ACFN,2023,2023-12-31,annual
train,10596000.0,10551993.0,ACFN,2024,2024-12-31,annual
train,43282264064.0,43316867072.0,ACGL,2020,2020-12-31,annual
train,45100957696.0,45087109120.0,ACGL,2021,2021-12-31,annual
train,47990038528.0,48046272512.0,ACGL,2022,2022-12-31,annual
train,58906046464.0,59128029184.0,ACGL,2023,2023-12-31,annual
train,70906011648.0,70813294592.0,ACGL,2024,2024-12-31,annual
train,45100957696.0,45140115456.0,ACGLN,2021,2021-12-31,annual
train,47990038528.0,48029777920.0,ACGLN,2022,2022-12-31,annual
train,58906046464.0,58838896640.0,ACGLN,2023,2023-12-31,annual
train,70906011648.0,70813294592.0,ACGLN,2024,2024-12-31,annual
train,43282264064.0,43316867072.0,ACGLO,2020,2020-12-31,annual
train,45100957696.0,45074731008.0,ACGLO,2021,2021-12-31,annual
train,47990038528.0,48030879744.0,ACGLO,2022,2022-12-31,annual
train,58906046464.0,58838896640.0,ACGLO,2023,2023-12-31,annual
train,70906011648.0,70813294592.0,ACGLO,2024,2024-12-31,annual
train,6499367424.0,6472288256.0,ACHC,2020,2020-12-31,annual
train,4768080384.0,4727096320.0,ACHC,2021,2021-12-31,annual
train,4987897344.0,4942751232.0,ACHC,2022,2022-12-31,annual
train,5358842368.0,5385267712.0,ACHC,2023,2023-12-31,annual
train,5956913152.0,5932761088.0,ACHC,2024,2024-12-31,annual
train,768400576.0,768772928.0,ACHR,2021,2021-12-31,annual
train,573799936.0,570851456.0,ACHR,2022,2022-12-31,annual
train,554300160.0,552163328.0,ACHR,2023,2023-12-31,annual
train,1001199296.0,1000273536.0,ACHR,2024,2024-12-31,annual
train,768400576.0,769088192.0,ACHR.WS,2021,2021-12-31,annual
train,573799936.0,571188032.0,ACHR.WS,2022,2022-12-31,annual
train,554300160.0,551947456.0,ACHR.WS,2023,2023-12-31,annual
train,1001199296.0,1000273536.0,ACHR.WS,2024,2024-12-31,annual
train,40297992.0,40191756.0,ACHV,2020,2020-12-31,annual
train,47515980.0,47769964.0,ACHV,2021,2021-12-31,annual
train,29970980.0,29880398.0,ACHV,2022,2022-12-31,annual
train,19370992.0,19383928.0,ACHV,2023,2023-12-31,annual
train,38633016.0,38550208.0,ACHV,2024,2024-12-31,annual
train,26598023168.0,26441017344.0,ACI,2021,2021-02-27,annual
train,28123025408.0,28010446848.0,ACI,2022,2022-02-26,annual
train,26168182784.0,26168682496.0,ACI,2023,2023-02-25,annual
train,26221092864.0,26141693952.0,ACI,2024,2024-02-24,annual
train,41799988.0,41516088.0,ACIC,2020,2020-12-31,annual
train,1062377664.0,1067824192.0,ACIC,2023,2023-12-31,annual
train,1216111488.0,1220955136.0,ACIC,2024,2024-12-31,annual
train,345752544.0,345993984.0,ACII,2021,2021-12-31,annual
train,238740064.0,238353328.0,ACIU,2020,2020-12-31,annual
train,286763072.0,284988768.0,ACIU,2021,2021-12-31,annual
train,185938048.0,186521648.0,ACIU,2022,2022-12-31,annual
train,217378208.0,217682752.0,ACIU,2023,2023-12-31,annual
train,255629952.0,255128256.0,ACIU,2024,2024-12-31,annual
train,3386903808.0,3372161792.0,ACIW,2020,2020-12-31,annual
train,3158742272.0,3182150656.0,ACIW,2021,2021-12-31,annual
train,3209893120.0,3221208832.0,ACIW,2022,2022-12-31,annual
train,3444737536.0,3456175616.0,ACIW,2023,2023-12-31,annual
train,3025295360.0,3041512960.0,ACIW,2024,2024-12-31,annual
train,624624192.0,625742720.0,ACLS,2020,2020-12-31,annual
train,753239424.0,749343168.0,ACLS,2021,2021-12-31,annual
train,1013640832.0,1016444224.0,ACLS,2022,2022-12-31,annual
train,1281965952.0,1279703680.0,ACLS,2023,2023-12-31,annual
train,1348780416.0,1345009152.0,ACLS,2024,2024-12-31,annual
train,313816704.0,313939424.0,ACLX,2022,2022-12-31,annual
train,825131648.0,827836800.0,ACLX,2023,2023-12-31,annual
train,711326976.0,709733184.0,ACLX,2024,2024-12-31,annual
train,11733957632.0,11691913216.0,ACM,2021,2021-09-30,annual
train,11139320832.0,11108153344.0,ACM,2022,2022-09-30,annual
train,11233391616.0,11333941248.0,ACM,2023,2023-09-30,annual
train,12061673472.0,12152518656.0,ACM,2024,2024-09-30,annual
train,341256736.0,343740448.0,ACMR,2020,2020-12-31,annual
train,1052179840.0,1048605632.0,ACMR,2021,2021-12-31,annual
train,1235500544.0,1232861696.0,ACMR,2022,2022-12-31,annual
train,1490909312.0,1501671552.0,ACMR,2023,2023-12-31,annual
train,1855721472.0,1858094464.0,ACMR,2024,2024-12-31,annual
train,43175817216.0,43436417024.0,ACN,2021,2021-08-31,annual
train,47263416320.0,47138095104.0,ACN,2022,2022-08-31,annual
train,51245273088.0,51188514816.0,ACN,2023,2023-08-31,annual
train,55932407808.0,55821037568.0,ACN,2024,2024-08-31,annual
train,2555360000.0,2524077056.0,ACNB,2020,2020-12-31,annual
train,2786984960.0,2789207808.0,ACNB,2021,2021-12-31,annual
train,2525507328.0,2513924864.0,ACNB,2022,2022-12-31,annual
train,2418844928.0,2418083840.0,ACNB,2023,2023-12-31,annual
train,2394831104.0,2388367360.0,ACNB,2024,2024-12-31,annual
train,269042880.0,268804352.0,ACNT,2022,2022-12-31,annual
train,163295152.0,163261520.0,ACNT,2023,2023-12-31,annual
train,147249936.0,147558368.0,ACNT,2024,2024-12-31,annual
train,50736928.0,50238304.0,ACOG,2024,2024-12-31,annual
train,2914630.25,2910877.5,ACON,2022,2022-12-31,annual
train,2459773.0,2462350.0,ACON,2023,2023-12-31,annual
train,2123482.0,2120201.75,ACON,2024,2024-12-31,annual
train,2914630.25,2912793.5,ACONW,2022,2022-12-31,annual
train,2459773.0,2462350.0,ACONW,2023,2023-12-31,annual
train,2123482.0,2120201.75,ACONW,2024,2024-12-31,annual
train,2284274944.0,2284083200.0,ACR,2021,2021-12-31,annual
train,2376652288.0,2381157888.0,ACR,2022,2022-12-31,annual
train,2196103936.0,2200157952.0,ACR,2023,2023-12-31,annual
train,1881467776.0,1884908800.0,ACR,2024,2024-12-31,annual
train,2631838464.0,2635877632.0,ACRE,2021,2021-12-31,annual
train,2523003648.0,2529981440.0,ACRE,2022,2022-12-31,annual
train,2279778560.0,2268064000.0,ACRE,2023,2023-12-31,annual
train,1751207296.0,1753593728.0,ACRE,2024,2024-12-31,annual
train,70784016.0,71289808.0,ACRS,2020,2020-12-31,annual
train,251211184.0,251277312.0,ACRS,2021,2021-12-31,annual
train,254595952.0,254377536.0,ACRS,2022,2022-12-31,annual
train,197404832.0,194813088.0,ACRS,2023,2023-12-31,annual
train,220326880.0,222013840.0,ACRS,2024,2024-12-31,annual
train,181225920.0,178576288.0,ACRV,2022,2022-12-31,annual
train,138264944.0,136319072.0,ACRV,2023,2023-12-31,annual
train,196587968.0,200417152.0,ACRV,2024,2024-12-31,annual
train,5865767936.0,5908617216.0,ACT,2021,2021-12-31,annual
train,5709149184.0,5697694208.0,ACT,2022,2022-12-31,annual
train,6190477312.0,6146521600.0,ACT,2023,2023-12-31,annual
train,6521532928.0,6541340672.0,ACT,2024,2024-12-31,annual
train,511306976.0,508546720.0,ACTG,2020,2020-12-31,annual
train,798856256.0,797340096.0,ACTG,2021,2021-12-31,annual
train,482928160.0,475897408.0,ACTG,2022,2022-12-31,annual
train,633545216.0,633738560.0,ACTG,2023,2023-12-31,annual
train,756393792.0,754825792.0,ACTG,2024,2024-12-31,annual
train,9318444.0,9319208.0,ACTU,2024,2024-12-31,annual
train,129867832.0,130267000.0,ACU,2020,2020-12-31,annual
train,144438784.0,143677392.0,ACU,2021,2021-12-31,annual
train,164376992.0,164980688.0,ACU,2022,2022-12-31,annual
train,149241360.0,150987040.0,ACU,2023,2023-12-31,annual
train,162170928.0,163273040.0,ACU,2024,2024-12-31,annual
train,982960512.0,989387776.0,ACVA,2021,2021-12-31,annual
train,914922432.0,912216320.0,ACVA,2022,2022-12-31,annual
train,922923456.0,913050112.0,ACVA,2023,2023-12-31,annual
train,984149888.0,977415360.0,ACVA,2024,2024-12-31,annual
train,13254162.0,13298248.0,ACXP,2021,2021-12-31,annual
train,9376709.0,9371900.0,ACXP,2022,2022-12-31,annual
train,7709121.5,7618065.0,ACXP,2023,2023-12-31,annual
train,3857963.75,3923905.0,ACXP,2024,2024-12-31,annual
train,189510608.0,188186528.0,ADAG,2021,2021-12-31,annual
train,152399840.0,152835024.0,ADAG,2022,2022-12-31,annual
train,115728904.0,115170472.0,ADAG,2023,2023-12-31,annual
train,89268344.0,89063752.0,ADAG,2024,2024-12-31,annual
train,27240984576.0,27006834688.0,ADBE,2021,2021-12-03,annual
train,27165024256.0,27342125056.0,ADBE,2022,2022-12-02,annual
train,29778999296.0,29878278144.0,ADBE,2023,2023-12-01,annual
train,30230011904.0,30180810752.0,ADBE,2024,2024-11-29,annual
train,5226902528.0,5203943424.0,ADC,2021,2021-12-31,annual
train,6713191424.0,6723571200.0,ADC,2022,2022-12-31,annual
train,7774838272.0,7733780480.0,ADC,2023,2023-12-31,annual
train,8486447104.0,8460249600.0,ADC,2024,2024-12-31,annual
train,137682048.0,138455216.0,ADCT,2019,2019-12-31,annual
train,490858880.0,492211744.0,ADCT,2022,2022-12-31,annual
train,354781824.0,355178592.0,ADCT,2023,2023-12-31,annual
train,321980064.0,320927936.0,ADCT,2024,2024-12-31,annual
train,1210525056.0,1208395776.0,ADEA,2022,2022-12-31,annual
train,1105555840.0,1100517120.0,ADEA,2023,2023-12-31,annual
train,1097961344.0,1096900096.0,ADEA,2024,2024-12-31,annual
train,52322119680.0,52654194688.0,ADI,2021,2021-10-30,annual
train,50302337024.0,49970511872.0,ADI,2022,2022-10-29,annual
train,48794513408.0,48756649984.0,ADI,2023,2023-10-28,annual
train,48228249600.0,48286879744.0,ADI,2024,2024-11-02,annual
train,5491441.5,5535995.0,ADIL,2020,2020-12-31,annual
train,7474973.0,7530676.5,ADIL,2021,2021-12-31,annual
train,5732802.0,5708900.0,ADIL,2022,2022-12-31,annual
train,4736605.5,4720970.0,ADIL,2023,2023-12-31,annual
train,5043942.0,5022615.0,ADIL,2024,2024-12-31,annual
train,56136007680.0,56141361152.0,ADM,2021,2021-12-31,annual
train,59774025728.0,59739492352.0,ADM,2022,2022-12-31,annual
train,54631006208.0,54569144320.0,ADM,2023,2023-12-31,annual
train,53271003136.0,52908793856.0,ADM,2024,2024-12-31,annual
train,207673520.0,207205456.0,ADMA,2020,2020-12-31,annual
train,276252736.0,276190560.0,ADMA,2021,2021-12-31,annual
train,348460992.0,347903808.0,ADMA,2022,2022-12-31,annual
train,329182080.0,329948960.0,ADMA,2023,2023-12-31,annual
train,488677632.0,487753888.0,ADMA,2024,2024-12-31,annual
train,10778000384.0,10734260224.0,ADNT,2021,2021-09-30,annual
train,9157993472.0,9219844096.0,ADNT,2022,2022-09-30,annual
train,9424005120.0,9379336192.0,ADNT,2023,2023-09-30,annual
train,9351006208.0,9336535040.0,ADNT,2024,2024-09-30,annual
train,48772460544.0,48789209088.0,ADP,2021,2021-06-30,annual
train,63068237824.0,62944817152.0,ADP,2022,2022-06-30,annual
train,50970963968.0,51479019520.0,ADP,2023,2023-06-30,annual
train,54362726400.0,54102573056.0,ADP,2024,2024-06-30,annual
train,1116413696.0,1114424576.0,ADPT,2020,2020-12-31,annual
train,923344256.0,920646656.0,ADPT,2021,2021-12-31,annual
train,856617792.0,858276160.0,ADPT,2022,2022-12-31,annual
train,661134144.0,660170176.0,ADPT,2023,2023-12-31,annual
train,539375552.0,535262848.0,ADPT,2024,2024-12-31,annual
train,171963600.0,171807216.0,ADSE,2021,2021-12-31,annual
train,139441904.0,139549648.0,ADSE,2022,2022-12-31,annual
train,137527456.0,137392432.0,ADSE,2023,2023-12-31,annual
train,151121296.0,150872752.0,ADSE,2024,2024-12-31,annual
train,171963600.0,171807216.0,ADSEW,2021,2021-12-31,annual
train,139441904.0,139431520.0,ADSEW,2022,2022-12-31,annual
train,137527456.0,137594624.0,ADSEW,2023,2023-12-31,annual
train,151121296.0,150901248.0,ADSEW,2024,2024-12-31,annual
train,7279793152.0,7287892992.0,ADSK,2021,2021-01-31,annual
train,8606995456.0,8667918336.0,ADSK,2022,2022-01-31,annual
train,9438000128.0,9438486528.0,ADSK,2023,2023-01-31,annual
train,9911996416.0,9967316992.0,ADSK,2024,2024-01-31,annual
train,16116923392.0,16206348288.0,ADT,2020,2020-12-31,annual
train,16894353408.0,16816231424.0,ADT,2021,2021-12-31,annual
train,17821239296.0,17820966912.0,ADT,2022,2022-12-31,annual
train,15964102656.0,15883495424.0,ADT,2023,2023-12-31,annual
train,16050966528.0,15980249088.0,ADT,2024,2024-12-31,annual
train,525679424.0,523977664.0,ADTN,2020,2020-12-31,annual
train,569016512.0,569611584.0,ADTN,2021,2021-12-31,annual
train,1943492608.0,1947303424.0,ADTN,2022,2022-12-31,annual
train,1677438592.0,1636897024.0,ADTN,2023,2023-12-31,annual
train,1171418368.0,1173901056.0,ADTN,2024,2024-12-31,annual
train,13096498.0,13107394.0,ADTX,2020,2020-12-31,annual
train,16663904.0,16653355.0,ADTX,2021,2021-12-31,annual
train,10735247.0,10795656.0,ADTX,2022,2022-12-31,annual
train,44578340.0,44654332.0,ADTX,2023,2023-12-31,annual
train,32144420.0,32129278.0,ADTX,2024,2024-12-31,annual
train,892581760.0,899155200.0,ADUS,2020,2020-12-31,annual
train,947585664.0,956288128.0,ADUS,2021,2021-12-31,annual
train,937993984.0,935257088.0,ADUS,2022,2022-12-31,annual
train,1024426112.0,1033408384.0,ADUS,2023,2023-12-31,annual
train,1412633856.0,1412919424.0,ADUS,2024,2024-12-31,annual
train,5777493504.0,5787265536.0,ADV,2020,2020-12-31,annual
train,5854266368.0,5826906624.0,ADV,2021,2021-12-31,annual
train,4262373120.0,4245650432.0,ADV,2022,2022-12-31,annual
train,3779322880.0,3758246400.0,ADV,2023,2023-12-31,annual
train,3106515968.0,3103554816.0,ADV,2024,2024-12-31,annual
train,35735003136.0,35444264960.0,AEE,2021,2021-12-31,annual
train,37903986688.0,38409641984.0,AEE,2022,2022-12-31,annual
train,40829964288.0,41118814208.0,AEE,2023,2023-12-31,annual
train,44597968896.0,44607156224.0,AEE,2024,2024-12-31,annual
train,21665000.0,21476444.0,AEHR,2021,2021-05-31,annual
train,62328024.0,62386304.0,AEHR,2022,2022-05-31,annual
train,101174936.0,100514800.0,AEHR,2023,2023-11-30,annual
train,142280048.0,142724976.0,AEHR,2024,2024-11-29,annual
train,184210112.0,184446016.0,AEI,2021,2021-12-31,annual
train,153490272.0,153847280.0,AEI,2022,2022-12-31,annual
train,126314024.0,125326016.0,AEI,2023,2023-12-31,annual
train,96761912.0,96408200.0,AEI,2024,2024-12-31,annual
train,1817341568.0,1813446144.0,AEIS,2021,2021-12-31,annual
train,1992167168.0,1972980224.0,AEIS,2022,2022-12-31,annual
train,2556759296.0,2551400704.0,AEIS,2023,2023-12-31,annual
train,2261899264.0,2252999168.0,AEIS,2024,2024-12-31,annual
train,9614753792.0,9680852992.0,AEM,2020,2020-12-31,annual
train,10216089600.0,10190518272.0,AEM,2021,2021-12-31,annual
train,23494799360.0,23551016960.0,AEM,2022,2022-12-31,annual
train,28684924928.0,28746760192.0,AEM,2023,2023-12-31,annual
train,29987039232.0,29951311872.0,AEM,2024,2024-12-31,annual
train,10668926.0,10715219.0,AEMD,2021,2021-03-31,annual
train,19417936.0,19339946.0,AEMD,2022,2022-03-31,annual
train,17508948.0,17238022.0,AEMD,2023,2023-03-31,annual
train,8245982.0,8261204.5,AEMD,2024,2024-03-31,annual
train,389529760.0,389371552.0,AENT,2023,2023-06-30,annual
train,340811808.0,340240896.0,AENT,2024,2024-06-30,annual
train,389529760.0,389274272.0,AENTW,2023,2023-06-30,annual
train,340811808.0,340472032.0,AENTW,2024,2024-06-30,annual
train,3434804224.0,3434136064.0,AEO,2021,2021-01-30,annual
train,3786646528.0,3779221760.0,AEO,2022,2022-01-29,annual
train,3420956416.0,3411566848.0,AEO,2023,2023-01-28,annual
train,3557910528.0,3561047040.0,AEO,2024,2024-02-03,annual
train,6844998.5,6862535.0,AEON,2023,2023-12-31,annual
train,3141999.0,3143620.5,AEON,2024,2024-12-31,annual
train,80757260288.0,81310113792.0,AEP,2020,2020-12-31,annual
train,87668695040.0,86789570560.0,AEP,2021,2021-12-31,annual
train,93403332608.0,93806288896.0,AEP,2022,2022-12-31,annual
train,96684023808.0,95951929344.0,AEP,2023,2023-12-31,annual
train,103077945344.0,103497367552.0,AEP,2024,2024-12-31,annual
train,74569826304.0,74509541376.0,AER,2021,2021-12-31,annual
train,69726871552.0,69723152384.0,AER,2022,2022-12-31,annual
train,71274553344.0,71521312768.0,AER,2023,2023-12-31,annual
train,71441965056.0,71676723200.0,AER,2024,2024-12-31,annual
train,49407008.0,49417660.0,AERT,2024,2024-03-31,annual
train,49407008.0,49448300.0,AERTW,2024,2024-03-31,annual
train,34602999808.0,34585116672.0,AES,2020,2020-12-31,annual
train,32962975744.0,32772460544.0,AES,2021,2021-12-31,annual
train,38363004928.0,38213005312.0,AES,2022,2022-12-31,annual
train,44799000576.0,44814299136.0,AES,2023,2023-12-31,annual
train,47405973504.0,47175331840.0,AES,2024,2024-12-31,annual
train,1261686528.0,1264702976.0,AESI,2023,2023-12-31,annual
train,1972652928.0,1965685760.0,AESI,2024,2024-12-31,annual
train,479188288.0,481195904.0,AEVA,2021,2021-12-31,annual
train,356632000.0,354293600.0,AEVA,2022,2022-12-31,annual
train,257384896.0,256787632.0,AEVA,2023,2023-12-31,annual
train,147488864.0,147226352.0,AEVA,2024,2024-12-31,annual
