ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log,total_equity,total_debt,revenue,identity_base_assets,cfo,operating_income,net_debt,cash_and_equivalents,net_income,capex,fcf,roa,news_count,fcf_margin,interest_coverage,liabilities_to_assets,capex_to_revenue,gross_margin,net_margin,operating_margin,quick_ratio,current_ratio,roe
BSET,2025,2025-11-29,annual,0.0,0.003300350159990334,0.003300350159990334,0.0,0.003300350159990334,324889552.0494405,19.595695,0.003300350159990334,0.003300350159990334,330035.01800481166,False,0.0,0.003300350159990334,0.003300350159990334,19.595695,1.65107e+08,0.0,3.3528e+08,19.595695,1.3491e+07,7.827e+06,0.0,17.535816,6.1e+06,15.326233,8.961e+06,0.018837685,3.0,0.026726915,150.51923,0.49012566,0.013511095,0.56275946,0.018193748,0.023344668,0.7607425,1.8905487,0.036945738
CAE,2025,2025-03-31,annual,0.0,0.004263930058135135,0.004263930058135135,0.0,0.004263930058135135,7825399717.475747,22.776377,0.004263930058135135,0.004263930058135135,426393.0084049046,False,0.0,0.004263930058135135,0.004263930058135135,22.776377,3.457658e+09,21.6035,3.2713644e+09,22.776377,6.229483e+08,5.0669702e+08,2.207384e+09,19.134035,2.883698e+08,19.326967,3.7543664e+08,0.037007973,1.0,0.11476454,3.3837588,0.55626106,0.07566006,0.27615285,0.088149704,0.15488859,0.35909176,0.7979155,0.083400324
CAG,2025,2025-05-25,annual,0.0,0.0038971503614974035,0.0038971503614974035,0.0,0.0038971503614974035,21015629008.747746,23.764635,0.0038971503614974035,0.0038971503614974035,389715.03851822217,False,0.0,0.0038971503614974035,0.0038971503614974035,23.764635,8.9327e+09,22.811121,1.16128e+10,23.764635,1.6919e+09,1.3941e+09,7.9996e+09,18.035019,1.1525e+09,19.779861,1.3026e+09,0.055054244,4.0,0.11216933,3.3455725,0.5732902,0.033523355,0.258637,0.09924394,0.12004857,0.19422877,0.71178585,0.12902035
CDP,2025,2025-12-31,annual,0.0054397583,0.004481411954234765,0.004481411954234765,0.0054397583,0.004481411954234765,4697288997.668641,22.26577,0.0009583463465464848,0.0009583463465464848,0.17617443525181045,False,0.0054397583,0.004481411954234765,0.004481411954234765,22.26577,1.562169e+09,21.741331,7.63923e+08,22.26577,3.09933e+08,2.30368e+08,2.492848e+09,19.43223,1.59534e+08,19.486387,1.9644e+07,0.03393048,0.0,0.025714634,2.6582968,0.66232544,0.37999773,0.94768846,0.20883518,0.30155918,1.0642911,1.3940041,0.102123395
CIIT,2025,2025-07-31,annual,0.0,0.5821668724395056,0.5821668724395056,0.0,0.5821668724395056,5631015.6140294485,14.961634,0.5821668724395056,0.5821668724395056,58216687.59776079,False,0.0,0.5821668724395056,0.5821668724395056,14.961634,2.986917e+06,0.0,9.282997e+06,14.961634,-3.204196e+06,-2.707915e+06,0.0,14.693207,-2.686357e+06,0.0,0.0,-0.85390395,0.0,0.0,0.0,0.050558,0.0,0.048488975,-0.28938466,-0.29170698,24.632128,30.754953,-0.8993745
CLIK,2025,2025-06-30,annual,0.0,0.0032207577839089147,0.0032207577839089147,0.0,0.0032207577839089147,18074550.213160466,16.706795,0.0032207577839089147,0.0032207577839089147,322075.7803482977,False,0.0,0.0032207577839089147,0.0032207577839089147,16.706795,1.5463496e+07,0.0,1.0643293e+07,16.706795,-760863.5,-1.0851801e+06,0.0,14.111188,-1.0110259e+06,11.295731,-841339.9,-0.056116868,2.0,-0.07904883,-28.912365,0.14170055,0.0075612254,0.153145,-0.094991826,-0.10195906,2.6639242,2.9607584,-0.06538145
CLSKW,2025,2025-09-30,annual,0.0,0.00394114068464467,0.00394114068464467,0.0,0.00394114068464467,3196203923.9735518,21.881289,0.00394114068464467,0.00394114068464467,394114.07085968385,False,0.0,0.00394114068464467,0.00394114068464467,21.881289,2.175127e+09,20.526224,7.66314e+08,21.881289,-4.61032e+08,-1.07033e+08,7.7819e+08,17.57592,3.64464e+08,18.789904,-6.05693e+08,0.11448061,4.0,-0.79039794,-9.442699,0.3167779,0.18877509,0.552271,0.4756066,-0.1396725,1.0691938,4.169401,0.16755988
CMTL,2025,2025-07-31,annual,0.29551697,0.005656211302268899,0.005656211302268899,0.29551697,0.005656211302268899,554416954.4887656,20.127771,0.2898607564711686,0.2898607564711686,0.9808599440333818,False,0.29551697,0.005656211302268899,0.005656211302268899,20.127771,1.04422e+08,19.181799,4.99528e+08,20.127771,-8.292e+06,-1.39098e+08,1.74048e+08,17.504866,-1.55302e+08,15.963195,-1.6857e+07,-0.20963103,1.0,-0.033745855,-3.0470536,0.6031951,0.017146187,0.25598964,-0.3108975,-0.27845886,1.1681337,1.7073473,-1.4872537
CRBD,2025,2025-12-31,annual,0.0,0.00330035092543339,0.00330035092543339,0.0,0.00330035092543339,414914241643.19977,26.748037,0.00330035092543339,0.00330035092543339,330035.0945491177,False,0.0,0.00330035092543339,0.00330035092543339,26.748037,1.396e+10,23.11258,1.8481e+10,26.748037,2.021e+09,1.1e+07,1.0459e+10,19.91807,-3.9e+08,0.0,0.0,-0.0009430609,4.0,0.0,0.019927537,0.96624327,0.0,0.14999188,-0.021102754,0.0005952059,0.0,0.0,-0.027936963
CRNC,2025,2025-09-30,annual,0.0,0.004873676811204014,0.004873676811204014,0.0,0.004873676811204014,633672336.5676478,20.262169,0.004873676811204014,0.004873676811204014,487367.6840823644,False,0.0,0.004873676811204014,0.004873676811204014,20.262169,1.50676e+08,19.112291,2.51781e+08,20.262169,6.1173e+07,-2.291e+06,1.15676e+08,18.24653,-1.8714e+07,16.47968,4.6817e+07,-0.029676922,4.0,0.18594334,-0.22410251,0.7610559,0.057017807,0.7273623,-0.0743265,-0.009099177,1.4127285,1.8851368,-0.12420027
CTXR,2025,2025-09-30,annual,0.0,0.0033003501495854765,0.0033003501495854765,0.0,0.0033003501495854765,131370939.6970848,18.690235,0.0033003501495854765,0.0033003501495854765,330035.01696432586,False,0.0,0.0033003501495854765,0.0033003501495854765,18.690235,7.75276e+07,13.815512,0.0,18.690235,-2.6552738e+07,-3.852561e+07,-3.25229e+06,15.262968,-3.9740268e+07,0.0,0.0,-0.3035044,4.0,0.0,-143.8693,0.40790614,0.0,0.0,0.0,0.0,0.094674714,0.6219444,-0.5125951
CWAN,2025,2025-12-31,annual,0.0,0.003877151624634756,0.003877151624634756,0.0,0.003877151624634756,3043705027.831955,21.832464,0.003877151624634756,0.003877151624634756,387715.16481980326,False,0.0,0.003877151624634756,0.003877151624634756,21.832464,2.031092e+09,20.528032,7.31368e+08,21.832464,1.75896e+08,-7.686e+06,7.31398e+08,18.32906,-4.0254e+07,16.262543,1.64342e+08,-0.013276696,4.0,0.22470494,0.0,0.33009908,0.015797792,0.6729143,-0.055039324,-0.010509074,1.6027532,1.8319356,-0.019818895
DHX,2025,2025-12-31,annual,0.0,0.007272432607781723,0.007272432607781723,0.0,0.007272432607781723,189616859.34328666,19.053244,0.007272432607781723,0.007272432607781723,727243.2651979722,False,0.0,0.007272432607781723,0.007272432607781723,19.053244,9.4507e+07,17.216707,1.27826e+08,19.053244,2.1102e+07,-1.1373e+07,2.7092e+07,14.882977,-1.351e+07,15.804617,1.3793e+07,-0.07176894,0.0,0.107904494,-4.625051,0.4979521,0.05717929,0.8465727,-0.10569055,-0.08897251,0.38162935,0.44446865,-0.14295237
DOW,2025,2025-12-31,annual,0.0,0.003643617231650756,0.003643617231650756,0.0,0.003643617231650756,58751684642.98443,24.792942,0.003643617231650756,0.003643617231650756,364361.7253794734,False,0.0,0.003643617231650756,0.003643617231650756,24.792942,1.7522e+10,23.622541,3.9968e+10,24.792942,1.032e+09,-1.698e+09,1.4345e+10,22.06247,-2.444e+09,21.692528,-1.604e+09,-0.04175066,4.0,-0.040132105,-1.9630058,0.70067304,0.06595276,0.063375704,-0.06114892,-0.042483985,1.138408,1.9668953,-0.1394818
DULL,2025,2025-10-31,annual,0.0,0.0033003506092658536,0.0033003506092658536,0.0,0.0033003506092658536,1054391979471.8544,27.680685,0.0033003506092658536,0.0033003506092658536,330035.0629323639,False,0.0,0.0033003506092658536,0.0033003506092658536,27.680685,6.2693458e+10,24.478428,5.573669e+10,27.680685,7.286958e+09,8.2191764e+09,-5.2816215e+09,24.59494,6.208858e+09,20.930593,6.0565724e+09,0.0059080366,4.0,0.10866401,0.0,0.9403441,0.022074971,0.46312752,0.11139625,0.14746438,0.0,0.0,0.09903519
ENGNW,2025,2025-10-31,annual,0.0,0.0040248508594267485,0.0040248508594267485,0.0,0.0040248508594267485,222360997.4838337,19.215788,0.0040248508594267485,0.0040248508594267485,402485.0883887663,False,0.0,0.0040248508594267485,0.0040248508594267485,19.215788,1.6771e+08,16.965078,0.0,19.215788,-9.9239e+07,-1.23165e+08,-2.6826e+07,17.73057,-1.17302e+08,14.210926,-1.00724e+08,-0.52965665,0.0,0.0,-41.137276,0.24273485,0.0,0.0,0.0,0.0,1.5972669,6.295131,-0.69943357
EQT,2025,2025-12-31,annual,0.0,0.0036210935644720027,0.0036210935644720027,0.0,0.0036210935644720027,41944486818.27365,24.455992,0.0036210935644720027,0.0036210935644720027,362109.35864790936,False,0.0,0.0036210935644720027,0.0036210935644720027,24.455992,2.7360147e+10,22.794907,8.644211e+09,24.455992,5.125952e+09,3.463085e+09,7.827038e+09,18.523191,2.325658e+09,21.55113,2.837527e+09,0.05564724,4.0,0.3282575,7.8940606,0.3453394,0.26473498,0.7777951,0.26904225,0.40062475,0.64249986,0.762685,0.08500166
ETSY,2025,2025-12-31,annual,0.0,0.003931921931133495,0.003931921931133495,0.0,0.003931921931133495,2838391218.9638,21.762571,0.003931921931133495,0.003931921931133495,393192.1955029636,False,0.0,0.003931921931133495,0.003931921931133495,21.762571,-1.098095e+09,21.846806,2.883501e+09,21.762571,6.93414e+08,2.6621e+08,1.679884e+09,21.056759,1.62982e+08,16.54897,6.78028e+08,0.057646748,4.0,0.23514055,14.382732,1.3883963,0.005335875,0.71638644,0.05652226,0.0923218,1.1803355,1.4380726,-0.1484225
FIG,2025,2025-12-31,annual,0.0,0.00330035053156863,0.00330035053156863,0.0,0.00330035053156863,2355969126.440371,21.576918,0.00330035053156863,0.00330035053156863,330035.05516264145,False,0.0,0.00330035053156863,0.00330035053156863,21.576918,1.510641e+09,0.0,1.055788e+09,21.576918,2.50681e+08,-1.290457e+09,0.0,19.81561,-1.250463e+09,15.307066,2.46237e+08,-0.5325182,4.0,0.2332258,0.0,0.3566832,0.0042091785,0.82427627,-1.1843884,-1.222269,0.8392977,2.5830235,-0.8277698
FN,2025,2025-06-27,annual,0.0,0.0033003502951856334,0.0033003502951856334,0.0,0.0033003502951856334,2840789866.9716315,21.764048,0.0033003502951856334,0.0033003502951856334,330035.03152434167,False,0.0,0.0033003502951856334,0.0033003502951856334,21.764048,1.981812e+09,0.0,3.419327e+09,21.764048,3.28365e+08,3.24447e+08,0.0,19.540483,3.32527e+08,18.611946,2.07287e+08,0.11744128,4.0,0.060622163,0.0,0.30006725,0.035409894,0.12088607,0.097249255,0.09488621,1.3154652,2.9991517,0.16778937
FOR,2025,2025-09-30,annual,0.0,0.003700580358106831,0.003700580358106831,0.0,0.003700580358106831,3148631841.6840763,21.866533,0.003700580358106831,0.003700580358106831,370058.03805970005,False,0.0,0.003700580358106831,0.003700580358106831,21.866533,1.7689e+09,20.503492,1.6624e+09,21.866533,-1.977e+08,2.091e+08,4.235e+08,19.753574,1.679e+08,14.603969,-1.999e+08,0.053522475,4.0,-0.12024783,0.0,0.43611732,0.0013233878,0.21865977,0.10099856,0.125782,0.7913189,0.7913189,0.094917744
FRT,2025,2025-12-31,annual,0.020095825,0.004021022031060917,0.004021022031060917,0.020095825,0.004021022031060917,8984856689.221859,22.914785,0.016074803164251583,0.016074803164251583,0.799907593145324,False,0.020095825,0.004021022031060917,0.004021022031060917,22.914785,3.318986e+09,22.323866,1.278975e+09,22.914785,6.22378e+08,4.37912e+08,4.848588e+09,18.49221,4.23648e+08,19.490454,3.30906e+08,0.046399415,4.0,0.2587275,2.3849597,0.61659753,0.22789499,1.0,0.33124024,0.34239292,0.24122465,0.48082638,0.12764381
GIB,2025,2025-09-30,annual,0.0,0.0037016302203196905,0.0037016302203196905,0.0,0.0037016302203196905,14072069875.775272,23.363756,0.0037016302203196905,0.0037016302203196905,370163.02428162406,False,0.0,0.0037016302203196905,0.0037016302203196905,23.363756,7.3845033e+09,21.920778,1.1428068e+10,23.363756,1.6045422e+09,1.6709015e+09,2.6912128e+09,20.246283,1.1909372e+09,18.855831,1.4500228e+09,0.08494517,4.0,0.12688258,27.799515,0.4732905,0.013521047,0.16412252,0.10421159,0.14621031,0.52930164,0.990398,0.16127518
GIS,2025,2025-05-25,annual,0.0,0.0037673122812417886,0.0037673122812417886,0.0,0.0037673122812417886,33195927766.981358,24.221926,0.0037673122812417886,0.0037673122812417886,376731.23041375197,False,0.0,0.0037673122812417886,0.0037673122812417886,24.221926,9.2112e+09,23.42319,1.94866e+10,24.221926,2.9182e+09,3.2633e+09,1.45147e+10,19.712389,2.3189e+09,20.253742,2.2929e+09,0.07011862,4.0,0.11766547,6.2252955,0.7214728,0.032088716,0.34551948,0.11899972,0.1674638,0.27552336,0.67301536,0.25174788
GSHD,2025,2025-12-31,annual,0.0,0.008125247263190832,0.008125247263190832,0.0,0.008125247263190832,418248886.36799026,19.843462,0.008125247263190832,0.008125247263190832,812524.7312571787,False,0.0,0.008125247263190832,0.008125247263190832,19.843462,-1.62788e+08,19.493818,3.65304e+08,19.843462,9.1757e+07,7.4449e+07,2.58064e+08,17.353277,4.4451e+07,16.74761,7.299e+07,0.10714596,3.0,0.19980618,3.1290295,1.3923888,0.05137365,1.0,0.12168221,0.20380013,1.2176187,1.5381819,-0.27306068
GV,2025,2025-03-31,annual,0.0,0.0031573448460290587,0.0031573448460290587,0.0,0.0031573448460290587,63827924.173281536,17.968544,0.0031573448460290587,0.0031573448460290587,315734.48652177304,False,0.0,0.0031573448460290587,0.0031573448460290587,17.968544,5.195346e+06,17.690025,5.044297e+06,17.968544,-2.968384e+06,-8.164999e+06,4.782443e+07,12.721621,-1.5746353e+07,0.0,0.0,-0.24748014,2.0,0.0,-1.6491402,0.91834646,0.0,0.28006262,-3.121615,-1.6186595,0.024589488,0.05832362,-3.0308573
HAO,2025,2025-06-30,annual,0.0,0.004475272099571839,0.004475272099571839,0.0,0.004475272099571839,21692179.521516677,16.887987,0.004475272099571839,0.004475272099571839,447527.21267701755,False,0.0,0.004475272099571839,0.004475272099571839,16.887987,1.737643e+07,14.479278,3.2804336e+07,16.887987,-3.358082e+06,-1.999903e+06,-6.676367e+06,15.969418,3.87668e+06,0.0,0.0,0.17951487,0.0,0.0,-43.517776,0.1953611,0.0,0.028281322,0.11817584,-0.06096459,2.3368292,5.0461345,0.22309992
HL,2025,2025-12-31,annual,0.0,0.003677538168332481,0.003677538168332481,0.0,0.003677538168332481,3573764894.7287135,21.993208,0.003677538168332481,0.003677538168332481,367753.81906826125,False,0.0,0.003677538168332481,0.003677538168332481,21.993208,2.591646e+09,19.437016,1.423019e+09,21.993208,5.62638e+08,5.14795e+08,3.4747e+07,19.30262,3.21712e+08,19.346481,3.10249e+08,0.09035217,4.0,0.21802169,12.380534,0.27214143,0.17736165,0.43724152,0.2260771,0.36176255,1.852179,2.7177973,0.124134235
HNNAZ,2025,2025-09-30,annual,0.0,0.0037623273535860174,0.0037623273535860174,0.0,0.0037623273535860174,161063827.19624165,18.893549,0.0037623273535860174,0.0037623273535860174,376232.7376451453,False,0.0,0.0037623273535860174,0.0037623273535860174,18.893549,9.7736e+07,17.499554,3.5538e+07,18.893549,1.3792e+07,1.3145e+07,-3.2624e+07,18.098145,9.96e+06,12.994533,1.3352e+07,0.06207193,4.0,0.37571052,5.7326646,0.39089736,0.012381113,1.0,0.2802634,0.36988574,12.130218,12.724929,0.10190718
HOOD,2025,2025-12-31,annual,0.0,0.0033003507198284404,0.0033003507198284404,0.0,0.0033003507198284404,38263061092.59457,24.36445,0.0033003507198284404,0.0033003507198284404,330035.07398862264,False,0.0,0.0033003507198284404,0.0033003507198284404,24.36445,9.151e+09,0.0,2.959e+09,24.36445,1.638e+09,5.8e+08,0.0,22.17277,1.883e+09,16.523561,1.623e+09,0.04937462,4.0,0.5484961,0.0,0.7600493,0.00506928,0.9286921,0.6363636,0.19601217,0.7883285,0.9783462,0.20576987
HOV,2025,2025-10-31,annual,0.0,0.004073243056528189,0.004073243056528189,0.0,0.004073243056528189,2644662947.2667956,21.691736,0.004073243056528189,0.004073243056528189,407324.30812832055,False,0.0,0.004073243056528189,0.004073243056528189,21.691736,8.30935e+08,20.650923,2.978581e+09,21.691736,1.88279e+08,7.0833e+07,6.5744e+08,19.424147,6.3865e+07,16.910952,1.66182e+08,0.024247194,3.0,0.05579234,1.9986174,0.68452454,0.0074186334,0.16003326,0.021441419,0.023780787,0.3536124,2.5927517,0.0768592
HOVNP,2025,2025-10-31,annual,0.0,0.004073243056528189,0.004073243056528189,0.0,0.004073243056528189,2644662947.2667956,21.691736,0.004073243056528189,0.004073243056528189,407324.30812832055,False,0.0,0.004073243056528189,0.004073243056528189,21.691736,8.30935e+08,20.650923,2.978581e+09,21.691736,1.88279e+08,7.0833e+07,6.5744e+08,19.424147,6.3865e+07,16.910952,1.66182e+08,0.024247194,3.0,0.05579234,1.9986174,0.68452454,0.0074186334,0.16003326,0.021441419,0.023780787,0.3536124,2.5927517,0.0768592
HWKN,2025,2025-03-30,annual,0.0,0.005681204985770516,0.005681204985770516,0.0,0.005681204985770516,774253775.6851934,20.46173,0.005681204985770516,0.005681204985770516,568120.5020297875,False,0.0,0.005681204985770516,0.005681204985770516,20.46173,4.60292e+08,18.818241,9.74431e+08,20.46173,1.11096e+08,1.19174e+08,1.43716e+08,15.445339,8.4345e+07,17.531422,7e+07,0.10955788,4.0,0.07183679,21.939249,0.4021149,0.042174358,0.2314561,0.08655821,0.12230112,1.4055614,2.320018,0.18324238
