ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,y_true_residual,y_pred_residual_preclip,y_pred_residual,y_pred_baseline_log
ACM,2025,2025-09-30,annual,23.224722,23.228372194203835,23.228372194203835,1.2200245e+10,12244861225.404947,12244861225.404947,1.2200245e+10,0.0036502856344995394,44615977.40494728,0.003656973814707637,False,0.0,0.003650285634500136,0.003650285634500136,23.224722
ACN,2025,2025-08-31,annual,24.90371,24.907009761953887,24.907009761953887,6.5394856e+10,65611036753.49295,65611036753.49295,6.5394856e+10,0.0033003503327933004,216180817.49295044,0.0033057771043110817,False,0.0,0.0033003503327924816,0.0033003503327924816,24.90371
ACRE,2025,2025-12-31,annual,21.204544,21.209039088578656,21.209039088578656,1.6181414e+09,1625431389.5078547,1625431389.5078547,1.6181414e+09,0.0044950211958436626,7289949.5078547,0.004505137392596966,False,0.0,0.0044950211958434405,0.0044950211958434405,21.204544
AD,2025,2025-12-31,annual,22.266155,22.27042344234683,22.27042344234683,4.6780877e+09,4698097338.63944,4698097338.63944,4.6780877e+09,0.004268199426906705,20009658.639439583,0.004277315862416581,False,0.0,0.004268199426907052,0.004268199426907052,22.266155
ADAM,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAMG,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAMH,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAMI,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAML,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAMM,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAMN,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADAMZ,2025,2025-12-31,annual,23.26004,23.263926301690386,23.263926301690386,1.2638838e+10,12688048211.607214,12688048211.607214,1.2635825e+10,0.0038860184872611114,49210451.607213974,0.0038935899440815337,False,0.00023841858,0.004124437066363659,0.004124437066363659,23.259802
ADBE,2025,2025-11-28,annual,24.107521,24.110821407315253,24.110821407315253,2.9496017e+10,29593524494.965996,29593524494.965996,2.9496017e+10,0.00330035018634689,97507598.96599579,0.0033057886869877315,False,0.0,0.0033003501863458906,0.0033003501863458906,24.107521
ADC,2025,2025-12-31,annual,23.005404,23.00935169321908,23.00935169321908,9.797602e+09,9836361300.78818,9836361300.78818,9.797602e+09,0.003948174542323102,38758996.7881794,0.003955967550586895,False,0.0,0.0039481745423230186,0.0039481745423230186,23.005404
ADI,2025,2025-11-01,annual,24.594315,24.597708162851116,24.597708162851116,4.7992693e+10,48155835538.44703,48155835538.44703,4.7992693e+10,0.003393587655803998,163142802.4470291,0.003399325879555272,False,0.0,0.0033935876558038314,0.0033935876558038314,24.594315
ADM,2025,2025-12-31,annual,24.681963,24.67977015303303,24.67977015303303,5.2389024e+10,52274271853.67343,52274271853.67343,5.2102033e+10,0.0021928138859159674,114751890.3265686,0.0021903803912687128,False,0.005493164,0.0033003501765848375,0.0033003501765848375,24.67647
ADNT,2025,2025-09-30,annual,22.915367,22.908896180188975,22.908896180188975,8.954009e+09,8896254479.252447,8896254479.252447,8.858997e+09,0.006470946275868528,57754096.74755287,0.006450082804516723,False,0.010667801,0.0041968546274535196,0.0041968546274535196,22.9047
ADP,2025,2025-06-30,annual,24.700502,24.704097540637974,24.704097540637974,5.336935e+10,53561563056.24889,53561563056.24889,5.336935e+10,0.0035951450080915492,192214960.24889374,0.0036015984288048693,False,0.0,0.0035951450080916603,0.0035951450080916603,24.700502
ADSK,2025,2025-01-31,annual,23.105864,23.10948709024536,23.10948709024536,1.0833008e+10,10872332431.24782,10872332431.24782,1.0833008e+10,0.00362351907836711,39324815.2478199,0.0036300920890832227,False,0.0,0.0036235190783675403,0.0036235190783675403,23.105864
ADUR,2025,2025-05-31,annual,16.049805,16.053105037794925,16.053105037794925,9.339886e+06,9370761.59517854,9370761.59517854,9.339886e+06,0.0033003502949249253,30875.595178540796,0.0033057785907173597,False,0.0,0.003300350294923482,0.003300350294923482,16.049805
ADVB,2025,2025-06-30,annual,16.434198,16.43745357605453,16.43745357605453,1.3717711e+07,13762437.289658912,13762437.289658912,1.3717711e+07,0.0032551965379283843,44726.289658911526,0.003260477616047716,False,0.0,0.0032551965379296333,0.0032551965379296333,16.434198
AEE,2025,2025-12-31,annual,24.604334,24.608906124120146,24.608906124120146,4.8475963e+10,48698113255.59801,48698113255.59801,4.8475963e+10,0.004572246556669768,222149863.5980072,0.004582680736050491,False,0.0,0.004572246556668463,0.004572246556668463,24.604334
AEHR,2025,2025-11-28,annual,18.81767,18.820971172598426,18.820971172598426,1.4873411e+08,149225801.9191268,149225801.9191268,1.4873411e+08,0.003300350454871648,491689.91912680864,0.0033058315440563403,False,0.0,0.0033003504548698714,0.0033003504548698714,18.81767
AEIS,2025,2025-12-31,annual,21.657711,21.658624834014557,21.658624834014557,2.5458007e+09,2548128063.062948,2548128063.062948,2.5379996e+09,0.000913804961822251,2327359.062948227,0.0009141953096687598,False,0.003068924,0.003982728912016037,0.003982728912016037,21.654642
AEMD,2025,2025-03-31,annual,15.811507,15.81480757546201,15.81480757546201,7.3595335e+06,7383862.5471352255,7383862.5471352255,7.3595335e+06,0.0033003504253894533,24329.047135225497,0.0033057865875908434,False,0.0,0.0033003504253896337,0.0033003504253896337,15.811507
AENT,2025,2025-06-30,annual,19.705019,19.70973316344004,19.70973316344004,3.6122768e+08,362934581.844766,362934581.844766,3.6122768e+08,0.004714166247655527,1706901.8447660208,0.004725279759197913,False,0.0,0.004714166247653806,0.004714166247653806,19.705019
AENTW,2025,2025-06-30,annual,19.705019,19.70973316344004,19.70973316344004,3.6122768e+08,362934581.844766,362934581.844766,3.6122768e+08,0.004714166247655527,1706901.8447660208,0.004725279759197913,False,0.0,0.004714166247653806,0.004714166247653806,19.705019
AEO,2025,2025-02-01,annual,22.066334,22.069634121087642,22.069634121087642,3.830778e+09,3843441863.943092,3843441863.943092,3.830778e+09,0.003300350335688762,12663751.94309187,0.003305791035879206,False,0.0,0.0033003503356884983,0.0033003503356884983,22.066334
AER,2025,2025-12-31,annual,24.995363,24.999444717961044,24.999444717961044,7.16718e+10,71964927407.94102,71964927407.94102,7.16718e+10,0.004081482487411137,293127599.9410248,0.0040898596201892215,False,0.0,0.0040814824874096794,0.0040814824874096794,24.995363
AERT,2025,2025-03-31,annual,17.500206,17.504754070707907,17.504754070707907,3.9832988e+07,40014563.9962833,40014563.9962833,3.9875024e+07,0.004548077055563482,181575.99628330022,0.004558432731265358,False,-0.0010547638,0.003493313261618558,0.003493313261618558,17.50126
AERTW,2025,2025-03-31,annual,17.500206,17.504754070707907,17.504754070707907,3.9832988e+07,40014563.9962833,40014563.9962833,3.9875024e+07,0.004548077055563482,181575.99628330022,0.004558432731265358,False,-0.0010547638,0.003493313261618558,0.003493313261618558,17.50126
AFRM,2025,2025-06-30,annual,23.135147,23.139062811759448,23.139062811759448,1.1154927e+10,11198691876.3324,11198691876.3324,1.1154927e+10,0.003915717032885624,43765284.33239937,0.00392340406469251,False,0.0,0.00391571703288697,0.00391571703288697,23.135147
AGCO,2025,2025-12-31,annual,23.202137,23.180421177768707,23.180421177768707,1.1927793e+10,11671562652.706165,11671562652.706165,1.1628595e+10,0.021715815639495872,256229987.2938347,0.0214817607102394,False,0.025403976,0.0036881608009350086,0.0036881608009350086,23.176733
AGIO,2025,2025-12-31,annual,20.983494,20.98679415537201,20.98679415537201,1.2972257e+09,1301514150.2514434,1301514150.2514434,1.2972257e+09,0.0033003504403694706,4288422.251443386,0.003305841195468015,False,0.0,0.003300350440370206,0.003300350440370206,20.983494
AGX,2025,2025-01-31,annual,20.54441,20.547711055821335,20.547711055821335,8.36227e+08,838991434.0198063,838991434.0198063,8.36227e+08,0.0033003502549284747,2764426.019806266,0.0033058320209220816,False,0.0,0.0033003502549288077,0.0033003502549288077,20.54441
AGYS,2025,2025-03-31,annual,19.889408,19.893241673437217,19.893241673437217,4.3437037e+08,436038748.96789455,436038748.96789455,4.3437037e+08,0.003833561864951207,1668380.9678945541,0.0038409180063925406,False,0.0,0.003833561864951762,0.003833561864951762,19.889408
AHG,2025,2025-03-31,annual,19.185932,19.189232509481894,19.189232509481894,2.1495347e+08,215664065.96836352,215664065.96836352,2.1495347e+08,0.0033003500580655043,710593.9683635235,0.0033058036316041617,False,0.0,0.0033003500580657957,0.0033003500580657957,19.185932
AI,2025,2025-04-30,annual,20.74882,20.7521197015852,20.7521197015852,1.0258828e+09,1029274169.1316042,1029274169.1316042,1.0258828e+09,0.0033003503889119656,3391353.1316041946,0.0033057899778722822,False,0.0,0.0033003503889119518,0.0033003503889119518,20.74882
AIG,2025,2025-12-31,annual,25.806246,25.809546154726434,25.809546154726434,1.6125387e+11,161786945394.2556,161786945394.2556,1.6125387e+11,0.0033003508934257297,533077874.25561523,0.0033058300086321875,False,0.0,0.0033003508934242587,0.0033003508934242587,25.806246
AIHS,2025,2025-03-31,annual,15.573505,15.535379558866873,15.535379558866873,5.800793e+06,5583795.94400312,5583795.94400312,5.5664305e+06,0.03812584274445463,216997.05599687994,0.037408170916783265,False,0.041240692,0.0031148493942170508,0.0031148493942170508,15.532265
AIOT,2025,2025-03-31,annual,20.629034,20.634319720055114,20.634319720055114,9.100718e+08,914894868.6260394,914894868.6260394,9.100718e+08,0.005285677696715396,4823060.626039386,0.0052996484273462804,False,0.0,0.005285677696715285,0.005285677696715285,20.629034
AIP,2025,2025-12-31,annual,18.560713,18.564013164478148,18.564013164478148,1.15031064e+08,115411337.88858911,115411337.88858911,1.15031064e+08,0.0033003501470929564,380273.88858911395,0.003305836487690959,False,0.0,0.0033003501470931645,0.0033003501470931645,18.560713
AIR,2025,2025-05-31,annual,21.768688,21.772634633630787,21.772634633630787,2.8445998e+09,2855847927.352076,2855847927.352076,2.8445998e+09,0.003946431726490118,11248119.352076054,0.003954200981256642,False,0.0,0.003946431726488633,0.003946431726488633,21.768688
AIRT,2025,2025-03-31,annual,18.97329,18.94099669708625,18.94099669708625,1.7377805e+08,168255916.55702972,168255916.55702972,1.6672402e+08,0.032292792659845304,5522131.442970276,0.03177692180643136,False,0.041439056,0.009146263736638766,0.009146263736638766,18.93185
AIRTP,2025,2025-03-31,annual,18.97329,18.94099669708625,18.94099669708625,1.7377805e+08,168255916.55702972,168255916.55702972,1.6672402e+08,0.032292792659845304,5522131.442970276,0.03177692180643136,False,0.041439056,0.009146263736638766,0.009146263736638766,18.93185
AISP,2025,2025-12-31,annual,16.784658,16.787958782107992,16.787958782107992,1.9475316e+07,19539697.64724206,19539697.64724206,1.9475316e+07,0.0033003501011563685,64381.647242061794,0.003305807579299961,False,0.0,0.0033003501011568542,0.0033003501011568542,16.784658
AISPW,2025,2025-12-31,annual,16.784658,16.787958782107992,16.787958782107992,1.9475316e+07,19539697.64724206,19539697.64724206,1.9475316e+07,0.0033003501011563685,64381.647242061794,0.003305807579299961,False,0.0,0.0033003501011568542,0.0033003501011568542,16.784658
AIT,2025,2025-06-30,annual,21.878744,21.882475490649867,21.882475490649867,3.1755418e+09,3187413119.194317,3187413119.194317,3.1755418e+09,0.0037313652836559186,11871359.194316864,0.003738372879819053,False,0.0,0.0037313652836551275,0.0037313652836551275,21.878744
AJG,2025,2025-12-31,annual,24.981216,24.984641522352778,24.984641522352778,7.066501e+10,70907462749.1887,70907462749.1887,7.066501e+10,0.0034250916887152982,242451549.18870544,0.0034309985248924075,False,0.0,0.00342509168871441,0.00342509168871441,24.981216
AKAM,2025,2025-12-31,annual,23.163841,23.167669340420787,23.167669340420787,1.1479644e+10,11523673715.988295,11523673715.988295,1.1479644e+10,0.003828092862192989,44029555.9882946,0.0038354460621447175,False,0.0,0.0038280928621929056,0.0038280928621929056,23.163841
AKR,2025,2025-12-31,annual,22.299591,22.302141341618533,22.302141341618533,4.8371476e+09,4849499503.481324,4849499503.481324,4.8280407e+09,0.0025502771654082323,12351855.481324196,0.002553541132123862,False,0.0018844604,0.0044347376146252615,0.0044347376146252615,22.297707
AL,2025,2025-12-31,annual,24.216242,24.220195861800985,24.220195861800985,3.2883665e+10,33013944236.064507,33013944236.064507,3.2883665e+10,0.003954025253133153,130279340.06450653,0.003961825437539775,False,0.0,0.003954025253132681,0.003954025253132681,24.216242
ALAB,2025,2025-12-31,annual,21.149725,21.153025310639578,21.153025310639578,1.5318239e+09,1536887816.1373315,1536887816.1373315,1.5318239e+09,0.0033003503124291456,5063944.137331486,0.0033058266226911794,False,0.0,0.003300350312429784,0.003300350312429784,21.149725
ALB,2025,2025-12-31,annual,23.518974,23.522620367804297,23.522620367804297,1.6374225e+10,16434035682.986397,16434035682.986397,1.6374225e+10,0.0036460636050783535,59810786.98639679,0.00365274004517965,False,0.0,0.0036460636050792278,0.0036460636050792278,23.518974
ALCO,2025,2025-09-30,annual,19.121433,19.127374693968893,19.127374693968893,2.0152686e+08,202727787.53682703,202727787.53682703,2.0152686e+08,0.005941435912252047,1200923.5368270278,0.005959123825928377,False,0.0,0.005941435912252657,0.005941435912252657,19.121433
ALGM,2025,2025-03-28,annual,21.074598,21.078508148202445,21.078508148202445,1.4209597e+09,1426526274.779449,1426526274.779449,1.4209597e+09,0.00390983582451554,5566530.779448986,0.0039174443913373705,False,0.0,0.003909835824515651,0.003909835824515651,21.074598
ALK,2025,2025-12-31,annual,23.736887,23.740648925000865,23.740648925000865,2.0360997e+10,20437737880.56022,20437737880.56022,2.0360997e+10,0.00376194685145137,76741016.56021881,0.0037690205972136636,False,0.0,0.0037619468514504817,0.0037619468514504817,23.736887
ALLE,2025,2025-12-31,annual,22.376472,22.380358287263608,22.380358287263608,5.2237036e+09,5244041345.039152,5244041345.039152,5.2237036e+09,0.003885814119076514,20337793.039152145,0.0038933666194295065,False,0.0,0.003885814119075917,0.003885814119075917,22.376472
ALMU,2025,2025-06-30,annual,16.781094,16.7843934682265,16.7843934682265,1.9406014e+07,19470156.53003424,19470156.53003424,1.9406014e+07,0.0032998708143914257,64142.530034240335,0.0033052913408307513,False,0.0,0.0032998708143927857,0.0032998708143927857,16.781094
ALNY,2025,2025-12-31,annual,22.325947,22.329612473924364,22.329612473924364,4.9663293e+09,4984567487.081323,4984567487.081323,4.9663293e+09,0.003665666063035644,18238143.08132267,0.003672358761981185,False,0.0,0.0036656660630354776,0.0036656660630354776,22.325947
ALOT,2025,2025-01-31,annual,18.796339,18.804045248852656,18.804045248852656,1.4559496e+08,146721272.88435712,146721272.88435712,1.4559496e+08,0.007706213818476471,1126312.8843571246,0.007735933196843658,False,0.0,0.007706213818475319,0.007706213818475319,18.796339
ALRM,2025,2025-12-31,annual,21.482477,21.466503566974573,21.466503566974573,2.1365906e+09,2102732584.4493542,2102732584.4493542,2.0937431e+09,0.01597362113577816,33858007.55064583,0.015846745594321997,False,0.02025795,0.00428432869332164,0.00428432869332164,21.46222
ALV,2025,2025-12-31,annual,22.88013,22.883907170267868,22.883907170267868,8.643996e+09,8676700530.616053,8676700530.616053,8.643996e+09,0.0037764024456024003,32704882.616052628,0.0037835376078214134,False,0.0,0.003776402445602234,0.003776402445602234,22.88013
ALX,2025,2025-12-31,annual,20.828264,20.833321193438366,20.833321193438366,1.1107089e+09,1116339864.4072576,1116339864.4072576,1.1107089e+09,0.005056956988170214,5631000.407257557,0.005069735724426124,False,0.0,0.005056956988170269,0.005056956988170269,20.828264
ALZN,2025,2025-04-30,annual,15.342216,15.345477298267635,15.345477298267635,4.602984e+06,4618022.2256939495,4618022.2256939495,4.602984e+06,0.0032617602427329473,15038.225693949498,0.0032670601709563836,False,0.0,0.003261760242732323,0.003261760242732323,15.342216
AM,2025,2025-12-31,annual,22.495522,22.499527074200714,22.499527074200714,5.8841114e+09,5907727484.518422,5907727484.518422,5.8841114e+09,0.004005528790557378,23616124.518422127,0.004013541395386189,False,0.0,0.004005528790557697,0.004005528790557697,22.495522
AMAT,2025,2025-10-26,annual,24.315056,24.318356197283364,24.318356197283364,3.6298994e+10,36418990670.47175,36418990670.47175,3.6298994e+10,0.003300350115395645,119997006.47174835,0.0033057943033488815,False,0.0,0.00330035011539416,0.00330035011539416,24.315056
AMBA,2025,2025-01-31,annual,20.350706,20.354006450739007,20.354006450739007,6.889685e+08,691246086.4933453,691246086.4933453,6.889685e+08,0.003300350275139863,2277574.4933452606,0.0033057744347905127,False,0.0,0.0033003502751381836,0.0033003502751381836,20.350706
AMBO,2025,2025-12-31,annual,16.850271,16.854036199176978,16.854036199176978,2.0796e+07,20874443.116083495,20874443.116083495,2.0796e+07,0.0037649742013918797,78443.11608349532,0.003772029048061902,False,0.0,0.0037649742013919213,0.0037649742013919213,16.850271
AMCR,2025,2025-06-30,annual,24.335966,24.339739340557355,24.339739340557355,3.7066007e+10,37206128918.576935,37206128918.576935,3.7066007e+10,0.0037732303278623647,140122390.5769348,0.003780347647408012,False,0.0,0.0037732303278613377,0.0037732303278613377,24.335966
AMCX,2025,2025-12-31,annual,22.093655,22.09773037259538,22.09773037259538,3.9368812e+09,3952959486.2325606,3952959486.2325606,3.9368812e+09,0.004075740027019492,16078334.232560635,0.004084028349291819,False,0.0,0.004075740027020755,0.004075740027020755,22.093655
AMD,2025,2025-12-27,annual,25.06611,25.0694109612869,25.0694109612869,7.692607e+10,77180368011.9471,77180368011.9471,7.692607e+10,0.0033003503249844357,254301323.94709778,0.003305788725407005,False,0.0,0.00330035032498302,0.00330035032498302,25.06611
AME,2025,2025-12-31,annual,23.500067,23.50366504415162,23.50366504415162,1.6067537e+10,16125457060.916967,16125457060.916967,1.6067537e+10,0.0035982869494723957,57920164.91696739,0.003604794268833238,False,0.0,0.0035982869494741027,0.0035982869494741027,23.500067
AMG,2025,2025-12-31,annual,22.943274,22.809389953651863,22.809389953651863,9.207401e+09,8053639625.003085,8053639625.003085,8.0237036e+09,0.1338835906596607,1153761846.9969149,0.12530808507759125,False,0.13760757,0.003723983803231204,0.003723983803231204,22.805666
AMGN,2025,2025-12-31,annual,25.229565,25.232894668525642,25.232894668525642,9.058592e+10,90888077463.9322,90888077463.9322,9.058592e+10,0.0033300017775950153,302153879.9322052,0.0033355500278364884,False,0.0,0.003330001777595251,0.003330001777595251,25.229565
AMH,2025,2025-12-31,annual,23.30667,23.31074239766725,23.31074239766725,1.3242129e+10,13296177137.572588,13296177137.572588,1.3242129e+10,0.004073162437759237,54047729.57258797,0.004081498368376915,False,0.0,0.00407316243775889,0.00407316243775889,23.30667
AMIX,2025,2025-03-31,annual,16.098505,16.101805370472693,16.101805370472693,9.805999e+06,9838415.885575317,9838415.885575317,9.805999e+06,0.0033003503310915505,32416.885575316846,0.0033058218316478357,False,0.0,0.0033003503310910093,0.0033003503310910093,16.098505
AMKR,2025,2025-12-31,annual,22.819603,22.823291141056828,22.823291141056828,8.136313e+09,8166376551.847212,8166376551.847212,8.136313e+09,0.003688174748234019,30063719.847211838,0.003695005399616847,False,0.0,0.003688174748233422,0.003688174748233422,22.819603
AMN,2025,2025-12-31,annual,21.462393,21.46718343930026,21.46718343930026,2.0941065e+09,2104162660.2219074,2104162660.2219074,2.0941065e+09,0.004790632293424579,10056164.221907377,0.004802126463537496,False,0.0,0.0047906322934231915,0.0047906322934231915,21.462393
AMPL,2025,2025-12-31,annual,19.857393,19.860693615006976,19.860693615006976,4.2068432e+08,422075013.215252,422075013.215252,4.2068432e+08,0.0033003502364685744,1390693.2152519822,0.00330578809129844,False,0.0,0.003300350236468616,0.003300350236468616,19.857393
AMRZ,2025,2025-12-31,annual,23.911642,23.915694603083825,23.915694603083825,2.424902e+10,24347490047.794006,24347490047.794006,2.424902e+10,0.00405252849886395,98469631.79400635,0.004060767408527318,False,0.0,0.004052528498863617,0.004052528498863617,23.911642
AMSC,2025,2025-03-31,annual,19.553762,19.55706278608514,19.55706278608514,3.1052112e+08,311547627.8426727,311547627.8426727,3.1052112e+08,0.0033003501720543227,1026507.8426727057,0.003305758534790502,False,0.0,0.0033003501720529488,0.0033003501720529488,19.553762
AMST,2025,2025-06-30,annual,14.945977,14.949195389056486,15.06004524230957,3.0971005e+06,3471318.1643262114,3107083.513666214,3.0971005e+06,0.11406803131103516,374217.66432621144,0.12082838910981786,True,0.0,0.0032181780579517844,0.0032181780579517844,14.945977
AMTM,2025,2025-10-03,annual,23.162128,23.16588727835268,23.16588727835268,1.1459999e+10,11503156101.43323,11503156101.43323,1.1459999e+10,0.0037588298663528974,43157381.43322945,0.003765915030855208,False,0.0,0.003758829866354632,0.003758829866354632,23.162128
AMWD,2025,2025-04-30,annual,21.174704,21.178822227672203,21.178822227672203,1.5705687e+09,1577050594.3003063,1577050594.3003063,1.5705687e+09,0.004118629649742189,6481890.30030632,0.004127097581785457,False,0.0,0.004118629649743258,0.004118629649743258,21.174704
AMWL,2025,2025-12-31,annual,19.595596,19.598896663845874,19.598896663845874,3.2378694e+08,324857330.4778414,324857330.4778414,3.2378694e+08,0.0033003503693116443,1070386.4778413773,0.003305835820981643,False,0.0,0.003300350369310562,0.003300350369310562,19.595596
AMZN,2025,2025-12-31,annual,27.43018,27.433479952032975,27.433479952032975,8.1804204e+11,820746354814.1102,820746354814.1102,8.1804204e+11,0.003300356085709666,2704310398.1102295,0.0033058330150265514,False,0.0,0.0033003560857109426,0.0033003560857109426,27.43018
AN,2025,2025-12-31,annual,23.389952,23.39453476519612,23.39453476519612,1.4392192e+10,14458304107.022285,14458304107.022285,1.4392192e+10,0.004583059263502776,66112107.02228546,0.004593609300257075,False,0.0,0.004583059263504316,0.004583059263504316,23.389952
ANDE,2025,2025-12-31,annual,22.03506,22.03943733213911,22.03943733213911,3.7128325e+09,3729117069.048774,3729117069.048774,3.7128325e+09,0.00437644957074923,16284557.048773766,0.004386019836914681,False,0.0,0.0043764495707508955,0.0043764495707508955,22.03506
ANEB,2025,2025-06-30,annual,16.312479,16.315779369377786,16.315779369377786,1.2145617e+07,12185768.19431552,12185768.19431552,1.2145617e+07,0.003300350212747105,40151.194315519184,0.003305817589630826,False,0.0,0.003300350212746009,0.003300350212746009,16.312479
ANET,2025,2025-12-31,annual,23.69104,23.694340389663928,23.694340389663928,1.9448582e+10,19512875947.538963,19512875947.538963,1.9448582e+10,0.0033003506014281925,64293803.53896332,0.003305834999329158,False,0.0,0.0033003506014271655,0.0033003506014271655,23.69104
ANF,2025,2025-02-01,annual,21.917154,21.920454662400633,21.920454662400633,3.2998879e+09,3310796600.217627,3310796600.217627,3.2998879e+09,0.0033003502668442763,10908728.217627048,0.0033057875421129003,False,0.0,0.0033003502668454976,0.0033003502668454976,21.917154
ANGI,2025,2025-12-31,annual,21.24228,21.246602198588903,21.246602198588903,1.6803686e+09,1687648873.2356184,1687648873.2356184,1.6803686e+09,0.004323145854527866,7280233.235618353,0.004332521485058393,False,0.0,0.0043231458545268525,0.0043231458545268525,21.24228
ANGO,2025,2025-05-31,annual,19.450815,19.454115550802257,19.454115550802257,2.8014426e+08,281070348.70941615,281070348.70941615,2.8014426e+08,0.0033003499965928995,926092.709416151,0.003305770829069403,False,0.0,0.0033003499965914146,0.0033003499965914146,19.450815
ANIX,2025,2025-10-31,annual,16.593086,16.596303661753637,16.596303661753637,1.607999e+07,16131809.075504608,16131809.075504608,1.607999e+07,0.0032174190778562206,51819.07550460845,0.0032225813265187634,False,0.0,0.0032174190778571504,0.0032174190778571504,16.593086
