rank_by_abs_error_log,base_value_log,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,ticker,fiscal_year,period_end,timeframe,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
11,0.004251253791153431,0.0,0.007272432607781723,0.007272432607781723,0.0,0.007272432607781723,19.05324363708496,0.007272432607781723,0.007272432607781723,727243.2651979722,False,DHX,2025,2025-12-31,annual,identity_base_assets,0.03235850855708122,0.03235850855708122,19.05324363708496,cash_and_equivalents,-0.0094212107360363,0.0094212107360363,14.882976531982422,capex,-0.009135582484304905,0.009135582484304905,15.804616928100586,gross_margin,-0.003287244588136673,0.003287244588136673,0.8465726971626282,fcf_margin,-0.0021447348408401012,0.0021447348408401012,0.10790449380874634
12,0.004251253791153431,0.0,0.0071046576892218605,0.0071046576892218605,0.0,0.0071046576892218605,20.208436965942383,0.0071046576892218605,0.0071046576892218605,710465.7732400212,False,JBSS,2025,2025-06-26,annual,news_count,0.0039184181950986385,0.0039184181950986385,1.0,total_equity,-0.002569464035332203,0.002569464035332203,360696992.0,roa,0.0023916568607091904,0.0023916568607091904,0.0986173078417778,fcf,0.0021144687198102474,0.0021144687198102474,-20167000.0,cash_and_equivalents,-0.0018712087767198682,0.0018712087767198682,13.27936840057373
13,0.004251253791153431,0.0,0.006924623370754654,0.006924623370754654,0.0,0.006924623370754654,19.614116668701172,0.006924623370754654,0.006924623370754654,692462.3412838852,False,RGCO,2025,2025-09-30,annual,identity_base_assets,0.024381162598729134,0.024381162598729134,19.614116668701172,cash_and_equivalents,-0.011323260143399239,0.011323260143399239,14.65723705291748,net_debt,-0.007500805426388979,0.007500805426388979,146294816.0,operating_income,0.0041070859879255295,0.0041070859879255295,18447500.0,capex,-0.0038621467538177967,0.0038621467538177967,16.84709930419922
14,0.004251253791153431,0.0,0.00675952396050622,0.00675952396050622,0.0,0.00675952396050622,20.45601463317871,0.00675952396050622,0.00675952396050622,675952.4001587031,False,LE,2025,2025-01-31,annual,identity_base_assets,0.0017178240232169628,0.0017178240232169628,20.45601463317871,roa,0.001512692542746663,0.001512692542746663,0.008142592385411263,news_count,0.0010395434219390154,0.0010395434219390154,2.0,net_debt,-0.0007787385256960988,0.0007787385256960988,221708000.0,total_equity,-0.000711211352609098,0.000711211352609098,239222000.0
15,0.004251253791153431,0.0,0.006133645637312279,0.006133645637312279,0.0,0.006133645637312279,18.437360763549805,0.006133645637312279,0.006133645637312279,613364.5674589333,False,SUUN,2025,2025-06-30,annual,identity_base_assets,0.08896280080080032,0.08896280080080032,18.437360763549805,net_debt,-0.024604011327028275,0.024604011327028275,47933832.0,revenue,-0.022245295345783234,0.022245295345783234,30523458.0,cash_and_equivalents,-0.022164596244692802,0.022164596244692802,15.538866996765137,capex,-0.012953657656908035,0.012953657656908035,15.618385314941406
16,0.004251253791153431,0.0,0.005941435912252657,0.005941435912252657,0.0,0.005941435912252657,19.12143325805664,0.005941435912252657,0.005941435912252657,594143.5948361561,False,ALCO,2025,2025-09-30,annual,identity_base_assets,0.0333440937101841,0.0333440937101841,19.12143325805664,net_margin,0.00823174323886633,0.00823174323886633,-3.34743332862854,capex,-0.008221223950386047,0.008221223950386047,15.52098560333252,cash_and_equivalents,-0.006731510162353516,0.006731510162353516,17.456459045410156,fcf,-0.006690046284347773,0.006690046284347773,14622000.0
17,0.004251253791153431,0.0,0.005853957347165123,0.005853957347165123,0.0,0.005853957347165123,21.665145874023438,0.005853957347165123,0.005853957347165123,585395.738274238,False,KALU,2025,2025-12-31,annual,total_equity,0.0032718705479055643,0.0032718705479055643,826099968.0,news_count,0.0027202279306948185,0.0027202279306948185,1.0,cfo,0.002618003636598587,0.002618003636598587,111400000.0,identity_base_assets,-0.002288209740072489,0.002288209740072489,21.665145874023438,net_debt,-0.0022585659753531218,0.0022585659753531218,1052600000.0
18,0.004251253791153431,0.0,0.005681204985770516,0.005681204985770516,0.0,0.005681204985770516,20.461729049682617,0.005681204985770516,0.005681204985770516,568120.5020297875,False,HWKN,2025,2025-03-30,annual,identity_base_assets,0.004606123082339764,0.004606123082339764,20.461729049682617,net_debt,-0.0024934615939855576,0.0024934615939855576,143716000.0,cash_and_equivalents,-0.002004398265853524,0.002004398265853524,15.44533920288086,total_equity,0.001151649164967239,0.001151649164967239,460292000.0,operating_income,0.0011251915711909533,0.0011251915711909533,119174000.0
19,0.004251253791153431,0.0,0.005452067784644993,0.005452067784644993,0.0,0.005452067784644993,19.785947799682617,0.005452067784644993,0.005452067784644993,545206.7817779777,False,ODC,2025,2025-07-31,annual,identity_base_assets,0.009773391298949718,0.009773391298949718,19.785947799682617,cash_and_equivalents,-0.001886907615698874,0.001886907615698874,17.736652374267578,net_debt,-0.0018410199554637074,0.0018410199554637074,-10641000.0,fcf_margin,-0.0017149107297882438,0.0017149107297882438,0.09807196259498596,net_income,-0.0015979312593117356,0.0015979312593117356,53996000.0
20,0.004251253791153431,0.0,0.0054195355794721956,0.0054195355794721956,0.0,0.0054195355794721956,20.389015197753906,0.0054195355794721956,0.0054195355794721956,541953.5612409266,False,PINE,2025,2025-12-31,annual,identity_base_assets,0.004786469042301178,0.004786469042301178,20.389015197753906,capex,-0.001039436785504222,0.001039436785504222,15.794026374816895,cash_and_equivalents,-0.0010384980123490095,0.0010384980123490095,15.339173316955566,current_ratio,-0.0009630293934606016,0.0009630293934606016,0.8026340007781982,net_debt,-0.0008920080726966262,0.0008920080726966262,383150016.0
21,0.004251253791153431,0.0,0.005096416855192978,0.005096416855192978,0.0,0.005096416855192978,16.59950828552246,0.005096416855192978,0.005096416855192978,509641.6886166304,False,SUGP,2025,2025-09-30,annual,identity_base_assets,0.26170700788497925,0.26170700788497925,16.59950828552246,news_count,-0.054510340094566345,0.054510340094566345,0.0,cash_and_equivalents,-0.05043817311525345,0.05043817311525345,14.99659538269043,capex,-0.040272992104291916,0.040272992104291916,12.25866413116455,cfo,-0.03363820165395737,0.03363820165395737,-1986128.375
22,0.004251253791153431,0.0,0.004990291272876979,0.004990291272876979,0.0,0.004990291272876979,18.70963478088379,0.004990291272876979,0.004990291272876979,499029.13032053295,False,ARKR,2025,2025-09-27,annual,identity_base_assets,0.034200746566057205,0.034200746566057205,18.70963478088379,cash_and_equivalents,-0.008877124637365341,0.008877124637365341,16.242435455322266,liabilities_to_assets,0.008384588174521923,0.008384588174521923,0.7594510912895203,fcf,-0.007096426095813513,0.007096426095813513,-1495000.0,gross_margin,-0.006422918755561113,0.006422918755561113,0.5839904546737671
23,0.004251253791153431,0.0,0.004873676811204014,0.004873676811204014,0.0,0.004873676811204014,20.262168884277344,0.004873676811204014,0.004873676811204014,487367.6840823644,False,CRNC,2025,2025-09-30,annual,news_count,0.00280002667568624,0.00280002667568624,4.0,net_debt,-0.002512540202587843,0.002512540202587843,115676000.0,cash_and_equivalents,0.0023113612551242113,0.0023113612551242113,18.246530532836914,capex_to_revenue,-0.0020688518416136503,0.0020688518416136503,0.05701780691742897,identity_base_assets,-0.0020395866595208645,0.0020395866595208645,20.262168884277344
24,0.004251253791153431,0.0,0.0048261850428270164,0.0048261850428270164,0.0,0.0048261850428270164,21.257503509521484,0.0048261850428270164,0.0048261850428270164,482618.5072158016,False,ASIX,2025,2025-12-31,annual,identity_base_assets,-0.0038116334471851587,0.0038116334471851587,21.257503509521484,roa,0.0017696465365588665,0.0017696465365588665,0.028887294232845306,fcf,0.0009926306083798409,0.0009926306083798409,6418000.0,roe,0.00045192905236035585,0.00045192905236035585,0.06045759469270706,news_count,0.0003781595441978425,0.0003781595441978425,3.0
25,0.004251253791153431,0.0,0.0048129311631755906,0.0048129311631755906,0.0,0.0048129311631755906,16.111690521240234,0.0048129311631755906,0.0048129311631755906,481293.119242604,False,NTRP,2025,2025-02-28,annual,identity_base_assets,0.35573941469192505,0.35573941469192505,16.111690521240234,cash_and_equivalents,-0.06079871580004692,0.06079871580004692,13.87601089477539,net_debt,-0.059780023992061615,0.059780023992061615,-556363.0,revenue,-0.04962141066789627,0.04962141066789627,501423.0,liabilities_to_assets,-0.04869702830910683,0.04869702830910683,0.2587607204914093
26,0.004251253791153431,0.0,0.0047830185263076225,0.0047830185263076225,0.0,0.0047830185263076225,18.106599807739258,0.0047830185263076225,0.0047830185263076225,478301.8555376279,False,RFIL,2025,2025-10-31,annual,identity_base_assets,0.10105890035629272,0.10105890035629272,18.106599807739258,cash_and_equivalents,-0.0376192070543766,0.0376192070543766,15.440625190734863,capex,-0.01822485402226448,0.01822485402226448,12.367344856262207,net_debt,-0.012902656570076942,0.012902656570076942,2757000.0,cfo,-0.007481417153030634,0.007481417153030634,4579000.0
27,0.004251253791153431,0.0,0.0046957314767998165,0.0046957314767998165,0.0,0.0046957314767998165,16.41257667541504,0.0046957314767998165,0.0046957314767998165,469573.15053379885,False,MSW,2025,2025-03-31,annual,identity_base_assets,0.2419307827949524,0.2419307827949524,16.41257667541504,news_count,-0.05378585308790207,0.05378585308790207,1.0,capex,-0.04782228171825409,0.04782228171825409,0.0,net_debt,-0.04238882660865784,0.04238882660865784,7491490.0,total_equity,-0.029226914048194885,0.029226914048194885,983979.0
28,0.004251253791153431,0.0,0.004628799419819349,0.004628799419819349,0.0,0.004628799419819349,21.219072341918945,0.004628799419819349,0.004628799419819349,462879.9447950743,False,MNRO,2025,2025-03-29,annual,identity_base_assets,-0.0023130883928388357,0.0023130883928388357,21.219072341918945,fcf,0.0006132326670922339,0.0006132326670922339,105550000.0,roa,0.0004994418122805655,0.0004994418122805655,-0.0031562475487589836,total_debt,0.0003665917902253568,0.0003665917902253568,19.589353561401367,cfo,0.00036563994945026934,0.00036563994945026934,131912000.0
29,0.004251253791153431,0.0,0.004524836497310822,0.004524836497310822,0.0,0.004524836497310822,23.141822814941406,0.004524836497310822,0.004524836497310822,452483.6524810385,False,RNW,2025,2025-03-31,annual,identity_base_assets,-0.018667200580239296,0.018667200580239296,23.141822814941406,fcf,0.005016970913857222,0.005016970913857222,-305299808.0,roa,0.004957679193466902,0.004957679193466902,0.004783293232321739,current_ratio,-0.0035203550942242146,0.0035203550942242146,0.6027730107307434,net_debt,0.003423105925321579,0.003423105925321579,8393030144.0
30,0.004251253791153431,0.0,0.0044950211958434405,0.0044950211958434405,0.0,0.0044950211958434405,21.204544067382812,0.0044950211958434405,0.0044950211958434405,449502.12231618015,False,ACRE,2025,2025-12-31,annual,operating_margin,0.003629424376413226,0.003629424376413226,-0.8484510183334351,news_count,0.0033630849793553352,0.0033630849793553352,0.0,total_equity,-0.0024930729996412992,0.0024930729996412992,509568000.0,liabilities_to_assets,0.0024803662672638893,0.0024803662672638893,0.6850906610488892,current_ratio,-0.002108139218762517,0.002108139218762517,2.342557668685913
31,0.004251253791153431,0.0,0.004479372627184924,0.004479372627184924,0.0,0.004479372627184924,21.920778274536133,0.004479372627184924,0.004479372627184924,447937.26544081816,False,UE,2025,2025-12-31,annual,identity_base_assets,-0.0032937151845544577,0.0032937151845544577,21.920778274536133,revenue,0.002067203400656581,0.002067203400656581,471935008.0,fcf,0.0018989007221534848,0.0018989007221534848,42640000.0,interest_coverage,-0.0018972887191921473,0.0018972887191921473,1.6158860921859741,liabilities_to_assets,0.0014495219802483916,0.0014495219802483916,0.5843823552131653
32,0.004251253791153431,0.0,0.004475272099571839,0.004475272099571839,0.0,0.004475272099571839,16.88798713684082,0.004475272099571839,0.004475272099571839,447527.21267701755,False,HAO,2025,2025-06-30,annual,identity_base_assets,0.15675711631774902,0.15675711631774902,16.88798713684082,capex,-0.05294996500015259,0.05294996500015259,0.0,cash_and_equivalents,-0.05171637982130051,0.05171637982130051,15.969417572021484,operating_margin,0.027586378157138824,0.027586378157138824,-0.060964591801166534,quick_ratio,0.026693077757954597,0.026693077757954597,2.33682918548584
33,0.004251253791153431,0.0,0.004472320433320867,0.004472320433320867,0.0,0.004472320433320867,19.072725296020508,0.004472320433320867,0.004472320433320867,447232.0460501265,False,VIRC,2025,2025-01-31,annual,identity_base_assets,0.03186190500855446,0.03186190500855446,19.072725296020508,cash_and_equivalents,-0.02635568007826805,0.02635568007826805,17.106409072875977,capex,-0.008866135962307453,0.008866135962307453,15.655266761779785,roa,0.007401125505566597,0.007401125505566597,0.11276087909936905,net_debt,-0.006612156052142382,0.006612156052142382,-22731000.0
34,0.004251253791153431,0.0,0.004465560474416541,0.004465560474416541,0.0,0.004465560474416541,20.679977416992188,0.004465560474416541,0.004465560474416541,446556.0501555856,False,MPAA,2025,2025-03-31,annual,identity_base_assets,0.001112997648306191,0.001112997648306191,20.679977416992188,capex,-0.0008819316863082349,0.0008819316863082349,15.336772918701172,net_debt,-0.0005839268560521305,0.0005839268560521305,116565000.0,operating_margin,0.0005314283189363778,0.0005314283189363778,0.07369737327098846,quick_ratio,-0.0004335072881076485,0.0004335072881076485,0.2862844467163086
35,0.004251253791153431,0.0,0.0044467076832011565,0.0044467076832011565,0.0,0.0044467076832011565,21.89848518371582,0.0044467076832011565,0.0044467076832011565,444670.77102258935,False,ROAD,2025,2025-09-30,annual,news_count,0.004693340975791216,0.004693340975791216,0.0,identity_base_assets,-0.0044806296937167645,0.0044806296937167645,21.89848518371582,quick_ratio,0.0030573878902941942,0.0030573878902941942,1.2128655910491943,capex,-0.0030323443934321404,0.0030323443934321404,18.742263793945312,net_debt,-0.0026261487510055304,0.0026261487510055304,1456051968.0
36,0.004251253791153431,0.0,0.004406478165372166,0.004406478165372166,0.0,0.004406478165372166,22.518644332885742,0.004406478165372166,0.004406478165372166,440647.8192152409,False,IRT,2025,2025-12-31,annual,news_count,0.008323782123625278,0.008323782123625278,0.0,roa,0.00549720972776413,0.00549720972776413,0.009583094157278538,identity_base_assets,-0.0049139088951051235,0.0049139088951051235,22.518644332885742,cash_and_equivalents,-0.004370369948446751,0.004370369948446751,16.975231170654297,total_debt,-0.004101946949958801,0.004101946949958801,21.5517520904541
37,0.004251253791153431,0.0,0.004339881934059722,0.004339881934059722,0.0,0.004339881934059722,21.199752807617188,0.004339881934059722,0.004339881934059722,433988.1960435229,False,PRG,2025,2025-12-31,annual,identity_base_assets,-0.016650067642331123,0.016650067642331123,21.199752807617188,fcf,0.005663526244461536,0.005663526244461536,324920000.0,capex_to_revenue,0.004928732756525278,0.004928732756525278,0.004168148618191481,operating_income,-0.004664270207285881,0.004664270207285881,200120992.0,fcf_margin,0.004554079845547676,0.004554079845547676,0.13486506044864655
38,0.004251253791153431,0.0,0.004314982753066271,0.004314982753066271,0.0,0.004314982753066271,20.578386306762695,0.004314982753066271,0.004314982753066271,431498.2779290454,False,RSVR,2025,2025-03-31,annual,roa,0.004783489275723696,0.004783489275723696,0.008936719037592411,news_count,0.00329580414108932,0.00329580414108932,1.0,capex,-0.0016665488947182894,0.0016665488947182894,11.308836936950684,quick_ratio,-0.0015089961234480143,0.0015089961234480143,1.1303207874298096,liabilities_to_assets,-0.0012779334792867303,0.0012779334792867303,0.5767098069190979
39,0.004251253791153431,0.0,0.004263930058135135,0.004263930058135135,0.0,0.004263930058135135,22.776376724243164,0.004263930058135135,0.004263930058135135,426393.0084049046,False,CAE,2025,2025-03-31,annual,identity_base_assets,-0.0084511274471879,0.0084511274471879,22.776376724243164,news_count,0.005683997180312872,0.005683997180312872,1.0,revenue,0.003319404786452651,0.003319404786452651,3271364352.0,capex,-0.0025169607251882553,0.0025169607251882553,19.326967239379883,gross_margin,0.0020803462248295546,0.0020803462248295546,0.2761528491973877
40,0.004251253791153431,0.0,0.004248506721957812,0.004248506721957812,0.0,0.004248506721957812,22.06273078918457,0.004248506721957812,0.004248506721957812,424850.6747777989,False,PHIN,2025,2025-12-31,annual,identity_base_assets,-0.01413343008607626,0.01413343008607626,22.06273078918457,total_debt,0.007705743424594402,0.007705743424594402,20.692806243896484,fcf_margin,-0.00580595713108778,0.00580595713108778,0.05397645756602287,cash_and_equivalents,0.004399976227432489,0.004399976227432489,19.698833465576172,roa,0.0025766510516405106,0.0025766510516405106,0.034058161079883575
41,0.004251253791153431,0.0,0.004219534746930972,0.004219534746930972,0.0,0.004219534746930972,21.988414764404297,0.004219534746930972,0.004219534746930972,421953.4772575073,False,BDC,2025,2025-12-31,annual,identity_base_assets,-0.02787058614194393,0.02787058614194393,21.988414764404297,cash_and_equivalents,0.013389315456151962,0.013389315456151962,19.781368255615234,news_count,0.005114767234772444,0.005114767234772444,2.0,capex_to_revenue,0.004694711416959763,0.004694711416959763,0.050151851028203964,gross_margin,-0.003621813375502825,0.003621813375502825,0.3797783851623535
42,0.004251253791153431,0.0,0.004216043968247124,0.004216043968247124,0.0,0.004216043968247124,22.658693313598633,0.004216043968247124,0.004216043968247124,421604.3993870009,False,IEX,2025,2025-12-31,annual,identity_base_assets,-0.016559218987822533,0.016559218987822533,22.658693313598633,news_count,0.005307032726705074,0.005307032726705074,1.0,cash_and_equivalents,0.004729049745947123,0.004729049745947123,20.178539276123047,roa,0.004197451286017895,0.004197451286017895,0.06965497136116028,capex,-0.003961360082030296,0.003961360082030296,17.968124389648438
43,0.004251253791153431,0.0,0.004076774705252695,0.004076774705252695,0.0,0.004076774705252695,23.246809005737305,0.004076774705252695,0.004076774705252695,407677.4730029175,False,KMPB,2025,2025-12-31,annual,identity_base_assets,-0.014830517582595348,0.014830517582595348,23.246809005737305,cash_and_equivalents,0.004871610086411238,0.004871610086411238,18.651792526245117,news_count,0.0047032530419528484,0.0047032530419528484,1.0,fcf,-0.004654441494494677,0.004654441494494677,553900032.0,roa,0.004312753211706877,0.004312753211706877,0.010631218552589417
44,0.004251253791153431,0.0,0.0040755775497840485,0.0040755775497840485,0.0,0.0040755775497840485,23.288312911987305,0.0040755775497840485,0.0040755775497840485,407557.7574553253,False,REG,2025,2025-12-31,annual,identity_base_assets,-0.02822643704712391,0.02822643704712391,23.288314819335938,cash_and_equivalents,0.008365881629288197,0.008365881629288197,18.608495712280273,net_income,0.004709145054221153,0.004709145054221153,540950976.0,revenue,0.00447773328050971,0.00447773328050971,1525165952.0,operating_margin,0.00361647573299706,0.00361647573299706,0.3606826961040497
45,0.004251253791153431,0.0,0.004073243056528189,0.004073243056528189,0.0,0.004073243056528189,21.691736221313477,0.004073243056528189,0.004073243056528189,407324.30812832055,False,HOVNP,2025,2025-10-31,annual,identity_base_assets,-0.034676600247621536,0.034676600247621536,21.691736221313477,total_equity,0.008749343454837799,0.008749343454837799,830934976.0,news_count,0.0063799116760492325,0.0063799116760492325,3.0,quick_ratio,0.006018111947923899,0.006018111947923899,0.35361239314079285,fcf_margin,0.004719435703009367,0.004719435703009367,0.05579233914613724
46,0.004251253791153431,0.0,0.004073243056528189,0.004073243056528189,0.0,0.004073243056528189,21.691736221313477,0.004073243056528189,0.004073243056528189,407324.30812832055,False,HOV,2025,2025-10-31,annual,identity_base_assets,-0.018825076520442963,0.018825076520442963,21.691736221313477,total_debt,0.006193818990141153,0.006193818990141153,20.650922775268555,gross_margin,0.005724975373595953,0.005724975373595953,0.16003325581550598,cash_and_equivalents,0.005145528353750706,0.005145528353750706,19.42414665222168,capex_to_revenue,-0.004095626063644886,0.004095626063644886,0.007418633438646793
47,0.004251253791153431,0.0,0.0040248508594267485,0.0040248508594267485,0.0,0.0040248508594267485,19.215787887573242,0.0040248508594267485,0.0040248508594267485,402485.0883887663,False,ENGNW,2025,2025-10-31,annual,identity_base_assets,0.013128013350069523,0.013128013350069523,19.215787887573242,cash_and_equivalents,-0.008351004682481289,0.008351004682481289,17.73056983947754,total_equity,0.005458394531160593,0.005458394531160593,167710000.0,capex,-0.005324577447026968,0.005324577447026968,14.210926055908203,net_income,-0.004186311736702919,0.004186311736702919,-117302000.0
48,0.004251253791153431,0.0,0.003979931768683054,0.003979931768683054,0.0,0.003979931768683054,22.847763061523438,0.003979931768683054,0.003979931768683054,397993.17928709736,False,MAC,2025,2025-12-31,annual,identity_base_assets,-0.04887284338474274,0.04887284338474274,22.847763061523438,total_debt,0.010859915055334568,0.010859915055334568,22.346399307250977,quick_ratio,0.007685065269470215,0.007685065269470215,0.7366090416908264,capex_to_revenue,0.006933766417205334,0.006933766417205334,0.16511617600917816,capex,0.005723428912460804,0.005723428912460804,18.936046600341797
49,0.004251253791153431,0.0,0.003953009256856044,0.003953009256856044,0.0,0.003953009256856044,17.847837448120117,0.003953009256856044,0.003953009256856044,395300.92808803427,False,RCEL,2025,2025-12-31,annual,identity_base_assets,0.13554884493350983,0.13554884493350983,17.847837448120117,cash_and_equivalents,-0.038153696805238724,0.038153696805238724,16.142105102539062,cfo,-0.02485216036438942,0.02485216036438942,-31195000.0,net_debt,-0.024204354733228683,0.024204354733228683,32741000.0,total_debt,-0.017495375126600266,0.017495375126600266,17.576337814331055
50,0.004251253791153431,0.0,0.003948780716606773,0.003948780716606773,0.0,0.003948780716606773,21.958736419677734,0.003948780716606773,0.003948780716606773,394878.0740605373,False,W,2025,2025-12-31,annual,identity_base_assets,-0.05242600291967392,0.05242600291967392,21.958736419677734,capex_to_revenue,0.022579502314329147,0.022579502314329147,0.005619330331683159,capex,0.012246394529938698,0.012246394529938698,18.06400489807129,cash_and_equivalents,0.009887882508337498,0.009887882508337498,21.11260223388672,total_debt,0.007607537787407637,0.007607537787407637,21.896677017211914
