ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d
BOW,2002473,2024,2024-12-31,annual,-0.4355871886120996,0.4355871886120996,ok,True,,0.5723149375246114,0.3232888979505354,-0.1293408098694145,,0.7760654124366326,77.31310344827587,,0.3410327491425081,0.1316825635483719,0.0898440069539068,0.0231181411184095,0.103310038170929,0.6840553493398487,7.695186047119734,0.0073109993891838,425660000.0,38243000.0,56052000.0,1654242000.0,1283800000.0,370177000.0,97476000.0,,294287000.0,3112000.0,291175000.0,1,1,2,"[-0.28647419810295105, -0.9447283744812012]",0.3059592988226787,0.3239069341118796,-0.0603174603174602,0.2127005804028681,6958079.447777777,3835.428571428571,0.0299794057207167,val,0.4355871886120996,0.26142696784188224,0.0603174603174602,-0.4355871886120996,0.26142696784188224,0.17416022077021737,0.3998286114087507,False,0.5723149,0.3232889,-0.12934081,0.0,0.7760654,77.3131,0.0,0.34103274,0.13168256,0.089844,0.023118142,0.10331004,0.6840553,7.695186,0.0073109996,4.2566e+08,3.8243e+07,5.6052e+07,1.654242e+09,1.2838e+09,3.70177e+08,9.7476e+07,0.0,2.94287e+08,3.112e+06,2.91175e+08,1.0,1.0,2.0,0.30595928,0.32390693,-0.06031746,0.21270058,6.9580795e+06,3835.4285,0.029979406
BQ,1815021,2024,2024-03-31,annual,-0.5974647887323943,0.5974647887323943,ok,True,,3.8622369662983735,1.705069124423963,0.5380974126288668,0.0601499299859301,0.3192307192817923,-8.616571111642566,-7963788.811,0.1984022036708659,-0.0889896693938882,-0.0971280830751973,-0.1797894131990287,-0.2724124022416286,-0.0365897325806614,0.3690673167709901,0.0007429315769885,98230355.608,-9540926.14,-8741486.87,53067229.99,16940690.0,35023831.74,10070469.838,2106681.027,-3521244.01,72978.43299999999,-3594222.443,1,1,2,"[-0.8228844404220581, 0.8571867346763611]",0.5998513311062474,0.8689907086573813,-0.9294448307834956,-0.4465909090909091,176008.07987979366,292.2857142857143,0.1016437135182018,val,0.5974647887323943,0.7376522344902003,0.9294448307834956,-0.5974647887323943,0.7376522344902003,0.14018744575780606,0.23463716758142933,False,3.862237,1.7050691,0.53809744,0.06014993,0.3192307,-8.616571,-7.963789e+06,0.19840221,-0.08898967,-0.097128086,-0.17978941,-0.2724124,-0.036589734,0.3690673,0.00074293156,9.823035e+07,-9.540926e+06,-8.741487e+06,5.3067228e+07,1.694069e+07,3.502383e+07,1.007047e+07,2.106681e+06,-3.521244e+06,72978.43,-3.5942225e+06,1.0,1.0,2.0,0.5998513,0.8689907,-0.92944485,-0.4465909,176008.08,292.2857,0.10164371
BRID,14177,2024,2024-11-01,annual,-0.3163888888888889,0.3163888888888889,ok,True,,4.740108186956786,2.67683705099374,0.3910672750613267,0.0217425235687082,0.1856832365240159,-14.268065268065268,-7444000.0,0.2518634442978828,-0.0273692682599655,-0.0151177088689664,-0.0214865843893386,-0.0263860273459449,-0.0196695656062062,0.1469979296066252,0.0174472937020724,223645000.0,-3381000.0,-6121000.0,157354000.0,29218000.0,128136000.0,10230000.0,2786000.0,-497000.0,3902000.0,-4399000.0,1,1,1,[0.9163070321083069],0.3284883134868118,0.7886843019930212,-0.3288186606471031,-0.0679205851619645,171795.42257301588,114.0952380952381,0.0358356276570778,val,0.3163888888888889,0.4163452101332498,0.3288186606471031,-0.3163888888888889,0.4163452101332498,0.09995632124436094,0.3159286711849863,False,4.740108,2.676837,0.39106727,0.021742523,0.18568324,-14.268065,-7.444e+06,0.25186345,-0.027369268,-0.015117709,-0.021486584,-0.026386028,-0.019669566,0.14699793,0.017447293,2.23645e+08,-3.381e+06,-6.121e+06,1.57354e+08,2.9218e+07,1.28136e+08,1.023e+07,2.786e+06,-497000.0,3.902e+06,-4.399e+06,1.0,1.0,1.0,0.32848832,0.7886843,-0.32881865,-0.06792059,171795.42,114.09524,0.035835627
BRNS,1828185,2024,2024-12-31,annual,-0.6558883248730965,0.6558883248730965,ok,True,,7.920035766749697,7.523855144663728,0.6757876090739551,,0.1883151309511186,-1282.4528301886792,,1.0,-4.540717482797782,-4.0873137818157526,-0.3816138267415969,-0.4701502286087524,-1.992918698643864,0.4730072078845431,0.0595898189591823,14969000.0,-61183000.0,-67970000.0,160327000.0,30192000.0,130135000.0,110662000.0,,-28940000.0,892000.0,-29832000.0,1,1,4,"[0.9186094403266907, 0.09643061459064484, 0.026585185900330544, 0.9232677221298218]",1.062847026323587,1.1710232910416,-0.2181229773462782,0.0237288135593221,60985.71346571429,236.33333333333337,0.1319811571733683,val,0.6558883248730965,0.7411685296857317,0.2181229773462782,-0.6558883248730965,0.7411685296857317,0.08528020481263521,0.13002244677725514,False,7.920036,7.523855,0.6757876,0.0,0.18831514,-1282.4529,0.0,1.0,-4.5407176,-4.0873137,-0.38161382,-0.47015023,-1.9929187,0.4730072,0.059589818,1.4969e+07,-6.1183e+07,-6.797e+07,1.60327e+08,3.0192e+07,1.30135e+08,1.10662e+08,0.0,-2.894e+07,892000.0,-2.9832e+07,1.0,1.0,4.0,1.062847,1.1710232,-0.21812297,0.023728814,60985.715,236.33333,0.13198116
BROS,1866581,2024,2024-12-31,annual,-0.4417242591074148,0.4417242591074148,ok,True,,1.7626396678994047,1.4967769893288554,0.0619211262312156,0.310350650965812,0.694586549437544,,-56288000.0,0.2655152359652307,0.0828194829880992,0.0518729288884205,0.0265684692843306,0.0869918113802831,0.0192769015194982,3.7085327313769754,0.1730955531355995,1281015000.0,66450000.0,106093000.0,2501085000.0,1737220000.0,763865000.0,293354000.0,237066000.0,246432000.0,221738000.0,24694000.0,1,1,4,"[0.9201473593711853, 0.6666800379753113, 0.5966179966926575, 0.24667632579803467]",0.3772209456141793,0.6234941860207949,-0.0616266571121461,0.6287313432835824,120335466.83920635,25543.095238095237,0.0364202475234198,val,0.4417242591074148,0.40439165836030033,0.0616266571121461,-0.4417242591074148,0.40439165836030033,0.037332600747114475,0.08451562253463703,False,1.7626396,1.4967769,0.061921127,0.31035066,0.6945866,0.0,-5.6288e+07,0.26551524,0.082819484,0.051872928,0.026568469,0.08699181,0.019276902,3.7085328,0.17309555,1.281015e+09,6.645e+07,1.06093e+08,2.501085e+09,1.73722e+09,7.63865e+08,2.93354e+08,2.37066e+08,2.46432e+08,2.21738e+08,2.4694e+07,1.0,1.0,4.0,0.37722096,0.6234942,-0.061626658,0.62873137,1.20335464e+08,25543.096,0.03642025
BSM,1621434,2024,2024-12-31,annual,-0.2354073123797305,0.2354073123797305,ok,True,,2.581730927258982,2.419616737336883,0.039478844143847,0.0238552059916471,0.073399425386371,89.68671598584754,24424000.0,1.0,0.6345416438150417,0.6174512833700098,0.2225979689984297,0.2402307694350912,0.6313534154550564,1.4338581632427412,0.253984147609739,439429000.0,271326000.0,278836000.0,1218906000.0,89467000.0,1129439000.0,2519000.0,26943000.0,389043000.0,111608000.0,277435000.0,1,1,1,[0.11620768159627914],0.2015366442498805,0.1723749402907487,-0.0771175726927939,-0.035667107001321,7280713.758888889,3641.0,0.0200837041330546,val,0.2354073123797305,0.1918027147831448,0.0771175726927939,-0.2354073123797305,0.1918027147831448,0.04360459759658569,0.18523042957241723,False,2.5817308,2.4196167,0.039478846,0.023855206,0.073399425,89.686714,2.4424e+07,1.0,0.63454163,0.6174513,0.22259797,0.24023077,0.63135344,1.4338582,0.25398415,4.39429e+08,2.71326e+08,2.78836e+08,1.218906e+09,8.9467e+07,1.129439e+09,2.519e+06,2.6943e+07,3.89043e+08,1.11608e+08,2.77435e+08,1.0,1.0,1.0,0.20153664,0.17237493,-0.07711757,-0.035667107,7.280714e+06,3641.0,0.020083705
BTCT,1796514,2024,2024-12-31,annual,-0.8426150121065376,0.8426150121065376,ok,True,,27.494960806270996,22.81858902575588,0.5752492098225139,0.0121251597063907,0.0294918550936056,-55.791666666666664,-14416000.0,0.0098501070663811,-0.2293790149892933,-0.1703640256959314,-0.0483588621444201,-0.0498283939173785,-0.1016702355460385,-0.7828054298642534,0.2350321199143469,11675000.0,-1989000.0,-2678000.0,41130000.0,1213000.0,39917000.0,14900000.0,484000.0,1557000.0,2744000.0,-1187000.0,1,1,1,[-0.9450781941413879],1.9553647956199325,3.567654101351144,-0.7579746835443038,2.186666666666667,51512382.71836984,9123.809523809525,0.1695851142118771,val,0.8426150121065376,0.7880540989505682,0.7579746835443038,-0.8426150121065376,0.7880540989505682,0.05456091315596934,0.06475188831441188,False,27.49496,22.818588,0.5752492,0.01212516,0.029491855,-55.791668,-1.4416e+07,0.009850107,-0.22937901,-0.17036402,-0.04835886,-0.049828395,-0.101670235,-0.78280544,0.23503213,1.1675e+07,-1.989e+06,-2.678e+06,4.113e+07,1.213e+06,3.9917e+07,1.49e+07,484000.0,1.557e+06,2.744e+06,-1.187e+06,1.0,1.0,1.0,1.9553648,3.5676541,-0.7579747,2.1866667,5.1512384e+07,9123.81,0.16958511
BTU,1064728,2024,2024-12-31,annual,-0.5076408787010507,0.5076408787010507,ok,True,,2.15190332326284,1.2806042296072508,0.1601021213699044,0.0938578515962036,0.377059643582982,9.040511727078892,-352300000.0,1.0,0.1000778908112446,0.0952392192036254,0.0677729815072979,0.1087952976704055,0.0481506833148441,1.503097893432466,0.0950031864422781,4236700000.0,403500000.0,424000000.0,5953700000.0,2244900000.0,3708800000.0,700400000.0,348100000.0,606500000.0,402500000.0,204000000.0,1,1,4,"[0.9228664636611938, 0.07206869125366211, 0.01658136397600174, 0.4873238205909729]",0.2688877727580159,0.4238563535892513,-0.2973154362416107,-0.2044072948328267,61527653.786031745,22273.095238095237,0.031400380495048,val,0.5076408787010507,0.3255572889411212,0.2973154362416107,-0.5076408787010507,0.3255572889411212,0.1820835897599295,0.3586858296870106,False,2.1519034,1.2806042,0.16010211,0.093857855,0.37705964,9.040512,-3.523e+08,1.0,0.10007789,0.09523922,0.067772985,0.1087953,0.048150685,1.5030979,0.09500319,4.2367e+09,4.035e+08,4.24e+08,5.9537e+09,2.2449e+09,3.7088e+09,7.004e+08,3.481e+08,6.065e+08,4.025e+08,2.04e+08,1.0,1.0,4.0,0.26888776,0.42385635,-0.29731545,-0.20440729,6.1527652e+07,22273.096,0.03140038
BULZ,927971,2024,2024-10-31,annual,-0.6796295398341657,0.6796295398341657,ok,True,,,,0.4089853700962014,0.5759082172602805,0.9402077257639678,,-11882395962.0,0.4134935444825499,0.1202214040750453,0.0923819850716159,0.0051977551826804,0.0869302137958854,0.3169633851119628,3.644465674901051,0.0197195884607625,56919525792.0,5258338782.0,6842945310.0,1011655723902.0,951166527426.0,60489196476.0,46718621268.0,34836225306.0,19163835198.0,1122429624.0,18041405574.0,1,1,4,"[0.1499721109867096, 0.9269765615463257, 0.9219114780426025, 0.2248736321926117]",0.6357626591529463,0.771622489053292,-0.3156251573593837,0.2166323516247426,15132301.952222222,2763.2380952380954,0.042462136313766,val,0.6796295398341657,0.3359482334126134,0.3156251573593837,-0.6796295398341657,0.3359482334126134,0.34368130642155237,0.5056891825293718,False,0.0,0.0,0.40898538,0.57590824,0.9402077,0.0,-1.1882396e+10,0.41349354,0.120221406,0.092381984,0.005197755,0.086930215,0.31696337,3.6444657,0.019719588,5.6919527e+10,5.258339e+09,6.8429455e+09,1.0116557e+12,9.511665e+11,6.0489196e+10,4.671862e+10,3.4836226e+10,1.9163834e+10,1.1224296e+09,1.8041405e+10,1.0,1.0,4.0,0.63576263,0.7716225,-0.31562516,0.21663235,1.5132302e+07,2763.238,0.042462137
BUR,1714174,2024,2024-12-31,annual,-0.4673076923076923,0.4673076923076923,ok,True,,26.025478012096723,2.046296739807271,0.9306967987983854,0.5452253491503254,0.4725794632410395,2.880694431128451,1305779000.0,1.0,0.7152743061087335,0.4204146958268554,0.0371792826749689,0.0704926715661063,0.3956585672246364,0.9439941110622302,0.0012104298399339,546087000.0,229583000.0,390602000.0,6175025000.0,2918190000.0,3256835000.0,469930000.0,1775709000.0,216725000.0,661000.0,216064000.0,1,1,4,"[-0.008958771824836731, 0.2066817730665207, 0.022141151130199432, 0.887704074382782]",0.2022962182652141,0.2608206951645618,-0.1273100616016427,-0.0070093457943924,9252544.782698411,7981.761904761905,0.0239522980617058,val,0.4673076923076923,0.2548891844047857,0.1273100616016427,-0.4673076923076923,0.2548891844047857,0.21241850790290662,0.4545581239074545,False,26.025478,2.0462968,0.9306968,0.5452253,0.47257945,2.8806944,1.305779e+09,1.0,0.71527433,0.4204147,0.037179284,0.07049267,0.39565855,0.9439941,0.0012104298,5.46087e+08,2.29583e+08,3.90602e+08,6.175025e+09,2.91819e+09,3.256835e+09,4.6993e+08,1.775709e+09,2.16725e+08,661000.0,2.16064e+08,1.0,1.0,4.0,0.20229621,0.2608207,-0.12731007,-0.0070093456,9.252545e+06,7981.7617,0.023952298
BWEN,1120370,2024,2024-12-31,annual,-0.3619909502262444,0.3619909502262444,ok,True,,1.5351837821704892,0.5442982758224855,0.1817055109517499,0.2565488215488215,0.5369865149271182,1.3726445743989604,7518000.0,0.1480340375586854,0.0295173820701989,0.0080482897384305,0.0089796554680801,0.0193939393939393,0.0711770623742454,11.984375,0.0252766599597585,143136000.0,1152000.0,4225000.0,128290000.0,68890000.0,59400000.0,7721000.0,15239000.0,13806000.0,3618000.0,10188000.0,1,1,4,"[-0.9672679305076599, 0.07309319078922272, 0.2761186957359314, 0.1662675440311432]",0.5571419639827089,0.6320421255879546,-0.4863387978142077,-0.1415525114155251,319318.48896825395,836.1428571428571,0.0630497470433721,val,0.3619909502262444,0.5337610154431639,0.4863387978142077,-0.3619909502262444,0.5337610154431639,0.1717700652169195,0.4745148051617401,False,1.5351838,0.5442983,0.1817055,0.25654882,0.53698653,1.3726445,7.518e+06,0.14803404,0.029517382,0.008048289,0.008979656,0.01939394,0.071177065,11.984375,0.025276659,1.43136e+08,1.152e+06,4.225e+06,1.2829e+08,6.889e+07,5.94e+07,7.721e+06,1.5239e+07,1.3806e+07,3.618e+06,1.0188e+07,1.0,1.0,4.0,0.55714196,0.6320421,-0.4863388,-0.14155251,319318.5,836.1429,0.06304975
BWIN,1781755,2024,2024-12-31,annual,-0.5369532428355958,0.5369532428355958,ok,True,,0.760829356116899,0.4814195680941734,-0.0714815356529252,1.3920735383956269,0.7146043079374357,0.3940911002555724,1313644000.0,1.0,0.0353833663976019,-0.0298311834297183,-0.011622100804842,-0.0407410566235332,0.0441749278927846,-2.486575302451255,0.0300025560664461,1377116000.0,-41081000.0,48727000.0,3534731000.0,2525934000.0,1008344000.0,90045000.0,1403689000.0,102151000.0,41317000.0,60834000.0,1,1,3,"[-0.9079517722129822, 0.9343369603157043, 0.3907845914363861]",0.3829991302934783,0.5070817278583479,-0.2989690721649485,-0.2105906313645621,31760913.203571424,10245.714285714286,0.0413178791712004,val,0.5369532428355958,0.380614141666745,0.2989690721649485,-0.5369532428355958,0.380614141666745,0.15633910116885075,0.2911596181880563,False,0.7608293,0.48141956,-0.07148153,1.3920735,0.7146043,0.3940911,1.313644e+09,1.0,0.035383366,-0.029831184,-0.011622101,-0.040741056,0.04417493,-2.4865754,0.030002557,1.377116e+09,-4.1081e+07,4.8727e+07,3.534731e+09,2.525934e+09,1.008344e+09,9.0045e+07,1.403689e+09,1.02151e+08,4.1317e+07,6.0834e+07,1.0,1.0,3.0,0.38299912,0.50708175,-0.29896906,-0.21059063,3.1760914e+07,10245.714,0.04131788
BWNB,1630805,2024,2024-12-31,annual,-0.6953551912568305,0.6953551912568305,ok,True,,1.4542665321378032,0.3741076357821394,0.1969402478998936,-1.7800665320017517,1.3895145305211785,0.5359077709877346,480665000.0,0.2467821778727592,0.0344749230831427,-0.0833350758991988,-0.0822284304946305,0.2111049115025496,-0.1811432068509325,1.9862326234965455,0.015620360418383,717333000.0,-59779000.0,24730000.0,726987000.0,1010159000.0,-283172000.0,23400000.0,504065000.0,-118735000.0,11205000.0,-129940000.0,1,1,4,"[0.9012764096260071, 0.8973066210746765, 0.9323812127113342, 0.9187255501747131]",0.2699587170106998,0.2147368238413654,-0.1139804096170972,-0.078276980083372,312124.77555555553,572.7142857142857,0.0252916380660847,val,0.6953551912568305,0.27331408922834705,0.1139804096170972,-0.6953551912568305,0.27331408922834705,0.4220411020284835,0.606943195844499,False,1.4542665,0.37410763,0.19694024,-1.7800665,1.3895146,0.53590775,4.80665e+08,0.24678218,0.034474924,-0.08333508,-0.08222843,0.21110491,-0.18114321,1.9862326,0.01562036,7.17333e+08,-5.9779e+07,2.473e+07,7.26987e+08,1.010159e+09,-2.83172e+08,2.34e+07,5.04065e+08,-1.18735e+08,1.1205e+07,-1.2994e+08,1.0,1.0,4.0,0.2699587,0.21473682,-0.11398041,-0.07827698,312124.78,572.7143,0.025291638
C,831001,2024,2024-12-31,annual,-0.3131277324825711,0.3131277324825711,ok,True,,30.30611277187919,,0.6041335432829922,1.6039137204703724,0.9110195945931588,,313023000000.0,0.4751723209004609,0.0998260686238338,0.0751535808195271,0.0054540161372237,0.0612945750503902,-0.151952774996047,-1.5326891607574222,0.0367656962818508,170757000000.0,12833000000.0,17046000000.0,2352945000000.0,2143579000000.0,209366000000.0,22782000000.0,335805000000.0,-19669000000.0,6278000000.0,-25947000000.0,1,1,4,"[0.3920201361179352, 0.5904481410980225, 0.2315537929534912, -0.9240111708641052]",0.1934291175885703,0.2913080053500861,-0.029103448275862,0.1388124898883675,897554509.6382539,104045.80952380953,0.018411296325944,val,0.3131277324825711,0.22477390221228608,0.029103448275862,-0.3131277324825711,0.22477390221228608,0.08835383027028501,0.28216545870846127,False,30.306112,0.0,0.60413355,1.6039137,0.9110196,0.0,3.13023e+11,0.4751723,0.09982607,0.07515358,0.005454016,0.061294574,-0.15195277,-1.5326892,0.036765695,1.70757e+11,1.2833e+10,1.7046e+10,2.352945e+12,2.143579e+12,2.09366e+11,2.2782e+10,3.35805e+11,-1.9669e+10,6.278e+09,-2.5947e+10,1.0,1.0,4.0,0.19342911,0.29130802,-0.029103449,0.1388125,8.975545e+08,104045.81,0.018411295
CAE,1173382,2024,2024-03-31,annual,-0.2279620853080569,0.2279620853080569,ok,True,,0.850788670284939,0.3477357530529172,-0.0357836507662114,0.7145214521452146,0.5624815692335852,-0.904390243902439,2155065471.0,0.2695666386476137,-0.0432894368170355,-0.0691837115905482,-0.0301298542825474,-0.0688653372379491,0.0553609787989166,-1.9132635842051977,0.0770056972074343,3167152014.0,-219115331.5,-137104227.0,7272366120.5,4090571907.5,3181794213.0,118394750.5,2273460221.5,419225384.5,243888749.0,175336635.5,1,1,4,"[0.6728268265724182, -0.9582358002662659, -0.9379206895828247, -0.9654858112335205]",0.1671373745673161,0.3021024177218517,-0.1160599571734475,-0.0475311490539916,10615032.47015873,5312.190476190476,0.0188433946654108,val,0.2279620853080569,0.24067043747597994,0.1160599571734475,-0.2279620853080569,0.24067043747597994,0.012708352167923043,0.05574765711916345,False,0.85078865,0.34773576,-0.035783652,0.71452147,0.5624816,-0.9043902,2.1550653e+09,0.26956663,-0.043289438,-0.069183715,-0.030129854,-0.06886534,0.05536098,-1.9132636,0.0770057,3.167152e+09,-2.1911533e+08,-1.3710422e+08,7.272366e+09,4.090572e+09,3.1817943e+09,1.1839475e+08,2.2734602e+09,4.1922538e+08,2.4388875e+08,1.7533664e+08,1.0,1.0,4.0,0.16713737,0.30210242,-0.11605996,-0.04753115,1.0615032e+07,5312.1904,0.018843394
CARS,1683606,2024,2024-12-31,annual,-0.4671261930010604,0.4671261930010604,ok,True,,1.8336826795568293,1.5777388030970612,0.0876410355573743,0.8901297203241542,0.5399756265373944,1.661583377333292,404615000.0,0.8271130442521192,0.074390393129686,0.067006696776203,0.043339793949805,0.0942119514746278,0.2079171023650076,3.1651863534489912,0.0041715798607248,719152000.0,48188000.0,53498000.0,1111865000.0,600380000.0,511485000.0,50673000.0,455288000.0,152524000.0,3000000.0,149524000.0,1,1,4,"[0.936107337474823, 0.11105130612850189, 0.9326791763305664, 0.9250538945198059]",0.3085933919048445,0.3608651086527388,-0.1595538312318138,0.0439759036144575,9810592.524285711,7763.666666666667,0.0322330646885076,val,0.4671261930010604,0.3256413760112638,0.1595538312318138,-0.4671261930010604,0.3256413760112638,0.1414848169897966,0.3028835015241276,False,1.8336827,1.5777388,0.08764104,0.89012975,0.53997564,1.6615834,4.04615e+08,0.82711303,0.0743904,0.0670067,0.043339793,0.09421195,0.20791711,3.1651864,0.00417158,7.19152e+08,4.8188e+07,5.3498e+07,1.111865e+09,6.0038e+08,5.11485e+08,5.0673e+07,4.55288e+08,1.52524e+08,3e+06,1.49524e+08,1.0,1.0,4.0,0.3085934,0.36086512,-0.15955383,0.043975905,9.810593e+06,7763.6665,0.032233063
CBAT,1117171,2024,2024-12-31,annual,-0.3845192307692308,0.3845192307692308,ok,True,,0.7988292786680659,0.2343733565178253,-0.114292310656239,0.2200690338611726,0.6027135783085215,,19698705.0,0.2365333492882233,0.0497589018811009,0.0542715580227001,0.0317159978323472,0.0798315676063476,0.1274956139103985,4.142288853069592,0.0973128559257518,176614609.0,9585150.0,8788149.0,302218144.0,182150979.0,120067165.0,6724360.0,26423065.0,39704460.0,17186872.0,22517588.0,1,1,1,[0.21563734114170074],0.935621567677724,0.7427459413733385,-0.3426573426573427,-0.1826086956521738,564724.9126174604,2888.095238095238,0.0813802375837616,val,0.3845192307692308,0.6116879929588412,0.3426573426573427,-0.3845192307692308,0.6116879929588412,0.22716876218961046,0.5907864783125654,False,0.79882926,0.23437336,-0.11429231,0.22006904,0.6027136,0.0,1.9698704e+07,0.23653334,0.049758904,0.054271556,0.031715997,0.07983157,0.12749562,4.1422887,0.09731285,1.7661461e+08,9.58515e+06,8.788149e+06,3.0221814e+08,1.8215098e+08,1.2006717e+08,6.72436e+06,2.6423064e+07,3.970446e+07,1.7186872e+07,2.2517588e+07,1.0,1.0,1.0,0.93562156,0.74274594,-0.34265736,-0.1826087,564724.94,2888.0952,0.08138024
CBUS,1705843,2024,2024-12-31,annual,-0.6516516516516517,0.6516516516516517,ok,True,,0.8525002515343596,0.7784485360700272,-0.0083754916887813,0.0084095619432056,0.7205379510896424,-7.557648435214976,-13658000.0,1.0,-60.62787423744721,-66.33341154387611,-0.8075922175342576,-3.067732239547728,-13.80830595964336,0.2053071489461043,0.1895823557015485,4262000.0,-282713000.0,-258396000.0,350069000.0,252238000.0,92157000.0,14433000.0,775000.0,-58043000.0,808000.0,-58851000.0,1,1,4,"[0.9017460942268372, 0.06352488696575165, 0.25935715436935425, 0.6848304271697998]",1.1138813939293906,1.098577015678129,-0.7321772639691715,-0.2124645892351274,623276.8245238095,2316.6666666666665,0.1307417604286091,val,0.6516516516516517,0.7842552243281026,0.7321772639691715,-0.6516516516516517,0.7842552243281026,0.13260357267645084,0.20348843180303283,False,0.85250026,0.7784485,-0.008375492,0.008409562,0.72053796,-7.5576487,-1.3658e+07,1.0,-60.627872,-66.33341,-0.8075922,-3.0677323,-13.808306,0.20530716,0.18958236,4.262e+06,-2.82713e+08,-2.58396e+08,3.50069e+08,2.52238e+08,9.2157e+07,1.4433e+07,775000.0,-5.8043e+07,808000.0,-5.8851e+07,1.0,1.0,4.0,1.1138813,1.098577,-0.73217726,-0.21246459,623276.8,2316.6667,0.13074176
CCB,1437958,2024,2024-12-31,annual,-0.2154701618508587,0.2154701618508587,ok,True,,1538.05421686747,,0.1238234032351679,0.1091487654546117,0.8935496582555406,,11351000.0,0.8244650218019751,0.0813027850356463,0.0641420632016136,0.0109722683252095,0.1030740544877639,0.3544572769233824,5.745062916030872,0.0140429117339166,704982000.0,45219000.0,57317000.0,4121208000.0,3682504000.0,438704000.0,36533000.0,47884000.0,259786000.0,9900000.0,249886000.0,1,1,4,"[0.06800898909568787, 0.02149181440472603, -0.8609657883644104, -0.034081585705280304]",0.3963162829931408,0.3988937304020582,-0.0124447545940917,0.6288125839248033,7003370.096190475,4201.571428571428,0.0371275653846448,val,0.2154701618508587,0.3083312716309138,0.0124447545940917,-0.2154701618508587,0.3083312716309138,0.09286110978005507,0.4309696942833804,False,1538.0542,0.0,0.123823404,0.10914876,0.8935497,0.0,1.1351e+07,0.82446504,0.081302784,0.06414206,0.010972268,0.10307405,0.3544573,5.745063,0.014042912,7.04982e+08,4.5219e+07,5.7317e+07,4.121208e+09,3.682504e+09,4.38704e+08,3.6533e+07,4.7884e+07,2.59786e+08,9.9e+06,2.49886e+08,1.0,1.0,4.0,0.3963163,0.39889374,-0.012444754,0.6288126,7.00337e+06,4201.5713,0.037127566
CCGWW,1965473,2024,2024-12-31,annual,-0.6314814814814815,0.6314814814814815,ok,True,,1.3444741872934147,1.2524078613727685,0.234906671221815,0.2131012983800467,0.7237786508478787,-79.40692124105011,-41661000.0,0.0457113867311386,-0.0191593253250157,-0.0176313127692269,-0.0475464314553699,-0.1721316313938682,-0.0333410209035687,1.8638545953360768,0.0004788175768375,3473139000.0,-61236000.0,-66543000.0,1287920000.0,932169000.0,355751000.0,117472000.0,75811000.0,-114135000.0,1663000.0,-115798000.0,1,1,0,[],3.030023707989025,2.8109540374247475,-0.6962794229309036,0.1834319526627219,606.8195972222222,60.95238095238095,0.2398055854129381,val,0.6314814814814815,0.7900252622205992,0.6962794229309036,-0.6314814814814815,0.7900252622205992,0.15854378073911768,0.25106639765138866,False,1.3444742,1.2524079,0.23490667,0.2131013,0.72377867,-79.40692,-4.1661e+07,0.045711387,-0.019159324,-0.017631313,-0.04754643,-0.17213163,-0.03334102,1.8638546,0.0004788176,3.473139e+09,-6.1236e+07,-6.6543e+07,1.28792e+09,9.32169e+08,3.55751e+08,1.17472e+08,7.5811e+07,-1.14135e+08,1.663e+06,-1.15798e+08,1.0,1.0,0.0,3.0300238,2.810954,-0.6962794,0.18343195,606.8196,60.95238,0.23980558
