rank_by_abs_error,base_value,y_true,y_pred,y_pred_model_output,y_pred_baseline,abs_error,rel_error,clip_applied,y_true_raw_drawdown,ticker,cik,fiscal_year,period_end,timeframe,split,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
22,0.4512195587158203,0.6114911080711354,0.3062275034112275,0.3062275034112275,0.1953974895397489,0.3052636046599079,0.4992118456518852,False,-0.6114911080711354,LPG,1596993,2024,2024-03-31,annual,val,high_low_range_21d,-0.06966961920261383,0.06966961920261383,0.03000711090862751,roa,-0.027914369478821754,0.027914369478821754,0.1673043817281723,volatility_63d,-0.023987874388694763,0.023987874388694763,0.4004238545894623,drawdown_126d,-0.009202132932841778,0.009202132932841778,-0.1953974962234497,return_63d,-0.003916522953659296,0.003916522953659296,-0.16081169247627258
23,0.4512195587158203,0.6487903225806452,0.9489420568811597,0.9489420568811597,0.4883720930232558,0.30015173430051456,0.4626328782257776,False,-0.6487903225806452,MAIA,1878313,2024,2024-12-31,annual,val,interest_coverage,0.262311726808548,0.262311726808548,-297494.90625,roa,0.09093289077281952,0.09093289077281952,-2.2899081707000732,high_low_range_21d,0.06745947897434235,0.06745947897434235,0.09157714247703552,drawdown_126d,0.04226640984416008,0.04226640984416008,-0.4883720874786377,volatility_63d,0.012499847449362278,0.012499847449362278,0.7743538022041321
24,0.4512195587158203,0.4665481218048456,0.7652350341395814,0.7652350341395814,0.0180032733224223,0.29868691233473577,0.6402060117169966,False,-0.4665481218048456,TBMCR,1934945,2024,2024-12-31,annual,val,volatility_63d,0.13780973851680756,0.13780973851680756,3.508976936340332,high_low_range_21d,0.10673103481531143,0.10673103481531143,0.09961669892072678,volatility_21d,0.043372366577386856,0.043372366577386856,4.563822269439697,news_count,0.016917776316404343,0.016917776316404343,1.0,total_equity,0.0028656842187047005,0.0028656842187047005,-6081287.0
25,0.4512195587158203,0.4725274725274725,0.7699114586342629,0.7699114586342629,0.2602739726027396,0.2973839861067904,0.6293475054818123,False,-0.4725274725274725,GANX,1819411,2024,2024-12-31,annual,val,high_low_range_21d,0.12024465203285217,0.12024465203285217,0.09775396436452866,roa,0.11898866295814514,0.11898866295814514,-1.6835521459579468,volatility_63d,0.04859479144215584,0.04859479144215584,1.1789398193359375,total_equity,0.008050139993429184,0.008050139993429184,7339574.0,volatility_21d,0.006016787141561508,0.006016787141561508,1.2105681896209717
26,0.4512195587158203,0.4426971946156749,0.7359473584118446,0.7359473584118446,0.5488235294117647,0.29325016379616964,0.662417036662618,False,-0.4426971946156749,GORO,1160791,2024,2024-12-31,annual,val,high_low_range_21d,0.13283896446228027,0.13283896446228027,0.13137784600257874,volatility_63d,0.0884319618344307,0.0884319618344307,2.212089776992798,drawdown_126d,0.022790683433413506,0.022790683433413506,-0.5488235354423523,roa,0.01147468388080597,0.01147468388080597,-0.3873274326324463,volatility_21d,0.01144243124872446,0.01144243124872446,1.2679377794265747
27,0.4512195587158203,0.4710144927536231,0.7637701279334563,0.7637701279334563,0.4456521739130434,0.2927556351798332,0.6215427331510306,False,-0.4710144927536231,AEI,1750106,2024,2024-12-31,annual,val,high_low_range_21d,0.16264040768146515,0.16264040768146515,0.13709966838359833,volatility_63d,0.07585923373699188,0.07585923373699188,1.413691759109497,volatility_21d,0.025516699999570847,0.025516699999570847,1.8421671390533447,news_count,0.021928733214735985,0.021928733214735985,0.0,drawdown_126d,0.015559335239231586,0.015559335239231586,-0.44565218687057495
28,0.4512195587158203,0.7137155963302753,0.42262371862669074,0.42262371862669074,0.0982980680772769,0.2910918777035845,0.40785416375976236,False,-0.7137155963302753,ELF,1600033,2024,2024-03-31,annual,val,roa,-0.027035007253289223,0.027035007253289223,0.11305143684148788,avg_transactions_21d,0.012607954442501068,0.012607954442501068,29258.5234375,volatility_63d,-0.00917444471269846,0.00917444471269846,0.4798918068408966,drawdown_126d,-0.00898832082748413,0.00898832082748413,-0.09829806536436081,high_low_range_21d,-0.008157522417604923,0.008157522417604923,0.04588402062654495
29,0.4512195587158203,0.7099046829672606,0.42496188278594105,0.42496188278594105,0.1438152011922503,0.28494280018131957,0.4013817728181694,False,-0.7099046829672606,XNCR,1326732,2024,2024-12-31,annual,val,volatility_63d,-0.02916453592479229,0.02916453592479229,0.33857548236846924,drawdown_126d,-0.012585790827870369,0.012585790827870369,-0.14381520450115204,high_low_range_21d,-0.007816564291715622,0.007816564291715622,0.04605735093355179,fcf,0.005044355522841215,0.005044355522841215,-208284992.0,roa,0.004396501928567886,0.004396501928567886,-0.24848073720932007
30,0.4512195587158203,0.1977715877437326,0.4820432831241397,0.4820432831241397,0.2828947368421052,0.2842716953804071,1.4373737836840301,False,-0.1977715877437326,ABUS,1447028,2024,2024-12-31,annual,val,roa,0.037981633096933365,0.037981633096933365,-0.5308753252029419,volatility_63d,-0.02349366433918476,0.02349366433918476,0.39072850346565247,high_low_range_21d,-0.016668416559696198,0.016668416559696198,0.04181014746427536,drawdown_126d,0.01008051447570324,0.01008051447570324,-0.28289473056793213,total_equity,0.009690362960100174,0.009690362960100174,97366000.0
31,0.4512195587158203,0.5243506493506493,0.8075849257426025,0.8075849257426025,0.0979020979020978,0.2832342763919532,0.5401619636453349,False,-0.5243506493506493,RNXT,1574094,2024,2024-12-31,annual,val,high_low_range_21d,0.179945170879364,0.179945170879364,0.10024211555719376,roa,0.0741669312119484,0.0741669312119484,-1.0857354402542114,operating_margin,0.037750933319330215,0.037750933319330215,-255.11627197265625,volatility_63d,0.02553466707468033,0.02553466707468033,0.7638401389122009,volatility_21d,0.011150980368256569,0.011150980368256569,0.9717381000518799
32,0.4512195587158203,0.5290208241027913,0.2474616742461297,0.2474616742461297,0.2393501805054151,0.2815591498566616,0.5322269692014114,False,-0.5290208241027913,AVTR,1722482,2024,2024-12-31,annual,val,high_low_range_21d,-0.0918687954545021,0.0918687954545021,0.023140722885727882,volatility_63d,-0.04364071786403656,0.04364071786403656,0.22556214034557343,roa,-0.018553385511040688,0.018553385511040688,0.05873127281665802,total_equity,-0.01674627885222435,0.01674627885222435,5956700160.0,revenue,-0.008193191140890121,0.008193191140890121,6783600128.0
33,0.4512195587158203,0.1702127659574468,0.4498786123693112,0.4498786123693112,0.2338795488401788,0.2796658464118644,1.6430368476697035,False,-0.1702127659574468,EM,1834253,2024,2024-12-31,annual,val,high_low_range_21d,0.040004387497901917,0.040004387497901917,0.0594172403216362,roa,-0.020749615505337715,0.020749615505337715,-0.0032789348624646664,volatility_63d,-0.014230861328542233,0.014230861328542233,0.4583876132965088,drawdown_126d,-0.007895177230238914,0.007895177230238914,-0.23387955129146576,total_equity,0.006022844463586807,0.006022844463586807,363951360.0
34,0.4512195587158203,0.2938931297709923,0.5730129916809149,0.5730129916809149,0.1550632911392405,0.2791198619099226,0.9497325171480485,False,-0.2938931297709923,RMNI,1635282,2024,2024-12-31,annual,val,high_low_range_21d,0.08483297377824783,0.08483297377824783,0.07052118331193924,volatility_63d,0.029271403327584267,0.029271403327584267,0.7646339535713196,drawdown_126d,-0.00898788496851921,0.00898788496851921,-0.15506328642368317,total_equity,0.008021309040486813,0.008021309040486813,-69445000.0,roa,-0.0075055514462292194,0.0075055514462292194,-0.09828132390975952
35,0.4512195587158203,0.7304822808419931,0.45354178512351256,0.45354178512351256,0.2384778012684988,0.2769404957184805,0.3791200731101431,False,-0.7304822808419931,TNDM,1438133,2024,2024-12-31,annual,val,roa,-0.010665468871593475,0.010665468871593475,-0.099234439432621,total_equity,0.006615743041038513,0.006615743041038513,263098000.0,drawdown_126d,-0.0056185293942689896,0.0056185293942689896,-0.23847779631614685,high_low_range_21d,0.005597549956291914,0.005597549956291914,0.048876963555812836,volatility_63d,0.0030101551674306393,0.0030101551674306393,0.5738617181777954
36,0.4512195587158203,0.725242433147223,0.450162777009183,0.450162777009183,0.2139749168159713,0.27507965613804003,0.3792933832405795,False,-0.725242433147223,SPT,1517375,2024,2024-12-31,annual,val,drawdown_126d,-0.008560139685869217,0.008560139685869217,-0.21397492289543152,total_equity,0.006726589985191822,0.006726589985191822,166594000.0,roa,-0.005864412058144808,0.005864412058144808,-0.1446767896413803,high_low_range_21d,0.005738431587815285,0.005738431587815285,0.04911316558718681,volatility_63d,-0.005279038567095995,0.005279038567095995,0.5171465277671814
37,0.4512195587158203,0.6070345664038811,0.3323662614819074,0.3323662614819074,0.4009069540635407,0.2746683049219737,0.45247555925707755,False,-0.6070345664038811,WTIU,927971,2024,2024-10-31,annual,val,total_liabilities,0.07525862753391266,0.07525862753391266,951166500864.0,fcf,-0.06198066845536232,0.06198066845536232,18041405440.0,total_equity,-0.06108621135354042,0.06108621135354042,60489195520.0,drawdown_126d,0.04975953698158264,0.04975953698158264,-0.4009069502353668,total_assets,-0.045898303389549255,0.045898303389549255,1011655704576.0
38,0.4512195587158203,0.6741950985103315,0.4005363281239285,0.4005363281239285,0.426121324300766,0.27365877038640307,0.40590441993877746,False,-0.6741950985103315,ORKA,907654,2024,2024-12-31,annual,val,has_cash_flow,-0.18933913111686707,0.18933913111686707,0.0,has_income_statement,0.12078447639942169,0.12078447639942169,0.0,high_low_range_21d,0.0832856297492981,0.0832856297492981,0.08150279521942139,drawdown_126d,-0.04937915503978729,0.04937915503978729,0.0,news_count,-0.03452790901064873,0.03452790901064873,0.0
39,0.4512195587158203,0.5569157863560075,0.28332933643591807,0.28332933643591807,0.2627218934911243,0.2735864499200894,0.4912528188690987,False,-0.5569157863560075,LBRDK,1611983,2024,2024-12-31,annual,val,high_low_range_21d,-0.08709140121936798,0.08709140121936798,0.02399701252579689,total_equity,-0.027605844661593437,0.027605844661593437,9808000000.0,volatility_63d,-0.020978456363081932,0.020978456363081932,0.4322715997695923,roa,-0.01890036091208458,0.01890036091208458,0.052076466381549835,total_assets,-0.0031807993073016405,0.0031807993073016405,16686999552.0
40,0.4512195587158203,0.3538812785388128,0.622975075919177,0.622975075919177,0.1183035714285715,0.2690937973803642,0.7604069887264485,False,-0.3538812785388128,EVLV,1805385,2024,2024-12-31,annual,val,high_low_range_21d,0.09875316172838211,0.09875316172838211,0.07834425568580627,volatility_63d,0.06605660170316696,0.06605660170316696,1.282622218132019,drawdown_126d,-0.0111474534496665,0.0111474534496665,-0.1183035746216774,total_equity,0.006185358390212059,0.006185358390212059,117651000.0,roa,0.0034319176338613033,0.0034319176338613033,-0.20151160657405853
41,0.4512195587158203,0.7964028776978418,0.5293881410414909,0.5293881410414909,0.6254728877679697,0.2670147366563509,0.335275956596502,False,-0.7964028776978418,ASPN,1145986,2024,2024-12-31,annual,val,drawdown_126d,0.06172197684645653,0.06172197684645653,-0.625472903251648,high_low_range_21d,0.024428842589259148,0.024428842589259148,0.054113585501909256,roa,-0.020952671766281128,0.020952671766281128,0.014941729605197906,volatility_63d,0.0164447333663702,0.0164447333663702,0.7048595547676086,return_63d,-0.010227284394204617,0.010227284394204617,-0.544128954410553
42,0.4512195587158203,0.4131539200878759,0.14681083966201153,0.14681083966201153,0.426121324300766,0.26634308042586435,0.6446582435166401,False,-0.4131539200878759,BNT,1837429,2024,2024-12-31,annual,val,high_low_range_21d,-0.09533251821994781,0.09533251821994781,0.01932540163397789,drawdown_126d,-0.05439000949263573,0.05439000949263573,0.0,volatility_63d,-0.045693978667259216,0.045693978667259216,0.24864321947097778,total_assets,-0.022887524217367172,0.022887524217367172,139952996352.0,total_equity,-0.022704651579260826,0.022704651579260826,13075999744.0
43,0.4512195587158203,0.6429418742586003,0.3773332389142604,0.3773332389142604,0.1896348645465253,0.26560863534433987,0.4131145379986688,False,-0.6429418742586003,PACK,1712463,2024,2024-12-31,annual,val,high_low_range_21d,-0.02658800035715103,0.02658800035715103,0.0411173552274704,volatility_63d,-0.02300441823899746,0.02300441823899746,0.38166987895965576,roa,-0.015711503103375435,0.015711503103375435,-0.01947111077606678,drawdown_126d,-0.007652044761925936,0.007652044761925936,-0.18963485956192017,total_equity,0.004770191386342049,0.004770191386342049,548099968.0
44,0.4512195587158203,0.8310344827586207,0.5726653461570409,0.5726653461570409,0.426121324300766,0.2583691366015798,0.31090062080688025,False,-0.8310344827586207,DWTX,1818844,2024,2024-12-31,annual,val,high_low_range_21d,0.22086095809936523,0.22086095809936523,0.11413323879241943,volatility_63d,-0.07507375627756119,0.07507375627756119,0.0,news_count,-0.017784638330340385,0.017784638330340385,0.0,drawdown_126d,-0.016754670068621635,0.016754670068621635,0.0,volatility_21d,0.01039699837565422,0.01039699837565422,1.1146827936172485
45,0.4512195587158203,0.7027777777777777,0.446080524878478,0.446080524878478,0.2905811623246493,0.25669725289929973,0.3652609132163949,False,-0.7027777777777777,GERN,886744,2024,2024-12-31,annual,val,volatility_63d,-0.024925636127591133,0.024925636127591133,0.3728402853012085,high_low_range_21d,-0.01307581178843975,0.01307581178843975,0.04304496571421623,roa,0.009825545363128185,0.009825545363128185,-0.29400065541267395,total_equity,0.006431878544390202,0.006431878544390202,280320000.0,fcf,0.0052504464983940125,0.0052504464983940125,-219298000.0
46,0.4512195587158203,0.9419716981132076,0.6853236107983356,0.6853236107983356,0.375,0.256648087314872,0.2724583847146835,False,-0.9419716981132076,NMRA,1885522,2024,2024-12-31,annual,val,roa,0.07973272353410721,0.07973272353410721,-0.7691121101379395,high_low_range_21d,0.07910086214542389,0.07910086214542389,0.06783492863178253,volatility_63d,0.030620671808719635,0.030620671808719635,0.7821070551872253,drawdown_126d,0.024529609829187393,0.024529609829187393,-0.375,total_equity,0.006860023830085993,0.006860023830085993,287064000.0
47,0.4512195587158203,0.5502645502645502,0.8066411370027368,0.8066411370027368,0.4669966996699669,0.25637658673818653,0.4659151432068967,False,-0.5502645502645502,HUIZ,1778982,2024,2024-12-31,annual,val,high_low_range_21d,0.15557226538658142,0.15557226538658142,0.20440107583999634,volatility_63d,0.10141322761774063,0.10141322761774063,5.080440998077393,volatility_21d,0.05187734588980675,0.05187734588980675,8.788846015930176,drawdown_126d,0.01847643218934536,0.01847643218934536,-0.4669966995716095,total_equity,0.006704332772642374,0.006704332772642374,58807716.0
48,0.4512195587158203,0.5580645161290323,0.3032480986291422,0.3032480986291422,0.2516953573291601,0.2548164174998901,0.45660745332350244,False,-0.5580645161290323,AVNW,1377789,2024,2024-06-28,annual,val,high_low_range_21d,-0.10376010835170746,0.10376010835170746,0.02019437775015831,volatility_63d,-0.021231992170214653,0.021231992170214653,0.42776861786842346,roa,-0.017999719828367233,0.017999719828367233,0.02010376937687397,volatility_21d,-0.0049689640291035175,0.0049689640291035175,0.165570929646492,total_equity,0.004669303074479103,0.004669303074479103,255884992.0
49,0.4512195587158203,0.6879120879120879,0.43460875630103596,0.43460875630103596,0.1513026052104208,0.25330333161105195,0.3682204980288455,False,-0.6879120879120879,DOMO,1505952,2025,2025-01-31,annual,val,high_low_range_21d,-0.042633283883333206,0.042633283883333206,0.03674405440688133,roa,0.017082203179597855,0.017082203179597855,-0.38226649165153503,drawdown_126d,-0.013712328858673573,0.013712328858673573,-0.15130260586738586,total_equity,0.009974370710551739,0.009974370710551739,-177246000.0,news_count,0.003226862521842122,0.003226862521842122,4.0
50,0.4512195587158203,0.4114713216957606,0.15942232933176542,0.15942232933176542,0.0225022502250225,0.2520489923639952,0.6125554299270428,False,-0.4114713216957606,FSK,1422183,2024,2024-12-31,annual,val,high_low_range_21d,-0.14001941680908203,0.14001941680908203,0.013227180577814579,volatility_63d,-0.06140943989157677,0.06140943989157677,0.13386450707912445,drawdown_126d,-0.03954695165157318,0.03954695165157318,-0.022502250969409943,total_equity,-0.015865135937929153,0.015865135937929153,6622000128.0,roa,-0.014302818104624748,0.014302818104624748,0.023700682446360588
