split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,2077540608.0,2076201600.0,AB,2023,2023-12-31,annual
train,2034631168.0,2040709760.0,AB,2024,2024-12-31,annual
train,77675080.0,77752896.0,ABAT,2024,2024-06-30,annual
train,150565093376.0,149959213056.0,ABBV,2020,2020-12-31,annual
train,146529009664.0,143969222656.0,ABBV,2021,2021-12-31,annual
train,138804985856.0,138553704448.0,ABBV,2022,2022-12-31,annual
train,134711066624.0,136055627776.0,ABBV,2023,2023-12-31,annual
train,135160946688.0,131983122432.0,ABBV,2024,2024-12-31,annual
train,20438620160.0,20252856320.0,ABCB,2020,2020-12-31,annual
train,23858325504.0,24425228288.0,ABCB,2021,2021-12-31,annual
train,25053292544.0,24982335488.0,ABCB,2022,2022-12-31,annual
train,25203691520.0,25462923264.0,ABCB,2023,2023-12-31,annual
train,26262036480.0,26869288960.0,ABCB,2024,2024-12-31,annual
train,1005535872.0,1010270848.0,ABCL,2020,2020-12-31,annual
train,1318569216.0,1326429184.0,ABCL,2021,2021-12-31,annual
train,1540908032.0,1531461632.0,ABCL,2022,2022-12-31,annual
train,1488093952.0,1496267904.0,ABCL,2023,2023-12-31,annual
train,1360552320.0,1367336960.0,ABCL,2024,2024-12-31,annual
train,151197984.0,148115264.0,ABEO,2020,2020-12-31,annual
train,79585976.0,78975520.0,ABEO,2021,2021-12-31,annual
train,64213992.0,63745272.0,ABEO,2022,2022-12-31,annual
train,64001964.0,63558912.0,ABEO,2023,2023-12-31,annual
train,108931040.0,107485296.0,ABEO,2024,2024-12-31,annual
train,8002596864.0,8016086016.0,ABG,2021,2021-12-31,annual
train,8021393408.0,8195123200.0,ABG,2022,2022-12-31,annual
train,10159408128.0,10142369792.0,ABG,2023,2023-12-31,annual
train,10337006592.0,10605440000.0,ABG,2024,2024-12-31,annual
train,54906704.0,54911312.0,ABLV,2023,2023-12-31,annual
train,47630036.0,47465164.0,ABLV,2024,2024-12-31,annual
train,54906704.0,54911312.0,ABLVW,2023,2023-12-31,annual
train,47630036.0,47465164.0,ABLVW,2024,2024-12-31,annual
train,4436200960.0,4434669568.0,ABM,2021,2021-10-31,annual
train,4868897280.0,4941092352.0,ABM,2022,2022-10-31,annual
train,4933699584.0,4944345088.0,ABM,2023,2023-10-31,annual
train,5097200640.0,5082415104.0,ABM,2024,2024-10-31,annual
train,13708003328.0,13809772544.0,ABNB,2021,2021-12-31,annual
train,16037990400.0,15870291968.0,ABNB,2022,2022-12-31,annual
train,20644982784.0,21005881344.0,ABNB,2023,2023-12-31,annual
train,20959016960.0,20861224960.0,ABNB,2024,2024-12-31,annual
train,230330080.0,228613936.0,ABOS,2021,2021-12-31,annual
train,196586848.0,195974368.0,ABOS,2022,2022-12-31,annual
train,310125120.0,311328224.0,ABOS,2023,2023-12-31,annual
train,238992016.0,239079088.0,ABOS,2024,2024-12-31,annual
train,4661001.5,4683860.5,ABP,2024,2024-12-31,annual
train,7660989952.0,7731789824.0,ABR,2020,2020-12-31,annual
train,15073857536.0,14896110592.0,ABR,2021,2021-12-31,annual
train,17038974976.0,16808182784.0,ABR,2022,2022-12-31,annual
train,15738650624.0,15586444288.0,ABR,2023,2023-12-31,annual
train,13490975744.0,13645500416.0,ABR,2024,2024-12-31,annual
train,426194816.0,428714912.0,ABSI,2021,2021-12-31,annual
train,321008128.0,321005664.0,ABSI,2022,2022-12-31,annual
train,217298192.0,218638128.0,ABSI,2023,2023-12-31,annual
train,213608016.0,216072784.0,ABSI,2024,2024-12-31,annual
train,72548048896.0,74624172032.0,ABT,2020,2020-12-31,annual
train,75195973632.0,75275911168.0,ABT,2021,2021-12-31,annual
train,74437951488.0,72103714816.0,ABT,2022,2022-12-31,annual
train,73214042112.0,72440610816.0,ABT,2023,2023-12-31,annual
train,81413931008.0,83325853696.0,ABT,2024,2024-12-31,annual
train,12318261.0,12337212.0,ABTS,2023,2023-12-31,annual
train,11371297.0,11205148.0,ABTS,2024,2024-12-31,annual
train,137079888.0,136375248.0,ABUS,2020,2020-12-31,annual
train,204485040.0,201300592.0,ABUS,2021,2021-12-31,annual
train,195418944.0,195863376.0,ABUS,2022,2022-12-31,annual
train,144401040.0,144574384.0,ABUS,2023,2023-12-31,annual
train,131707048.0,132848192.0,ABUS,2024,2024-12-31,annual
train,13698023.0,13573885.0,ABVC,2021,2021-12-31,annual
train,9579574.0,9505243.0,ABVC,2022,2022-12-31,annual
train,7784500.0,7801593.5,ABVC,2023,2023-12-31,annual
train,7539903.5,7488601.0,ABVC,2024,2024-12-31,annual
train,361552320.0,361648896.0,ABVX,2023,2023-12-31,annual
train,213553424.0,214539776.0,ABVX,2024,2024-12-31,annual
train,46506000384.0,46690242560.0,ABX,2020,2020-12-31,annual
train,46889975808.0,47085080576.0,ABX,2021,2021-12-31,annual
train,45964976128.0,46071971840.0,ABX,2022,2022-12-31,annual
train,45811019776.0,45699489792.0,ABX,2023,2023-12-31,annual
train,47626022912.0,47372079104.0,ABX,2024,2024-12-31,annual
train,2646698752.0,2668154368.0,ACA,2020,2020-12-31,annual
train,3188098304.0,3172315136.0,ACA,2021,2021-12-31,annual
train,3340601344.0,3300932864.0,ACA,2022,2022-12-31,annual
train,3577897472.0,3523468800.0,ACA,2023,2023-12-31,annual
train,4915496448.0,4908684800.0,ACA,2024,2024-12-31,annual
train,782616384.0,774991616.0,ACAD,2020,2020-12-31,annual
train,700122560.0,712830464.0,ACAD,2021,2021-12-31,annual
train,587811840.0,581941760.0,ACAD,2022,2022-12-31,annual
train,748955968.0,749341760.0,ACAD,2023,2023-12-31,annual
train,1187756800.0,1193163136.0,ACAD,2024,2024-12-31,annual
train,2101524864.0,2110289280.0,ACB,2021,2021-06-30,annual
train,842256960.0,834813504.0,ACB,2022,2022-06-30,annual
train,684819264.0,692636672.0,ACB,2023,2023-03-31,annual
train,620203264.0,625782080.0,ACB,2024,2024-03-31,annual
train,3048697344.0,3115624448.0,ACCO,2020,2020-12-31,annual
train,3091301888.0,3094121472.0,ACCO,2021,2021-12-31,annual
train,2794697984.0,2782586880.0,ACCO,2022,2022-12-31,annual
train,2644801280.0,2600769792.0,ACCO,2023,2023-12-31,annual
train,2228399616.0,2277609984.0,ACCO,2024,2024-12-31,annual
train,2933598720.0,2854807296.0,ACDC,2022,2022-12-31,annual
train,3070698752.0,3068649472.0,ACDC,2023,2023-12-31,annual
train,2988099840.0,2942048512.0,ACDC,2024,2024-12-31,annual
train,560240704.0,564144896.0,ACEL,2020,2020-12-31,annual
train,616073216.0,629470336.0,ACEL,2021,2021-12-31,annual
train,862768448.0,861433216.0,ACEL,2022,2022-12-31,annual
train,912893376.0,922344512.0,ACEL,2023,2023-12-31,annual
train,1048397632.0,1046094592.0,ACEL,2024,2024-12-31,annual
train,153834944.0,152105088.0,ACET,2020,2020-12-31,annual
train,338937696.0,335484512.0,ACET,2021,2021-12-31,annual
train,330689888.0,334506272.0,ACET,2022,2022-12-31,annual
train,207295184.0,201261424.0,ACET,2023,2023-12-31,annual
train,220218896.0,220158832.0,ACET,2024,2024-12-31,annual
train,5200997.5,5124633.0,ACFN,2020,2020-12-31,annual
train,6041997.5,6060164.0,ACFN,2021,2021-12-31,annual
train,5984000.0,5865942.5,ACFN,2022,2022-12-31,annual
train,5448998.0,5553174.5,ACFN,2023,2023-12-31,annual
train,10596000.0,10497131.0,ACFN,2024,2024-12-31,annual
train,43282264064.0,43612246016.0,ACGL,2020,2020-12-31,annual
train,45100957696.0,44654231552.0,ACGL,2021,2021-12-31,annual
train,47990038528.0,48459321344.0,ACGL,2022,2022-12-31,annual
train,58906046464.0,58985197568.0,ACGL,2023,2023-12-31,annual
train,70906011648.0,71324188672.0,ACGL,2024,2024-12-31,annual
train,45100957696.0,44709797888.0,ACGLN,2021,2021-12-31,annual
train,47990038528.0,48511942656.0,ACGLN,2022,2022-12-31,annual
train,58906046464.0,59011080192.0,ACGLN,2023,2023-12-31,annual
train,70906011648.0,71324188672.0,ACGLN,2024,2024-12-31,annual
train,43282264064.0,43612246016.0,ACGLO,2020,2020-12-31,annual
train,45100957696.0,44707069952.0,ACGLO,2021,2021-12-31,annual
train,47990038528.0,48452390912.0,ACGLO,2022,2022-12-31,annual
train,58906046464.0,59011080192.0,ACGLO,2023,2023-12-31,annual
train,70906011648.0,71324188672.0,ACGLO,2024,2024-12-31,annual
train,6499367424.0,6455828480.0,ACHC,2020,2020-12-31,annual
train,4768080384.0,4738615296.0,ACHC,2021,2021-12-31,annual
train,4987897344.0,4812549120.0,ACHC,2022,2022-12-31,annual
train,5358842368.0,5311726592.0,ACHC,2023,2023-12-31,annual
train,5956913152.0,6018974720.0,ACHC,2024,2024-12-31,annual
train,768400576.0,772515200.0,ACHR,2021,2021-12-31,annual
train,573799936.0,568719232.0,ACHR,2022,2022-12-31,annual
train,554300160.0,554775040.0,ACHR,2023,2023-12-31,annual
train,1001199296.0,999463040.0,ACHR,2024,2024-12-31,annual
train,768400576.0,769940992.0,ACHR.WS,2021,2021-12-31,annual
train,573799936.0,568081728.0,ACHR.WS,2022,2022-12-31,annual
train,554300160.0,554287424.0,ACHR.WS,2023,2023-12-31,annual
train,1001199296.0,999463040.0,ACHR.WS,2024,2024-12-31,annual
train,40297992.0,40560868.0,ACHV,2020,2020-12-31,annual
train,47515980.0,47567028.0,ACHV,2021,2021-12-31,annual
train,29970980.0,29820558.0,ACHV,2022,2022-12-31,annual
train,19370992.0,19397910.0,ACHV,2023,2023-12-31,annual
train,38633016.0,37546028.0,ACHV,2024,2024-12-31,annual
train,26598023168.0,25431422976.0,ACI,2021,2021-02-27,annual
train,28123025408.0,27224414208.0,ACI,2022,2022-02-26,annual
train,26168182784.0,25905477632.0,ACI,2023,2023-02-25,annual
train,26221092864.0,26583465984.0,ACI,2024,2024-02-24,annual
train,41799988.0,41352340.0,ACIC,2020,2020-12-31,annual
train,1062377664.0,1083626752.0,ACIC,2023,2023-12-31,annual
train,1216111488.0,1230709504.0,ACIC,2024,2024-12-31,annual
train,345752544.0,351066080.0,ACII,2021,2021-12-31,annual
train,238740064.0,234394976.0,ACIU,2020,2020-12-31,annual
train,286763072.0,286001632.0,ACIU,2021,2021-12-31,annual
train,185938048.0,186680032.0,ACIU,2022,2022-12-31,annual
train,217378208.0,216056704.0,ACIU,2023,2023-12-31,annual
train,255629952.0,254606640.0,ACIU,2024,2024-12-31,annual
train,3386903808.0,3385114880.0,ACIW,2020,2020-12-31,annual
train,3158742272.0,3172024832.0,ACIW,2021,2021-12-31,annual
train,3209893120.0,3182879232.0,ACIW,2022,2022-12-31,annual
train,3444737536.0,3454982656.0,ACIW,2023,2023-12-31,annual
train,3025295360.0,3004931584.0,ACIW,2024,2024-12-31,annual
train,624624192.0,636647424.0,ACLS,2020,2020-12-31,annual
train,753239424.0,760650176.0,ACLS,2021,2021-12-31,annual
train,1013640832.0,999691840.0,ACLS,2022,2022-12-31,annual
train,1281965952.0,1297921280.0,ACLS,2023,2023-12-31,annual
train,1348780416.0,1348412672.0,ACLS,2024,2024-12-31,annual
train,313816704.0,316899360.0,ACLX,2022,2022-12-31,annual
train,825131648.0,817222080.0,ACLX,2023,2023-12-31,annual
train,711326976.0,721820736.0,ACLX,2024,2024-12-31,annual
train,11733957632.0,11840569344.0,ACM,2021,2021-09-30,annual
train,11139320832.0,11474609152.0,ACM,2022,2022-09-30,annual
train,11233391616.0,11019691008.0,ACM,2023,2023-09-30,annual
train,12061673472.0,12046683136.0,ACM,2024,2024-09-30,annual
train,341256736.0,341870432.0,ACMR,2020,2020-12-31,annual
train,1052179840.0,1050126784.0,ACMR,2021,2021-12-31,annual
train,1235500544.0,1229226880.0,ACMR,2022,2022-12-31,annual
train,1490909312.0,1458287616.0,ACMR,2023,2023-12-31,annual
train,1855721472.0,1877409920.0,ACMR,2024,2024-12-31,annual
train,43175817216.0,43105050624.0,ACN,2021,2021-08-31,annual
train,47263416320.0,46926835712.0,ACN,2022,2022-08-31,annual
train,51245273088.0,51290255360.0,ACN,2023,2023-08-31,annual
train,55932407808.0,53906964480.0,ACN,2024,2024-08-31,annual
train,2555360000.0,2582209536.0,ACNB,2020,2020-12-31,annual
train,2786984960.0,2789659904.0,ACNB,2021,2021-12-31,annual
train,2525507328.0,2476711424.0,ACNB,2022,2022-12-31,annual
train,2418844928.0,2487980032.0,ACNB,2023,2023-12-31,annual
train,2394831104.0,2396727552.0,ACNB,2024,2024-12-31,annual
train,269042880.0,271294752.0,ACNT,2022,2022-12-31,annual
train,163295152.0,164944832.0,ACNT,2023,2023-12-31,annual
train,147249936.0,148676256.0,ACNT,2024,2024-12-31,annual
train,50736928.0,51007256.0,ACOG,2024,2024-12-31,annual
train,2914630.25,3471318.25,ACON,2022,2022-12-31,annual
train,2459773.0,3471318.25,ACON,2023,2023-12-31,annual
train,2123482.0,3471318.25,ACON,2024,2024-12-31,annual
train,2914630.25,3471318.25,ACONW,2022,2022-12-31,annual
train,2459773.0,3471318.25,ACONW,2023,2023-12-31,annual
train,2123482.0,3471318.25,ACONW,2024,2024-12-31,annual
train,2284274944.0,2281401088.0,ACR,2021,2021-12-31,annual
train,2376652288.0,2370811904.0,ACR,2022,2022-12-31,annual
train,2196103936.0,2237283328.0,ACR,2023,2023-12-31,annual
train,1881467776.0,1876690304.0,ACR,2024,2024-12-31,annual
train,2631838464.0,2653047040.0,ACRE,2021,2021-12-31,annual
train,2523003648.0,2541676544.0,ACRE,2022,2022-12-31,annual
train,2279778560.0,2293171712.0,ACRE,2023,2023-12-31,annual
train,1751207296.0,1753229184.0,ACRE,2024,2024-12-31,annual
train,70784016.0,70769976.0,ACRS,2020,2020-12-31,annual
train,251211184.0,254357152.0,ACRS,2021,2021-12-31,annual
train,254595952.0,251917952.0,ACRS,2022,2022-12-31,annual
train,197404832.0,199689104.0,ACRS,2023,2023-12-31,annual
train,220326880.0,222592192.0,ACRS,2024,2024-12-31,annual
train,181225920.0,180890240.0,ACRV,2022,2022-12-31,annual
train,138264944.0,140598016.0,ACRV,2023,2023-12-31,annual
train,196587968.0,196950144.0,ACRV,2024,2024-12-31,annual
train,5865767936.0,5974880256.0,ACT,2021,2021-12-31,annual
train,5709149184.0,5802230784.0,ACT,2022,2022-12-31,annual
train,6190477312.0,6058249728.0,ACT,2023,2023-12-31,annual
train,6521532928.0,6537287168.0,ACT,2024,2024-12-31,annual
train,511306976.0,511432800.0,ACTG,2020,2020-12-31,annual
train,798856256.0,783257024.0,ACTG,2021,2021-12-31,annual
train,482928160.0,471745664.0,ACTG,2022,2022-12-31,annual
train,633545216.0,640909312.0,ACTG,2023,2023-12-31,annual
train,756393792.0,758637696.0,ACTG,2024,2024-12-31,annual
train,9318444.0,9393733.0,ACTU,2024,2024-12-31,annual
train,129867832.0,132019168.0,ACU,2020,2020-12-31,annual
train,144438784.0,143680960.0,ACU,2021,2021-12-31,annual
train,164376992.0,165822080.0,ACU,2022,2022-12-31,annual
train,149241360.0,152532448.0,ACU,2023,2023-12-31,annual
train,162170928.0,165418048.0,ACU,2024,2024-12-31,annual
train,982960512.0,975370560.0,ACVA,2021,2021-12-31,annual
train,914922432.0,904140800.0,ACVA,2022,2022-12-31,annual
train,922923456.0,922816064.0,ACVA,2023,2023-12-31,annual
train,984149888.0,991053568.0,ACVA,2024,2024-12-31,annual
train,13254162.0,12847648.0,ACXP,2021,2021-12-31,annual
train,9376709.0,9460171.0,ACXP,2022,2022-12-31,annual
train,7709121.5,7649041.0,ACXP,2023,2023-12-31,annual
train,3857963.75,3944153.25,ACXP,2024,2024-12-31,annual
train,189510608.0,190217136.0,ADAG,2021,2021-12-31,annual
train,152399840.0,148852464.0,ADAG,2022,2022-12-31,annual
train,115728904.0,113528392.0,ADAG,2023,2023-12-31,annual
train,89268344.0,88154832.0,ADAG,2024,2024-12-31,annual
train,27240984576.0,26686543872.0,ADBE,2021,2021-12-03,annual
train,27165024256.0,27634049024.0,ADBE,2022,2022-12-02,annual
train,29778999296.0,30136805376.0,ADBE,2023,2023-12-01,annual
train,30230011904.0,29974343680.0,ADBE,2024,2024-11-29,annual
train,5226902528.0,5216684032.0,ADC,2021,2021-12-31,annual
train,6713191424.0,6582442496.0,ADC,2022,2022-12-31,annual
train,7774838272.0,7843966464.0,ADC,2023,2023-12-31,annual
train,8486447104.0,8263779328.0,ADC,2024,2024-12-31,annual
train,137682048.0,138848992.0,ADCT,2019,2019-12-31,annual
train,490858880.0,493978944.0,ADCT,2022,2022-12-31,annual
train,354781824.0,351192672.0,ADCT,2023,2023-12-31,annual
train,321980064.0,321413088.0,ADCT,2024,2024-12-31,annual
train,1210525056.0,1215738112.0,ADEA,2022,2022-12-31,annual
train,1105555840.0,1099753344.0,ADEA,2023,2023-12-31,annual
train,1097961344.0,1132710656.0,ADEA,2024,2024-12-31,annual
train,52322119680.0,51469398016.0,ADI,2021,2021-10-30,annual
train,50302337024.0,50015518720.0,ADI,2022,2022-10-29,annual
train,48794513408.0,49794306048.0,ADI,2023,2023-10-28,annual
train,48228249600.0,49249116160.0,ADI,2024,2024-11-02,annual
train,5491441.5,5439595.0,ADIL,2020,2020-12-31,annual
train,7474973.0,7427242.5,ADIL,2021,2021-12-31,annual
train,5732802.0,5704361.0,ADIL,2022,2022-12-31,annual
train,4736605.5,4813812.0,ADIL,2023,2023-12-31,annual
train,5043942.0,5102016.5,ADIL,2024,2024-12-31,annual
train,56136007680.0,56779309056.0,ADM,2021,2021-12-31,annual
train,59774025728.0,58625495040.0,ADM,2022,2022-12-31,annual
train,54631006208.0,54199660544.0,ADM,2023,2023-12-31,annual
train,53271003136.0,53259927552.0,ADM,2024,2024-12-31,annual
train,207673520.0,207453408.0,ADMA,2020,2020-12-31,annual
train,276252736.0,279398240.0,ADMA,2021,2021-12-31,annual
train,348460992.0,346120064.0,ADMA,2022,2022-12-31,annual
train,329182080.0,327081056.0,ADMA,2023,2023-12-31,annual
train,488677632.0,485171680.0,ADMA,2024,2024-12-31,annual
train,10778000384.0,10459294720.0,ADNT,2021,2021-09-30,annual
train,9157993472.0,9057309696.0,ADNT,2022,2022-09-30,annual
train,9424005120.0,9373112320.0,ADNT,2023,2023-09-30,annual
train,9351006208.0,9457173504.0,ADNT,2024,2024-09-30,annual
train,48772460544.0,47319248896.0,ADP,2021,2021-06-30,annual
train,63068237824.0,64502808576.0,ADP,2022,2022-06-30,annual
train,50970963968.0,52946853888.0,ADP,2023,2023-06-30,annual
train,54362726400.0,54560923648.0,ADP,2024,2024-06-30,annual
train,1116413696.0,1104626304.0,ADPT,2020,2020-12-31,annual
train,923344256.0,923796992.0,ADPT,2021,2021-12-31,annual
train,856617792.0,846347328.0,ADPT,2022,2022-12-31,annual
train,661134144.0,657106176.0,ADPT,2023,2023-12-31,annual
train,539375552.0,535457888.0,ADPT,2024,2024-12-31,annual
train,171963600.0,170919488.0,ADSE,2021,2021-12-31,annual
train,139441904.0,139147792.0,ADSE,2022,2022-12-31,annual
train,137527456.0,136523584.0,ADSE,2023,2023-12-31,annual
train,151121296.0,149810896.0,ADSE,2024,2024-12-31,annual
train,171963600.0,170919488.0,ADSEW,2021,2021-12-31,annual
train,139441904.0,139167696.0,ADSEW,2022,2022-12-31,annual
train,137527456.0,136574112.0,ADSEW,2023,2023-12-31,annual
train,151121296.0,149886352.0,ADSEW,2024,2024-12-31,annual
train,7279793152.0,7160536064.0,ADSK,2021,2021-01-31,annual
train,8606995456.0,8307460096.0,ADSK,2022,2022-01-31,annual
train,9438000128.0,9379712000.0,ADSK,2023,2023-01-31,annual
train,9911996416.0,9986232320.0,ADSK,2024,2024-01-31,annual
train,16116923392.0,16241098752.0,ADT,2020,2020-12-31,annual
train,16894353408.0,16806515712.0,ADT,2021,2021-12-31,annual
train,17821239296.0,17463650304.0,ADT,2022,2022-12-31,annual
train,15964102656.0,15625140224.0,ADT,2023,2023-12-31,annual
train,16050966528.0,15517507584.0,ADT,2024,2024-12-31,annual
train,525679424.0,523223648.0,ADTN,2020,2020-12-31,annual
train,569016512.0,572768832.0,ADTN,2021,2021-12-31,annual
train,1943492608.0,2023307776.0,ADTN,2022,2022-12-31,annual
train,1677438592.0,1480887936.0,ADTN,2023,2023-12-31,annual
train,1171418368.0,1155533952.0,ADTN,2024,2024-12-31,annual
train,13096498.0,13256109.0,ADTX,2020,2020-12-31,annual
train,16663904.0,16594506.0,ADTX,2021,2021-12-31,annual
train,10735247.0,10862992.0,ADTX,2022,2022-12-31,annual
train,44578340.0,44275320.0,ADTX,2023,2023-12-31,annual
train,32144420.0,31937916.0,ADTX,2024,2024-12-31,annual
train,892581760.0,893278336.0,ADUS,2020,2020-12-31,annual
train,947585664.0,962992704.0,ADUS,2021,2021-12-31,annual
train,937993984.0,959871616.0,ADUS,2022,2022-12-31,annual
train,1024426112.0,1011601280.0,ADUS,2023,2023-12-31,annual
train,1412633856.0,1399420800.0,ADUS,2024,2024-12-31,annual
train,5777493504.0,5910409216.0,ADV,2020,2020-12-31,annual
train,5854266368.0,6005569024.0,ADV,2021,2021-12-31,annual
train,4262373120.0,4196843264.0,ADV,2022,2022-12-31,annual
train,3779322880.0,3767914496.0,ADV,2023,2023-12-31,annual
train,3106515968.0,3119608576.0,ADV,2024,2024-12-31,annual
train,35735003136.0,36009439232.0,AEE,2021,2021-12-31,annual
train,37903986688.0,37483692032.0,AEE,2022,2022-12-31,annual
train,40829964288.0,42518925312.0,AEE,2023,2023-12-31,annual
train,44597968896.0,43388891136.0,AEE,2024,2024-12-31,annual
train,21665000.0,21261932.0,AEHR,2021,2021-05-31,annual
train,62328024.0,62634540.0,AEHR,2022,2022-05-31,annual
train,101174936.0,98733432.0,AEHR,2023,2023-11-30,annual
train,142280048.0,139928128.0,AEHR,2024,2024-11-29,annual
train,184210112.0,184449184.0,AEI,2021,2021-12-31,annual
train,153490272.0,155819696.0,AEI,2022,2022-12-31,annual
train,126314024.0,122275824.0,AEI,2023,2023-12-31,annual
train,96761912.0,95288464.0,AEI,2024,2024-12-31,annual
train,1817341568.0,1819481472.0,AEIS,2021,2021-12-31,annual
train,1992167168.0,1985218176.0,AEIS,2022,2022-12-31,annual
train,2556759296.0,2551517440.0,AEIS,2023,2023-12-31,annual
train,2261899264.0,2272966400.0,AEIS,2024,2024-12-31,annual
train,9614753792.0,9787180032.0,AEM,2020,2020-12-31,annual
train,10216089600.0,10000394240.0,AEM,2021,2021-12-31,annual
train,23494799360.0,23686750208.0,AEM,2022,2022-12-31,annual
train,28684924928.0,28783738880.0,AEM,2023,2023-12-31,annual
train,29987039232.0,30326284288.0,AEM,2024,2024-12-31,annual
train,10668926.0,10695944.0,AEMD,2021,2021-03-31,annual
train,19417936.0,19442136.0,AEMD,2022,2022-03-31,annual
train,17508948.0,17534714.0,AEMD,2023,2023-03-31,annual
train,8245982.0,8380351.5,AEMD,2024,2024-03-31,annual
train,389529760.0,389810688.0,AENT,2023,2023-06-30,annual
train,340811808.0,345511936.0,AENT,2024,2024-06-30,annual
train,389529760.0,389870944.0,AENTW,2023,2023-06-30,annual
train,340811808.0,344845664.0,AENTW,2024,2024-06-30,annual
train,3434804224.0,3496228864.0,AEO,2021,2021-01-30,annual
train,3786646528.0,3769136640.0,AEO,2022,2022-01-29,annual
train,3420956416.0,3423691520.0,AEO,2023,2023-01-28,annual
train,3557910528.0,3597639680.0,AEO,2024,2024-02-03,annual
train,6844998.5,6900540.0,AEON,2023,2023-12-31,annual
train,3141999.0,3471318.25,AEON,2024,2024-12-31,annual
train,80757260288.0,81250582528.0,AEP,2020,2020-12-31,annual
train,87668695040.0,84902559744.0,AEP,2021,2021-12-31,annual
train,93403332608.0,93107355648.0,AEP,2022,2022-12-31,annual
train,96684023808.0,99170885632.0,AEP,2023,2023-12-31,annual
train,103077945344.0,103682899968.0,AEP,2024,2024-12-31,annual
train,74569826304.0,75942453248.0,AER,2021,2021-12-31,annual
train,69726871552.0,69093654528.0,AER,2022,2022-12-31,annual
train,71274553344.0,71109304320.0,AER,2023,2023-12-31,annual
train,71441965056.0,70350725120.0,AER,2024,2024-12-31,annual
train,49407008.0,49559528.0,AERT,2024,2024-03-31,annual
train,49407008.0,49551116.0,AERTW,2024,2024-03-31,annual
train,34602999808.0,34936975360.0,AES,2020,2020-12-31,annual
train,32962975744.0,31725105152.0,AES,2021,2021-12-31,annual
train,38363004928.0,37068906496.0,AES,2022,2022-12-31,annual
train,44799000576.0,43845533696.0,AES,2023,2023-12-31,annual
train,47405973504.0,47574814720.0,AES,2024,2024-12-31,annual
train,1261686528.0,1272268672.0,AESI,2023,2023-12-31,annual
train,1972652928.0,1960757888.0,AESI,2024,2024-12-31,annual
train,479188288.0,481021568.0,AEVA,2021,2021-12-31,annual
train,356632000.0,355037056.0,AEVA,2022,2022-12-31,annual
train,257384896.0,260960336.0,AEVA,2023,2023-12-31,annual
train,147488864.0,146736304.0,AEVA,2024,2024-12-31,annual
