ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
AER,2025,2025-12-31,annual,24.995363,25.029024,25.029024,7.16718e+10,7.41254e+10,7.41254e+10,1.2235148e+09,0.03366089,2.4536023e+09,0.03423386,False
AERT,2025,2025-03-31,annual,17.500206,17.488558,17.488558,3.9832988e+07,3.9371696e+07,3.9371696e+07,1.2235148e+09,0.011648178,461292.0,0.011580653,False
AERTW,2025,2025-03-31,annual,17.500206,17.488558,17.488558,3.9832988e+07,3.9371696e+07,3.9371696e+07,1.2235148e+09,0.011648178,461292.0,0.011580653,False
AFRM,2025,2025-06-30,annual,23.135147,23.162212,23.162212,1.1154927e+10,1.146096e+10,1.146096e+10,1.2235148e+09,0.027065277,3.0603366e+08,0.027434843,False
AGCO,2025,2025-12-31,annual,23.202137,23.19041,23.19041,1.1927793e+10,1.178874e+10,1.178874e+10,1.2235148e+09,0.011726379,1.3905306e+08,0.011657904,False
AGIO,2025,2025-12-31,annual,20.983494,20.96391,20.96391,1.2972257e+09,1.2720672e+09,1.2720672e+09,1.2235148e+09,0.019584656,2.5158528e+07,0.019394102,False
AGX,2025,2025-01-31,annual,20.54441,20.540594,20.540594,8.36227e+08,8.3304154e+08,8.3304154e+08,1.2235148e+09,0.0038166046,3.185472e+06,0.003809339,False
AGYS,2025,2025-03-31,annual,19.889408,19.907648,19.907648,4.3437037e+08,4.4236598e+08,4.4236598e+08,1.2235148e+09,0.018239975,7.995616e+06,0.018407369,False
AHG,2025,2025-03-31,annual,19.185932,19.205002,19.205002,2.1495347e+08,2.190919e+08,2.190919e+08,1.2235148e+09,0.019069672,4.138432e+06,0.019252688,False
AI,2025,2025-04-30,annual,20.74882,20.761047,20.761047,1.0258828e+09,1.0385043e+09,1.0385043e+09,1.2235148e+09,0.012228012,1.2621504e+07,0.012303066,False
AIG,2025,2025-12-31,annual,25.806246,25.82543,25.82543,1.6125387e+11,1.6437725e+11,1.6437725e+11,1.2235148e+09,0.019184113,3.1233802e+09,0.019369336,False
AIHS,2025,2025-03-31,annual,15.573505,15.628623,15.628623,5.800793e+06,6.1294945e+06,6.1294945e+06,1.2235148e+09,0.055117607,328701.5,0.056664925,False
AIOT,2025,2025-03-31,annual,20.629034,20.616495,20.616495,9.100718e+08,8.987317e+08,8.987317e+08,1.2235148e+09,0.01253891,1.1340096e+07,0.012460661,False
AIP,2025,2025-12-31,annual,18.560713,18.49214,18.49214,1.15031064e+08,1.07407416e+08,1.07407416e+08,1.2235148e+09,0.068573,7.623648e+06,0.06627469,False
AIR,2025,2025-05-31,annual,21.768688,21.790474,21.790474,2.8445998e+09,2.9072515e+09,2.9072515e+09,1.2235148e+09,0.021785736,6.265165e+07,0.022024767,False
AIRT,2025,2025-03-31,annual,18.97329,18.976814,18.976814,1.7377805e+08,1.7439166e+08,1.7439166e+08,1.2235148e+09,0.0035247803,613616.0,0.003531033,False
AIRTP,2025,2025-03-31,annual,18.97329,18.976814,18.976814,1.7377805e+08,1.7439166e+08,1.7439166e+08,1.2235148e+09,0.0035247803,613616.0,0.003531033,False
AISP,2025,2025-12-31,annual,16.784658,16.640877,16.640877,1.9475316e+07,1.686712e+07,1.686712e+07,1.2235148e+09,0.14378166,2.608196e+06,0.13392317,False
AISPW,2025,2025-12-31,annual,16.784658,16.640877,16.640877,1.9475316e+07,1.686712e+07,1.686712e+07,1.2235148e+09,0.14378166,2.608196e+06,0.13392317,False
AIT,2025,2025-06-30,annual,21.878744,21.87962,21.87962,3.1755418e+09,3.1783232e+09,3.1783232e+09,1.2235148e+09,0.000875473,2.78144e+06,0.0008758946,False
AJG,2025,2025-12-31,annual,24.981216,25.010056,25.010056,7.066501e+10,7.27326e+10,7.27326e+10,1.2235148e+09,0.028839111,2.0675871e+09,0.029258993,False
AKAM,2025,2025-12-31,annual,23.163841,23.176386,23.176386,1.1479644e+10,1.162456e+10,1.162456e+10,1.2235148e+09,0.012544632,1.4491546e+08,0.012623689,False
AKR,2025,2025-12-31,annual,22.299591,22.309933,22.309933,4.8371476e+09,4.887431e+09,4.887431e+09,1.2235148e+09,0.010341644,5.028352e+07,0.010395283,False
AL,2025,2025-12-31,annual,24.216242,24.199366,24.199366,3.2883665e+10,3.233337e+10,3.233337e+10,1.2235148e+09,0.01687622,5.5029555e+08,0.016734617,False
ALAB,2025,2025-12-31,annual,21.149725,21.167221,21.167221,1.5318239e+09,1.5588607e+09,1.5588607e+09,1.2235148e+09,0.017496109,2.70368e+07,0.017650072,False
ALB,2025,2025-12-31,annual,23.518974,23.547684,23.547684,1.6374225e+10,1.6851132e+10,1.6851132e+10,1.2235148e+09,0.028709412,4.7690752e+08,0.029125502,False
ALCO,2025,2025-09-30,annual,19.121433,19.124884,19.124884,2.0152686e+08,2.0222341e+08,2.0222341e+08,1.2235148e+09,0.0034503937,696544.0,0.0034563332,False
ALGM,2025,2025-03-28,annual,21.074598,21.07828,21.07828,1.4209597e+09,1.4262002e+09,1.4262002e+09,1.2235148e+09,0.0036811829,5.240448e+06,0.0036879638,False
ALK,2025,2025-12-31,annual,23.736887,23.706884,23.706884,2.0360997e+10,1.9759188e+10,1.9759188e+10,1.2235148e+09,0.030002594,6.018089e+08,0.029556947,False
ALLE,2025,2025-12-31,annual,22.376472,22.369564,22.369564,5.2237036e+09,5.18774e+09,5.18774e+09,1.2235148e+09,0.0069084167,3.596339e+07,0.006884654,False
ALMU,2025,2025-06-30,annual,16.781094,16.7267,16.7267,1.9406014e+07,1.8378642e+07,1.8378642e+07,1.2235148e+09,0.05439377,1.027372e+06,0.05294091,False
ALNY,2025,2025-12-31,annual,22.325947,22.333204,22.333204,4.9663293e+09,5.002503e+09,5.002503e+09,1.2235148e+09,0.0072574615,3.6173824e+07,0.007283815,False
ALOT,2025,2025-01-31,annual,18.796339,18.78275,18.78275,1.4559496e+08,1.4362973e+08,1.4362973e+08,1.2235148e+09,0.013589859,1.965232e+06,0.013497939,False
ALRM,2025,2025-12-31,annual,21.482477,21.483416,21.483416,2.1365906e+09,2.1385965e+09,2.1385965e+09,1.2235148e+09,0.0009384155,2.005888e+06,0.0009388266,False
ALV,2025,2025-12-31,annual,22.88013,22.876535,22.876535,8.643996e+09,8.612974e+09,8.612974e+09,1.2235148e+09,0.0035953522,3.102208e+07,0.0035888588,False
ALX,2025,2025-12-31,annual,20.828264,20.819103,20.819103,1.1107089e+09,1.1005801e+09,1.1005801e+09,1.2235148e+09,0.0091609955,1.0128768e+07,0.009119192,False
ALZN,2025,2025-04-30,annual,15.342216,15.384988,15.384988,4.602984e+06,4.8041355e+06,4.8041355e+06,1.2235148e+09,0.042772293,201151.5,0.04370024,False
AM,2025,2025-12-31,annual,22.495522,22.520796,22.520796,5.8841114e+09,6.0347233e+09,6.0347233e+09,1.2235148e+09,0.025274277,1.5061197e+08,0.025596382,False
AMAT,2025,2025-10-26,annual,24.315056,24.354921,24.354921,3.6298994e+10,3.7775303e+10,3.7775303e+10,1.2235148e+09,0.039865494,1.476309e+09,0.040670797,False
AMBA,2025,2025-01-31,annual,20.350706,20.347614,20.347614,6.889685e+08,6.868416e+08,6.868416e+08,1.2235148e+09,0.0030918121,2.126912e+06,0.0030870961,False
AMBO,2025,2025-12-31,annual,16.850271,16.861303,16.861303,2.0796e+07,2.1026692e+07,2.1026692e+07,1.2235148e+09,0.0110321045,230692.0,0.011093095,False
AMCR,2025,2025-06-30,annual,24.335966,24.378235,24.378235,3.7066007e+10,3.866632e+10,3.866632e+10,1.2235148e+09,0.042268753,1.6003154e+09,0.043174744,False
AMCX,2025,2025-12-31,annual,22.093655,22.095467,22.095467,3.9368812e+09,3.944021e+09,3.944021e+09,1.2235148e+09,0.0018119812,7.13984e+06,0.0018135777,False
AMD,2025,2025-12-27,annual,25.06611,25.04879,25.04879,7.692607e+10,7.560513e+10,7.560513e+10,1.2235148e+09,0.017320633,1.3209354e+09,0.017171493,False
AME,2025,2025-12-31,annual,23.500067,23.494413,23.494413,1.6067537e+10,1.5976958e+10,1.5976958e+10,1.2235148e+09,0.0056533813,9.057894e+07,0.005637388,False
AMG,2025,2025-12-31,annual,22.943274,22.877476,22.877476,9.207401e+09,8.621076e+09,8.621076e+09,1.2235148e+09,0.065797806,5.86325e+08,0.06367975,False
AMGN,2025,2025-12-31,annual,25.229565,25.218924,25.218924,9.058592e+10,8.96271e+10,8.96271e+10,1.2235148e+09,0.010641098,9.5882445e+08,0.010584696,False
AMH,2025,2025-12-31,annual,23.30667,23.291552,23.291552,1.3242129e+10,1.3043446e+10,1.3043446e+10,1.2235148e+09,0.015117645,1.9868365e+08,0.015003905,False
AMIX,2025,2025-03-31,annual,16.098505,16.089108,16.089108,9.805999e+06,9.714279e+06,9.714279e+06,1.2235148e+09,0.009397507,91720.0,0.009353458,False
AMKR,2025,2025-12-31,annual,22.819603,22.78003,22.78003,8.136313e+09,7.820617e+09,7.820617e+09,1.2235148e+09,0.03957367,3.156956e+08,0.03880082,False
AMN,2025,2025-12-31,annual,21.462393,21.488436,21.488436,2.0941065e+09,2.1493596e+09,2.1493596e+09,1.2235148e+09,0.026042938,5.525312e+07,0.026385058,False
AMPL,2025,2025-12-31,annual,19.857393,19.878447,19.878447,4.2068432e+08,4.29635e+08,4.29635e+08,1.2235148e+09,0.021053314,8.950688e+06,0.021276494,False
AMRZ,2025,2025-12-31,annual,23.911642,23.905428,23.905428,2.424902e+10,2.4098802e+10,2.4098802e+10,1.2235148e+09,0.006214142,1.5021875e+08,0.006194838,False
AMSC,2025,2025-03-31,annual,19.553762,19.577663,19.577663,3.1052112e+08,3.1803226e+08,3.1803226e+08,1.2235148e+09,0.023900986,7.511136e+06,0.02418881,False
AMST,2025,2025-06-30,annual,14.945977,14.925738,15.060045,3.0971005e+06,3.4713182e+06,3.0350488e+06,1.2235148e+09,0.11406803,374217.75,0.12082842,True
AMTM,2025,2025-10-03,annual,23.162128,23.170925,23.170925,1.1459999e+10,1.1561254e+10,1.1561254e+10,1.2235148e+09,0.008796692,1.0125517e+08,0.008835531,False
AMWD,2025,2025-04-30,annual,21.174704,21.172684,21.172684,1.5705687e+09,1.5673996e+09,1.5673996e+09,1.2235148e+09,0.0020198822,3.169152e+06,0.0020178373,False
AMWL,2025,2025-12-31,annual,19.595596,19.597038,19.597038,3.2378694e+08,3.2425418e+08,3.2425418e+08,1.2235148e+09,0.0014419556,467232.0,0.001443023,False
AMZN,2025,2025-12-31,annual,27.43018,27.047556,27.047556,8.1804204e+11,5.579616e+11,5.579616e+11,1.2235148e+09,0.38262367,2.6008047e+11,0.31793043,False
AN,2025,2025-12-31,annual,23.389952,23.391182,23.391182,1.4392192e+10,1.4409909e+10,1.4409909e+10,1.2235148e+09,0.0012302399,1.7717248e+07,0.001231032,False
ANDE,2025,2025-12-31,annual,22.03506,22.034933,22.034933,3.7128325e+09,3.712358e+09,3.712358e+09,1.2235148e+09,0.00012779236,474624.0,0.0001278334,False
ANEB,2025,2025-06-30,annual,16.312479,16.315454,16.315454,1.2145617e+07,1.218181e+07,1.218181e+07,1.2235148e+09,0.0029754639,36193.0,0.0029799228,False
ANET,2025,2025-12-31,annual,23.69104,23.693464,23.693464,1.9448582e+10,1.9495789e+10,1.9495789e+10,1.2235148e+09,0.00242424,4.72064e+07,0.0024272413,False
ANF,2025,2025-02-01,annual,21.917154,21.914358,21.914358,3.2998879e+09,3.2906737e+09,3.2906737e+09,1.2235148e+09,0.002796173,9.214208e+06,0.002792279,False
ANGI,2025,2025-12-31,annual,21.24228,21.237202,21.237202,1.6803686e+09,1.6718584e+09,1.6718584e+09,1.2235148e+09,0.005077362,8.510208e+06,0.005064489,False
ANGO,2025,2025-05-31,annual,19.450815,19.464828,19.464828,2.8014426e+08,2.8409763e+08,2.8409763e+08,1.2235148e+09,0.01401329,3.953376e+06,0.01411193,False
ANIX,2025,2025-10-31,annual,16.593086,16.609549,16.609549,1.607999e+07,1.6346895e+07,1.6346895e+07,1.2235148e+09,0.016462326,266905.0,0.01659858,False
ANPA,2025,2025-09-30,annual,15.954822,15.985086,15.985086,8.493583e+06,8.754569e+06,8.754569e+06,1.2235148e+09,0.030264854,260986.0,0.030727433,False
AON,2025,2025-12-31,annual,24.650846,24.638742,24.638742,5.0783965e+10,5.0172977e+10,5.0172977e+10,1.2235148e+09,0.012104034,6.10988e+08,0.012031121,False
AORT,2025,2025-12-31,annual,20.600868,20.577986,20.577986,8.847965e+08,8.6478e+08,8.6478e+08,1.2235148e+09,0.022882462,2.0016448e+07,0.022622658,False
AOS,2025,2025-12-31,annual,21.86838,21.851425,21.851425,3.1427988e+09,3.0899638e+09,3.0899638e+09,1.2235148e+09,0.016954422,5.283507e+07,0.016811471,False
AOSL,2025,2025-06-30,annual,20.756994,20.759233,20.759233,1.0343037e+09,1.0366223e+09,1.0366223e+09,1.2235148e+09,0.0022392273,2.318592e+06,0.0022416937,False
AOUT,2025,2025-04-30,annual,19.322285,19.334753,19.334753,2.4635514e+08,2.49446e+08,2.49446e+08,1.2235148e+09,0.012468338,3.090864e+06,0.012546375,False
APAM,2025,2025-12-31,annual,21.178976,21.031796,21.031796,1.5772932e+09,1.361422e+09,1.361422e+09,1.2235148e+09,0.14718056,2.1587123e+08,0.13686183,False
APD,2025,2025-09-30,annual,24.438288,24.419022,24.419022,4.1059488e+10,4.0276e+10,4.0276e+10,1.2235148e+09,0.019266129,7.83487e+08,0.019081753,False
APH,2025,2025-12-31,annual,24.313343,24.348986,24.348986,3.6236874e+10,3.7551743e+10,3.7551743e+10,1.2235148e+09,0.035642624,1.3148692e+09,0.036285393,False
APLD,2025,2025-05-31,annual,21.349253,21.252934,21.252934,1.8700906e+09,1.6983677e+09,1.6983677e+09,1.2235148e+09,0.0963192,1.7172288e+08,0.09182597,False
APOG,2025,2025-03-01,annual,20.884764,20.876677,20.876677,1.17527e+09,1.1658036e+09,1.1658036e+09,1.2235148e+09,0.008087158,9.466368e+06,0.008054633,False
APP,2025,2025-12-31,annual,22.705591,22.757969,22.757969,7.2596045e+09,7.6499804e+09,7.6499804e+09,1.2235148e+09,0.0523777,3.9037594e+08,0.05377372,False
APPF,2025,2025-12-31,annual,20.350704,20.380274,20.380274,6.889672e+08,7.096439e+08,7.096439e+08,1.2235148e+09,0.029569626,2.0676736e+07,0.030011207,False
APPN,2025,2025-12-31,annual,20.354221,20.284536,20.284536,6.913946e+08,6.4485523e+08,6.4485523e+08,1.2235148e+09,0.06968498,4.653939e+07,0.067312345,False
APPS,2025,2025-03-31,annual,20.516062,20.532312,20.532312,8.1285376e+08,8.261711e+08,8.261711e+08,1.2235148e+09,0.01625061,1.3317312e+07,0.016383404,False
APTV,2025,2025-12-31,annual,23.876556,23.89392,23.89392,2.341298e+10,2.3823086e+10,2.3823086e+10,1.2235148e+09,0.017364502,4.1010586e+08,0.017516175,False
AR,2025,2025-12-31,annual,23.306917,23.29711,23.29711,1.3245413e+10,1.3116143e+10,1.3116143e+10,1.2235148e+09,0.009807587,1.2927078e+08,0.009759664,False
ARAY,2025,2025-06-30,annual,19.968752,19.933449,19.933449,4.7023914e+08,4.5392784e+08,4.5392784e+08,1.2235148e+09,0.035303116,1.6311296e+07,0.034687236,False
ARBB,2025,2025-06-30,annual,17.707596,17.71118,17.71118,4.9012984e+07,4.9188956e+07,4.9188956e+07,1.2235148e+09,0.003583908,175972.0,0.003590314,False
ARCC,2025,2025-12-31,annual,24.164804,24.145132,24.145132,3.123498e+10,3.0626517e+10,3.0626517e+10,1.2235148e+09,0.019672394,6.0846285e+08,0.019480174,False
ARDX,2025,2025-12-31,annual,20.033321,20.06139,20.06139,5.0160394e+08,5.158827e+08,5.158827e+08,1.2235148e+09,0.028068542,1.4278752e+07,0.028466187,False
ARI,2025,2025-12-31,annual,23.015898,23.038397,23.038397,9.900962e+09,1.0126249e+10,1.0126249e+10,1.2235148e+09,0.022499084,2.2528717e+08,0.02275407,False
ARKR,2025,2025-09-27,annual,18.709635,18.677034,18.677034,1.3350303e+08,1.2922096e+08,1.2922096e+08,1.2235148e+09,0.032600403,4.282072e+06,0.032074716,False
ARM,2025,2025-03-31,annual,22.912907,22.91533,22.91533,8.932004e+09,8.953684e+09,8.953684e+09,1.2235148e+09,0.00242424,2.1680128e+07,0.0024272413,False
ARMK,2025,2025-10-03,annual,23.311378,23.335068,23.335068,1.3304637e+10,1.3623578e+10,1.3623578e+10,1.2235148e+09,0.02368927,3.1894016e+08,0.023972105,False
ARQQ,2025,2025-09-30,annual,17.57324,17.574976,17.574976,4.285103e+07,4.292547e+07,4.292547e+07,1.2235148e+09,0.0017356873,74440.0,0.001737181,False
ARQQW,2025,2025-09-30,annual,17.57324,17.574976,17.574976,4.285103e+07,4.292547e+07,4.292547e+07,1.2235148e+09,0.0017356873,74440.0,0.001737181,False
ARR,2025,2025-12-31,annual,23.768034,23.804941,23.804941,2.100516e+10,2.1794886e+10,2.1794886e+10,1.2235148e+09,0.036907196,7.897252e+08,0.03759672,False
ARTW,2025,2025-11-30,annual,16.928028,16.893114,16.893114,2.247756e+07,2.170632e+07,2.170632e+07,1.2235148e+09,0.034914017,771240.0,0.03431155,False
ARW,2025,2025-12-31,annual,24.093252,24.141268,24.141268,2.907813e+10,3.0508397e+10,3.0508397e+10,1.2235148e+09,0.048015594,1.4302659e+09,0.049186993,False
ARWR,2025,2025-09-30,annual,21.04918,21.053032,21.053032,1.3852952e+09,1.3906428e+09,1.3906428e+09,1.2235148e+09,0.0038528442,5.347584e+06,0.0038602487,False
ASAN,2025,2025-01-31,annual,20.60832,20.645643,20.645643,8.9141466e+08,9.253136e+08,9.253136e+08,1.2235148e+09,0.037322998,3.3898944e+07,0.038028255,False
ASH,2025,2025-09-30,annual,22.25171,22.234333,22.234333,4.6110013e+09,4.5315645e+09,4.5315645e+09,1.2235148e+09,0.017377853,7.94368e+07,0.017227668,False
ASIX,2025,2025-12-31,annual,21.257504,21.248348,21.248348,1.7061471e+09,1.6905981e+09,1.6905981e+09,1.2235148e+09,0.009155273,1.5548928e+07,0.009113475,False
ASO,2025,2025-02-01,annual,22.312698,22.339916,22.339916,4.900967e+09,5.036193e+09,5.036193e+09,1.2235148e+09,0.027217865,1.3522586e+08,0.027591668,False
ASTC,2025,2025-06-30,annual,17.110939,17.086493,17.086493,2.6988974e+07,2.6337188e+07,2.6337188e+07,1.2235148e+09,0.024446487,651786.0,0.024150085,False
ASYS,2025,2025-09-30,annual,18.346743,18.362482,18.362482,9.287291e+07,9.434625e+07,9.434625e+07,1.2235148e+09,0.01573944,1.473336e+06,0.015864002,False
ATCH,2025,2025-06-30,annual,17.924625,17.92701,17.92701,6.089279e+07,6.1038144e+07,6.1038144e+07,1.2235148e+09,0.0023841858,145352.0,0.002387015,False
ATEX,2025,2025-03-31,annual,19.623966,19.594954,19.594954,3.331043e+08,3.235789e+08,3.235789e+08,1.2235148e+09,0.02901268,9.525376e+06,0.028595777,False
ATGE,2025,2025-06-30,annual,21.735722,21.731718,21.731718,2.7523517e+09,2.7413548e+09,2.7413548e+09,1.2235148e+09,0.004003525,1.0996992e+07,0.0039954893,False
ATGL,2025,2025-09-30,annual,15.314936,15.30097,15.30097,4.4791125e+06,4.4169935e+06,4.4169935e+06,1.2235148e+09,0.013965607,62119.0,0.0138685955,False
ATHR,2025,2025-09-30,annual,15.432155,15.377874,15.377874,5.03616e+06,4.7700825e+06,4.7700825e+06,1.2235148e+09,0.05428028,266077.5,0.052833408,False
ATI,2025,2025-12-28,annual,22.352428,22.330765,22.330765,5.0996024e+09,4.9903145e+09,4.9903145e+09,1.2235148e+09,0.021663666,1.0928794e+08,0.021430677,False
ATKR,2025,2025-09-30,annual,21.77126,21.774828,21.774828,2.851923e+09,2.8621187e+09,2.8621187e+09,1.2235148e+09,0.0035686493,1.0195712e+07,0.0035750307,False
ATMU,2025,2025-12-31,annual,21.02389,21.010418,21.010418,1.3507009e+09,1.332627e+09,1.332627e+09,1.2235148e+09,0.013471603,1.8073984e+07,0.013381189,False
ATO,2025,2025-09-30,annual,24.064342,24.074791,24.074791,2.8249526e+10,2.8546236e+10,2.8546236e+10,1.2235148e+09,0.010448456,2.9671014e+08,0.01050319,False
ATR,2025,2025-12-31,annual,22.382011,22.38457,22.38457,5.2527176e+09,5.26617e+09,5.26617e+09,1.2235148e+09,0.0025577545,1.3452288e+07,0.0025610148,False
ATRC,2025,2025-12-31,annual,20.298891,20.321827,20.321827,6.541787e+08,6.693562e+08,6.693562e+08,1.2235148e+09,0.022935867,1.5177536e+07,0.023200903,False
