ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
ACM,2025,2025-09-30,annual,23.224722,23.252434,23.252434,1.2200245e+10,1.2543065e+10,1.2543065e+10,1.2235148e+09,0.027711868,3.4281984e+08,0.028099421,False,1.1351721,0.67835146,0.06568809,1.0064247,0.7790058,5.4231544,1.334924e+09,0.07538671,0.061928898,0.039417714,0.05214541,0.23595831,0.04243761,1.2914473,0.00846829,1.6139622e+10,6.36187e+08,9.99509e+08,9.504065e+09,2.696184e+09,1.378582e+09,2.713506e+09,8.21602e+08,1.36675e+08,6.84927e+08,4.0
ACN,2025,2025-08-31,annual,24.90371,24.982458,24.982458,6.5394856e+10,7.075281e+10,7.075281e+10,1.2235148e+09,0.0787487,5.357957e+09,0.081932396,False,1.420035,1.3002986,0.13072261,0.15969288,0.50698036,44.740498,-6.330076e+09,0.31913954,0.14676657,0.11241661,0.11977081,0.24293315,0.15607716,1.4649915,0.00861222,6.967298e+10,7.8324e+09,1.0225664e+10,3.315393e+10,3.2240968e+10,1.1478729e+10,5.148653e+09,1.1474399e+10,6.00039e+08,1.087436e+10,4.0
ACRE,2025,2025-12-31,annual,21.204544,21.219324,21.219324,1.6181414e+09,1.6422353e+09,1.6422353e+09,1.2235148e+09,0.014780045,2.4093824e+07,0.014889813,False,2.3425577,2.3425577,0.010373626,2.0555785,0.68509066,-0.29170182,1.018168e+09,1.0,-0.848451,-0.040264264,-0.00055742945,-0.0017701269,0.88041246,-23.674057,0.072806,2.2402e+07,-902000.0,-1.9007e+07,1.108574e+09,5.09568e+08,2.9289e+07,1.047457e+09,2.1354e+07,1.631e+06,1.9723e+07,0.0
AD,2025,2025-12-31,annual,22.266155,22.300365,22.300365,4.6780877e+09,4.840895e+09,4.840895e+09,1.2235148e+09,0.034210205,1.628073e+08,0.034802105,False,0.8055089,0.7513714,-0.007472925,0.2619173,0.44965613,-3.4338105,5.60921e+08,0.51224524,-0.594676,0.42459852,0.014790872,0.026875691,1.0655065,2.9025478,0.1669111,1.62961e+08,6.9193e+07,-9.6909e+07,2.103531e+09,2.574557e+09,1.134e+08,6.74321e+08,2.00836e+08,2.72e+07,1.73636e+08,0.0
ADAM,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAMG,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAMH,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAMI,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAML,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAMM,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAMN,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADAMZ,2025,2025-12-31,annual,23.26004,23.284422,23.284422,1.2638838e+10,1.2950781e+10,1.2950781e+10,1.2235148e+09,0.024381638,3.1194317e+08,0.024681317,False,0.03133066,0.031144679,-0.5175969,2.9769564,0.88682216,-0.32287812,4.039037e+09,0.0,0.0,0.0,0.010891579,0.09643756,0.0,0.97372454,0.0,0.0,1.37657e+08,-1.57694e+08,1.120841e+10,1.427421e+09,2.10333e+08,4.24937e+09,1.3404e+08,8.154e+06,1.25886e+08,2.0
ADBE,2025,2025-11-28,annual,24.107521,24.0823,24.0823,2.9496017e+10,2.8761403e+10,2.8761403e+10,1.2235148e+09,0.025220871,7.346135e+08,0.024905516,False,0.9963725,0.7622549,-0.0012544073,0.5342855,0.60594654,33.10266,7.79e+08,0.89267534,0.3662754,0.29997054,0.2417277,0.61343884,0.41448945,1.4068724,0.0075308173,2.3769e+10,7.13e+09,8.706e+09,1.7873e+10,1.1623e+10,5.431e+09,6.21e+09,1.0031e+10,1.79e+08,9.852e+09,4.0
ADC,2025,2025-12-31,annual,23.005404,23.012302,23.012302,9.797602e+09,9.865428e+09,9.865428e+09,1.2235148e+09,0.00689888,6.782566e+07,0.00692268,False,0.59884953,0.59884953,-0.009487924,0.47427133,0.35993046,2.4887009,2.957933e+09,1.0,0.46632785,0.28534183,0.020922342,0.03268761,0.4993054,2.459332,0.20244488,7.18398e+08,2.04989e+08,3.35009e+08,3.526459e+09,6.271153e+09,1.6295e+07,2.974228e+09,5.04136e+08,1.45436e+08,3.587e+08,4.0
ADI,2025,2025-11-01,annual,24.594315,24.617983,24.617983,4.7992693e+10,4.9142145e+10,4.9142145e+10,1.2235148e+09,0.02366829,1.1494523e+09,0.02395057,False,2.1899252,1.2124838,0.08047597,0.25407404,0.29539812,9.229929,6.092299e+09,0.6146695,0.2661138,0.20575339,0.047243465,0.06704987,0.38827258,2.122398,0.048417985,1.1019707e+10,2.267342e+09,2.932496e+09,1.4176957e+10,3.3815755e+10,2.499406e+09,8.591705e+09,4.812202e+09,5.33552e+08,4.27865e+09,4.0
ADM,2025,2025-12-31,annual,24.681963,24.70368,24.70368,5.2389024e+10,5.3539205e+10,5.3539205e+10,1.2235148e+09,0.021717072,1.1501814e+09,0.021954626,False,0.9333982,0.2066141,-0.024833458,0.3698329,0.56046116,1.5539216,7.395e+09,0.062701665,0.011847662,0.013367551,0.020481398,0.047185577,0.052373894,5.081081,0.015547721,8.0269e+10,1.073e+09,9.51e+08,2.9362e+10,2.274e+10,1.015e+09,8.41e+09,5.452e+09,1.248e+09,4.204e+09,4.0
ADNT,2025,2025-09-30,annual,22.915367,22.878807,22.878807,8.954009e+09,8.632561e+09,8.632561e+09,1.2235148e+09,0.03656006,3.2144794e+08,0.035899892,False,1.1209656,0.76783293,0.04981014,1.1619002,0.7589904,0.24352331,1.439e+09,0.06611627,0.003233574,-0.013140695,-0.021331249,-0.09258362,0.014035088,-2.3507853,0.016855866,1.4535e+10,-1.91e+08,4.7e+07,6.796e+09,2.063e+09,9.58e+08,2.397e+09,4.49e+08,2.45e+08,2.04e+08,1.0
ADP,2025,2025-06-30,annual,24.700502,24.781399,24.781399,5.336935e+10,5.786617e+10,5.786617e+10,1.2235148e+09,0.08089638,4.4968223e+09,0.08425852,False,0.2971658,0.16780972,-0.5436047,6.48447,0.8840532,11.870805,3.67781e+10,1.0,0.2632132,0.1984203,0.07644282,0.65929216,0.23204237,1.2107998,0.008204894,2.05609e+10,4.0797e+09,5.4119e+09,4.71813e+10,6.188e+09,3.3478e+09,4.01259e+10,4.9397e+09,1.687e+08,4.771e+09,4.0
ADSK,2025,2025-01-31,annual,23.105864,23.107811,23.107811,1.0833008e+10,1.0854125e+10,1.0854125e+10,1.2235148e+09,0.001947403,2.1116928e+07,0.0019493134,False,0.6759852,0.5061153,-0.15406628,0.8725677,0.7580541,0.0,6.88e+08,0.905725,0.22084488,0.18137334,0.10264931,0.42426553,0.25558636,1.4451439,0.006524221,6.131e+09,1.112e+09,1.354e+09,8.212e+09,2.621e+09,1.599e+09,2.287e+09,1.607e+09,4e+07,1.567e+09,4.0
ADUR,2025,2025-05-31,annual,16.049805,16.07283,16.07283,9.339886e+06,9.557436e+06,9.557436e+06,1.2235148e+09,0.023025513,217550.0,0.023292575,False,16.193916,13.73718,0.62584716,0.0,0.08119128,-962.4078,0.0,1.0,-51.28551,-52.530968,-0.9463451,-1.0299696,-45.086372,0.7396679,6.230901,168258.06,-8.838759e+06,-8.629201e+06,758317.6,8.581572e+06,5.0633775e+06,0.0,-6.537746e+06,1.04839925e+06,-7.5861455e+06,4.0
ADVB,2025,2025-06-30,annual,16.434198,16.342676,16.342676,1.3717711e+07,1.2517974e+07,1.2517974e+07,1.2235148e+09,0.09152222,1.199737e+06,0.087458976,False,6.6817675,1.4471892,0.8205987,0.0,0.746491,0.0,0.0,0.0,0.0,0.0,-0.23757373,-0.93714136,0.0,1.787392,0.0,0.0,-3.258969e+06,-3.021036e+06,1.0240152e+07,3.477564e+06,2.867177e+06,0.0,-5.825055e+06,31650.0,-5.856705e+06,1.0
AEE,2025,2025-12-31,annual,24.604334,24.61974,24.61974,4.8475963e+10,4.9228546e+10,4.9228546e+10,1.2235148e+09,0.015405655,7.5258266e+08,0.015524862,False,0.65804964,0.30714104,-0.02756003,1.4825573,0.7208928,2.6108248,2.0046e+10,0.6983748,0.23025344,0.1660416,0.030138625,0.10798226,-0.09330606,2.2950034,0.4743721,8.799e+09,1.461e+09,2.026e+09,3.4946e+10,1.353e+10,1.3e+07,2.0059e+10,3.353e+09,4.174e+09,-8.21e+08,4.0
AEHR,2025,2025-11-28,annual,18.81767,18.799273,18.799273,1.4873411e+08,1.4602269e+08,1.4602269e+08,1.2235148e+09,0.018398285,2.711424e+06,0.018230008,False,10.618784,4.950873,0.53709304,0.0,0.120739035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958e+07,1.30776e+08,3.0835e+07,0.0,0.0,0.0,0.0,4.0
AEIS,2025,2025-12-31,annual,21.657711,21.659863,21.659863,2.5458007e+09,2.5512837e+09,2.5512837e+09,1.2235148e+09,0.0021514893,5.483008e+06,0.0021537459,False,1.5878733,1.1263115,0.2288868,0.42574114,0.46162307,10.05988,-2.11e+08,0.37658438,0.0933956,0.082499444,0.058292087,0.108893454,0.069991104,1.5721024,0.05970647,1.7988e+09,1.484e+08,1.68e+08,1.1752e+09,1.3628e+09,7.912e+08,5.802e+08,2.333e+08,1.074e+08,1.259e+08,3.0
AEMD,2025,2025-03-31,annual,15.811507,15.787662,15.787662,7.3595335e+06,7.186116e+06,7.186116e+06,1.2235148e+09,0.023845673,173417.5,0.023563653,False,3.1326509,2.896489,0.5503764,0.0,0.30382413,-924.0642,0.0,0.0,0.0,0.0,-1.819149,-2.6130595,0.0,0.5710697,0.0,0.0,-1.3388089e+07,-9.341365e+06,2.236004e+06,5.12353e+06,5.501261e+06,0.0,-7.645532e+06,0.0,0.0,4.0
AENT,2025,2025-06-30,annual,19.705019,19.696035,19.696035,3.6122768e+08,3.579971e+08,3.579971e+08,1.2235148e+09,0.008983612,3.230592e+06,0.008943368,False,1.2628568,0.5573065,0.1256907,0.6808045,0.7142469,2.8483214,6.9038e+07,0.12492466,0.028323665,0.014178288,0.04174095,0.1460735,0.025158515,1.778021,5.0777795e-05,1.063457e+09,1.5078e+07,3.0121e+07,2.58006e+08,1.03222e+08,1.236e+06,7.0274e+07,2.6809e+07,54000.0,2.6755e+07,2.0
AENTW,2025,2025-06-30,annual,19.705019,19.696035,19.696035,3.6122768e+08,3.579971e+08,3.579971e+08,1.2235148e+09,0.008983612,3.230592e+06,0.008943368,False,1.2628568,0.5573065,0.1256907,0.6808045,0.7142469,2.8483214,6.9038e+07,0.12492466,0.028323665,0.014178288,0.04174095,0.1460735,0.025158515,1.778021,5.0777795e-05,1.063457e+09,1.5078e+07,3.0121e+07,2.58006e+08,1.03222e+08,1.236e+06,7.0274e+07,2.6809e+07,54000.0,2.6755e+07,2.0
AEO,2025,2025-02-01,annual,22.066334,22.045607,22.045607,3.830778e+09,3.752194e+09,3.752194e+09,1.2235148e+09,0.020727158,7.858406e+07,0.020513864,False,1.5342681,0.6472816,0.12310172,0.0,0.53877217,55.00103,0.0,0.39201903,0.0801897,0.061813008,0.0859826,0.18642111,0.047715634,1.4475621,0.04176253,5.328652e+09,3.2938e+08,4.27303e+08,2.063915e+09,1.76686e+09,3.08962e+08,0.0,4.76798e+08,2.22538e+08,2.5426e+08,4.0
AER,2025,2025-12-31,annual,24.995363,25.029024,25.029024,7.16718e+10,7.41254e+10,7.41254e+10,1.2235148e+09,0.03366089,2.4536023e+09,0.03423386,False,0.48893222,0.21576536,-0.047182303,2.3775666,0.7443417,2.4816194,4.218614e+10,1.0,0.6674009,0.50893945,0.05233041,0.20468883,-0.09243189,1.437931,0.82425165,7.36947e+09,3.750614e+09,4.918391e+09,5.33483e+10,1.832349e+10,1.37918e+09,4.3565322e+10,5.393124e+09,6.074298e+09,-6.81174e+08,4.0
AERT,2025,2025-03-31,annual,17.500206,17.488558,17.488558,3.9832988e+07,3.9371696e+07,3.9371696e+07,1.2235148e+09,0.011648178,461292.0,0.011580653,False,0.65783465,0.42399752,-0.27848768,-1.2537117,1.1532397,-38.30892,4.836e+06,0.23818342,-0.40984073,-0.30762985,-0.54213846,3.5623558,-0.035513833,0.04672378,0.021140203,7.0198e+07,-2.1595e+07,-2.877e+07,4.5937e+07,-6.062e+06,2.764e+06,7.6e+06,-1.009e+06,1.484e+06,-2.493e+06,4.0
AERTW,2025,2025-03-31,annual,17.500206,17.488558,17.488558,3.9832988e+07,3.9371696e+07,3.9371696e+07,1.2235148e+09,0.011648178,461292.0,0.011580653,False,0.65783465,0.42399752,-0.27848768,-1.2537117,1.1532397,-38.30892,4.836e+06,0.23818342,-0.40984073,-0.30762985,-0.54213846,3.5623558,-0.035513833,0.04672378,0.021140203,7.0198e+07,-2.1595e+07,-2.877e+07,4.5937e+07,-6.062e+06,2.764e+06,7.6e+06,-1.009e+06,1.484e+06,-2.493e+06,4.0
AFRM,2025,2025-06-30,annual,23.135147,23.162212,23.162212,1.1154927e+10,1.146096e+10,1.146096e+10,1.2235148e+09,0.027065277,3.0603366e+08,0.027434843,False,3.7388048,3.7388048,0.116932616,2.4874897,0.7248742,-4.165624,6.279673e+09,1.0,-1.5909543,0.046846133,0.004678201,0.01700386,0.5401601,15.213356,0.1725268,1.113966e+09,5.2185e+07,-1.772269e+09,8.08592e+09,3.069009e+09,1.354455e+09,7.634128e+09,7.93909e+08,1.92189e+08,6.0172e+08,4.0
AGCO,2025,2025-12-31,annual,23.202137,23.19041,23.19041,1.1927793e+10,1.178874e+10,1.178874e+10,1.2235148e+09,0.011726379,1.3905306e+08,0.011657904,False,1.3933926,0.52055454,0.12298999,0.5711478,0.6166351,9.134036,1.579e+09,0.25459233,0.060156714,0.071315214,0.060279347,0.16824616,0.07341797,1.3742698,0.024588374,1.0082e+10,7.19e+08,6.065e+08,7.3551e+09,4.2735e+09,8.618e+08,2.4408e+09,9.881e+08,2.479e+08,7.402e+08,4.0
AGIO,2025,2025-12-31,annual,20.983494,20.96391,20.96391,1.2972257e+09,1.2720672e+09,1.2720672e+09,1.2235148e+09,0.019584656,2.5158528e+07,0.019394102,False,11.45965,1.0842274,0.6628349,0.0,0.0802567,0.0,0.0,0.8825609,-8.738654,-7.640131,-0.3182031,-0.34596947,-6.9832864,0.9035711,0.07988451,5.4028e+07,-4.12781e+08,-4.72132e+08,1.04111e+08,1.193114e+09,8.913e+07,0.0,-3.72977e+08,4.316e+06,-3.77293e+08,4.0
AGX,2025,2025-01-31,annual,20.54441,20.540594,20.540594,8.36227e+08,8.3304154e+08,8.3304154e+08,1.2235148e+09,0.0038166046,3.185472e+06,0.003809339,False,1.6281934,0.66909724,0.36047986,0.0,0.5792327,0.0,0.0,0.16128162,0.100888945,0.09775916,0.10219593,0.24287993,0.18417396,1.9609871,0.007530494,8.74179e+08,8.5459e+07,8.8195e+07,4.8437e+08,3.51857e+08,1.45263e+08,0.0,1.67584e+08,6.583e+06,1.61001e+08,4.0
AGYS,2025,2025-03-31,annual,19.889408,19.907648,19.907648,4.3437037e+08,4.4236598e+08,4.4236598e+08,1.2235148e+09,0.018239975,7.995616e+06,0.018407369,False,1.1126153,0.9418684,0.028784215,0.090264246,0.3878813,17.801832,-4.9041e+07,0.623995,0.0987541,0.08426335,0.053468242,0.08734947,0.18991452,2.3736491,0.010097089,2.75624e+08,2.3225e+07,2.7219e+07,1.68484e+08,2.65886e+08,7.3041e+07,2.4e+07,5.5128e+07,2.783e+06,5.2345e+07,3.0
AHG,2025,2025-03-31,annual,19.185932,19.205002,19.205002,2.1495347e+08,2.190919e+08,2.190919e+08,1.2235148e+09,0.019069672,4.138432e+06,0.019252688,False,14.1986685,13.6919365,0.84814686,0.0,0.07351451,0.0,0.0,-0.019050606,-11.253662,-9.167071,-0.63022584,-0.68023276,0.06920537,-0.008689529,0.010452166,1.4777798e+07,-1.3546914e+08,-1.6630435e+08,1.5802189e+07,1.9915114e+08,1.7622987e+08,0.0,1.177163e+06,154460.0,1.022703e+06,0.0
AI,2025,2025-04-30,annual,20.74882,20.761047,20.761047,1.0258828e+09,1.0385043e+09,1.0385043e+09,1.2235148e+09,0.012228012,1.2621504e+07,0.012303066,False,6.856419,2.2867367,0.7528819,0.0,0.18284656,0.0,0.0,0.6062443,-0.8338748,-0.7420577,-0.28141832,-0.3443886,-0.114240624,0.1434247,0.007811215,3.89056e+08,-2.88702e+08,-3.24424e+08,1.87579e+08,8.38303e+08,1.64358e+08,0.0,-4.1407e+07,3.039e+06,-4.4446e+07,4.0
AIG,2025,2025-12-31,annual,25.806246,25.82543,25.82543,1.6125387e+11,1.6437725e+11,1.6437725e+11,1.2235148e+09,0.019184113,3.1233802e+09,0.019369336,False,0.78694904,0.6511589,-0.023769952,0.22328848,0.7447381,10.590909,7.917e+09,0.34517273,0.15663865,0.115667604,0.019205725,0.0752393,0.0,1.0700678,0.0,2.6775e+10,3.097e+09,4.194e+09,1.20092e+11,4.1162e+10,1.274e+09,9.191e+09,3.314e+09,0.0,0.0,4.0
AIHS,2025,2025-03-31,annual,15.573505,15.628623,15.628623,5.800793e+06,6.1294945e+06,6.1294945e+06,1.2235148e+09,0.055117607,328701.5,0.056664925,False,1.0687189,0.41846487,0.024816094,0.0,0.899562,-255.36586,0.0,0.25074798,-1.1411725,-1.0860826,-0.6345361,-10.569271,0.14714973,-0.13592191,0.00047269577,3.389072e+06,-3.680812e+06,-3.867516e+06,5.218172e+06,348256.0,701302.0,0.0,500303.0,1602.0,498701.0,1.0
AIOT,2025,2025-03-31,annual,20.629034,20.616495,20.616495,9.100718e+08,8.987317e+08,8.987317e+08,1.2235148e+09,0.01253891,1.1340096e+07,0.012460661,False,1.0905576,0.8146203,0.0150263,0.6128638,0.509113,-1.2732415,2.294e+08,0.5366316,-0.07140394,-0.14059833,-0.05600552,-0.11409046,-0.0644194,0.065628126,0.0551922,3.62515e+08,-5.0969e+07,-2.5885e+07,4.63329e+08,4.46742e+08,4.4392e+07,2.73792e+08,-3.345e+06,2.0008e+07,-2.3353e+07,2.0
AIP,2025,2025-12-31,annual,18.560713,18.49214,18.49214,1.15031064e+08,1.07407416e+08,1.07407416e+08,1.2235148e+09,0.068573,7.623648e+06,0.06627469,False,1.1255465,0.72519124,0.07989151,0.0,1.1272005,-171.6943,0.0,0.90230805,-0.46950227,-0.4922994,-0.3020577,2.3746583,0.07573074,-0.1937777,0.019665906,7.0579e+07,-3.4746e+07,-3.3137e+07,1.29663e+08,-1.4632e+07,3.3901e+07,0.0,6.733e+06,1.388e+06,5.345e+06,4.0
