rank_by_abs_error_log,base_value_log,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,ticker,fiscal_year,period_end,timeframe,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
11,19.72437858581543,14.961633682250977,15.229058265686035,15.229058265686035,3145971.75,4110511.5,1223514752.0,0.2674245834350586,964539.75,0.30659517645835876,False,CIIT,2025,2025-07-31,annual,total_liabilities,-3.3407397270202637,3.3407397270202637,159054.0,total_equity,-1.3861875534057617,1.3861875534057617,2986917.0,liabilities_to_assets,0.5321840643882751,0.5321840643882751,0.050558000802993774,revenue,-0.0928431823849678,0.0928431823849678,9282997.0,net_income,-0.05174422636628151,0.05174422636628151,-2686357.0
12,19.72437858581543,15.805624961853027,16.0653076171875,16.0653076171875,7316369.5,9485810.0,1223514752.0,0.25968265533447266,2169440.5,0.2965187132358551,False,PBMWW,2025,2025-03-31,annual,total_liabilities,-2.873072862625122,2.873072862625122,594366.0,total_equity,-1.130994439125061,1.130994439125061,6722004.0,liabilities_to_assets,0.39741581678390503,0.39741581678390503,0.08123783022165298,roa,0.0774005800485611,0.0774005800485611,0.13829125463962555,net_income,-0.04174281656742096,0.04174281656742096,1011790.0
13,19.72437858581543,15.805624961853027,16.0653076171875,16.0653076171875,7316369.5,9485810.0,1223514752.0,0.25968265533447266,2169440.5,0.2965187132358551,False,PBM,2025,2025-03-31,annual,total_liabilities,-2.873072862625122,2.873072862625122,594366.0,total_equity,-1.130994439125061,1.130994439125061,6722004.0,liabilities_to_assets,0.39741581678390503,0.39741581678390503,0.08123783022165298,roa,0.0774005800485611,0.0774005800485611,0.13829125463962555,net_income,-0.04174281656742096,0.04174281656742096,1011790.0
14,19.72437858581543,25.849376678466797,26.0999755859375,26.0999755859375,168361066496.0,216309383168.0,1223514752.0,0.2505989074707031,47948316672.0,0.28479456901550293,False,ORCL,2025,2025-05-31,annual,total_liabilities,4.061405658721924,4.061405658721924,147392004096.0,total_equity,2.0552711486816406,2.0552711486816406,20969000960.0,total_debt,0.10181310027837753,0.10181310027837753,92568002560.0,liabilities_to_assets,-0.08416465669870377,0.08416465669870377,0.8754521608352661,debt_to_equity,0.06974036246538162,0.06974036246538162,4.414516448974609
15,19.72437858581543,15.691065788269043,15.933550834655762,15.933550834655762,6524439.5,8314826.0,1223514752.0,0.24248504638671875,1790386.5,0.2744123041629791,False,ROMA,2025,2025-03-31,annual,total_liabilities,-3.098065137863159,3.098065137863159,260401.8125,total_equity,-1.145546793937683,1.145546793937683,6264037.5,liabilities_to_assets,0.6626392602920532,0.6626392602920532,0.03991175442934036,revenue,-0.0832981988787651,0.0832981988787651,1568411.875,net_income,-0.0370803065598011,0.0370803065598011,-3569870.75
16,19.72437858581543,23.760902404785156,23.985952377319336,23.985952377319336,20855894016.0,26119614464.0,1223514752.0,0.2250499725341797,5263720448.0,0.2523852586746216,False,GLDM,2025,2025-09-30,annual,total_equity,5.188849449157715,5.188849449157715,20854265856.0,total_liabilities,-0.9514512419700623,0.9514512419700623,1629000.0,debt_to_equity,0.09782510250806808,0.09782510250806808,0.0,liabilities_to_assets,-0.05667317658662796,0.05667317658662796,7.81074195401743e-05,current_ratio,-0.04440249502658844,0.04440249502658844,0.0
17,19.72437858581543,15.806764602661133,16.018556594848633,16.018556594848633,7324712.5,9052545.0,1223514752.0,0.2117919921875,1727832.5,0.23589083552360535,False,ZGM,2025,2025-09-30,annual,total_liabilities,-2.921066999435425,2.921066999435425,429970.0,total_equity,-1.104995846748352,1.104995846748352,6894745.0,liabilities_to_assets,0.4941263496875763,0.4941263496875763,0.05870126187801361,revenue,-0.09120180457830429,0.09120180457830429,3163432.0,roa,0.05114326253533363,0.05114326253533363,0.13670633733272552
18,19.72437858581543,22.638490676879883,22.445871353149414,22.445871353149414,6788465152.0,5599097856.0,1223514752.0,0.19261932373046875,1189367296.0,0.17520415782928467,False,CIGI,2025,2025-12-31,annual,total_liabilities,1.6827123165130615,1.6827123165130615,3968977920.0,total_equity,0.885839581489563,0.885839581489563,1534443008.0,total_debt,0.03699350729584694,0.03699350729584694,1633511040.0,revenue,0.03688763827085495,0.03688763827085495,5558461952.0,cash_and_equivalents,0.030462738126516342,0.030462738126516342,207902000.0
19,19.72437858581543,26.39024543762207,26.580060958862305,26.580060958862305,289159839744.0,349601923072.0,1223514752.0,0.18981552124023438,60442083328.0,0.2090265452861786,False,F,2025,2025-12-31,annual,total_liabilities,4.533869743347168,4.533869743347168,253180002304.0,total_equity,2.181964159011841,2.181964159011841,35980001280.0,liabilities_to_assets,-0.08880399912595749,0.08880399912595749,0.8755705952644348,total_debt,0.08818035572767258,0.08818035572767258,163335995392.0,cash_and_equivalents,0.06445086747407913,0.06445086747407913,23356000256.0
20,19.72437858581543,20.39232063293457,20.203350067138672,20.203350067138672,718244544.0,594570624.0,1223514752.0,0.18897056579589844,123673920.0,0.1721891462802887,False,RMR,2025,2025-09-30,annual,total_equity,0.18797524273395538,0.18797524273395538,229760000.0,total_liabilities,0.11925961077213287,0.11925961077213287,316232000.0,liabilities_to_assets,0.05631992965936661,0.05631992965936661,0.4402843117713928,debt_to_equity,0.028733588755130768,0.028733588755130768,0.786707878112793,revenue,0.028002779930830002,0.028002779930830002,700284032.0
21,19.72437858581543,26.830244064331055,26.64559555053711,26.64559555053711,448979959808.0,373280342016.0,1223514752.0,0.1846485137939453,75699617792.0,0.1686035543680191,False,XOM,2025,2025-12-31,annual,total_liabilities,4.096149444580078,4.096149444580078,182354001920.0,total_equity,2.433537721633911,2.433537721633911,266626007040.0,total_debt,0.12828266620635986,0.12828266620635986,70257000448.0,revenue,0.06671994924545288,0.06671994924545288,332237996032.0,liabilities_to_assets,0.06408746540546417,0.06408746540546417,0.4061517119407654
22,19.72437858581543,26.748037338256836,26.570709228515625,26.570709228515625,413547134976.0,346347765760.0,1223514752.0,0.17732810974121094,67199369216.0,0.16249506175518036,False,CRBD,2025,2025-12-31,annual,total_liabilities,4.773479461669922,4.773479461669922,399586983936.0,total_equity,1.804365873336792,1.804365873336792,13959999488.0,total_debt,0.06714208424091339,0.06714208424091339,10906000384.0,liabilities_to_assets,0.06226314604282379,0.06226314604282379,0.9662432670593262,revenue,0.06148626655340195,0.06148626655340195,18481000448.0
23,19.72437858581543,26.748037338256836,26.570709228515625,26.570709228515625,413547134976.0,346347765760.0,1223514752.0,0.17732810974121094,67199369216.0,0.16249506175518036,False,CRBG,2025,2025-12-31,annual,total_liabilities,4.773479461669922,4.773479461669922,399586983936.0,total_equity,1.804365873336792,1.804365873336792,13959999488.0,total_debt,0.06714208424091339,0.06714208424091339,10906000384.0,liabilities_to_assets,0.06226314604282379,0.06226314604282379,0.9662432670593262,revenue,0.06148626655340195,0.06148626655340195,18481000448.0
24,19.72437858581543,15.11769962310791,15.292759895324707,15.292759895324707,3677336.75,4380878.0,1223514752.0,0.17506027221679688,703541.25,0.19131813943386078,False,OKYO,2025,2025-03-31,annual,total_liabilities,-2.0449674129486084,2.0449674129486084,9226891.0,total_equity,-1.3726048469543457,1.3726048469543457,-5549555.0,liabilities_to_assets,-0.7488903403282166,0.7488903403282166,2.5091238021850586,roa,-0.06657228618860245,0.06657228618860245,-1.2798101902008057,net_income,-0.05671681463718414,0.05671681463718414,-4706292.0
25,19.72437858581543,21.944684982299805,21.774290084838867,21.774290084838867,3391997952.0,2860579584.0,1223514752.0,0.1703948974609375,531418368.0,0.15666824579238892,False,BV,2025,2025-09-30,annual,total_liabilities,1.0934338569641113,1.0934338569641113,1591900032.0,total_equity,0.8333338499069214,0.8333338499069214,1292999936.0,revenue,0.033937618136405945,0.033937618136405945,2672800000.0,total_debt,0.031232843175530434,0.031232843175530434,790200000.0,cash_and_equivalents,0.019579006358981133,0.019579006358981133,74500000.0
26,19.72437858581543,18.574142456054688,18.4150390625,18.4150390625,116586312.0,99437416.0,1223514752.0,0.1591033935546875,17148896.0,0.1470918506383896,False,LKSPU,2025,2025-12-31,annual,total_liabilities,-2.1148650646209717,2.1148650646209717,4728295.0,liabilities_to_assets,1.1071420907974243,1.1071420907974243,0.040556151419878006,total_equity,-0.5312412977218628,0.5312412977218628,-4168118.0,roa,0.1411210596561432,0.1411210596561432,0.005712785292416811,interest_coverage,0.04565839096903801,0.04565839096903801,0.0
27,19.72437858581543,18.574142456054688,18.4150390625,18.4150390625,116586312.0,99437416.0,1223514752.0,0.1591033935546875,17148896.0,0.1470918506383896,False,LKSPR,2025,2025-12-31,annual,total_liabilities,-2.1148650646209717,2.1148650646209717,4728295.0,liabilities_to_assets,1.1071420907974243,1.1071420907974243,0.040556151419878006,total_equity,-0.5312412977218628,0.5312412977218628,-4168118.0,roa,0.1411210596561432,0.1411210596561432,0.005712785292416811,interest_coverage,0.04565839096903801,0.04565839096903801,0.0
28,19.72437858581543,18.574142456054688,18.4150390625,18.4150390625,116586312.0,99437416.0,1223514752.0,0.1591033935546875,17148896.0,0.1470918506383896,False,LKSP,2025,2025-12-31,annual,total_liabilities,-2.1148650646209717,2.1148650646209717,4728295.0,liabilities_to_assets,1.1071420907974243,1.1071420907974243,0.040556151419878006,total_equity,-0.5312412977218628,0.5312412977218628,-4168118.0,roa,0.1411210596561432,0.1411210596561432,0.005712785292416811,interest_coverage,0.04565839096903801,0.04565839096903801,0.0
29,19.72437858581543,23.42536163330078,23.2712459564209,23.2712459564209,14910949376.0,12781260800.0,1223514752.0,0.1541156768798828,2129688576.0,0.14282716810703278,False,COHR,2025,2025-06-30,annual,total_liabilities,1.916533350944519,1.916533350944519,6429652992.0,total_equity,1.463712215423584,1.463712215423584,5998022144.0,total_debt,0.052828963845968246,0.052828963845968246,3686920960.0,cash_and_equivalents,0.04690101370215416,0.04690101370215416,909200000.0,revenue,0.0384850949048996,0.0384850949048996,5810115072.0
30,19.72437858581543,27.151376724243164,27.000070571899414,27.000070571899414,619003445248.0,532085800960.0,1223514752.0,0.15130615234375,86917644288.0,0.14041544497013092,False,MSFT,2025,2025-06-30,annual,total_liabilities,4.6214375495910645,4.6214375495910645,275523993600.0,total_equity,2.4316306114196777,2.4316306114196777,343478992896.0,cash_and_equivalents,0.07973507046699524,0.07973507046699524,30242000896.0,total_debt,0.07659027725458145,0.07659027725458145,43150999552.0,working_capital_to_assets,-0.07181918621063232,0.07181918621063232,0.08063450455665588
31,19.72437858581543,26.36263084411621,26.213993072509766,26.213993072509766,281284050944.0,242433441792.0,1223514752.0,0.1486377716064453,38850609152.0,0.13811877369880676,False,GM,2025,2025-12-31,annual,total_liabilities,4.0221333503723145,4.0221333503723145,218115997696.0,total_equity,2.3771307468414307,2.3771307468414307,63168000000.0,liabilities_to_assets,-0.11194039136171341,0.11194039136171341,0.7754297852516174,total_debt,0.09115804731845856,0.09115804731845856,130276999168.0,working_capital_to_assets,-0.08561479300260544,0.08561479300260544,0.05483781546354294
32,19.72437858581543,20.945894241333008,20.797523498535156,20.797523498535156,1249356288.0,1077084288.0,1223514752.0,0.14837074279785156,172272000.0,0.1378886103630066,False,SLQT,2025,2025-06-30,annual,total_liabilities,0.6113537549972534,0.6113537549972534,673838016.0,total_equity,0.3571231961250305,0.3571231961250305,351144000.0,revenue,0.029955336824059486,0.029955336824059486,1526594048.0,total_debt,0.0269366092979908,0.0269366092979908,385112000.0,debt_to_equity,0.02680565044283867,0.02680565044283867,1.0967352390289307
33,19.72437858581543,21.203962326049805,21.0559024810791,21.0559024810791,1617200384.0,1394640512.0,1223514752.0,0.14805984497070312,222559872.0,0.1376204639673233,False,PENG,2025,2025-08-29,annual,total_liabilities,0.8674217462539673,0.8674217462539673,1008972992.0,total_equity,0.35630202293395996,0.35630202293395996,405516992.0,cash_and_equivalents,0.04286830872297287,0.04286830872297287,453753984.0,revenue,0.031633246690034866,0.031633246690034866,1368793984.0,liabilities_to_assets,-0.029400961473584175,0.029400961473584175,0.6239011883735657
34,19.72437858581543,21.17897605895996,21.031795501708984,21.031795501708984,1577293184.0,1361421952.0,1223514752.0,0.14718055725097656,215871232.0,0.13686183094978333,False,APAM,2025,2025-12-31,annual,total_liabilities,0.6724190711975098,0.6724190711975098,794873024.0,total_equity,0.48850390315055847,0.48850390315055847,478156000.0,revenue,0.030755313113331795,0.030755313113331795,1196688000.0,cash_and_equivalents,0.029784074053168297,0.029784074053168297,255506000.0,roe,0.01727641001343727,0.01727641001343727,0.7902839183807373
35,19.72437858581543,16.300251007080078,16.153461456298828,16.153461456298828,11998005.0,10359985.0,1223514752.0,0.14678955078125,1638020.0,0.13652436435222626,False,AZI,2025,2025-09-30,annual,total_liabilities,-1.3576362133026123,1.3576362133026123,37569000.0,total_equity,-1.1774392127990723,1.1774392127990723,-25571000.0,liabilities_to_assets,-0.9758628010749817,0.9758628010749817,3.1312718391418457,debt_to_equity,-0.059096064418554306,0.059096064418554306,-0.7230456471443176,revenue,0.053183019161224365,0.053183019161224365,122799000.0
36,19.72437858581543,16.20317268371582,16.3486270904541,16.3486270904541,10888008.0,12592690.0,1223514752.0,0.14545440673828125,1704682.0,0.1565650999546051,False,MITQ,2025,2025-06-30,annual,total_liabilities,-2.1384122371673584,2.1384122371673584,6031000.0,total_equity,-1.1260194778442383,1.1260194778442383,4857000.0,roa,0.05143049359321594,0.05143049359321594,-0.0870683342218399,revenue,-0.04899606853723526,0.04899606853723526,18147000.0,liabilities_to_assets,-0.046180929988622665,0.046180929988622665,0.5539125800132751
37,19.72437858581543,26.009075164794922,25.864025115966797,25.864025115966797,197513969664.0,170845437952.0,1223514752.0,0.145050048828125,26668531712.0,0.13502098619937897,False,DIS,2025,2025-09-27,annual,total_liabilities,3.4998440742492676,3.4998440742492676,82901999616.0,total_equity,2.4862256050109863,2.4862256050109863,114612002816.0,total_debt,0.0804004892706871,0.0804004892706871,42026000384.0,revenue,0.052226558327674866,0.052226558327674866,94424997888.0,working_capital_to_assets,-0.04565410315990448,0.04565410315990448,-0.050097715109586716
38,19.72437858581543,16.784658432006836,16.64087677001953,16.64087677001953,19475316.0,16867120.0,1223514752.0,0.1437816619873047,2608196.0,0.13392317295074463,False,AISP,2025,2025-12-31,annual,total_liabilities,-1.4325581789016724,1.4325581789016724,26624972.0,total_equity,-1.0383888483047485,1.0383888483047485,-7149642.0,liabilities_to_assets,-0.5041490197181702,0.5041490197181702,1.3671127557754517,roa,-0.07026766240596771,0.07026766240596771,1.5055643320083618,net_income,-0.040007930248975754,0.040007930248975754,29321364.0
39,19.72437858581543,16.784658432006836,16.64087677001953,16.64087677001953,19475316.0,16867120.0,1223514752.0,0.1437816619873047,2608196.0,0.13392317295074463,False,AISPW,2025,2025-12-31,annual,total_liabilities,-1.4325581789016724,1.4325581789016724,26624972.0,total_equity,-1.0383888483047485,1.0383888483047485,-7149642.0,liabilities_to_assets,-0.5041490197181702,0.5041490197181702,1.3671127557754517,roa,-0.07026766240596771,0.07026766240596771,1.5055643320083618,net_income,-0.040007930248975754,0.040007930248975754,29321364.0
40,19.72437858581543,19.14500617980957,19.28661346435547,19.28661346435547,206333872.0,237722240.0,1223514752.0,0.14160728454589844,31388368.0,0.15212416648864746,False,BACCR,2025,2025-12-31,annual,total_liabilities,-1.6738477945327759,1.6738477945327759,8117815.0,liabilities_to_assets,1.282172441482544,1.282172441482544,0.03934307023882866,total_equity,-0.27731430530548096,0.27731430530548096,-7425861.0,roa,0.15542811155319214,0.15542811155319214,0.0,interest_coverage,0.04575458914041519,0.04575458914041519,0.0
41,19.72437858581543,19.14500617980957,19.28661346435547,19.28661346435547,206333872.0,237722240.0,1223514752.0,0.14160728454589844,31388368.0,0.15212416648864746,False,BACC,2025,2025-12-31,annual,total_liabilities,-1.6738477945327759,1.6738477945327759,8117815.0,liabilities_to_assets,1.282172441482544,1.282172441482544,0.03934307023882866,total_equity,-0.27731430530548096,0.27731430530548096,-7425861.0,roa,0.15542811155319214,0.15542811155319214,0.0,interest_coverage,0.04575458914041519,0.04575458914041519,0.0
42,19.72437858581543,19.14500617980957,19.28661346435547,19.28661346435547,206333872.0,237722240.0,1223514752.0,0.14160728454589844,31388368.0,0.15212416648864746,False,BACCU,2025,2025-12-31,annual,total_liabilities,-1.6738477945327759,1.6738477945327759,8117815.0,liabilities_to_assets,1.282172441482544,1.282172441482544,0.03934307023882866,total_equity,-0.27731430530548096,0.27731430530548096,-7425861.0,roa,0.15542811155319214,0.15542811155319214,0.0,interest_coverage,0.04575458914041519,0.04575458914041519,0.0
43,19.72437858581543,19.29615020751953,19.436702728271484,19.436702728271484,240000176.0,276218496.0,1223514752.0,0.14055252075195312,36218320.0,0.15090955793857574,False,RENT,2025,2025-01-31,annual,total_liabilities,0.9299812316894531,0.9299812316894531,422500000.0,total_equity,-0.8116574883460999,0.8116574883460999,-182500000.0,liabilities_to_assets,-0.5161623954772949,0.5161623954772949,1.7604166269302368,revenue,0.048378534615039825,0.048378534615039825,306200000.0,total_debt,0.037267331033945084,0.037267331033945084,339700000.0
44,19.72437858581543,16.058055877685547,16.197362899780273,16.197362899780273,9417270.0,10824935.0,1223514752.0,0.13930702209472656,1407665.0,0.14947697520256042,False,HKPD,2025,2025-03-31,annual,total_liabilities,-2.301191568374634,2.301191568374634,4427507.0,total_equity,-1.1696370840072632,1.1696370840072632,4989769.0,roa,0.0949716791510582,0.0949716791510582,-0.0028730176854878664,revenue,-0.05180614814162254,0.05180614814162254,20313818.0,net_income,-0.03342724218964577,0.03342724218964577,-27056.0
45,19.72437858581543,17.16149139404297,17.298885345458984,17.298885345458984,28388406.0,32569450.0,1223514752.0,0.13739395141601562,4181044.0,0.14727997779846191,False,WTO,2025,2025-03-31,annual,total_equity,-1.010270357131958,1.010270357131958,-18994214.0,total_liabilities,-0.9803706407546997,0.9803706407546997,47382608.0,liabilities_to_assets,-0.4530012607574463,0.4530012607574463,1.6690837144851685,net_income,0.06044122949242592,0.06044122949242592,-92327936.0,roa,-0.05166486278176308,0.05166486278176308,-3.252312660217285
46,19.72437858581543,16.7218074798584,16.584848403930664,16.584848403930664,18288946.0,15948069.0,1223514752.0,0.13695907592773438,2340877.0,0.1279940903186798,False,CGTL,2025,2025-09-30,annual,total_liabilities,-2.828439950942993,2.828439950942993,251460.0,total_equity,-0.7750965356826782,0.7750965356826782,18037490.0,liabilities_to_assets,0.5137655735015869,0.5137655735015869,0.013749285601079464,revenue,-0.038424428552389145,0.038424428552389145,21150042.0,cash_and_equivalents,-0.022751472890377045,0.022751472890377045,185240.0
47,19.72437858581543,24.113637924194336,23.976964950561523,23.976964950561523,29676992512.0,25885917184.0,1223514752.0,0.1366729736328125,3791075328.0,0.12774460017681122,False,THC,2025,2025-12-31,annual,total_liabilities,2.6968626976013184,2.6968626976013184,20704000000.0,total_equity,1.3482708930969238,1.3482708930969238,6016999936.0,total_debt,0.07425359636545181,0.07425359636545181,13251999744.0,debt_to_equity,0.06920353323221207,0.06920353323221207,2.2024264335632324,liabilities_to_assets,-0.0635858103632927,0.0635858103632927,0.6976446509361267
48,19.72437858581543,25.67405128479004,25.53803825378418,25.53803825378418,141285900288.0,123318747136.0,1223514752.0,0.13601303100585938,17967153152.0,0.12716875970363617,False,ET,2025,2025-12-31,annual,total_liabilities,3.3764843940734863,3.3764843940734863,92026003456.0,total_equity,2.307878017425537,2.307878017425537,49009999872.0,total_debt,0.09141165763139725,0.09141165763139725,68332998656.0,liabilities_to_assets,-0.06275588274002075,0.06275588274002075,0.6513454914093018,revenue,0.05109893158078194,0.05109893158078194,85535997952.0
49,19.72437858581543,25.13966941833496,25.005861282348633,25.005861282348633,82797969408.0,72428183552.0,1223514752.0,0.13380813598632812,10369785856.0,0.12524202466011047,False,MU,2025,2025-08-28,annual,total_liabilities,2.6007368564605713,2.6007368564605713,28632999936.0,total_equity,2.4594247341156006,2.4594247341156006,54165000192.0,total_debt,0.07681203633546829,0.07681203633546829,14577000448.0,liabilities_to_assets,0.0519074909389019,0.0519074909389019,0.34581753611564636,revenue,0.05124300718307495,0.05124300718307495,37377998848.0
50,19.72437858581543,25.649112701416016,25.776247024536133,25.776247024536133,137805987840.0,156488286208.0,1223514752.0,0.1271343231201172,18682298368.0,0.13556957244873047,False,TSLA,2025,2025-12-31,annual,total_liabilities,3.208186388015747,3.208186388015747,54940999680.0,total_equity,2.619741678237915,2.619741678237915,82806996992.0,total_debt,0.06537015736103058,0.06537015736103058,8376000000.0,cash_and_equivalents,0.05437126383185387,0.05437126383185387,16513000448.0,revenue,0.053529754281044006,0.053529754281044006,94827003904.0
