ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied
AD,2025,2025-12-31,annual,22.266155,22.192637011740334,22.192637011740334,4.6780877e+09,4346501091.088432,4346501091.088432,1.2235148e+09,0.07351823117958745,331586588.9115677,0.07088079822214186,False
ADAM,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAMG,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAMH,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAMI,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAML,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAMM,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAMN,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADAMZ,2025,2025-12-31,annual,23.26004,23.303954040388902,23.303954040388902,1.2638838e+10,13206223600.528458,13206223600.528458,1.2235148e+09,0.04391375718577706,567385840.5284576,0.0448922481087737,False
ADBE,2025,2025-11-28,annual,24.107521,23.981938963236388,23.981938963236388,2.9496017e+10,26014995616.714043,26014995616.714043,1.2235148e+09,0.1255820938925183,3481021279.2859573,0.11801665599662793,False
ADC,2025,2025-12-31,annual,23.005404,23.088796231030074,23.088796231030074,9.797602e+09,10649685849.169062,10649685849.169062,1.2235148e+09,0.0833927123533158,852083545.1690617,0.08696857850835478,False
ADI,2025,2025-11-01,annual,24.594315,24.633025940242245,24.633025940242245,4.7992693e+10,49886982814.02631,49886982814.02631,1.2235148e+09,0.0387113650469324,1894290078.0263138,0.03947038538651072,False
ADM,2025,2025-12-31,annual,24.681963,24.68231035347954,24.68231035347954,5.2389024e+10,52407227778.23635,52407227778.23635,1.2235148e+09,0.0003473865605947424,18204034.236351013,0.00034747801992465803,False
ADNT,2025,2025-09-30,annual,22.915367,22.993536218132917,22.993536218132917,8.954009e+09,9682018294.792574,9682018294.792574,1.2235148e+09,0.07816909166807307,728009718.7925739,0.08130545248123894,False
ADP,2025,2025-06-30,annual,24.700502,24.692198233661987,24.692198233661987,5.336935e+10,52927994564.05418,52927994564.05418,1.2235148e+09,0.008304161967895851,441353531.94582367,0.008269794323736602,False
ADSK,2025,2025-01-31,annual,23.105864,23.18711061048127,23.18711061048127,1.0833008e+10,11749900511.521297,11749900511.521297,1.2235148e+09,0.08124703931427746,916892895.5212975,0.08463881204764191,False
ADUR,2025,2025-05-31,annual,16.049805,15.86871629682214,15.86871629682214,9.339886e+06,7792841.925847267,7792841.925847267,1.2235148e+09,0.18108839067786064,1547044.0741527332,0.165638432219915,False
ADVB,2025,2025-06-30,annual,16.434198,16.168815578366377,16.168815578366377,1.3717711e+07,10520281.077515183,10520281.077515183,1.2235148e+09,0.26538280115022417,3197429.922484817,0.23308771576284243,False
AEE,2025,2025-12-31,annual,24.604334,24.524461672642378,24.524461672642378,4.8475963e+10,44754671738.975334,44754671738.975334,1.2235148e+09,0.0798722049210987,3721291653.024666,0.07676570804653243,False
AEHR,2025,2025-11-28,annual,18.81767,18.555063737282847,18.555063737282847,1.4873411e+08,114383080.53380519,114383080.53380519,1.2235148e+09,0.26260708486070783,34351031.46619481,0.23095597240123913,False
AEIS,2025,2025-12-31,annual,21.657711,21.82089240623763,21.82089240623763,2.5458007e+09,2997044297.854594,2997044297.854594,1.2235148e+09,0.16318137718489467,451243593.85459423,0.17725016461249052,False
AEMD,2025,2025-03-31,annual,15.811507,15.673310958236268,15.673310958236268,7.3595335e+06,6409621.650173177,6409621.650173177,1.2235148e+09,0.13819626680035313,949911.849826823,0.12907229103948273,False
AENT,2025,2025-06-30,annual,19.705019,19.22872316223503,19.22872316223503,3.6122768e+08,224351181.74238798,224351181.74238798,1.2235148e+09,0.4762958349573516,136876498.25761202,0.3789202927572218,False
AENTW,2025,2025-06-30,annual,19.705019,19.22872316223503,19.22872316223503,3.6122768e+08,224351181.74238798,224351181.74238798,1.2235148e+09,0.4762958349573516,136876498.25761202,0.3789202927572218,False
AEO,2025,2025-02-01,annual,22.066334,21.942582102965535,21.942582102965535,3.830778e+09,3384872588.8296824,3384872588.8296824,1.2235148e+09,0.12375166778641855,445905523.17031765,0.11640077032222472,False
AER,2025,2025-12-31,annual,24.995363,25.01177733256951,25.01177733256951,7.16718e+10,72857938384.71744,72857938384.71744,1.2235148e+09,0.01641409709587549,1186138576.7174377,0.016549585470086677,False
AERT,2025,2025-03-31,annual,17.500206,17.178128284924828,17.178128284924828,3.9832988e+07,28864650.84539126,28864650.84539126,1.2235148e+09,0.32207770872751595,10968337.154608741,0.27535813167239026,False
AERTW,2025,2025-03-31,annual,17.500206,17.178128284924828,17.178128284924828,3.9832988e+07,28864650.84539126,28864650.84539126,1.2235148e+09,0.32207770872751595,10968337.154608741,0.27535813167239026,False
AFRM,2025,2025-06-30,annual,23.135147,23.16551238587192,23.16551238587192,1.1154927e+10,11498844462.956335,11498844462.956335,1.2235148e+09,0.030365291145358242,343917870.95633507,0.03083102951147911,False
AGCO,2025,2025-12-31,annual,23.202137,23.226624734364634,23.226624734364634,1.1927793e+10,12223482506.841463,12223482506.841463,1.2235148e+09,0.024487740956431026,295689866.8414631,0.024789990551132107,False
AGIO,2025,2025-12-31,annual,20.983494,21.13764370247309,21.13764370247309,1.2972257e+09,1513428890.4576898,1513428890.4576898,1.2235148e+09,0.1541498975414477,216203162.45768976,0.16666579901326917,False
AGX,2025,2025-01-31,annual,20.54441,20.230232421272053,20.230232421272053,8.36227e+08,610770858.4047394,610770858.4047394,1.2235148e+09,0.31417828429435346,225456149.59526062,0.2696111790678502,False
AGYS,2025,2025-03-31,annual,19.889408,19.66743701684481,19.66743701684481,4.3437037e+08,347903956.9843212,347903956.9843212,1.2235148e+09,0.22197109472745424,86466411.01567882,0.19906148620082395,False
AHG,2025,2025-03-31,annual,19.185932,18.995743860436377,18.995743860436377,2.1495347e+08,177724268.6684371,177724268.6684371,1.2235148e+09,0.19018829898745082,37229203.33156291,0.1731965666112288,False
AI,2025,2025-04-30,annual,20.74882,20.756552888248724,20.756552888248724,1.0258828e+09,1033847262.8551563,1033847262.8551563,1.2235148e+09,0.007733537052434514,7964446.855156302,0.007763505471521908,False
AIG,2025,2025-12-31,annual,25.806246,25.31340693529278,25.31340693529278,1.6125387e+11,98508328542.66489,98508328542.66489,1.2235148e+09,0.49283886854022896,62745538977.33511,0.3891102889023912,False
AIHS,2025,2025-03-31,annual,15.573505,15.542320012866536,15.542320012866536,5.800793e+06,5622684.826982125,5622684.826982125,1.2235148e+09,0.03118538874479171,178108.1730178753,0.030704107700080883,False
AIOT,2025,2025-03-31,annual,20.629034,20.705418804056904,20.705418804056904,9.100718e+08,982311281.1848077,982311281.1848077,1.2235148e+09,0.07638476169850605,72239473.18480766,0.07937777277549472,False
AIP,2025,2025-12-31,annual,18.560713,18.705368322823496,18.705368322823496,1.15031064e+08,132934663.7257778,132934663.7257778,1.2235148e+09,0.14465550849244124,17903599.725777805,0.15564143374156572,False
AIR,2025,2025-05-31,annual,21.768688,21.836341701972096,21.836341701972096,2.8445998e+09,3043706038.974709,3043706038.974709,1.2235148e+09,0.06765350006779869,199106230.97470903,0.06999446122957378,False
AIRT,2025,2025-03-31,annual,18.97329,19.4640178710824,19.4640178710824,1.7377805e+08,283867423.24164504,283867423.24164504,1.2235148e+09,0.49072838133630725,110089375.24164504,0.6335056499290695,False
AIRTP,2025,2025-03-31,annual,18.97329,19.4640178710824,19.4640178710824,1.7377805e+08,283867423.24164504,283867423.24164504,1.2235148e+09,0.49072838133630725,110089375.24164504,0.6335056499290695,False
AISP,2025,2025-12-31,annual,16.784658,16.57780516300079,16.57780516300079,1.9475316e+07,15836137.97406191,15836137.97406191,1.2235148e+09,0.2068532690060465,3639178.02593809,0.1868610514940086,False
AISPW,2025,2025-12-31,annual,16.784658,16.57780516300079,16.57780516300079,1.9475316e+07,15836137.97406191,15836137.97406191,1.2235148e+09,0.2068532690060465,3639178.02593809,0.1868610514940086,False
AIT,2025,2025-06-30,annual,21.878744,21.931141579494046,21.931141579494046,3.1755418e+09,3346368547.678726,3346368547.678726,1.2235148e+09,0.05239745412783492,170826787.6787262,0.05379453352826517,False
AJG,2025,2025-12-31,annual,24.981216,24.969964892893877,24.969964892893877,7.066501e+10,69874379824.24736,69874379824.24736,1.2235148e+09,0.011251537770185394,790631375.7526398,0.011188441950641618,False
AKAM,2025,2025-12-31,annual,23.163841,23.231886931242602,23.231886931242602,1.1479644e+10,12287974414.069706,12287974414.069706,1.2235148e+09,0.06804568368400865,808330254.069706,0.07041422563307972,False
AKR,2025,2025-12-31,annual,22.299591,22.42328320070908,22.42328320070908,4.8371476e+09,5474042439.875771,5474042439.875771,1.2235148e+09,0.12369213625595421,636894791.8757706,0.1316674284563353,False
AL,2025,2025-12-31,annual,24.216242,24.250462956238156,24.250462956238156,3.2883665e+10,34028456119.429573,34028456119.429573,1.2235148e+09,0.03422111969030439,1144791223.429573,0.03481337092596472,False
ALAB,2025,2025-12-31,annual,21.149725,21.060327296869016,21.060327296869016,1.5318239e+09,1400825154.6985571,1400825154.6985571,1.2235148e+09,0.08939766345813283,130998717.30144286,0.08551813279316936,False
ALB,2025,2025-12-31,annual,23.518974,23.49536034524666,23.49536034524666,1.6374225e+10,15992094529.624964,15992094529.624964,1.2235148e+09,0.023613958952559244,382130366.37503624,0.02333731024229339,False
ALCO,2025,2025-09-30,annual,19.121433,18.909484003678067,18.909484003678067,2.0152686e+08,163036391.98196873,163036391.98196873,1.2235148e+09,0.21194925437857393,38490472.01803127,0.19099424887607674,False
ALGM,2025,2025-03-28,annual,21.074598,21.162272441646774,21.162272441646774,1.4209597e+09,1551165531.337436,1551165531.337436,1.2235148e+09,0.08767412926884433,130205787.33743596,0.0916322843678223,False
ALK,2025,2025-12-31,annual,23.736887,23.718988552492096,23.718988552492096,2.0360997e+10,19999808839.74743,19999808839.74743,1.2235148e+09,0.01789842565731803,361188024.2525711,0.017739211231409927,False
ALLE,2025,2025-12-31,annual,22.376472,22.433730730631265,22.433730730631265,5.2237036e+09,5531532453.467894,5531532453.467894,1.2235148e+09,0.0572582574867333,307828901.4678936,0.05892924405138479,False
ALMU,2025,2025-06-30,annual,16.781094,16.316751680969737,16.316751680969737,1.9406014e+07,12197622.320978481,12197622.320978481,1.2235148e+09,0.4643419164423719,7208391.679021519,0.3714514314491126,False
ALNY,2025,2025-12-31,annual,22.325947,22.149583468537056,22.149583468537056,4.9663293e+09,4163339977.523517,4163339977.523517,1.2235148e+09,0.17636333932427206,802989366.4764829,0.1616866926972137,False
ALOT,2025,2025-01-31,annual,18.796339,18.807377078877856,18.807377078877856,1.4559496e+08,147210938.51836628,147210938.51836628,1.2235148e+09,0.011038043843676348,1615978.5183662772,0.011099137761130449,False
ALRM,2025,2025-12-31,annual,21.482477,21.717192157563712,21.717192157563712,2.1365906e+09,2701821891.946629,2701821891.946629,1.2235148e+09,0.23471496945336057,565231299.946629,0.26454824900147694,False
ALV,2025,2025-12-31,annual,22.88013,22.97353845991302,22.97353845991302,8.643996e+09,9490322762.660503,9490322762.660503,1.2235148e+09,0.09340769209075361,846327114.6605034,0.09790924812141963,False
ALX,2025,2025-12-31,annual,20.828264,20.945803987043195,20.945803987043195,1.1107089e+09,1249243476.5011451,1249243476.5011451,1.2235148e+09,0.11753975059300004,138534612.50114512,0.124726304967298,False
ALZN,2025,2025-04-30,annual,15.342216,15.849906417795676,15.849906417795676,4.602984e+06,7647629.488788153,7647629.488788153,1.2235148e+09,0.5076908797707738,3044645.488788153,0.6614503741025719,False
AM,2025,2025-12-31,annual,22.495522,22.546606414868048,22.546606414868048,5.8841114e+09,6192510498.641957,6192510498.641957,1.2235148e+09,0.05108486945789181,308399138.6419573,0.052412185931497615,False
AMAT,2025,2025-10-26,annual,24.315056,24.432877924831132,24.432877924831132,3.6298994e+10,40837961912.84057,40837961912.84057,1.2235148e+09,0.11782207766316333,4538968248.840569,0.12504391418823682,False
AMBA,2025,2025-01-31,annual,20.350706,20.341847454074525,20.341847454074525,6.889685e+08,682892118.4772666,682892118.4772666,1.2235148e+09,0.008858646389342084,6076393.52273345,0.0088195518618033,False
AMBO,2025,2025-12-31,annual,16.850271,17.159110673744976,17.159110673744976,2.0796e+07,28320900.920132417,28320900.920132417,1.2235148e+09,0.3088394487693904,7524900.920132417,0.3618436680194469,False
AMCR,2025,2025-06-30,annual,24.335966,24.30671375798548,24.30671375798548,3.7066007e+10,35997443462.76692,35997443462.76692,1.2235148e+09,0.029252352244011348,1068563065.233078,0.02882865367289772,False
AMCX,2025,2025-12-31,annual,22.093655,22.11455085653133,22.11455085653133,3.9368812e+09,4020012529.174567,4020012529.174567,1.2235148e+09,0.020896223962971305,83131377.17456722,0.02111604947290195,False
AMD,2025,2025-12-27,annual,25.06611,25.066894779209772,25.066894779209772,7.692607e+10,76986412269.55884,76986412269.55884,1.2235148e+09,0.0007841682478577638,60345581.55883789,0.0007844620706215236,False
AME,2025,2025-12-31,annual,23.500067,23.419411879054365,23.419411879054365,1.6067537e+10,14822496226.801239,14822496226.801239,1.2235148e+09,0.08065487814778294,1245040669.198761,0.0774879608030471,False
AMG,2025,2025-12-31,annual,22.943274,22.935327432280353,22.935327432280353,9.207401e+09,9134528695.437222,9134528695.437222,1.2235148e+09,0.007946112031170571,72872776.56277847,0.007914586627333119,False
AMGN,2025,2025-12-31,annual,25.229565,25.275852901377693,25.275852901377693,9.058592e+10,94877545407.52676,94877545407.52676,1.2235148e+09,0.04628823462964604,4291621823.526764,0.04737625509273699,False
AMH,2025,2025-12-31,annual,23.30667,23.31020610539074,23.31020610539074,1.3242129e+10,13289048412.177094,13289048412.177094,1.2235148e+09,0.0035368701612483733,46919004.177093506,0.0035431615816069744,False
AMIX,2025,2025-03-31,annual,16.098505,16.02827936187214,16.02827936187214,9.805999e+06,9140989.998278398,9140989.998278398,1.2235148e+09,0.07022565826946092,665009.0017216019,0.06781654798471853,False
AMKR,2025,2025-12-31,annual,22.819603,22.982257749345933,22.982257749345933,8.136313e+09,9573433440.127447,9573433440.127447,1.2235148e+09,0.1626547830373397,1437120608.1274471,0.17663045138521133,False
AMN,2025,2025-12-31,annual,21.462393,21.59480234136508,21.59480234136508,2.0941065e+09,2390581170.605576,2390581170.605576,1.2235148e+09,0.13240953435824565,296474674.60557604,0.14157573894731668,False
AMPL,2025,2025-12-31,annual,19.857393,19.87150494360629,19.87150494360629,4.2068432e+08,426662961.10524,426662961.10524,1.2235148e+09,0.014111678835782016,5978641.105239987,0.014211704171051555,False
AMRZ,2025,2025-12-31,annual,23.911642,23.925027949232533,23.925027949232533,2.424902e+10,24575797378.600723,24575797378.600723,1.2235148e+09,0.013385874647571683,326776962.60072327,0.013475883025159612,False
AMSC,2025,2025-03-31,annual,19.553762,19.581081415472703,19.581081415472703,3.1052112e+08,319121163.76181245,319121163.76181245,1.2235148e+09,0.027318979559616707,8600043.761812449,0.027695519589174638,False
AMST,2025,2025-06-30,annual,14.945977,15.280189927660285,15.280189927660285,3.0971005e+06,4326154.9212162625,4326154.9212162625,1.2235148e+09,0.33421271666174945,1229054.4212162625,0.39684034186693734,False
AMTM,2025,2025-10-03,annual,23.162128,23.18401030109681,23.18401030109681,1.1459999e+10,11713528595.925123,11713528595.925123,1.2235148e+09,0.02188185261048048,253529875.9251232,0.022123028293420544,False
AMWD,2025,2025-04-30,annual,21.174704,21.26268403115065,21.26268403115065,1.5705687e+09,1715008768.8229854,1715008768.8229854,1.2235148e+09,0.08798043312818749,144440064.8229854,0.09196672801076355,False
AMWL,2025,2025-12-31,annual,19.595596,19.66819341201043,19.66819341201043,3.2378694e+08,348167209.4051186,348167209.4051186,1.2235148e+09,0.07259709853386909,24380265.405118585,0.07529724671393355,False
AMZN,2025,2025-12-31,annual,27.43018,27.201622226868405,27.201622226868405,8.1804204e+11,650900240404.8279,650900240404.8279,1.2235148e+09,0.22855736907886026,167141804011.17212,0.20431933193665444,False
AN,2025,2025-12-31,annual,23.389952,23.388768068059527,23.388768068059527,1.4392192e+10,14375167388.651535,14375167388.651535,1.2235148e+09,0.001183637873090504,17024611.348464966,0.0011829060749373665,False
ANDE,2025,2025-12-31,annual,22.03506,22.199434569062113,22.199434569062113,3.7128325e+09,4376147328.254644,4376147328.254644,1.2235148e+09,0.16437368649375372,663314816.2546444,0.17865465627948163,False
ANEB,2025,2025-06-30,annual,16.312479,16.113766979020653,16.113766979020653,1.2145617e+07,9956805.832593111,9956805.832593111,1.2235148e+09,0.19871204014438604,2188811.1674068887,0.18021407783621768,False
ANET,2025,2025-12-31,annual,23.69104,23.661747069772115,23.661747069772115,1.9448582e+10,18887139349.915325,18887139349.915325,1.2235148e+09,0.02929296929038472,561442794.0846748,0.02886805783206583,False
ANF,2025,2025-02-01,annual,21.917154,21.95739674448129,21.95739674448129,3.2998879e+09,3435391549.00542,3435391549.00542,1.2235148e+09,0.04024243234750102,135503677.0054202,0.041063115554679126,False
ANGI,2025,2025-12-31,annual,21.24228,21.39773818514984,21.39773818514984,1.6803686e+09,1962996922.8029845,1962996922.8029845,1.2235148e+09,0.15545913241546572,282628282.8029845,0.16819421409993968,False
ANGO,2025,2025-05-31,annual,19.450815,19.418963394000254,19.418963394000254,2.8014426e+08,271361758.34993076,271361758.34993076,1.2235148e+09,0.031851806805409666,8782497.650069237,0.031349911561525064,False
ANIX,2025,2025-10-31,annual,16.593086,16.136029622923843,16.136029622923843,1.607999e+07,10180956.5130908,10180956.5130908,1.2235148e+09,0.45705661975193834,5899033.4869091995,0.36685554449406993,False
ANPA,2025,2025-09-30,annual,15.954822,16.656531830735275,16.656531830735275,8.493583e+06,17133253.331338394,17133253.331338394,1.2235148e+09,0.7017102441263887,8639670.331338394,1.0171997296474755,False
AON,2025,2025-12-31,annual,24.650846,24.63965299820631,24.63965299820631,5.0783965e+10,50218684630.406075,50218684630.406075,1.2235148e+09,0.011193483116933578,565280553.5939255,0.011131083434422777,False
AORT,2025,2025-12-31,annual,20.600868,20.58818425017836,20.58818425017836,8.847965e+08,873644629.9384289,873644629.9384289,1.2235148e+09,0.012683974919294627,11151850.061571121,0.012603858981865662,False
AOS,2025,2025-12-31,annual,21.86838,21.794513308487502,21.794513308487502,3.1427988e+09,2919018621.3135448,2919018621.3135448,1.2235148e+09,0.07386628440800536,223780226.68645525,0.07120412012014815,False
AOSL,2025,2025-06-30,annual,20.756994,20.77698665454245,20.77698665454245,1.0343037e+09,1055189969.5564005,1055189969.5564005,1.2235148e+09,0.019992407105927867,20886289.556400537,0.02019357560093041,False
AOUT,2025,2025-04-30,annual,19.322285,19.094879679256323,19.094879679256323,2.4635514e+08,196246027.84872445,196246027.84872445,1.2235148e+09,0.22740501923000522,50109108.151275545,0.20340192197687954,False
APAM,2025,2025-12-31,annual,21.178976,20.82606404731452,20.82606404731452,1.5772932e+09,1108267748.56946,1108267748.56946,1.2235148e+09,0.35291201164544006,469025435.4305401,0.2973609727020415,False
APD,2025,2025-09-30,annual,24.438288,24.42131320253861,24.42131320253861,4.1059488e+10,40368402619.066864,40368402619.066864,1.2235148e+09,0.016974532446742074,691085124.933136,0.01683131385471617,False
APH,2025,2025-12-31,annual,24.313343,24.559821647476852,24.559821647476852,3.6236874e+10,46365507525.968895,46365507525.968895,1.2235148e+09,0.2464785993811489,10128633797.968895,0.2795117998863838,False
APLD,2025,2025-05-31,annual,21.349253,20.94975833782191,20.94975833782191,1.8700906e+09,1254193203.4476469,1254193203.4476469,1.2235148e+09,0.39949436298375574,615897420.5523531,0.32934094885465465,False
APOG,2025,2025-03-01,annual,20.884764,20.87630071479397,20.87630071479397,1.17527e+09,1165365622.6785066,1165365622.6785066,1.2235148e+09,0.008463002857396873,9904393.321493387,0.008427334303314165,False
APP,2025,2025-12-31,annual,22.705591,22.487737997468926,22.487737997468926,7.2596045e+09,5838489758.215072,5838489758.215072,1.2235148e+09,0.21785320431330035,1421114721.7849283,0.1957564941313343,False
APPF,2025,2025-12-31,annual,20.350704,20.294557304570915,20.294557304570915,6.889672e+08,651349747.8805679,651349747.8805679,1.2235148e+09,0.05614688854431904,37617420.11943209,0.054599728211478564,False
APPN,2025,2025-12-31,annual,20.354221,20.254993195979786,20.254993195979786,6.913946e+08,626082803.5650803,626082803.5650803,1.2235148e+09,0.09922814801435464,65311820.434919715,0.09446388237308556,False
APPS,2025,2025-03-31,annual,20.516062,20.519991048522154,20.519991048522154,8.1285376e+08,816053967.4291164,816053967.4291164,1.2235148e+09,0.003929265685240324,3200207.4291163683,0.003937002676983826,False
APTV,2025,2025-12-31,annual,23.876556,23.922987749976357,23.922987749976357,2.341298e+10,24525708967.610424,24525708967.610424,1.2235148e+09,0.04643135349198246,1112729255.610424,0.047526170068823405,False
AR,2025,2025-12-31,annual,23.306917,22.938700248954518,22.938700248954518,1.3245413e+10,9165389801.305387,9165389801.305387,1.2235148e+09,0.3682169415972396,4080023574.6946125,0.30803293629834183,False
ARAY,2025,2025-06-30,annual,19.968752,19.843869622166352,19.843869622166352,4.7023914e+08,415033426.0942799,415033426.0942799,1.2235148e+09,0.12488228518228084,55205709.905720115,0.11739922452077683,False
ARBB,2025,2025-06-30,annual,17.707596,16.863663052323922,16.863663052323922,4.9012984e+07,21076368.718700532,21076368.718700532,1.2235148e+09,0.8439327728713906,27936615.281299468,0.569983971620652,False
ARCC,2025,2025-12-31,annual,24.164804,24.050799618173734,24.050799618173734,3.123498e+10,27869524533.427494,27869524533.427494,1.2235148e+09,0.11400484044443004,3365455306.572506,0.1077463575712846,False
ARDX,2025,2025-12-31,annual,20.033321,20.044544748323755,20.044544748323755,5.0160394e+08,507265324.0927638,507265324.0927638,1.2235148e+09,0.011223367708520726,5661388.092763782,0.011286570312645596,False
ARI,2025,2025-12-31,annual,23.015898,23.038243994088493,23.038243994088493,9.900962e+09,10124701762.905893,10124701762.905893,1.2235148e+09,0.022346243234000696,223739970.90589333,0.022597801668790978,False
ARKR,2025,2025-09-27,annual,18.709635,18.202697851002902,18.202697851002902,1.3350303e+08,80413918.79987931,80413918.79987931,1.2235148e+09,0.5069369298808866,53089113.20012069,0.39766222837636145,False
ARM,2025,2025-03-31,annual,22.912907,22.90302674001962,22.90302674001962,8.932004e+09,8844191385.920713,8844191385.920713,1.2235148e+09,0.009879906708896158,87812454.07928658,0.009831215441941253,False
ARMK,2025,2025-10-03,annual,23.311378,23.424899216358718,23.424899216358718,1.3304637e+10,14904055831.173012,14904055831.173012,1.2235148e+09,0.11352073735481127,1599418391.1730118,0.12021510532593753,False
ARQQ,2025,2025-09-30,annual,17.57324,17.93742394792046,17.93742394792046,4.285103e+07,61677140.8582673,61677140.8582673,1.2235148e+09,0.36418366776909394,18826108.8582673,0.43933851717427247,False
ARQQW,2025,2025-09-30,annual,17.57324,17.93742394792046,17.93742394792046,4.285103e+07,61677140.8582673,61677140.8582673,1.2235148e+09,0.36418366776909394,18826108.8582673,0.43933851717427247,False
ARR,2025,2025-12-31,annual,23.768034,23.75252691752264,23.75252691752264,2.100516e+10,20681944650.183754,20681944650.183754,1.2235148e+09,0.015507063800601628,323215797.81624603,0.01538744722357124,False
ARTW,2025,2025-11-30,annual,16.928028,17.477245866598675,17.477245866598675,2.247756e+07,38928836.84052565,38928836.84052565,1.2235148e+09,0.5492177599092223,16451276.84052565,0.7318978056570931,False
ARW,2025,2025-12-31,annual,24.093252,23.810472282734096,23.810472282734096,2.907813e+10,21915769490.16822,21915769490.16822,1.2235148e+09,0.2827798992727395,7162361197.8317795,0.2463143616308029,False
ARWR,2025,2025-09-30,annual,21.04918,20.93059030877614,20.93059030877614,1.3852952e+09,1230381730.2308488,1230381730.2308488,1.2235148e+09,0.11858876837229815,154913501.7691512,0.111827066310982,False
ASAN,2025,2025-01-31,annual,20.60832,20.438215136774794,20.438215136774794,8.9141466e+08,751976127.0341426,751976127.0341426,1.2235148e+09,0.17010509943126095,139438528.9658574,0.15642386854121612,False
