rank_by_abs_error_log,base_value_log,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,ticker,fiscal_year,period_end,timeframe,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
11,21.065574645996094,16.88798713684082,17.423074237037177,17.423074237037177,21595318.0,36876100.26667065,1223514752.0,0.5350871001963569,15280782.266670652,0.7075970016589083,False,HAO,2025,2025-06-30,annual,total_debt,-0.864528477191925,0.864528477191925,14.479277610778809,total_equity,-0.771356999874115,0.771356999874115,17376430.0,cash_and_equivalents,-0.6873759031295776,0.6873759031295776,15.969417572021484,total_liabilities,-0.6454403400421143,0.6454403400421143,4218884.0,capex,-0.2540881633758545,0.2540881633758545,0.0
12,21.065574645996094,18.70963478088379,18.202697851002902,18.202697851002902,133503032.0,80413918.79987931,1223514752.0,0.5069369298808866,53089113.20012069,0.39766222837636145,False,ARKR,2025,2025-09-27,annual,total_equity,-0.8562099933624268,0.8562099933624268,32114000.0,total_liabilities,-0.7124319672584534,0.7124319672584534,101389000.0,total_debt,-0.6251747608184814,0.6251747608184814,15.073119163513184,cash_and_equivalents,-0.5075390934944153,0.5075390934944153,16.242435455322266,net_income,0.26631587743759155,0.26631587743759155,-9163000.0
13,21.065574645996094,16.59308624267578,16.136029622923843,16.136029622923843,16079990.0,10180956.5130908,1223514752.0,0.45705661975193834,5899033.4869091995,0.36685554449406993,False,ANIX,2025,2025-10-31,annual,cash_and_equivalents,-1.3895609378814697,1.3895609378814697,14.033843040466309,total_debt,-1.0915489196777344,1.0915489196777344,0.0,roa,-0.8559679388999939,0.8559679388999939,-0.6858208775520325,total_equity,-0.8084477782249451,0.8084477782249451,13950000.0,capex,-0.4278653562068939,0.4278653562068939,0.0
14,21.065574645996094,20.52585792541504,20.926542636903424,20.926542636903424,820855744.0,1225411614.1898115,1223514752.0,0.4006847114883847,404555870.18981147,0.4928464875185322,False,SEVN,2025,2025-12-31,annual,total_liabilities,-0.45769786834716797,0.45769786834716797,492204992.0,total_debt,0.41354653239250183,0.41354653239250183,20.005123138427734,total_equity,-0.385133296251297,0.385133296251297,328651008.0,roa,0.1858774870634079,0.1858774870634079,0.018802324309945107,revenue,-0.14011695981025696,0.14011695981025696,2528000.0
15,21.065574645996094,21.17897605895996,20.82606404731452,20.82606404731452,1577293184.0,1108267748.56946,1223514752.0,0.35291201164544006,469025435.4305401,0.2973609727020415,False,APAM,2025,2025-12-31,annual,total_liabilities,-0.4034996032714844,0.4034996032714844,794873024.0,cash_and_equivalents,0.3257123827934265,0.3257123827934265,19.35875701904297,total_equity,-0.32067278027534485,0.32067278027534485,478156000.0,total_debt,0.1958388090133667,0.1958388090133667,19.057998657226562,roa,0.152918741106987,0.152918741106987,0.23957453668117523
16,21.065574645996094,17.847837448120117,18.195730180375957,18.195730180375957,56391976.0,79855568.55211993,1223514752.0,0.34789273225583983,23463592.552119926,0.4160803400845526,False,RCEL,2025,2025-12-31,annual,roa,-0.7988154292106628,0.7988154292106628,-0.8615938425064087,total_equity,-0.7791637778282166,0.7791637778282166,-16650000.0,total_liabilities,-0.5506433248519897,0.5506433248519897,73042000.0,cash_and_equivalents,-0.4226977527141571,0.4226977527141571,16.142105102539062,net_income,0.25927790999412537,0.25927790999412537,-48587000.0
17,21.065574645996094,19.072725296020508,18.729061712327702,18.729061712327702,191946128.0,136121946.17387292,1223514752.0,0.3436635836928055,55824181.82612708,0.2908325497773369,False,VIRC,2025,2025-01-31,annual,total_equity,-0.8145365715026855,0.8145365715026855,109265000.0,total_liabilities,-0.721358597278595,0.721358597278595,82681000.0,total_debt,-0.47218307852745056,0.47218307852745056,15.23523998260498,cash_and_equivalents,-0.2937549650669098,0.2937549650669098,17.106409072875977,roa,0.23252922296524048,0.23252922296524048,0.11276087909936905
18,21.065574645996094,21.181072235107422,21.51266055586486,21.51266055586486,1580603008.0,2202063154.626413,1223514752.0,0.3315883207574366,621460146.6264129,0.39317914965426465,False,KVYO,2025,2025-12-31,annual,cash_and_equivalents,0.6672061085700989,0.6672061085700989,20.786123275756836,total_liabilities,-0.3969348669052124,0.3969348669052124,384044000.0,total_debt,-0.3552413284778595,0.3552413284778595,0.0,roa,0.1690601259469986,0.1690601259469986,-0.020098645240068436,total_equity,0.15967689454555511,0.15967689454555511,1196560000.0
19,21.065574645996094,14.999368667602539,15.326691299352985,15.326691299352985,3266953.25,4532077.849432333,1223514752.0,0.3273226317504463,1265124.5994323334,0.3872490674399254,False,PTN,2025,2025-06-30,annual,roa,-1.6881442070007324,1.6881442070007324,-5.297702312469482,cash_and_equivalents,-1.2881826162338257,1.2881826162338257,14.757183074951172,total_debt,-0.8139151334762573,0.8139151334762573,0.0,total_equity,-0.5253147482872009,0.5253147482872009,-4777045.0,capex,-0.49454960227012634,0.49454960227012634,0.0
20,21.065574645996094,19.623966217041016,19.297996371764867,19.297996371764867,333104288.0,240443662.28269482,1223514752.0,0.32596984527614836,92660625.71730518,0.2781730198480819,False,ATEX,2025,2025-03-31,annual,total_equity,-0.770772397518158,0.770772397518158,156600992.0,total_liabilities,-0.7002838253974915,0.7002838253974915,176503008.0,total_debt,-0.4812857508659363,0.4812857508659363,0.0,operating_income,0.17809873819351196,0.17809873819351196,-52804000.0,roa,0.13987542688846588,0.13987542688846588,-0.0341394878923893
21,21.065574645996094,16.868331909179688,17.18295115865497,17.18295115865497,21175002.0,29004197.65433615,1223514752.0,0.31461924947528175,7829195.654336151,0.3697376583169225,False,RMCF,2025,2025-02-28,annual,total_equity,-1.0574390888214111,1.0574390888214111,6975000.0,cash_and_equivalents,-0.9212130904197693,0.9212130904197693,13.487008094787598,total_debt,-0.7041015625,0.7041015625,15.600077629089355,total_liabilities,-0.4967401623725891,0.4967401623725891,14200000.0,revenue,-0.257425993680954,0.257425993680954,29579000.0
22,21.065574645996094,27.68068504333496,27.366530607713344,27.366530607713344,1050917863424.0,767596934696.9088,1223514752.0,0.31415443562161727,283320928727.0912,0.2695937889988872,False,DULL,2025,2025-10-31,annual,total_liabilities,2.0827114582061768,2.0827114582061768,988223963136.0,cash_and_equivalents,1.908778429031372,1.908778429031372,24.594940185546875,total_equity,1.011268138885498,1.011268138885498,62693457920.0,total_debt,0.839108943939209,0.839108943939209,24.47842788696289,net_income,-0.4732862412929535,0.4732862412929535,6208858112.0
23,21.065574645996094,27.68068504333496,27.366530607713344,27.366530607713344,1050917863424.0,767596934696.9088,1223514752.0,0.31415443562161727,283320928727.0912,0.2695937889988872,False,NRGU,2025,2025-10-31,annual,total_liabilities,2.137528896331787,2.137528896331787,988223963136.0,cash_and_equivalents,1.8718526363372803,1.8718526363372803,24.594940185546875,total_equity,1.133952260017395,1.133952260017395,62693457920.0,total_debt,1.0722723007202148,1.0722723007202148,24.47842788696289,net_income,-0.43577948212623596,0.43577948212623596,6208858112.0
24,21.065574645996094,27.68068504333496,27.366530607713344,27.366530607713344,1050917863424.0,767596934696.9088,1223514752.0,0.31415443562161727,283320928727.0912,0.2695937889988872,False,BNKU,2025,2025-10-31,annual,total_liabilities,2.1358025074005127,2.1358025074005127,988223963136.0,cash_and_equivalents,1.8357754945755005,1.8357754945755005,24.594940185546875,total_equity,1.026158332824707,1.026158332824707,62693457920.0,total_debt,1.0021575689315796,1.0021575689315796,24.47842788696289,net_income,-0.44916924834251404,0.44916924834251404,6208858112.0
25,21.065574645996094,23.883495330810547,23.577961721963078,23.577961721963078,23576006656.0,17369154183.33842,1223514752.0,0.30553360884746894,6206852472.661579,0.26326988124945916,False,PANW,2025,2025-07-31,annual,total_equity,0.8698917031288147,0.8698917031288147,7824000000.0,total_liabilities,0.6374370455741882,0.6374370455741882,15751999488.0,cash_and_equivalents,0.34022149443626404,0.34022149443626404,21.542604446411133,revenue,0.18025973439216614,0.18025973439216614,9221499904.0,fcf,0.15102243423461914,0.15102243423461914,3469799936.0
26,21.065574645996094,20.423288345336914,20.119462898297392,20.119462898297392,740834880.0,546728501.6370424,1223514752.0,0.30382544703952163,194106378.3629576,0.2620103124234075,False,CMTL,2025,2025-07-31,annual,total_equity,-0.5770763158798218,0.5770763158798218,104422000.0,total_liabilities,-0.5058158040046692,0.5058158040046692,446868000.0,net_income,0.26245930790901184,0.26245930790901184,-155302000.0,total_debt,0.1691422015428543,0.1691422015428543,19.181798934936523,cash_and_equivalents,-0.1391388326883316,0.1391388326883316,17.504865646362305
27,21.065574645996094,20.679977416992188,20.386822499519276,20.386822499519276,957635136.0,714306355.8654741,1223514752.0,0.29315491747291134,243328780.1345259,0.2540934130204323,False,MPAA,2025,2025-03-31,annual,total_equity,-0.5187981724739075,0.5187981724739075,257699008.0,total_liabilities,-0.3688269555568695,0.3688269555568695,699937024.0,cash_and_equivalents,-0.3143562078475952,0.3143562078475952,16.059301376342773,roa,0.2560138702392578,0.2560138702392578,-0.02033131569623947,quick_ratio,0.17805232107639313,0.17805232107639313,0.2862844467163086
28,21.065574645996094,14.961633682250977,15.250985369590042,15.250985369590042,3145971.75,4201638.522533881,1223514752.0,0.2893516873390656,1055666.7725338805,0.33556142789072424,False,CIIT,2025,2025-07-31,annual,cash_and_equivalents,-1.2995920181274414,1.2995920181274414,14.693206787109375,total_debt,-1.1135644912719727,1.1135644912719727,0.0,total_equity,-0.8717004656791687,0.8717004656791687,2986917.0,capex,-0.756267249584198,0.756267249584198,0.0,roa,-0.5867777466773987,0.5867777466773987,-0.8539039492607117
29,21.065574645996094,19.05324363708496,18.769172114153545,18.769172114153545,188242880.0,141692830.50643688,1223514752.0,0.28407152293141635,46550049.493563116,0.24728717226151192,False,DHX,2025,2025-12-31,annual,total_equity,-0.7819356918334961,0.7819356918334961,94507000.0,total_liabilities,-0.676930844783783,0.676930844783783,93736000.0,cash_and_equivalents,-0.5173935294151306,0.5173935294151306,14.882976531982422,net_income,0.17233116924762726,0.17233116924762726,-13510000.0,total_debt,-0.16815641522407532,0.16815641522407532,17.216707229614258
30,21.065574645996094,19.742706298828125,20.006121153516546,20.006121153516546,375101152.0,488144072.8366827,1223514752.0,0.2634148546884205,113042920.83668268,0.30136649870028304,False,LQDT,2025,2025-09-30,annual,total_liabilities,-0.5433709621429443,0.5433709621429443,171859008.0,total_equity,-0.5311939120292664,0.5311939120292664,203242000.0,total_debt,-0.4980636537075043,0.4980636537075043,0.0,cash_and_equivalents,0.30306196212768555,0.30306196212768555,18.97804832458496,roa,0.12195141613483429,0.12195141613483429,0.0748944953083992
31,21.065574645996094,21.665145874023438,21.914976078048863,21.914976078048863,2564798720.0,3292707717.7451515,1223514752.0,0.24983020402542522,727908997.7451515,0.28380745516948463,False,KALU,2025,2025-12-31,annual,total_debt,0.5027446746826172,0.5027446746826172,20.781156539916992,capex,0.2312556654214859,0.2312556654214859,18.73476219177246,cash_and_equivalents,-0.22272175550460815,0.22272175550460815,15.761421203613281,total_liabilities,-0.20628714561462402,0.20628714561462402,1738700032.0,revenue,0.20449937880039215,0.20449937880039215,3372999936.0
32,21.065574645996094,18.458120346069336,18.681095200330148,18.681095200330148,103814928.0,129746770.9016611,1223514752.0,0.2229748542608121,25931842.901661098,0.24978915268968926,False,AVXL,2025,2025-09-30,annual,total_debt,-0.6745649576187134,0.6745649576187134,0.0,total_equity,-0.5870060324668884,0.5870060324668884,94869000.0,total_liabilities,-0.48533904552459717,0.48533904552459717,8946000.0,roa,-0.2899553179740906,0.2899553179740906,-0.44672736525535583,quick_ratio,-0.27480563521385193,0.27480563521385193,12.699422836303711
33,21.065574645996094,19.12143325805664,18.909484003678067,18.909484003678067,201526864.0,163036391.98196873,1223514752.0,0.21194925437857393,38490472.01803127,0.19099424887607674,False,ALCO,2025,2025-09-30,annual,total_equity,-0.43862587213516235,0.43862587213516235,107994000.0,roa,-0.4280785620212555,0.4280785620212555,-0.7319515347480774,total_liabilities,-0.42530888319015503,0.42530888319015503,93533000.0,cash_and_equivalents,-0.23738525807857513,0.23738525807857513,17.456459045410156,revenue,-0.20220863819122314,0.20220863819122314,44066000.0
34,21.065574645996094,21.86907958984375,22.076792924753526,22.076792924753526,3144999680.0,3871055030.3462877,1223514752.0,0.2077133349097764,726055350.3462877,0.23086023027712604,False,TOST,2025,2025-12-31,annual,cash_and_equivalents,0.5705100893974304,0.5705100893974304,21.025590896606445,total_equity,0.441008985042572,0.441008985042572,2124000000.0,total_debt,-0.34678277373313904,0.34678277373313904,0.0,revenue,0.25845685601234436,0.25845685601234436,6152999936.0,total_liabilities,-0.2500382959842682,0.2500382959842682,1021000000.0
35,21.065574645996094,15.826399803161621,16.03193988501104,16.03193988501104,7469956.0,9174512.124167385,1223514752.0,0.20554008184942063,1704556.1241673846,0.22818824155957337,False,NTRBW,2025,2025-01-31,annual,roa,-0.9883801937103271,0.9883801937103271,-1.403303861618042,cash_and_equivalents,-0.9255455732345581,0.9255455732345581,15.276847839355469,total_equity,-0.7937220335006714,0.7937220335006714,6428905.0,total_debt,-0.7322448492050171,0.7322448492050171,12.135381698608398,total_liabilities,-0.46090003848075867,0.46090003848075867,1041050.0
36,21.065574645996094,21.199752807617188,21.401621157204765,21.401621157204765,1610407040.0,1970634002.6902535,1223514752.0,0.2018683495875777,360226962.6902535,0.22368690259218782,False,PRG,2025,2025-12-31,annual,total_liabilities,-0.40722182393074036,0.40722182393074036,863990976.0,total_debt,0.3412177562713623,0.3412177562713623,20.203838348388672,cash_and_equivalents,0.25508853793144226,0.25508853793144226,19.548120498657227,roa,0.17863111197948456,0.17863111197948456,0.09114956855773926,revenue,0.12256799638271332,0.12256799638271332,2409222912.0
37,21.065574645996094,18.437360763549805,18.634459381440813,18.634459381440813,101681992.0,123834849.05165803,1223514752.0,0.19709861789100813,22152857.051658034,0.2178641135557025,False,SUUN,2025,2025-06-30,annual,total_equity,-0.8230378031730652,0.8230378031730652,14522731.0,total_liabilities,-0.6708043217658997,0.6708043217658997,87159168.0,cash_and_equivalents,-0.33557212352752686,0.33557212352752686,15.538866996765137,debt_to_equity,-0.14496973156929016,0.14496973156929016,3.6864371299743652,total_debt,-0.09762444347143173,0.09762444347143173,17.795886993408203
38,21.065574645996094,20.39232063293457,20.195587952360178,20.195587952360178,718244544.0,589973365.5238773,1223514752.0,0.1967326805743923,128271178.47612274,0.1785898403930274,False,RMR,2025,2025-09-30,annual,total_liabilities,-0.5696487426757812,0.5696487426757812,316232000.0,total_equity,-0.48794129490852356,0.48794129490852356,229760000.0,roa,0.19566887617111206,0.19566887617111206,0.05385209619998932,total_debt,0.12722542881965637,0.12722542881965637,19.01264762878418,cash_and_equivalents,-0.11161687225103378,0.11161687225103378,17.947423934936523
39,21.065574645996094,16.9687442779541,17.158615288006644,17.158615288006644,23411648.0,28306874.62372491,1223514752.0,0.18987101005254203,4895226.623724911,0.2090936367967309,False,SOTK,2025,2025-02-28,annual,total_equity,-1.0791447162628174,1.0791447162628174,17792196.0,total_debt,-0.7487724423408508,0.7487724423408508,0.0,cash_and_equivalents,-0.7430534362792969,0.7430534362792969,15.46462345123291,total_liabilities,-0.704903781414032,0.704903781414032,5619441.0,net_income,0.3113745152950287,0.3113745152950287,1273414.0
40,21.065574645996094,20.578386306762695,20.76087516304319,20.76087516304319,865126528.0,1038325505.9517757,1223514752.0,0.18248885628049294,173198977.95177567,0.20020074792085865,False,RSVR,2025,2025-03-31,annual,total_debt,0.48786699771881104,0.48786699771881104,19.77686309814453,total_liabilities,-0.4843171238899231,0.4843171238899231,498927232.0,total_equity,-0.3255499005317688,0.3255499005317688,366199776.0,roa,0.22340193390846252,0.22340193390846252,0.008936719037592411,cash_and_equivalents,-0.15163445472717285,0.15163445472717285,16.878253936767578
41,21.065574645996094,20.45601463317871,20.638036378232965,20.638036378232965,765480768.0,918301546.9329778,1223514752.0,0.18202174505425361,152820778.9329778,0.19964025919587544,False,LE,2025,2025-01-31,annual,total_equity,-0.42205896973609924,0.42205896973609924,239222000.0,total_liabilities,-0.39219731092453003,0.39219731092453003,526259008.0,cash_and_equivalents,-0.23284797370433807,0.23284797370433807,16.599287033081055,roa,0.22074656188488007,0.22074656188488007,0.008142592385411263,total_debt,0.18547531962394714,0.18547531962394714,19.287309646606445
42,21.065574645996094,23.8439998626709,24.016231093454884,24.016231093454884,22663008256.0,26922577759.034508,1223514752.0,0.17223123078398572,4259569503.0345078,0.1879525195825136,False,BFH,2025,2025-12-31,annual,total_liabilities,1.0036616325378418,1.0036616325378418,19335999488.0,cash_and_equivalents,0.6695616841316223,0.6695616841316223,22.00531005859375,total_equity,0.5241310596466064,0.5241310596466064,3327000064.0,total_debt,0.3688872158527374,0.3688872158527374,22.183738708496094,revenue,0.09946485608816147,0.09946485608816147,4938999808.0
43,21.065574645996094,20.608320236206055,20.438215136774794,20.438215136774794,891414656.0,751976127.0341426,1223514752.0,0.17010509943126095,139438528.9658574,0.15642386854121612,False,ASAN,2025,2025-01-31,annual,total_equity,-0.5204067230224609,0.5204067230224609,227523008.0,total_liabilities,-0.49645188450813293,0.49645188450813293,663891968.0,net_income,0.3564540445804596,0.3564540445804596,-255536000.0,cash_and_equivalents,0.17896874248981476,0.17896874248981476,19.034395217895508,operating_income,0.16901983320713043,0.16901983320713043,-266735008.0
44,21.065574645996094,20.389015197753906,20.544383062427492,20.544383062427492,715874304.0,836203917.0583572,1223514752.0,0.1553678646735861,120329613.05835724,0.1680876270959954,False,PINE,2025,2025-12-31,annual,total_debt,0.48034363985061646,0.48034363985061646,19.775842666625977,total_liabilities,-0.46897798776626587,0.46897798776626587,414617984.0,total_equity,-0.43993905186653137,0.43993905186653137,301256000.0,cash_and_equivalents,-0.3243754804134369,0.3243754804134369,15.339173316955566,roa,0.1606418490409851,0.1606418490409851,-0.0040300386026501656
45,21.065574645996094,20.262168884277344,20.108779511255552,20.108779511255552,630591552.0,540918678.987026,1223514752.0,0.1533893730217919,89672873.01297402,0.1422043678329741,False,CRNC,2025,2025-09-30,annual,total_equity,-0.5599661469459534,0.5599661469459534,150676000.0,total_liabilities,-0.4761449098587036,0.4761449098587036,479915008.0,revenue,-0.15426495671272278,0.15426495671272278,251780992.0,roa,0.10850430279970169,0.10850430279970169,-0.029676921665668488,total_debt,0.07842981070280075,0.07842981070280075,19.11229133605957
46,21.065574645996094,23.120107650756836,22.96893075547258,22.96893075547258,10988418048.0,9446694750.00363,1223514752.0,0.15117689528425515,1541723297.9963703,0.14030439061034625,False,ZM,2025,2025-01-31,annual,total_equity,1.3437405824661255,1.3437405824661255,8935084032.0,cash_and_equivalents,0.3569639027118683,0.3569639027118683,21.022911071777344,total_debt,-0.23516571521759033,0.23516571521759033,0.0,revenue,0.21364735066890717,0.21364735066890717,4665433088.0,roa,0.0943216010928154,0.0943216010928154,0.09193659573793411
47,21.065574645996094,19.614116668701172,19.76362906284644,19.76362906284644,329839488.0,383031986.8494077,1223514752.0,0.14951239414526896,53192498.84940767,0.1612678311258101,False,RGCO,2025,2025-09-30,annual,total_equity,-0.7142215371131897,0.7142215371131897,113552792.0,total_liabilities,-0.5280534029006958,0.5280534029006958,216286784.0,cash_and_equivalents,-0.3534127175807953,0.3534127175807953,14.65723705291748,roa,0.21478021144866943,0.21478021144866943,0.04026190564036369,revenue,-0.20221537351608276,0.20221537351608276,95334208.0
48,21.065574645996094,22.148456573486328,21.998982845058066,21.998982845058066,4158650880.0,3581268287.1680408,1223514752.0,0.14947372842826212,577382592.8319592,0.13883891903711792,False,SFM,2025,2025-12-28,annual,revenue,0.40226608514785767,0.40226608514785767,8806159360.0,cash_and_equivalents,0.1863645762205124,0.1863645762205124,19.36568260192871,capex,0.18428707122802734,0.18428707122802734,19.330015182495117,roa,0.15520985424518585,0.15520985424518585,0.12592311203479767,total_liabilities,-0.11964529752731323,0.11964529752731323,2755575040.0
49,21.065574645996094,21.932453155517578,22.06381656200346,22.06381656200346,3350760448.0,3821147326.5793304,1223514752.0,0.13136340648588174,470386878.57933044,0.14038212694676358,False,IDXX,2025,2025-12-31,annual,total_debt,0.34632331132888794,0.34632331132888794,20.558198928833008,total_equity,0.18147063255310059,0.18147063255310059,1605383040.0,revenue,0.17595724761486053,0.17595724761486053,4303702016.0,capex,0.11027168482542038,0.11027168482542038,18.6412296295166,fcf,0.048001792281866074,0.048001792281866074,1057129024.0
50,21.065574645996094,21.958736419677734,22.08883855041372,22.08883855041372,3439996928.0,3917966280.62144,1223514752.0,0.13010213073598464,477969352.62143993,0.13894470333126993,False,W,2025,2025-12-31,annual,total_equity,-1.222878098487854,1.222878098487854,-2782000128.0,cash_and_equivalents,0.5942971706390381,0.5942971706390381,21.11260223388672,revenue,0.502535343170166,0.502535343170166,12456999936.0,total_debt,0.4810916483402252,0.4810916483402252,21.896677017211914,total_liabilities,0.16741734743118286,0.16741734743118286,6222000128.0
