ticker,fiscal_year,period_end,timeframe,y_true_log,y_pred_log_preclip,y_pred_log,y_true,y_pred,y_pred_preclip,y_pred_baseline,abs_error_log,abs_error_raw,rel_error_raw,clip_applied,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,news_count
BNTC,2025,2025-06-30,annual,18.416592,18.415177226862216,18.415177226862216,9.959192e+07,99451158.95158179,99451158.95158179,1.2235148e+09,0.0014144174248933439,140761.04841820896,0.0014133781979322113,False,54.60877,54.260265,0.9699876,0.0,0.023064101,0.0,0.0,0.0,0.0,0.0,-0.38072336,-0.3897117,0.0,0.62209564,0.0,0.0,-3.7917e+07,-4.1765e+07,2.297e+06,9.7295e+07,18.397861,0.0,-2.3588e+07,9.7981825,-2.3606e+07,4.0
BSET,2025,2025-11-29,annual,19.595695,19.472887788871933,19.472887788871933,3.2381907e+08,286396503.74451107,286396503.74451107,1.2235148e+09,0.12280770673353558,37422568.25548893,0.1155662883731843,False,1.8905487,0.7607425,0.21171704,0.0,0.49012566,150.51923,0.0,0.56275946,0.023344668,0.018193748,0.018837685,0.036945738,0.026726915,2.2116394,0.013511095,3.3528e+08,6.1e+06,7.827e+06,1.58712e+08,1.65107e+08,17.535816,0.0,1.3491e+07,15.326233,8.961e+06,3.0
CAE,2025,2025-03-31,annual,22.776377,22.75691928001588,22.75691928001588,7.792104e+09,7641954865.823329,7641954865.823329,1.2235148e+09,0.019457444227285237,150149070.17667103,0.019269387499180175,False,0.7979155,0.35909176,-0.048413564,0.69742763,0.55626106,3.3837588,2.207384e+09,0.27615285,0.15488859,0.088149704,0.037007973,0.083400324,0.11476454,2.160241,0.07566006,3.2713644e+09,2.883698e+08,5.0669702e+08,4.3344415e+09,3.457658e+09,19.134035,21.6035,6.229483e+08,19.326967,3.7543664e+08,1.0
CAG,2025,2025-05-25,annual,23.764635,23.73043133647569,23.73043133647569,2.0933888e+10,20229976701.126312,20229976701.126312,1.2235148e+09,0.03420374958388095,703911298.8736877,0.03362544496625222,False,0.71178585,0.19422877,-0.05940126,0.9031536,0.5732902,3.3455725,7.9996e+09,0.258637,0.12004857,0.09924394,0.055054244,0.12902035,0.11216933,1.468026,0.033523355,1.16128e+10,1.1525e+09,1.3941e+09,1.20012e+10,8.9327e+09,18.035019,22.811121,1.6919e+09,19.779861,1.3026e+09,4.0
CDP,2025,2025-12-31,annual,22.27121,22.331733337998674,22.331733337998674,4.701793e+09,4995150295.575094,4995150295.575094,1.2235148e+09,0.060523621201799216,293357527.5750942,0.062392696158720666,False,1.3940041,1.0642911,0.026232775,1.7717891,0.66232544,2.6582968,2.492848e+09,0.94768846,0.30155918,0.20883518,0.03393048,0.102123395,0.025714634,1.9427395,0.37999773,7.63923e+08,1.59534e+08,2.30368e+08,3.114115e+09,1.562169e+09,19.43223,21.741331,3.09933e+08,19.486387,1.9644e+07,0.0
CIIT,2025,2025-07-31,annual,14.961634,15.250985369590042,15.250985369590042,3.1459718e+06,4201638.522533881,4201638.522533881,1.2235148e+09,0.2893516873390656,1055666.7725338805,0.33556142789072424,False,30.754953,24.632128,0.92359436,0.0,0.050558,0.0,0.0,0.048488975,-0.29170698,-0.28938466,-0.85390395,-0.8993745,0.0,1.1927663,0.0,9.282997e+06,-2.686357e+06,-2.707915e+06,159054.0,2.986917e+06,14.693207,0.0,-3.204196e+06,0.0,0.0,0.0
CLIK,2025,2025-06-30,annual,16.706795,16.13851459793178,16.13851459793178,1.801643e+07,10206287.398341037,10206287.398341037,1.2235148e+09,0.56828014083775,7810142.601658963,0.43350112101337296,False,2.9607584,2.6639242,0.15157707,0.0,0.14170055,-28.912365,0.0,0.153145,-0.10195906,-0.094991826,-0.056116868,-0.06538145,-0.07904883,0.7525658,0.0075612254,1.0643293e+07,-1.0110259e+06,-1.0851801e+06,2.552939e+06,1.5463496e+07,14.111188,0.0,-760863.5,11.295731,-841339.9,2.0
CLSKW,2025,2025-09-30,annual,21.881289,21.950152248044553,21.950152248044553,3.1836321e+09,3410593799.2219515,3410593799.2219515,1.2235148e+09,0.06886371960217019,226961671.22195148,0.0712901686177328,False,4.169401,1.0691938,0.31435364,0.37752095,0.3167779,-9.442699,7.7819e+08,0.552271,-0.1396725,0.4756066,0.11448061,0.16755988,-0.79039794,-1.264959,0.18877509,7.66314e+08,3.64464e+08,-1.07033e+08,1.008504e+09,2.175127e+09,17.57592,20.526224,-4.61032e+08,18.789904,-6.05693e+08,4.0
CMTL,2025,2025-07-31,annual,20.423288,20.119462898297392,20.119462898297392,7.408349e+08,546728501.6370424,546728501.6370424,1.2235148e+09,0.30382544703952163,194106378.3629576,0.2620103124234075,False,1.7073473,1.1681337,0.15109572,2.0500183,0.6031951,-3.0470536,1.74048e+08,0.25598964,-0.27845886,-0.3108975,-0.20963103,-1.4872537,-0.033745855,0.053392746,0.017146187,4.99528e+08,-1.55302e+08,-1.39098e+08,4.46868e+08,1.04422e+08,17.504866,19.181799,-8.292e+06,15.963195,-1.6857e+07,1.0
CRBD,2025,2025-12-31,annual,26.748037,26.075789755442813,26.075789755442813,4.1354713e+11,211140527413.62354,211140527413.62354,1.2235148e+09,0.6722475828140233,202406607562.37646,0.48944023653826796,False,0.0,0.0,0.23378238,0.7812321,0.96624327,0.019927537,1.0459e+10,0.14999188,0.0005952059,-0.021102754,-0.0009430609,-0.027936963,0.0,-5.182051,0.0,1.8481e+10,-3.9e+08,1.1e+07,3.99587e+11,1.396e+10,19.91807,23.11258,2.021e+09,0.0,0.0,4.0
CRNC,2025,2025-09-30,annual,20.262169,20.108779511255552,20.108779511255552,6.3059155e+08,540918678.987026,540918678.987026,1.2235148e+09,0.1533893730217919,89672873.01297402,0.1422043678329741,False,1.8851368,1.4127285,0.1420366,1.3253139,0.7610559,-0.22410251,1.15676e+08,0.7273623,-0.009099177,-0.0743265,-0.029676922,-0.12420027,0.18594334,-3.2688363,0.057017807,2.51781e+08,-1.8714e+07,-2.291e+06,4.79915e+08,1.50676e+08,18.24653,19.112291,6.1173e+07,16.47968,4.6817e+07,4.0
CTXR,2025,2025-09-30,annual,18.690235,17.589552516830228,17.589552516830228,1.3093809e+08,43555759.11085706,43555759.11085706,1.2235148e+09,1.1006826211092253,87382328.88914293,0.6673560781576628,False,0.6219444,0.094674714,-0.1296817,0.012898632,0.40790614,-143.8693,-3.25229e+06,0.0,0.0,0.0,-0.3035044,-0.5125951,0.0,0.668157,0.0,0.0,-3.9740268e+07,-3.852561e+07,5.3410424e+07,7.75276e+07,15.262968,13.815512,-2.6552738e+07,0.0,0.0,4.0
CWAN,2025,2025-12-31,annual,21.832464,21.857094501772302,21.857094501772302,3.031927e+09,3107531448.374115,3107531448.374115,1.2235148e+09,0.024630283632653516,75604408.37411499,0.024936090933809208,False,1.8319356,1.6027532,0.044271156,0.40502498,0.33009908,0.0,7.31398e+08,0.6729143,-0.010509074,-0.055039324,-0.013276696,-0.019818895,0.22470494,-4.3696527,0.015797792,7.31368e+08,-4.0254e+07,-7.686e+06,1.000837e+09,2.031092e+09,18.32906,20.528032,1.75896e+08,16.262543,1.64342e+08,4.0
DHX,2025,2025-12-31,annual,19.053244,18.769172114153545,18.769172114153545,1.8824288e+08,141692830.50643688,141692830.50643688,1.2235148e+09,0.28407152293141635,46550049.493563116,0.24728717226151192,False,0.44446865,0.38162935,-0.16253991,0.3174368,0.4979521,-4.625051,2.7092e+07,0.8465727,-0.08897251,-0.10569055,-0.07176894,-0.14295237,0.107904494,-1.5619541,0.05717929,1.27826e+08,-1.351e+07,-1.1373e+07,9.3736e+07,9.4507e+07,14.882977,17.216707,2.1102e+07,15.804617,1.3793e+07,0.0
DOW,2025,2025-12-31,annual,24.792942,24.731334017744153,24.731334017744153,5.8538004e+10,55040439614.73851,55040439614.73851,1.2235148e+09,0.06160802937498744,3497564865.26149,0.05974861795052242,False,1.9668953,1.138408,0.15167925,1.0364684,0.70067304,-1.9630058,1.4345e+10,0.063375704,-0.042483985,-0.06114892,-0.04175066,-0.1394818,-0.040132105,-0.4222586,0.06595276,3.9968e+10,-2.444e+09,-1.698e+09,4.1016e+10,1.7522e+10,22.06247,23.622541,1.032e+09,21.692528,-1.604e+09,4.0
DULL,2025,2025-10-31,annual,27.680685,27.366530607713344,27.366530607713344,1.05091786e+12,767596934696.9088,767596934696.9088,1.2235148e+09,0.31415443562161727,283320928727.0912,0.2695937889988872,False,0.0,0.0,0.4220058,0.68174803,0.9403441,0.0,-5.2816215e+09,0.46312752,0.14746438,0.11139625,0.0059080366,0.09903519,0.10866401,1.1736389,0.022074971,5.573669e+10,6.208858e+09,8.2191764e+09,9.8822396e+11,6.2693458e+10,24.59494,24.478428,7.286958e+09,20.930593,6.0565724e+09,4.0
ENGNW,2025,2025-10-31,annual,19.215788,19.182839345700533,19.182839345700533,2.2146782e+08,214289688.25856796,214289688.25856796,1.2235148e+09,0.03294854187270957,7178135.741432041,0.03241164161811623,False,6.295131,1.5972669,0.76459354,0.13908532,0.24273485,-41.137276,-2.6826e+07,0.0,0.0,0.0,-0.52965665,-0.69943357,0.0,0.84601283,0.0,0.0,-1.17302e+08,-1.23165e+08,5.3758e+07,1.6771e+08,17.73057,16.965078,-9.9239e+07,14.210926,-1.00724e+08,0.0
EQT,2025,2025-12-31,annual,24.455992,24.487832130565604,24.487832130565604,4.1792877e+10,43144989543.19544,43144989543.19544,1.2235148e+09,0.03184038557048652,1352112999.1954422,0.0323527144098809,False,0.762685,0.64249986,-0.014109822,0.2901239,0.3453394,7.8940606,7.827038e+09,0.7777951,0.40062475,0.26904225,0.05564724,0.08500166,0.3282575,2.2040868,0.26473498,8.644211e+09,2.325658e+09,3.463085e+09,1.4432726e+10,2.7360147e+10,18.523191,22.794907,5.125952e+09,21.55113,2.837527e+09,4.0
ETSY,2025,2025-12-31,annual,21.762571,21.86466484234919,21.86466484234919,2.8272527e+09,3131145791.3304343,3131145791.3304343,1.2235148e+09,0.10209350751032176,303893055.3304343,0.10748704969347117,False,1.4380726,1.1803355,0.2112877,-2.8009598,1.3883963,14.382732,1.679884e+09,0.71638644,0.0923218,0.05652226,0.057646748,-0.1484225,0.23514055,4.2545433,0.005335875,2.883501e+09,1.62982e+08,2.6621e+08,3.925349e+09,-1.098095e+09,21.056759,21.846806,6.93414e+08,16.54897,6.78028e+08,4.0
FIG,2025,2025-12-31,annual,21.576918,21.490387257578565,21.490387257578565,2.3482063e+09,2153558133.775864,2153558133.775864,1.2235148e+09,0.08653039073686486,194648202.22413588,0.08289229069865514,False,2.5830235,0.8392977,0.52320516,0.0,0.3566832,0.0,0.0,0.82427627,-1.222269,-1.1843884,-0.5325182,-0.8277698,0.2332258,-0.20047055,0.0042091785,1.055788e+09,-1.250463e+09,-1.290457e+09,8.37566e+08,1.510641e+09,19.81561,0.0,2.50681e+08,15.307066,2.46237e+08,4.0
FN,2025,2025-06-27,annual,21.764048,21.694247372450683,21.694247372450683,2.8314296e+09,2640534965.62876,2640534965.62876,1.2235148e+09,0.06980025022998149,190894666.37124014,0.06741988718836724,False,2.9991517,1.3154652,0.5717944,0.0,0.30006725,0.0,0.0,0.12088607,0.09488621,0.097249255,0.11744128,0.16778937,0.060622163,0.98748374,0.035409894,3.419327e+09,3.32527e+08,3.24447e+08,8.4962e+08,1.981812e+09,19.540483,0.0,3.28365e+08,18.611946,2.07287e+08,4.0
FOR,2025,2025-09-30,annual,21.866533,21.897569049862,21.897569049862,3.1370017e+09,3235887432.5536904,3235887432.5536904,1.2235148e+09,0.03103577044305439,98885704.55369043,0.03152236215589692,False,0.7913189,0.7913189,-0.03187759,0.45378482,0.43611732,0.0,4.235e+08,0.21865977,0.125782,0.10099856,0.053522475,0.094917744,-0.12024783,-1.1774867,0.0013233878,1.6624e+09,1.679e+08,2.091e+08,1.3681e+09,1.7689e+09,19.753574,20.503492,-1.977e+08,14.603969,-1.999e+08,4.0
FRT,2025,2025-12-31,annual,22.934881,22.958479894612235,22.958479894612235,9.130454e+09,9348482751.431961,9348482751.431961,1.2235148e+09,0.023598684285087046,218028735.43196106,0.02387928738810715,False,0.48082638,0.24122465,-0.08419247,1.4932281,0.61659753,2.3849597,4.848588e+09,1.0,0.34239292,0.33124024,0.046399415,0.12764381,0.2587275,1.4690922,0.22789499,1.278975e+09,4.23648e+08,4.37912e+08,5.629819e+09,3.318986e+09,18.49221,22.323866,6.22378e+08,19.490454,3.30906e+08,4.0
GIB,2025,2025-09-30,annual,23.363756,23.349111664937467,23.349111664937467,1.4020077e+10,13816255419.779509,13816255419.779509,1.2235148e+09,0.014644514872102832,203821124.2204914,0.014537803954267157,False,0.990398,0.52930164,-0.0025095497,0.44848853,0.4732905,27.799515,2.6912128e+09,0.16412252,0.14621031,0.10421159,0.08494517,0.16127518,0.12688258,1.3472937,0.013521047,1.1428068e+10,1.1909372e+09,1.6709015e+09,6.6355656e+09,7.3845033e+09,20.246283,21.920778,1.6045422e+09,18.855831,1.4500228e+09,4.0
GIS,2025,2025-05-25,annual,24.221926,24.175620051285215,24.175620051285215,3.3071104e+10,31574638344.249683,31574638344.249683,1.2235148e+09,0.046305684188418184,1496465655.7503166,0.045249945564270144,False,0.67301536,0.27552336,-0.07750574,1.6152728,0.7214728,6.2252955,1.45147e+10,0.34551948,0.1674638,0.11899972,0.07011862,0.25174788,0.11766547,1.2584414,0.032088716,1.94866e+10,2.3189e+09,3.2633e+09,2.38599e+10,9.2112e+09,19.712389,23.42319,2.9182e+09,20.253742,2.2929e+09,4.0
GSHD,2025,2025-12-31,annual,19.843462,19.955311587838793,19.955311587838793,4.148643e+08,463961246.2471773,463961246.2471773,1.2235148e+09,0.11184959748234746,49096958.2471773,0.11834462417545398,False,1.5381819,1.2176187,0.075646475,-1.7965329,1.3923888,3.1290295,2.58064e+08,1.0,0.20380013,0.12168221,0.10714596,-0.27306068,0.19980618,2.064228,0.05137365,3.65304e+08,4.4451e+07,7.4449e+07,5.77652e+08,-1.62788e+08,17.353277,19.493818,9.1757e+07,16.74761,7.299e+07,3.0
GV,2025,2025-03-31,annual,17.968544,18.003182419563768,18.003182419563768,6.3626716e+07,65869258.55599346,65869258.55599346,1.2235148e+09,0.034638413216111275,2242542.55599346,0.03524529783988003,False,0.05832362,0.024589488,-0.86299944,9.269709,0.91834646,-1.6491402,4.782443e+07,0.28006262,-1.6186595,-3.121615,-0.24748014,-3.0308573,0.0,0.18851247,0.0,5.044297e+06,-1.5746353e+07,-8.164999e+06,5.8431388e+07,5.195346e+06,12.721621,17.690025,-2.968384e+06,0.0,0.0,2.0
HAO,2025,2025-06-30,annual,16.887987,17.423074237037177,17.423074237037177,2.1595318e+07,36876100.26667065,36876100.26667065,1.2235148e+09,0.5350871001963569,15280782.266670652,0.7075970016589083,False,5.0461345,2.3368292,0.7279123,0.111765996,0.1953611,-43.517776,-6.676367e+06,0.028281322,-0.06096459,0.11817584,0.17951487,0.22309992,0.0,-0.86622626,0.0,3.2804336e+07,3.87668e+06,-1.999903e+06,4.218884e+06,1.737643e+07,15.969418,14.479278,-3.358082e+06,0.0,0.0,0.0
HL,2025,2025-12-31,annual,21.993208,21.925794404488745,21.925794404488745,3.5606464e+09,3328522684.4148417,3328522684.4148417,1.2235148e+09,0.06741352702981018,232123715.58515835,0.06519145388465374,False,2.7177973,1.852179,0.11171571,0.10661371,0.27214143,12.380534,3.4747e+07,0.43724152,0.36176255,0.2260771,0.09035217,0.124134235,0.21802169,1.7488872,0.17736165,1.423019e+09,3.21712e+08,5.14795e+08,9.68999e+08,2.591646e+09,19.30262,19.437016,5.62638e+08,19.346481,3.10249e+08,4.0
HNNAZ,2025,2025-09-30,annual,18.893549,18.878460320586704,18.878460320586704,1.6045899e+08,158056056.21807253,158056056.21807253,1.2235148e+09,0.01508864486739725,2402935.7819274664,0.014975388739370035,False,12.724929,12.130218,0.43937704,0.40729108,0.39089736,5.7326646,-3.2624e+07,1.0,0.36988574,0.2802634,0.06207193,0.10190718,0.37571052,1.3847389,0.012381113,3.5538e+07,9.96e+06,1.3145e+07,6.2723e+07,9.7736e+07,18.098145,17.499554,1.3792e+07,12.994533,1.3352e+07,4.0
HOOD,2025,2025-12-31,annual,24.36445,23.55496898770269,23.55496898770269,3.8136988e+10,16974346088.958302,16974346088.958302,1.2235148e+09,0.8094814670092241,21162641559.0417,0.5549111994468583,False,0.9783462,0.7883285,-0.016335841,0.0,0.7600493,0.0,0.0,0.9286921,0.19601217,0.6363636,0.04937462,0.20576987,0.5484961,0.8698885,0.00506928,2.959e+09,1.883e+09,5.8e+08,2.8986e+10,9.151e+09,22.17277,0.0,1.638e+09,16.523561,1.623e+09,4.0
HOV,2025,2025-10-31,annual,21.691736,21.807663364407663,21.807663364407663,2.6339126e+09,2957657373.509388,2957657373.509388,1.2235148e+09,0.11592714309418639,323744797.50938797,0.1229140254917056,False,2.5927517,0.3536124,0.4664649,1.1194762,0.68452454,1.9986174,6.5744e+08,0.16003326,0.023780787,0.021441419,0.024247194,0.0768592,0.05579234,2.948078,0.0074186334,2.978581e+09,6.3865e+07,7.0833e+07,1.802978e+09,8.30935e+08,19.424147,20.650923,1.88279e+08,16.910952,1.66182e+08,3.0
HOVNP,2025,2025-10-31,annual,21.691736,21.807663364407663,21.807663364407663,2.6339126e+09,2957657373.509388,2957657373.509388,1.2235148e+09,0.11592714309418639,323744797.50938797,0.1229140254917056,False,2.5927517,0.3536124,0.4664649,1.1194762,0.68452454,1.9986174,6.5744e+08,0.16003326,0.023780787,0.021441419,0.024247194,0.0768592,0.05579234,2.948078,0.0074186334,2.978581e+09,6.3865e+07,7.0833e+07,1.802978e+09,8.30935e+08,19.424147,20.650923,1.88279e+08,16.910952,1.66182e+08,3.0
HWKN,2025,2025-03-30,annual,20.46173,20.505368776972475,20.505368776972475,7.698675e+08,804208221.6211468,804208221.6211468,1.2235148e+09,0.04363972728985743,34340701.6211468,0.04460598834088597,False,2.320018,1.4055614,0.17049178,0.32331434,0.4021149,21.939249,1.43716e+08,0.2314561,0.12230112,0.08655821,0.10955788,0.18324238,0.07183679,1.3171617,0.042174358,9.74431e+08,8.4345e+07,1.19174e+08,3.09575e+08,4.60292e+08,15.445339,18.818241,1.11096e+08,17.531422,7e+07,4.0
