ticker,fiscal_year,period_end,timeframe,y_true,xgb,valuation2
AMCX,2025,2025-12-31,annual,3936881152.0,3944020992.0,3956911564.4637895
AMD,2025,2025-12-27,annual,76926066688.0,75605131264.0,77165060466.13019
AME,2025,2025-12-31,annual,16067536896.0,15976957952.0,16136235945.30668
AMG,2025,2025-12-31,annual,9207401472.0,8621076480.0,8059113954.014191
AMGN,2025,2025-12-31,annual,90585923584.0,89627099136.0,90864329829.35304
AMH,2025,2025-12-31,annual,13242129408.0,13043445760.0,13314687284.258615
AMIX,2025,2025-03-31,annual,9805999.0,9714279.0,9834514.03386097
AMKR,2025,2025-12-31,annual,8136312832.0,7820617216.0,8170017333.365017
AMN,2025,2025-12-31,annual,2094106496.0,2149359616.0,2105899250.0493183
AMPL,2025,2025-12-31,annual,420684320.0,429635008.0,421976951.54627377
AMRZ,2025,2025-12-31,annual,24249020416.0,24098801664.0,24352821523.93754
AMSC,2025,2025-03-31,annual,310521120.0,318032256.0,311470698.90598524
AMST,2025,2025-06-30,annual,3097100.5,3471318.25,3471318.164326211
AMTM,2025,2025-10-03,annual,11459998720.0,11561253888.0,11511356591.266748
AMWD,2025,2025-04-30,annual,1570568704.0,1567399552.0,1578722262.9538202
AMWL,2025,2025-12-31,annual,323786944.0,324254176.0,324765676.8685687
AMZN,2025,2025-12-31,annual,818042044416.0,557961576448.0,816302105946.898
AN,2025,2025-12-31,annual,14392192000.0,14409909248.0,14473114139.815975
ANDE,2025,2025-12-31,annual,3712832512.0,3712357888.0,3732634139.58727
ANEB,2025,2025-06-30,annual,12145617.0,12181810.0,12181939.98733248
ANET,2025,2025-12-31,annual,19448582144.0,19495788544.0,19504762319.425373
ANF,2025,2025-02-01,annual,3299887872.0,3290673664.0,3309858663.446381
ANGI,2025,2025-12-31,annual,1680368640.0,1671858432.0,1688700589.8456054
ANGO,2025,2025-05-31,annual,280144256.0,284097632.0,281041725.3460603
ANIX,2025,2025-10-31,annual,16079990.0,16346895.0,16127670.707602616
ANPA,2025,2025-09-30,annual,8493583.0,8754569.0,8519852.822720276
AON,2025,2025-12-31,annual,50783965184.0,50172977152.0,50885594745.32649
AORT,2025,2025-12-31,annual,884796480.0,864780032.0,889300877.2213191
AOS,2025,2025-12-31,annual,3142798848.0,3089963776.0,3156572778.152327
AOSL,2025,2025-06-30,annual,1034303680.0,1036622272.0,1038962982.2469156
AOUT,2025,2025-04-30,annual,246355136.0,249446000.0,247105140.49801823
APAM,2025,2025-12-31,annual,1577293184.0,1361421952.0,1278448794.2379675
APD,2025,2025-09-30,annual,41059487744.0,40276000768.0,41238736539.44768
APH,2025,2025-12-31,annual,36236873728.0,37551742976.0,36346282777.84011
APLD,2025,2025-05-31,annual,1870090624.0,1698367744.0,1743367081.2156136
APOG,2025,2025-03-01,annual,1175270016.0,1165803648.0,1181388204.3358896
APP,2025,2025-12-31,annual,7259604480.0,7649980416.0,7282598510.054026
APPF,2025,2025-12-31,annual,688967168.0,709643904.0,691057989.0382104
APPN,2025,2025-12-31,annual,691394624.0,644855232.0,694691790.6100576
APPS,2025,2025-03-31,annual,812853760.0,826171072.0,817172481.9142945
APTV,2025,2025-12-31,annual,23412979712.0,23823085568.0,23403518550.593258
AR,2025,2025-12-31,annual,13245413376.0,13116142592.0,13342480536.311125
ARAY,2025,2025-06-30,annual,470239136.0,453927840.0,472541954.70286435
ARBB,2025,2025-06-30,annual,49012984.0,49188956.0,49156835.73263786
ARCC,2025,2025-12-31,annual,31234979840.0,30626516992.0,31334423634.173332
ARDX,2025,2025-12-31,annual,501603936.0,515882688.0,504031804.4521569
ARI,2025,2025-12-31,annual,9900961792.0,10126248960.0,9956167792.793009
ARKR,2025,2025-09-27,annual,133503032.0,129220960.0,134210634.60542578
ARM,2025,2025-03-31,annual,8932003840.0,8953683968.0,8958762048.238123
ARMK,2025,2025-10-03,annual,13304637440.0,13623577600.0,13353717159.127588
ARQQ,2025,2025-09-30,annual,42851032.0,42925472.0,42981876.1235332
ARQQW,2025,2025-09-30,annual,42851032.0,42925472.0,42981876.1235332
ARR,2025,2025-12-31,annual,21005160448.0,21794885632.0,21072195571.617035
ARTW,2025,2025-11-30,annual,22477560.0,21706320.0,22590198.36617681
ARW,2025,2025-12-31,annual,29078130688.0,30508396544.0,29207493804.73088
ARWR,2025,2025-09-30,annual,1385295232.0,1390642816.0,1392353164.0554228
ASAN,2025,2025-01-31,annual,891414656.0,925313600.0,895219331.4358814
ASH,2025,2025-09-30,annual,4611001344.0,4531564544.0,4633317227.074322
ASIX,2025,2025-12-31,annual,1706147072.0,1690598144.0,1715784412.6035893
ASO,2025,2025-02-01,annual,4900966912.0,5036192768.0,4922857898.822304
ASTC,2025,2025-06-30,annual,26988974.0,26337188.0,27074682.102808196
ASYS,2025,2025-09-30,annual,92872912.0,94346248.0,93276957.51428267
ATCH,2025,2025-06-30,annual,60892792.0,61038144.0,61093237.14185871
ATEX,2025,2025-03-31,annual,333104288.0,323578912.0,334109942.9024798
ATGE,2025,2025-06-30,annual,2752351744.0,2741354752.0,2766568846.2499676
ATGL,2025,2025-09-30,annual,4479112.5,4416993.5,4493576.571256794
ATHR,2025,2025-09-30,annual,5036160.0,4770082.5,5054261.426501495
ATI,2025,2025-12-28,annual,5099602432.0,4990314496.0,5124006744.738512
ATKR,2025,2025-09-30,annual,2851922944.0,2862118656.0,2865089922.552769
ATMU,2025,2025-12-31,annual,1350700928.0,1332626944.0,1357574933.1084292
ATO,2025,2025-09-30,annual,28249526272.0,28546236416.0,28392647859.219936
ATR,2025,2025-12-31,annual,5252717568.0,5266169856.0,5251283272.639194
ATRC,2025,2025-12-31,annual,654178688.0,669356224.0,657509464.2624533
ATS,2025,2025-03-31,annual,3211583232.0,3178274816.0,3228498031.048714
ATXG,2025,2025-03-31,annual,49167288.0,48549728.0,49418468.66813447
AUR,2025,2025-12-31,annual,2342998784.0,2245890048.0,2350226071.7208247
AUROW,2025,2025-12-31,annual,2342998784.0,2245890048.0,2350226071.7208247
AVAV,2025,2025-04-30,annual,1120567424.0,1120646400.0,1125732514.7610743
AVGO,2025,2025-11-02,annual,171091968000.0,164180164608.0,171486998518.21658
AVNT,2025,2025-12-31,annual,6025602560.0,6002980864.0,6053655452.203681
AVNW,2025,2025-06-27,annual,633296320.0,643204224.0,636668866.6855035
AVO,2025,2025-10-31,annual,982999872.0,966684352.0,988295163.5736698
AVT,2025,2025-06-28,annual,12118562816.0,11858311168.0,12177773463.384426
AVTR,2025,2025-12-31,annual,11794699264.0,11988256768.0,11850092208.4782
AVXL,2025,2025-09-30,annual,103814928.0,107461312.0,104118240.46073878
AWK,2025,2025-12-31,annual,35441967104.0,35314839552.0,35630025105.07667
AWR,2025,2025-12-31,annual,2715091968.0,2705843200.0,2730554786.078155
AX,2025,2025-06-30,annual,24783099904.0,24969854976.0,24874271033.29186
AXIL,2025,2025-05-31,annual,12869795.0,12936589.0,12912074.96576042
AXP,2025,2025-12-31,annual,300051890176.0,314830979072.0,300874644410.49884
AXR,2025,2025-04-30,annual,133776032.0,134900624.0,134236820.75784713
AXTA,2025,2025-12-31,annual,7598994432.0,7497238528.0,7634344354.3574095
AYI,2025,2025-08-31,annual,4755202048.0,4793942016.0,4776738310.10082
AYTU,2025,2025-06-30,annual,124176992.0,123913424.0,124824088.569986
AZI,2025,2025-09-30,annual,11998005.0,10359985.0,12036515.601397226
AZO,2025,2025-08-30,annual,19355326464.0,20389521408.0,19446410863.81805
AZTA,2025,2025-09-30,annual,2059580928.0,2161536768.0,2066103755.2569592
AZZ,2025,2025-02-28,annual,2227099392.0,2241529088.0,2241040481.612776
BA,2025,2025-12-31,annual,168234909696.0,184193531904.0,168749296194.2262
BACC,2025,2025-12-31,annual,206333872.0,237722240.0,114123648.69838098
BACCR,2025,2025-12-31,annual,206333872.0,237722240.0,114123648.69838098
BACCU,2025,2025-12-31,annual,206333872.0,237722240.0,114123648.69838098
BAH,2025,2025-03-31,annual,7311994368.0,7230336512.0,7345121419.946541
BALL,2025,2025-12-31,annual,19523995648.0,19837392896.0,19607199882.063484
BAND,2025,2025-12-31,annual,1052627456.0,1064428288.0,1058243347.6727638
BARK,2025,2025-03-31,annual,260635024.0,261183920.0,261935981.7768304
BAX,2025,2025-12-31,annual,20055003136.0,19823435776.0,20139605896.299526
BB,2025,2025-02-28,annual,1295601152.0,1298193536.0,1301285503.0310967
BBCP,2025,2025-10-31,annual,879541760.0,871050752.0,859107006.3280052
BBW,2025,2025-02-01,annual,289955776.0,290693376.0,290860567.46841675
BBWI,2025,2025-02-01,annual,4872000000.0,4925491712.0,4895723685.607081
BBY,2025,2025-02-01,annual,14781992960.0,14750504960.0,14831496302.409136
BC,2025,2025-12-31,annual,5312202752.0,5231620608.0,5338335522.236687
BCPC,2025,2025-12-31,annual,1686250624.0,1747870208.0,1694498455.1193454
BCTX,2025,2025-07-31,annual,21649716.0,21651946.0,21712218.48377848
BCTXW,2025,2025-07-31,annual,21649716.0,21651946.0,21712218.48377848
BCTXZ,2025,2025-07-31,annual,21649716.0,21647816.0,21713437.870451204
BDC,2025,2025-12-31,annual,3543620352.0,3496609024.0,3561962164.545327
BDL,2025,2025-09-27,annual,140622960.0,136053088.0,141409887.9153882
BDX,2025,2025-09-30,annual,55324975104.0,56939491328.0,55555458622.10928
BE,2025,2025-12-31,annual,4396710912.0,4476225024.0,4415635850.347518
BEN,2025,2025-09-30,annual,32368293888.0,31097188352.0,31309318796.964504
BENF,2025,2025-03-31,annual,354875232.0,338622368.0,265800900.0412494
BENFW,2025,2025-03-31,annual,354875232.0,338622368.0,265800900.0412494
BERZ,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
BF.A,2025,2025-04-30,annual,8086002176.0,8137073664.0,8124259609.855731
BF.B,2025,2025-04-30,annual,8086002176.0,8137073664.0,8124259609.855731
BFH,2025,2025-12-31,annual,22663008256.0,23279568896.0,22734464320.21866
BG,2025,2025-12-31,annual,44528013312.0,43547742208.0,44652054044.57995
BGI,2025,2025-03-29,annual,196080176.0,218053840.0,197286186.82496408
BHC,2025,2025-12-31,annual,26365978624.0,26555949056.0,26484883866.31098
BHP,2025,2025-06-30,annual,108790013952.0,108795617280.0,109110906349.6318
BIIB,2025,2025-12-31,annual,29439473664.0,32262709248.0,29549804969.97328
BILL,2025,2025-06-30,annual,10063979520.0,9987508224.0,10104148431.797182
BIO,2025,2025-12-31,annual,10576492544.0,10705226752.0,10621845540.176315
BIO.B,2025,2025-12-31,annual,10576492544.0,10705226752.0,10621845540.176315
BIOX,2025,2025-06-30,annual,763644800.0,766214016.0,767998180.8814298
BIRK,2025,2025-09-30,annual,5799730176.0,5811035136.0,5826732520.443336
BIVI,2025,2025-06-30,annual,21562186.0,21816686.0,21624683.871547066
BJ,2025,2025-02-01,annual,7065311744.0,6910917632.0,7101278548.824462
BKD,2025,2025-12-31,annual,5952245248.0,5756572160.0,5984119887.021518
BKE,2025,2025-02-01,annual,913173760.0,915147520.0,916057837.3253856
BKH,2025,2025-12-31,annual,10869807104.0,11082123264.0,10925688792.75871
BKNG,2025,2025-12-31,annual,29264021504.0,30676795392.0,29356644715.068012
BKR,2025,2025-12-31,annual,40881004544.0,41148624896.0,41018314026.171616
BLBD,2025,2025-09-27,annual,625254784.0,632574400.0,628087297.4735384
BLCO,2025,2025-12-31,annual,14022001664.0,14063464448.0,14089302834.770063
BLDR,2025,2025-12-31,annual,11237527552.0,11483257856.0,11293058463.259825
BLIN,2025,2025-09-30,annual,15325996.0,15582199.0,15381598.780616172
BLKB,2025,2025-12-31,annual,2390682624.0,2434897920.0,2404488224.186424
BMGL,2025,2025-06-30,annual,13251533.0,11914199.0,13294994.174502222
BMI,2025,2025-12-31,annual,973576960.0,969588992.0,976614187.8058006
BMO,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
BMRA,2025,2025-05-31,annual,5945002.0,6075533.5,5991875.691552476
BMY,2025,2025-12-31,annual,90037977088.0,98270470144.0,90308044122.41216
BNED,2025,2025-05-03,annual,790284544.0,808166528.0,794503484.1527613
BNKD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
BNKU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
BNL,2025,2025-12-31,annual,5717267456.0,5926077440.0,5750422021.611742
BNS,2025,2025-10-31,annual,1038991294464.0,945941970944.0,945941989766.8076
BNTC,2025,2025-06-30,annual,99591920.0,100044288.0,99892754.88484415
BON,2025,2025-09-30,annual,85185648.0,83458856.0,85587982.49690667
BOOT,2025,2025-03-29,annual,2018019840.0,2044286080.0,2028537071.1859992
BOX,2025,2025-01-31,annual,1667520896.0,1562307584.0,1178576525.5148003
BQ,2025,2025-03-31,annual,43562960.0,42716628.0,42552504.911281355
BR,2025,2025-06-30,annual,8545000960.0,8183299584.0,8584203591.849137
BRBR,2025,2025-09-30,annual,941000832.0,970919552.0,945952162.1061728
BRC,2025,2025-07-31,annual,1734251648.0,1683881856.0,1741885212.9120429
BRIA,2025,2025-03-31,annual,28408014.0,29219412.0,28497990.180704035
BRID,2025,2025-10-31,annual,147214000.0,154513936.0,148020638.33337328
BRN,2025,2025-09-30,annual,20811990.0,20883804.0,20874959.374673817
BRO,2025,2024-12-31,annual,17612003328.0,17809786880.0,17688289842.720127
BRO,2026,2025-12-31,annual,29990985728.0,28981565440.0,30116244154.90373
BROS,2025,2025-12-31,annual,3009313792.0,3073054208.0,3022592435.281303
BRX,2025,2025-12-31,annual,9133135872.0,9143297024.0,9181104286.227327
BRZE,2025,2025-01-31,annual,870997568.0,872164608.0,873773151.9267837
BSET,2025,2025-11-29,annual,323819072.0,323442528.0,324826751.7519435
BSX,2025,2025-12-31,annual,43673014272.0,45327593472.0,43834467913.68712
BTOC,2025,2025-06-30,annual,170214176.0,166243264.0,171145179.4894556
BTOG,2025,2025-06-30,annual,3536440.0,3471318.25,3546379.1055447566
BTU,2025,2025-12-31,annual,5807201792.0,5735879680.0,5831228519.188611
BULZ,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
BURL,2025,2025-02-01,annual,8770410496.0,8926554112.0,8807780828.726633
BV,2025,2025-09-30,annual,3391997952.0,2860579584.0,2900430839.100642
BWA,2025,2025-12-31,annual,13769006080.0,13815700480.0,13823206571.616385
BXMT,2025,2025-12-31,annual,20002934784.0,21072214016.0,20105981991.4815
BYD,2025,2025-12-31,annual,6574688256.0,6477969408.0,6606495026.889242
BYRN,2025,2025-11-30,annual,84488072.0,83459016.0,84757166.83365017
BZH,2025,2025-09-30,annual,2609709312.0,2637612544.0,2623573601.1668425
CACI,2025,2025-06-30,annual,8647590912.0,8627162112.0,8694551287.48763
CAE,2025,2025-03-31,annual,7792103936.0,7916653568.0,7832361198.18956
CAG,2025,2025-05-25,annual,20933888000.0,20967892992.0,21043985173.226543
CAH,2025,2025-06-30,annual,53121953792.0,50692898816.0,53271631236.07588
CAL,2025,2025-02-01,annual,1894752896.0,1849266048.0,1905246748.6772685
CALM,2025,2025-05-31,annual,3084616960.0,3101743872.0,3093817909.3763795
CAR,2025,2025-12-31,annual,31256971264.0,31344852992.0,31317176183.324738
CARD,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
CARG,2025,2025-12-31,annual,661897472.0,661486080.0,663913646.1799248
CARR,2025,2025-12-31,annual,37190004736.0,37247152128.0,37336164398.09529
CARU,2025,2025-10-31,annual,1050917863424.0,945941970944.0,945941989766.8076
CASH,2025,2025-09-30,annual,7172345856.0,6893500416.0,7203483860.319998
CASY,2025,2025-04-30,annual,8208122880.0,8219904512.0,8246691791.873842
CAT,2025,2025-12-31,annual,98584920064.0,101665275904.0,98880143443.10509
CATO,2025,2025-02-01,annual,452360864.0,435207968.0,453824093.67151535
CBOE,2025,2025-12-31,annual,9305297920.0,9412472832.0,9340663388.1225
CBRE,2025,2025-12-31,annual,30876971008.0,31292284928.0,30564424881.165405
CBRL,2025,2025-08-01,annual,2161883136.0,2141988864.0,2173450243.148564
CBT,2025,2025-09-30,annual,3814999040.0,3838076928.0,3833744707.873214
CCL,2025,2025-11-30,annual,51687006208.0,53204086784.0,51885140788.81543
CCOI,2025,2025-12-31,annual,3099786240.0,3134501632.0,3116816820.1564384
CCS,2025,2025-12-31,annual,4459896832.0,4408265216.0,4482138516.020249
CCSI,2025,2025-12-31,annual,663815424.0,669653760.0,667650029.1153167
CCTG,2025,2025-03-31,annual,15325090.0,15326230.0,15380833.660885522
CCZ,2025,2025-12-31,annual,272630890496.0,275146244096.0,272953681904.37064
CDE,2025,2025-12-31,annual,4695680512.0,4811713536.0,4715305080.737883
CDNS,2025,2025-12-31,annual,10153151488.0,9663400960.0,10192566449.681864
CDP,2025,2025-12-31,annual,4701792768.0,4977186816.0,4700371088.397352
CDW,2025,2025-12-31,annual,16028205056.0,16250363904.0,16102426728.81583
CENT,2025,2025-09-27,annual,3625641984.0,3609613312.0,3643218653.525606
CENTA,2025,2025-09-27,annual,3625641984.0,3609613312.0,3643218653.525606
CETX,2025,2025-09-30,annual,47788280.0,50066120.0,47985769.92244509
CFFN,2025,2025-09-30,annual,9778708480.0,9782737920.0,9826658781.010506
CFLT,2025,2025-12-31,annual,2985268736.0,3073487872.0,2998788632.075357
CFR,2025,2025-12-31,annual,53041463296.0,52367446016.0,53230795819.97092
CGC,2025,2025-03-31,annual,637680448.0,645576384.0,640753346.8289258
CGNT,2025,2025-01-31,annual,497820032.0,493013216.0,499413124.92276394
CGNX,2025,2025-12-31,annual,2016553984.0,2015723264.0,2022669841.7802997
CGTL,2025,2025-09-30,annual,18288946.0,15948069.0,18342343.82437196
CHCT,2025,2025-12-31,annual,990756864.0,989799232.0,996784744.0957536
CHD,2025,2025-12-31,annual,8912399360.0,8602268672.0,8953087795.206192
CHH,2025,2025-12-31,annual,2918201344.0,2927868928.0,2934547121.2836823
CHPT,2025,2025-01-31,annual,898174784.0,900706944.0,902372658.2327312
CHRW,2025,2025-12-31,annual,5058382848.0,5189709824.0,5082340387.464875
CHTR,2025,2025-12-31,annual,154212990976.0,149383708672.0,154663446635.8958
CHWY,2025,2025-02-02,annual,3014501120.0,3068608512.0,3023567080.0967135
CIEN,2025,2025-11-01,annual,5864671232.0,5771182592.0,5889969676.055516
CIGI,2025,2025-12-31,annual,6788465152.0,5599097856.0,5530255260.06936
CIIT,2025,2025-07-31,annual,3145971.75,4110511.5,5361751.858849305
CLF,2025,2025-12-31,annual,20012017664.0,19599661056.0,20116582667.70784
CLFD,2025,2025-09-30,annual,306173152.0,310902176.0,307105169.63716626
CLH,2025,2025-12-31,annual,7624052224.0,7689390080.0,7660555366.345869
CLIK,2025,2025-06-30,annual,18016430.0,17647382.0,18071418.417821266
CLPS,2025,2025-06-30,annual,118109408.0,119319216.0,118736335.70854384
CLSK,2025,2025-09-30,annual,3183632128.0,3068930560.0,3200769027.8554583
CLSKW,2025,2025-09-30,annual,3183632128.0,3068930560.0,3200769027.8554583
CLW,2025,2025-12-31,annual,1588300288.0,1589327616.0,1597320094.4785793
CLX,2025,2025-06-30,annual,5560995840.0,5728849408.0,5589421567.913548
CM,2025,2025-10-31,annual,794831355904.0,734036819968.0,797221723496.8578
CMC,2025,2025-08-31,annual,7171839488.0,7025079808.0,7202143947.1617
CMCO,2025,2025-03-31,annual,1738789376.0,1738878848.0,1747714472.4866328
CMCSA,2025,2025-12-31,annual,272630890496.0,275146244096.0,272953681904.37064
CMG,2025,2025-12-31,annual,8994524160.0,8772685824.0,9021453601.948095
CMI,2025,2025-12-31,annual,33992017920.0,33241536512.0,34111096149.813107
CMND,2025,2025-10-31,annual,6083053.0,6341664.5,6102594.531886541
CMP,2025,2025-09-30,annual,1519398784.0,1524350848.0,1527535777.1061957
CMPR,2025,2025-06-30,annual,1968142976.0,2042415232.0,1959817134.6148503
CMS,2025,2025-12-31,annual,39941005312.0,39154659328.0,40134175667.65091
CMSA,2025,2025-12-31,annual,39941005312.0,39147266048.0,40136270446.92063
CMSC,2025,2025-12-31,annual,39941005312.0,39147266048.0,40136270446.92063
CMSD,2025,2025-12-31,annual,39941005312.0,39147266048.0,40136270446.92063
CMTL,2025,2025-07-31,annual,740834880.0,678153792.0,554366225.3920677
CNA,2025,2025-12-31,annual,69442977792.0,75978964992.0,69695420918.88011
CNDT,2025,2025-12-31,annual,2397001984.0,2281631744.0,2266170895.910869
CNEY,2025,2025-09-30,annual,107314448.0,102344904.0,107678288.39385292
CNM,2025,2025-02-02,annual,5869998592.0,5929468928.0,5903652281.655111
CNMD,2025,2025-12-31,annual,2325750016.0,2322784256.0,2338040377.4925466
CNP,2025,2025-12-31,annual,46534037504.0,45917220864.0,46797539042.38728
CNR,2025,2025-12-31,annual,6130048512.0,6032789504.0,6157872600.62336
CNVS,2025,2025-03-31,annual,72515984.0,72429864.0,72748599.50394012
CNX,2025,2025-12-31,annual,9094440960.0,9085806592.0,9154295288.401615
CNXC,2025,2025-11-30,annual,10761094144.0,11004253184.0,10812260091.85114
COCO,2025,2025-12-31,annual,461157952.0,449230240.0,462649190.49237776
CODA,2025,2025-10-31,annual,74809464.0,74721192.0,75049197.41406773
COGT,2025,2025-12-31,annual,937607616.0,964135872.0,941680942.1370952
COHR,2025,2025-06-30,annual,14910949376.0,12781260800.0,12482743276.987658
COHU,2025,2025-12-27,annual,1242981504.0,1268234624.0,1249455440.950563
COIN,2025,2025-12-31,annual,29671841792.0,29159718912.0,29765378070.973743
