split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,7784500.0,7787730.172782056,7784500.0,ABVC,2023,2023-12-31,annual
train,7539903.5,7543655.553992633,7539903.5,ABVC,2024,2024-12-31,annual
train,361552320.0,363258828.6413073,361552320.0,ABVX,2023,2023-12-31,annual
train,213553424.0,214200125.43067876,213553424.0,ABVX,2024,2024-12-31,annual
train,46506000384.0,46679731234.106384,46506000384.0,ABX,2020,2020-12-31,annual
train,46889975808.0,47069966183.98484,46889975808.0,ABX,2021,2021-12-31,annual
train,45964976128.0,46155204121.877815,45964976128.0,ABX,2022,2022-12-31,annual
train,45811019776.0,45995968394.14537,45811019776.0,ABX,2023,2023-12-31,annual
train,47626022912.0,47819255744.645775,47626022912.0,ABX,2024,2024-12-31,annual
train,2646698752.0,2662899831.1466827,2646698752.0,ACA,2020,2020-12-31,annual
train,3188098304.0,3207105251.387141,3188098304.0,ACA,2021,2021-12-31,annual
train,3340601344.0,3359086520.1967254,3340601344.0,ACA,2022,2022-12-31,annual
train,3577897472.0,3597732658.324307,3577897472.0,ACA,2023,2023-12-31,annual
train,4915496448.0,4942955882.159819,4915496448.0,ACA,2024,2024-12-31,annual
train,782616384.0,783174014.8627019,782616384.0,ACAD,2020,2020-12-31,annual
train,700122560.0,700718658.9835174,700122560.0,ACAD,2021,2021-12-31,annual
train,587811840.0,588627355.6598507,587811840.0,ACAD,2022,2022-12-31,annual
train,748955968.0,749800144.328081,748955968.0,ACAD,2023,2023-12-31,annual
train,1187756800.0,1189039542.9652462,1187756800.0,ACAD,2024,2024-12-31,annual
train,2101524864.0,2106543961.8442235,2101524864.0,ACB,2021,2021-06-30,annual
train,842256960.0,843851415.7279568,842256960.0,ACB,2022,2022-06-30,annual
train,684819264.0,687865362.2167605,684819264.0,ACB,2023,2023-03-31,annual
train,620203264.0,621334257.3838806,620203264.0,ACB,2024,2024-03-31,annual
train,3048697344.0,3068397431.546983,3048697344.0,ACCO,2020,2020-12-31,annual
train,3091301888.0,3109714798.643749,3091301888.0,ACCO,2021,2021-12-31,annual
train,2794697984.0,2810937156.2462296,2794697984.0,ACCO,2022,2022-12-31,annual
train,2644801280.0,2660579370.552357,2644801280.0,ACCO,2023,2023-12-31,annual
train,2228399616.0,2240725300.82108,2228399616.0,ACCO,2024,2024-12-31,annual
train,2933598720.0,473768355.2005513,470700352.0,ACDC,2022,2022-12-31,annual
train,3070698752.0,3028455451.983257,3012001024.0,ACDC,2023,2023-12-31,annual
train,2988099840.0,2940446997.431639,2924598272.0,ACDC,2024,2024-12-31,annual
train,560240704.0,562532517.6128914,560240704.0,ACEL,2020,2020-12-31,annual
train,616073216.0,618199734.2862172,616073216.0,ACEL,2021,2021-12-31,annual
train,862768448.0,865706089.2835906,862768448.0,ACEL,2022,2022-12-31,annual
train,912893376.0,917804294.5917902,912893376.0,ACEL,2023,2023-12-31,annual
train,1048397632.0,1049843019.3197592,1044119168.0,ACEL,2024,2024-12-31,annual
train,153834944.0,153970520.39436844,153834944.0,ACET,2020,2020-12-31,annual
train,338937696.0,339513627.8605518,338937696.0,ACET,2021,2021-12-31,annual
train,330689888.0,331249212.22727877,330689888.0,ACET,2022,2022-12-31,annual
train,207295184.0,207594954.51954326,207295184.0,ACET,2023,2023-12-31,annual
train,220218896.0,220064474.67344898,220218896.0,ACET,2024,2024-12-31,annual
train,5200997.5,5206506.188362393,5200997.5,ACFN,2020,2020-12-31,annual
train,6041997.5,6052775.295776996,6041997.5,ACFN,2021,2021-12-31,annual
train,5984000.0,5994786.957524338,5984000.0,ACFN,2022,2022-12-31,annual
train,5448998.0,5459112.731669364,5448998.0,ACFN,2023,2023-12-31,annual
train,10596000.0,10614932.175883967,10596000.0,ACFN,2024,2024-12-31,annual
train,43282264064.0,43311641377.08154,43223773184.0,ACGL,2020,2020-12-31,annual
train,45100957696.0,45193010575.845726,45100957696.0,ACGL,2021,2021-12-31,annual
train,47990038528.0,48088879309.45994,47990038528.0,ACGL,2022,2022-12-31,annual
train,58906046464.0,59031712261.59984,58906046464.0,ACGL,2023,2023-12-31,annual
train,70906011648.0,71071247600.31644,70906011648.0,ACGL,2024,2024-12-31,annual
train,45100957696.0,45194540830.785,45100957696.0,ACGLN,2021,2021-12-31,annual
train,47990038528.0,48089820348.64215,47990038528.0,ACGLN,2022,2022-12-31,annual
train,58906046464.0,59029335925.12372,58906046464.0,ACGLN,2023,2023-12-31,annual
train,70906011648.0,71071247600.31644,70906011648.0,ACGLN,2024,2024-12-31,annual
train,43282264064.0,43311641377.08154,43223773184.0,ACGLO,2020,2020-12-31,annual
train,45100957696.0,45193816799.928535,45100957696.0,ACGLO,2021,2021-12-31,annual
train,47990038528.0,48090248136.3322,47990038528.0,ACGLO,2022,2022-12-31,annual
train,58906046464.0,59029335925.12372,58906046464.0,ACGLO,2023,2023-12-31,annual
train,70906011648.0,71071247600.31644,70906011648.0,ACGLO,2024,2024-12-31,annual
train,6499367424.0,6483258476.353994,6444042752.0,ACHC,2020,2020-12-31,annual
train,4768080384.0,4729428281.288075,4702689792.0,ACHC,2021,2021-12-31,annual
train,4987897344.0,4927107308.372956,4899639808.0,ACHC,2022,2022-12-31,annual
train,5358842368.0,5282847231.554571,5253158400.0,ACHC,2023,2023-12-31,annual
train,5956913152.0,5871536272.603159,5839801856.0,ACHC,2024,2024-12-31,annual
train,768400576.0,769355587.8380197,768400576.0,ACHR,2021,2021-12-31,annual
train,573799936.0,574333822.3025211,573799936.0,ACHR,2022,2022-12-31,annual
train,554300160.0,555477577.3040717,554300160.0,ACHR,2023,2023-12-31,annual
train,1001199296.0,1003244261.2990489,1001199296.0,ACHR,2024,2024-12-31,annual
train,768400576.0,769332344.8523549,768400576.0,ACHR.WS,2021,2021-12-31,annual
train,573799936.0,574409105.2746574,573799936.0,ACHR.WS,2022,2022-12-31,annual
train,554300160.0,555875843.0701399,554300160.0,ACHR.WS,2023,2023-12-31,annual
train,1001199296.0,1003244261.2990489,1001199296.0,ACHR.WS,2024,2024-12-31,annual
train,40297992.0,40376435.21936707,40297992.0,ACHV,2020,2020-12-31,annual
train,47515980.0,47660009.751237884,47515980.0,ACHV,2021,2021-12-31,annual
train,29970980.0,30031493.63535015,29970980.0,ACHV,2022,2022-12-31,annual
train,19370992.0,19405740.64985077,19370992.0,ACHV,2023,2023-12-31,annual
train,38633016.0,38726516.422373064,38633016.0,ACHV,2024,2024-12-31,annual
train,26598023168.0,25087107344.115414,24998877184.0,ACI,2021,2021-02-27,annual
train,28123025408.0,26937483384.028717,26844495872.0,ACI,2022,2022-02-26,annual
train,26168182784.0,26186805557.975197,26122504192.0,ACI,2023,2023-02-25,annual
train,26221092864.0,26300759562.160927,26221092864.0,ACI,2024,2024-02-24,annual
train,41799988.0,41891504.64066215,41799988.0,ACIC,2020,2020-12-31,annual
train,1062377664.0,1064484448.9242828,1062377664.0,ACIC,2023,2023-12-31,annual
train,1216111488.0,1218500184.253936,1216111488.0,ACIC,2024,2024-12-31,annual
train,345752544.0,112836319.24625462,752629.8125,ACII,2021,2021-12-31,annual
train,238740064.0,238910161.0668481,238740064.0,ACIU,2020,2020-12-31,annual
train,286763072.0,287412986.81087804,286763072.0,ACIU,2021,2021-12-31,annual
train,185938048.0,186359139.7361498,185938048.0,ACIU,2022,2022-12-31,annual
train,217378208.0,217862220.1344264,217378208.0,ACIU,2023,2023-12-31,annual
train,255629952.0,256262881.70121714,255629952.0,ACIU,2024,2024-12-31,annual
train,3386903808.0,3404513645.6627126,3386903808.0,ACIW,2020,2020-12-31,annual
train,3158742272.0,3174423200.7785387,3158742272.0,ACIW,2021,2021-12-31,annual
train,3209893120.0,3225848432.7526927,3209893120.0,ACIW,2022,2022-12-31,annual
train,3444737536.0,3461866275.393665,3444737536.0,ACIW,2023,2023-12-31,annual
train,3025295360.0,3040136558.061127,3025295360.0,ACIW,2024,2024-12-31,annual
train,624624192.0,626087652.6742612,624624192.0,ACLS,2020,2020-12-31,annual
train,753239424.0,754848008.2956406,753239424.0,ACLS,2021,2021-12-31,annual
train,1013640832.0,1014688390.0280105,1013640832.0,ACLS,2022,2022-12-31,annual
train,1281965952.0,1283818702.7402616,1281965952.0,ACLS,2023,2023-12-31,annual
train,1348780416.0,1350732312.8985586,1348780416.0,ACLS,2024,2024-12-31,annual
train,313816704.0,314095221.6090267,313816704.0,ACLX,2022,2022-12-31,annual
train,825131648.0,825786824.1066848,825131648.0,ACLX,2023,2023-12-31,annual
train,711326976.0,711817797.8176413,711326976.0,ACLX,2024,2024-12-31,annual
train,11733957632.0,11789300788.419392,11733957632.0,ACM,2021,2021-09-30,annual
train,11139320832.0,11201346620.873577,11139320832.0,ACM,2022,2022-09-30,annual
train,11233391616.0,11285013177.087523,11233391616.0,ACM,2023,2023-09-30,annual
train,12061673472.0,12102477681.484488,12061673472.0,ACM,2024,2024-09-30,annual
train,341256736.0,341735922.0093433,341256736.0,ACMR,2020,2020-12-31,annual
train,1052179840.0,1053589910.0063361,1052179840.0,ACMR,2021,2021-12-31,annual
train,1235500544.0,1236897316.0337846,1235500544.0,ACMR,2022,2022-12-31,annual
train,1490909312.0,1492832749.9970624,1490909312.0,ACMR,2023,2023-12-31,annual
train,1855721472.0,1858471721.4290373,1855721472.0,ACMR,2024,2024-12-31,annual
train,43175817216.0,43260322360.740555,43175817216.0,ACN,2021,2021-08-31,annual
train,47263416320.0,47357153104.60533,47263416320.0,ACN,2022,2022-08-31,annual
train,51245273088.0,51343760203.42101,51245273088.0,ACN,2023,2023-08-31,annual
train,55932407808.0,56016411948.099976,55932407808.0,ACN,2024,2024-08-31,annual
train,2555360000.0,2561618742.739925,2555360000.0,ACNB,2020,2020-12-31,annual
train,2786984960.0,2791131670.702447,2786984960.0,ACNB,2021,2021-12-31,annual
train,2525507328.0,2528770885.3637977,2525507328.0,ACNB,2022,2022-12-31,annual
train,2418844928.0,2423268523.6824574,2418844928.0,ACNB,2023,2023-12-31,annual
train,2394831104.0,2399716367.303609,2394831104.0,ACNB,2024,2024-12-31,annual
train,269042880.0,270680721.5530283,269042880.0,ACNT,2022,2022-12-31,annual
train,163295152.0,163895313.7700828,163295152.0,ACNT,2023,2023-12-31,annual
train,147249936.0,147885365.34318247,147249936.0,ACNT,2024,2024-12-31,annual
train,50736928.0,50828656.56107921,50736928.0,ACOG,2024,2024-12-31,annual
train,2914630.25,3470874.584607101,2914630.25,ACON,2022,2022-12-31,annual
train,2459773.0,3470874.584607101,2459773.0,ACON,2023,2023-12-31,annual
train,2123482.0,3470874.584607101,2123482.0,ACON,2024,2024-12-31,annual
train,2914630.25,3470874.584607101,2914630.25,ACONW,2022,2022-12-31,annual
train,2459773.0,3470874.584607101,2459773.0,ACONW,2023,2023-12-31,annual
train,2123482.0,3470874.584607101,2123482.0,ACONW,2024,2024-12-31,annual
train,2284274944.0,2296370041.172318,2284274944.0,ACR,2021,2021-12-31,annual
train,2376652288.0,2389112468.508026,2376652288.0,ACR,2022,2022-12-31,annual
train,2196103936.0,2208250612.057426,2196103936.0,ACR,2023,2023-12-31,annual
train,1881467776.0,1891661158.44256,1881467776.0,ACR,2024,2024-12-31,annual
train,2631838464.0,2638822625.8867536,2631838464.0,ACRE,2021,2021-12-31,annual
train,2523003648.0,2529468437.2550573,2523003648.0,ACRE,2022,2022-12-31,annual
train,2279778560.0,2285676163.6311235,2279778560.0,ACRE,2023,2023-12-31,annual
train,1751207296.0,1755516767.9756057,1751207296.0,ACRE,2024,2024-12-31,annual
train,70784016.0,70944240.75114132,70784016.0,ACRS,2020,2020-12-31,annual
train,251211184.0,251452139.7308692,251211184.0,ACRS,2021,2021-12-31,annual
train,254595952.0,254825520.94393653,254595952.0,ACRS,2022,2022-12-31,annual
train,197404832.0,197578548.50573575,197404832.0,ACRS,2023,2023-12-31,annual
train,220326880.0,220581434.92471644,220326880.0,ACRS,2024,2024-12-31,annual
train,181225920.0,181385420.08036566,181225920.0,ACRV,2022,2022-12-31,annual
train,138264944.0,138385411.63539472,138264944.0,ACRV,2023,2023-12-31,annual
train,196587968.0,196759826.80919576,196587968.0,ACRV,2024,2024-12-31,annual
train,5865767936.0,5879766557.88542,5865767936.0,ACT,2021,2021-12-31,annual
train,5709149184.0,5722759973.44011,5709149184.0,ACT,2022,2022-12-31,annual
train,6190477312.0,6205061751.900409,6190477312.0,ACT,2023,2023-12-31,annual
train,6521532928.0,6536833997.72105,6521532928.0,ACT,2024,2024-12-31,annual
train,511306976.0,501515850.1916735,500382720.0,ACTG,2020,2020-12-31,annual
train,798856256.0,785907152.7458746,784103104.0,ACTG,2021,2021-12-31,annual
train,482928160.0,464013854.6044037,463004384.0,ACTG,2022,2022-12-31,annual
train,633545216.0,635945659.7597882,633545216.0,ACTG,2023,2023-12-31,annual
train,756393792.0,759210334.1599044,756393792.0,ACTG,2024,2024-12-31,annual
train,9318444.0,9323011.911043864,9318444.0,ACTU,2024,2024-12-31,annual
train,129867832.0,130684954.57765457,129867832.0,ACU,2020,2020-12-31,annual
train,144438784.0,145260969.12026688,144438784.0,ACU,2021,2021-12-31,annual
train,164376992.0,165319574.11262685,164376992.0,ACU,2022,2022-12-31,annual
train,149241360.0,150082247.08223516,149241360.0,ACU,2023,2023-12-31,annual
train,162170928.0,163086856.23374683,162170928.0,ACU,2024,2024-12-31,annual
train,982960512.0,984738393.4569914,982960512.0,ACVA,2021,2021-12-31,annual
train,914922432.0,916678716.990226,914922432.0,ACVA,2022,2022-12-31,annual
train,922923456.0,924697972.0058665,922923456.0,ACVA,2023,2023-12-31,annual
train,984149888.0,986088317.1012045,984149888.0,ACVA,2024,2024-12-31,annual
train,13254162.0,13271309.986984018,13254162.0,ACXP,2021,2021-12-31,annual
train,9376709.0,9389119.217064664,9376709.0,ACXP,2022,2022-12-31,annual
train,7709121.5,7718689.975352818,7709121.5,ACXP,2023,2023-12-31,annual
train,3857963.75,3861833.606704233,3857963.75,ACXP,2024,2024-12-31,annual
train,189510608.0,189836642.12154958,189510608.0,ADAG,2021,2021-12-31,annual
train,152399840.0,152682148.25664192,152399840.0,ADAG,2022,2022-12-31,annual
train,115728904.0,115954526.95504329,115728904.0,ADAG,2023,2023-12-31,annual
train,89268344.0,89403547.99039105,89268344.0,ADAG,2024,2024-12-31,annual
train,27240984576.0,27327765861.080444,27240984576.0,ADBE,2021,2021-12-03,annual
train,27165024256.0,27255419034.960423,27165024256.0,ADBE,2022,2022-12-02,annual
train,29778999296.0,29877204365.482563,29778999296.0,ADBE,2023,2023-12-01,annual
train,30230011904.0,30330495828.61264,30230011904.0,ADBE,2024,2024-11-29,annual
train,5226902528.0,5245672791.661086,5226902528.0,ADC,2021,2021-12-31,annual
train,6713191424.0,6749399890.56885,6713191424.0,ADC,2022,2022-12-31,annual
train,7774838272.0,7818561359.9620695,7774838272.0,ADC,2023,2023-12-31,annual
train,8486447104.0,8535682200.888969,8486447104.0,ADC,2024,2024-12-31,annual
train,137682048.0,137928978.1330127,137682048.0,ADCT,2019,2019-12-31,annual
train,490858880.0,491803801.0401844,490858880.0,ADCT,2022,2022-12-31,annual
train,354781824.0,355461672.9187545,354781824.0,ADCT,2023,2023-12-31,annual
train,321980064.0,322611408.615053,321980064.0,ADCT,2024,2024-12-31,annual
train,1210525056.0,1216878875.6327276,1210525056.0,ADEA,2022,2022-12-31,annual
train,1105555840.0,1108812727.9149818,1105555840.0,ADEA,2023,2023-12-31,annual
train,1097961344.0,1101353661.3000772,1097961344.0,ADEA,2024,2024-12-31,annual
train,52322119680.0,52449666277.59109,52322119680.0,ADI,2021,2021-10-30,annual
train,50302337024.0,50413181501.91268,50302337024.0,ADI,2022,2022-10-29,annual
train,48794513408.0,48902370178.50678,48794513408.0,ADI,2023,2023-10-28,annual
train,48228249600.0,48351901715.54135,48228249600.0,ADI,2024,2024-11-02,annual
train,5491441.5,5502800.24506391,5491441.5,ADIL,2020,2020-12-31,annual
train,7474973.0,7493489.976130894,7474973.0,ADIL,2021,2021-12-31,annual
train,5732802.0,5743992.304686327,5732802.0,ADIL,2022,2022-12-31,annual
train,4736605.5,4745854.128090867,4736605.5,ADIL,2023,2023-12-31,annual
train,5043942.0,5053166.864305778,5043942.0,ADIL,2024,2024-12-31,annual
train,56136007680.0,56000907449.84389,55876960256.0,ADM,2021,2021-12-31,annual
train,59774025728.0,59603276657.2892,59475042304.0,ADM,2022,2022-12-31,annual
train,54631006208.0,54438751082.415634,54311010304.0,ADM,2023,2023-12-31,annual
train,53271003136.0,53135066700.520454,53017997312.0,ADM,2024,2024-12-31,annual
train,207673520.0,208587987.93738052,207673520.0,ADMA,2020,2020-12-31,annual
train,276252736.0,277467780.27915883,276252736.0,ADMA,2021,2021-12-31,annual
train,348460992.0,349990592.6162162,348460992.0,ADMA,2022,2022-12-31,annual
train,329182080.0,330639327.7182116,329182080.0,ADMA,2023,2023-12-31,annual
train,488677632.0,490115634.44619924,488677632.0,ADMA,2024,2024-12-31,annual
train,10778000384.0,10598441084.870861,10537991168.0,ADNT,2021,2021-09-30,annual
train,9157993472.0,9164307183.716894,9113003008.0,ADNT,2022,2022-09-30,annual
train,9424005120.0,9420435742.433922,9367000064.0,ADNT,2023,2023-09-30,annual
train,9351006208.0,9312718157.573229,9260008448.0,ADNT,2024,2024-09-30,annual
train,48772460544.0,48972226284.55961,48772460544.0,ADP,2021,2021-06-30,annual
train,63068237824.0,63281005136.15022,63068237824.0,ADP,2022,2022-06-30,annual
train,50970963968.0,51168880259.536316,50970963968.0,ADP,2023,2023-06-30,annual
train,54362726400.0,54473414686.498924,54362726400.0,ADP,2024,2024-06-30,annual
train,1116413696.0,1117512240.3357224,1116413696.0,ADPT,2020,2020-12-31,annual
train,923344256.0,924329770.5537256,923344256.0,ADPT,2021,2021-12-31,annual
train,856617792.0,858188375.7364366,856617792.0,ADPT,2022,2022-12-31,annual
train,661134144.0,662794056.4037718,661134144.0,ADPT,2023,2023-12-31,annual
train,539375552.0,540781430.8032852,539375552.0,ADPT,2024,2024-12-31,annual
train,171963600.0,172501043.1919971,171963600.0,ADSE,2021,2021-12-31,annual
train,139441904.0,139996097.9229172,139441904.0,ADSE,2022,2022-12-31,annual
train,137527456.0,137935487.7891128,137527456.0,ADSE,2023,2023-12-31,annual
train,151121296.0,151555170.34996423,151121296.0,ADSE,2024,2024-12-31,annual
train,171963600.0,172501043.1919971,171963600.0,ADSEW,2021,2021-12-31,annual
train,139441904.0,140021971.86863226,139441904.0,ADSEW,2022,2022-12-31,annual
train,137527456.0,137983819.3963945,137527456.0,ADSEW,2023,2023-12-31,annual
train,151121296.0,151604239.7440111,151121296.0,ADSEW,2024,2024-12-31,annual
