split,y_true,y_pred,y_pred_baseline,ticker,fiscal_year,period_end,timeframe
train,842256960.0,845789131.3678604,842256960.0,ACB,2022,2022-06-30,annual
train,684819264.0,687025693.1778626,684819264.0,ACB,2023,2023-03-31,annual
train,620203264.0,623002694.0614717,620203264.0,ACB,2024,2024-03-31,annual
train,3048697344.0,3065421078.29591,3048697344.0,ACCO,2020,2020-12-31,annual
train,3091301888.0,3107511307.5591106,3091301888.0,ACCO,2021,2021-12-31,annual
train,2794697984.0,2809001333.302813,2794697984.0,ACCO,2022,2022-12-31,annual
train,2644801280.0,2658226800.7696285,2644801280.0,ACCO,2023,2023-12-31,annual
train,2228399616.0,2239718468.516515,2228399616.0,ACCO,2024,2024-12-31,annual
train,2933598720.0,473611783.6775376,470700352.0,ACDC,2022,2022-12-31,annual
train,3070698752.0,3028844211.6161356,3012001024.0,ACDC,2023,2023-12-31,annual
train,2988099840.0,2941291967.7065597,2924598272.0,ACDC,2024,2024-12-31,annual
train,560240704.0,563191020.323201,560240704.0,ACEL,2020,2020-12-31,annual
train,616073216.0,619119018.3239417,616073216.0,ACEL,2021,2021-12-31,annual
train,862768448.0,867089931.724544,862768448.0,ACEL,2022,2022-12-31,annual
train,912893376.0,917449922.3942095,912893376.0,ACEL,2023,2023-12-31,annual
train,1048397632.0,1049289296.4751658,1044119168.0,ACEL,2024,2024-12-31,annual
train,153834944.0,154328621.57845768,153834944.0,ACET,2020,2020-12-31,annual
train,338937696.0,339987832.04181165,338937696.0,ACET,2021,2021-12-31,annual
train,330689888.0,331715763.0205382,330689888.0,ACET,2022,2022-12-31,annual
train,207295184.0,207935685.64981678,207295184.0,ACET,2023,2023-12-31,annual
train,220218896.0,220864830.681143,220218896.0,ACET,2024,2024-12-31,annual
train,5200997.5,5248118.300291339,5200997.5,ACFN,2020,2020-12-31,annual
train,6041997.5,6060924.428382292,6041997.5,ACFN,2021,2021-12-31,annual
train,5984000.0,6002721.199354625,5984000.0,ACFN,2022,2022-12-31,annual
train,5448998.0,5532642.607338548,5448998.0,ACFN,2023,2023-12-31,annual
train,10596000.0,10628370.554040259,10596000.0,ACFN,2024,2024-12-31,annual
train,43282264064.0,43401357801.60644,43223773184.0,ACGL,2020,2020-12-31,annual
train,45100957696.0,45256796603.04843,45100957696.0,ACGL,2021,2021-12-31,annual
train,47990038528.0,48154992812.01297,47990038528.0,ACGL,2022,2022-12-31,annual
train,58906046464.0,59095771190.78893,58906046464.0,ACGL,2023,2023-12-31,annual
train,70906011648.0,71132479421.94528,70906011648.0,ACGL,2024,2024-12-31,annual
train,45100957696.0,45282534587.103745,45100957696.0,ACGLN,2021,2021-12-31,annual
train,47990038528.0,48180705575.93258,47990038528.0,ACGLN,2022,2022-12-31,annual
train,58906046464.0,59123235758.895294,58906046464.0,ACGLN,2023,2023-12-31,annual
train,70906011648.0,71132479421.94528,70906011648.0,ACGLN,2024,2024-12-31,annual
train,43282264064.0,43401357801.60644,43223773184.0,ACGLO,2020,2020-12-31,annual
train,45100957696.0,45283072946.34605,45100957696.0,ACGLO,2021,2021-12-31,annual
train,47990038528.0,48179390726.475555,47990038528.0,ACGLO,2022,2022-12-31,annual
train,58906046464.0,59123235758.895294,58906046464.0,ACGLO,2023,2023-12-31,annual
train,70906011648.0,71132479421.94528,70906011648.0,ACGLO,2024,2024-12-31,annual
train,6499367424.0,6476102838.77899,6444042752.0,ACHC,2020,2020-12-31,annual
train,4768080384.0,4726936440.07647,4702689792.0,ACHC,2021,2021-12-31,annual
train,4987897344.0,4925242031.698434,4899639808.0,ACHC,2022,2022-12-31,annual
train,5358842368.0,5280450235.751601,5253158400.0,ACHC,2023,2023-12-31,annual
train,5956913152.0,5871310360.513578,5839801856.0,ACHC,2024,2024-12-31,annual
train,768400576.0,771131808.6597763,768400576.0,ACHR,2021,2021-12-31,annual
train,573799936.0,576207477.4813423,573799936.0,ACHR,2022,2022-12-31,annual
train,554300160.0,556358923.9187722,554300160.0,ACHR,2023,2023-12-31,annual
train,1001199296.0,1005153786.2302102,1001199296.0,ACHR,2024,2024-12-31,annual
train,768400576.0,771352393.1314,768400576.0,ACHR.WS,2021,2021-12-31,annual
train,573799936.0,576347642.8016964,573799936.0,ACHR.WS,2022,2022-12-31,annual
train,554300160.0,556371687.0343117,554300160.0,ACHR.WS,2023,2023-12-31,annual
train,1001199296.0,1005153786.2302102,1001199296.0,ACHR.WS,2024,2024-12-31,annual
train,40297992.0,40425565.02280535,40297992.0,ACHV,2020,2020-12-31,annual
train,47515980.0,47669857.93855093,47515980.0,ACHV,2021,2021-12-31,annual
train,29970980.0,30067353.563034456,29970980.0,ACHV,2022,2022-12-31,annual
train,19370992.0,19433865.746327695,19370992.0,ACHV,2023,2023-12-31,annual
train,38633016.0,38757280.92992847,38633016.0,ACHV,2024,2024-12-31,annual
train,26598023168.0,25086475800.17315,24998877184.0,ACI,2021,2021-02-27,annual
train,28123025408.0,26934658630.67098,26844495872.0,ACI,2022,2022-02-26,annual
train,26168182784.0,26225087030.173836,26122504192.0,ACI,2023,2023-02-25,annual
train,26221092864.0,26330741243.62525,26221092864.0,ACI,2024,2024-02-24,annual
train,41799988.0,41968526.96260059,41799988.0,ACIC,2020,2020-12-31,annual
train,1062377664.0,1067779386.3019342,1062377664.0,ACIC,2023,2023-12-31,annual
train,1216111488.0,1220980946.152356,1216111488.0,ACIC,2024,2024-12-31,annual
train,345752544.0,96132997.13621536,752629.8125,ACII,2021,2021-12-31,annual
train,238740064.0,239503195.04211068,238740064.0,ACIU,2020,2020-12-31,annual
train,286763072.0,287644532.67657626,286763072.0,ACIU,2021,2021-12-31,annual
train,185938048.0,186509962.7792207,185938048.0,ACIU,2022,2022-12-31,annual
train,217378208.0,218046031.52189806,217378208.0,ACIU,2023,2023-12-31,annual
train,255629952.0,256408758.69527128,255629952.0,ACIU,2024,2024-12-31,annual
train,3386903808.0,3404275093.229358,3386903808.0,ACIW,2020,2020-12-31,annual
train,3158742272.0,3174452173.9427943,3158742272.0,ACIW,2021,2021-12-31,annual
train,3209893120.0,3225673458.176038,3209893120.0,ACIW,2022,2022-12-31,annual
train,3444737536.0,3461156149.549156,3444737536.0,ACIW,2023,2023-12-31,annual
train,3025295360.0,3039735832.779673,3025295360.0,ACIW,2024,2024-12-31,annual
train,624624192.0,627568604.3606012,624624192.0,ACLS,2020,2020-12-31,annual
train,753239424.0,756368714.8543762,753239424.0,ACLS,2021,2021-12-31,annual
train,1013640832.0,1017931369.0827336,1013640832.0,ACLS,2022,2022-12-31,annual
train,1281965952.0,1287397572.2919097,1281965952.0,ACLS,2023,2023-12-31,annual
train,1348780416.0,1354524999.4666822,1348780416.0,ACLS,2024,2024-12-31,annual
train,313816704.0,315237135.01899165,313816704.0,ACLX,2022,2022-12-31,annual
train,825131648.0,828507661.4734632,825131648.0,ACLX,2023,2023-12-31,annual
train,711326976.0,713716839.2782575,711326976.0,ACLX,2024,2024-12-31,annual
train,11733957632.0,11780908266.283155,11733957632.0,ACM,2021,2021-09-30,annual
train,11139320832.0,11184326774.962524,11139320832.0,ACM,2022,2022-09-30,annual
train,11233391616.0,11278166367.825127,11233391616.0,ACM,2023,2023-09-30,annual
train,12061673472.0,12109562446.499302,12061673472.0,ACM,2024,2024-09-30,annual
train,341256736.0,342988132.2694527,341256736.0,ACMR,2020,2020-12-31,annual
train,1052179840.0,1056198752.8011874,1052179840.0,ACMR,2021,2021-12-31,annual
train,1235500544.0,1240943017.4404113,1235500544.0,ACMR,2022,2022-12-31,annual
train,1490909312.0,1497633082.6655293,1490909312.0,ACMR,2023,2023-12-31,annual
train,1855721472.0,1863873418.4825625,1855721472.0,ACMR,2024,2024-12-31,annual
train,43175817216.0,43306453664.37487,43175817216.0,ACN,2021,2021-08-31,annual
train,47263416320.0,47404508906.452,47263416320.0,ACN,2022,2022-08-31,annual
train,51245273088.0,51398560235.0748,51245273088.0,ACN,2023,2023-08-31,annual
train,55932407808.0,56101655242.40118,55932407808.0,ACN,2024,2024-08-31,annual
train,2555360000.0,2568423982.623159,2555360000.0,ACNB,2020,2020-12-31,annual
train,2786984960.0,2799755463.273584,2786984960.0,ACNB,2021,2021-12-31,annual
train,2525507328.0,2536271186.095263,2525507328.0,ACNB,2022,2022-12-31,annual
train,2418844928.0,2430540957.216947,2418844928.0,ACNB,2023,2023-12-31,annual
train,2394831104.0,2406564159.601183,2394831104.0,ACNB,2024,2024-12-31,annual
train,269042880.0,270688315.2301068,269042880.0,ACNT,2022,2022-12-31,annual
train,163295152.0,164039593.6484997,163295152.0,ACNT,2023,2023-12-31,annual
train,147249936.0,147856488.8834473,147249936.0,ACNT,2024,2024-12-31,annual
train,50736928.0,50897965.65562711,50736928.0,ACOG,2024,2024-12-31,annual
train,2914630.25,3471318.1643262114,2914630.25,ACON,2022,2022-12-31,annual
train,2459773.0,3471318.1643262114,2459773.0,ACON,2023,2023-12-31,annual
train,2123482.0,3471318.1643262114,2123482.0,ACON,2024,2024-12-31,annual
train,2914630.25,3471318.1643262114,2914630.25,ACONW,2022,2022-12-31,annual
train,2459773.0,3471318.1643262114,2459773.0,ACONW,2023,2023-12-31,annual
train,2123482.0,3471318.1643262114,2123482.0,ACONW,2024,2024-12-31,annual
train,2284274944.0,2295296840.934014,2284274944.0,ACR,2021,2021-12-31,annual
train,2376652288.0,2388411346.9119606,2376652288.0,ACR,2022,2022-12-31,annual
train,2196103936.0,2203174986.304233,2196103936.0,ACR,2023,2023-12-31,annual
train,1881467776.0,1889786908.6441736,1881467776.0,ACR,2024,2024-12-31,annual
train,2631838464.0,2640324513.1820393,2631838464.0,ACRE,2021,2021-12-31,annual
train,2523003648.0,2531119668.9241138,2523003648.0,ACRE,2022,2022-12-31,annual
train,2279778560.0,2287119946.389861,2279778560.0,ACRE,2023,2023-12-31,annual
train,1751207296.0,1759725505.1731944,1751207296.0,ACRE,2024,2024-12-31,annual
train,70784016.0,71125406.38292454,70784016.0,ACRS,2020,2020-12-31,annual
train,251211184.0,251974873.7922171,251211184.0,ACRS,2021,2021-12-31,annual
train,254595952.0,255374169.35691336,254595952.0,ACRS,2022,2022-12-31,annual
train,197404832.0,198012369.99488637,197404832.0,ACRS,2023,2023-12-31,annual
train,220326880.0,220997091.28123587,220326880.0,ACRS,2024,2024-12-31,annual
train,181225920.0,181780292.39068002,181225920.0,ACRV,2022,2022-12-31,annual
train,138264944.0,138690107.8940782,138264944.0,ACRV,2023,2023-12-31,annual
train,196587968.0,197193529.52651617,196587968.0,ACRV,2024,2024-12-31,annual
train,5865767936.0,5884455901.709604,5865767936.0,ACT,2021,2021-12-31,annual
train,5709149184.0,5727334386.696403,5709149184.0,ACT,2022,2022-12-31,annual
train,6190477312.0,6210172242.471527,6190477312.0,ACT,2023,2023-12-31,annual
train,6521532928.0,6542279096.66211,6521532928.0,ACT,2024,2024-12-31,annual
train,511306976.0,502891012.1062923,500382720.0,ACTG,2020,2020-12-31,annual
train,798856256.0,787734588.2275167,784103104.0,ACTG,2021,2021-12-31,annual
train,482928160.0,465152594.1511583,463004384.0,ACTG,2022,2022-12-31,annual
train,633545216.0,636214336.4184021,633545216.0,ACTG,2023,2023-12-31,annual
train,756393792.0,760117405.7278558,756393792.0,ACTG,2024,2024-12-31,annual
train,9318444.0,9347915.607500497,9318444.0,ACTU,2024,2024-12-31,annual
train,129867832.0,130628013.52467753,129867832.0,ACU,2020,2020-12-31,annual
train,144438784.0,145202217.16345283,144438784.0,ACU,2021,2021-12-31,annual
train,164376992.0,165244263.22888488,164376992.0,ACU,2022,2022-12-31,annual
train,149241360.0,150007337.92636028,149241360.0,ACU,2023,2023-12-31,annual
train,162170928.0,163010764.74044698,162170928.0,ACU,2024,2024-12-31,annual
train,982960512.0,986236336.7284203,982960512.0,ACVA,2021,2021-12-31,annual
train,914922432.0,918884837.7025636,914922432.0,ACVA,2022,2022-12-31,annual
train,922923456.0,927159789.4151725,922923456.0,ACVA,2023,2023-12-31,annual
train,984149888.0,988625317.5900453,984149888.0,ACVA,2024,2024-12-31,annual
train,13254162.0,13292341.347842738,13254162.0,ACXP,2021,2021-12-31,annual
train,9376709.0,9404581.560661817,9376709.0,ACXP,2022,2022-12-31,annual
train,7709121.5,7731138.826983304,7709121.5,ACXP,2023,2023-12-31,annual
train,3857963.75,3869028.558396094,3857963.75,ACXP,2024,2024-12-31,annual
train,189510608.0,190246263.8156344,189510608.0,ADAG,2021,2021-12-31,annual
train,152399840.0,153023290.41767618,152399840.0,ADAG,2022,2022-12-31,annual
train,115728904.0,116178287.2022191,115728904.0,ADAG,2023,2023-12-31,annual
train,89268344.0,89572069.68930121,89268344.0,ADAG,2024,2024-12-31,annual
train,27240984576.0,27333939210.58798,27240984576.0,ADBE,2021,2021-12-03,annual
train,27165024256.0,27251945816.19127,27165024256.0,ADBE,2022,2022-12-02,annual
train,29778999296.0,29873569488.65811,29778999296.0,ADBE,2023,2023-12-01,annual
train,30230011904.0,30325742360.300667,30230011904.0,ADBE,2024,2024-11-29,annual
train,5226902528.0,5254812333.826893,5226902528.0,ADC,2021,2021-12-31,annual
train,6713191424.0,6749997220.098537,6713191424.0,ADC,2022,2022-12-31,annual
train,7774838272.0,7819386820.563189,7774838272.0,ADC,2023,2023-12-31,annual
train,8486447104.0,8536243098.9689455,8486447104.0,ADC,2024,2024-12-31,annual
train,137682048.0,138125076.86492842,137682048.0,ADCT,2019,2019-12-31,annual
train,490858880.0,493038575.8216956,490858880.0,ADCT,2022,2022-12-31,annual
train,354781824.0,356324053.74768645,354781824.0,ADCT,2023,2023-12-31,annual
train,321980064.0,323371090.34272075,321980064.0,ADCT,2024,2024-12-31,annual
train,1210525056.0,1217094424.0158968,1210525056.0,ADEA,2022,2022-12-31,annual
train,1105555840.0,1111202953.0802963,1105555840.0,ADEA,2023,2023-12-31,annual
train,1097961344.0,1103352938.5835075,1097961344.0,ADEA,2024,2024-12-31,annual
train,52322119680.0,52532287794.24352,52322119680.0,ADI,2021,2021-10-30,annual
train,50302337024.0,50486849428.43155,50302337024.0,ADI,2022,2022-10-29,annual
train,48794513408.0,48981069773.93211,48794513408.0,ADI,2023,2023-10-28,annual
train,48228249600.0,48407868345.881546,48228249600.0,ADI,2024,2024-11-02,annual
train,5491441.5,5507575.571904707,5491441.5,ADIL,2020,2020-12-31,annual
train,7474973.0,7498531.485977104,7474973.0,ADIL,2021,2021-12-31,annual
train,5732802.0,5749054.924538706,5732802.0,ADIL,2022,2022-12-31,annual
train,4736605.5,4750168.464382064,4736605.5,ADIL,2023,2023-12-31,annual
train,5043942.0,5058221.837530087,5043942.0,ADIL,2024,2024-12-31,annual
train,56136007680.0,56051585513.65142,55876960256.0,ADM,2021,2021-12-31,annual
train,59774025728.0,59659867130.85744,59475042304.0,ADM,2022,2022-12-31,annual
train,54631006208.0,54480364105.55016,54311010304.0,ADM,2023,2023-12-31,annual
train,53271003136.0,53209827492.18054,53017997312.0,ADM,2024,2024-12-31,annual
train,207673520.0,208754124.90245333,207673520.0,ADMA,2020,2020-12-31,annual
train,276252736.0,277618451.9537486,276252736.0,ADMA,2021,2021-12-31,annual
train,348460992.0,350172118.65624696,348460992.0,ADMA,2022,2022-12-31,annual
train,329182080.0,330814646.38091373,329182080.0,ADMA,2023,2023-12-31,annual
train,488677632.0,490962650.0772312,488677632.0,ADMA,2024,2024-12-31,annual
train,10778000384.0,10582332680.575647,10537991168.0,ADNT,2021,2021-09-30,annual
train,9157993472.0,9152148771.703894,9113003008.0,ADNT,2022,2022-09-30,annual
train,9424005120.0,9406319512.29282,9367000064.0,ADNT,2023,2023-09-30,annual
train,9351006208.0,9299402602.327976,9260008448.0,ADNT,2024,2024-09-30,annual
train,48772460544.0,48931476654.357445,48772460544.0,ADP,2021,2021-06-30,annual
train,63068237824.0,63274563927.233055,63068237824.0,ADP,2022,2022-06-30,annual
train,50970963968.0,51137423661.08064,50970963968.0,ADP,2023,2023-06-30,annual
train,54362726400.0,54564981676.501564,54362726400.0,ADP,2024,2024-06-30,annual
train,1116413696.0,1119997765.8317628,1116413696.0,ADPT,2020,2020-12-31,annual
train,923344256.0,926197872.2911081,923344256.0,ADPT,2021,2021-12-31,annual
train,856617792.0,860707942.4468426,856617792.0,ADPT,2022,2022-12-31,annual
train,661134144.0,664346053.1751419,661134144.0,ADPT,2023,2023-12-31,annual
train,539375552.0,542001127.4732062,539375552.0,ADPT,2024,2024-12-31,annual
train,171963600.0,172732179.62581834,171963600.0,ADSE,2021,2021-12-31,annual
train,139441904.0,140020088.75033993,139441904.0,ADSE,2022,2022-12-31,annual
train,137527456.0,138131358.38535124,137527456.0,ADSE,2023,2023-12-31,annual
train,151121296.0,151769243.74473578,151121296.0,ADSE,2024,2024-12-31,annual
train,171963600.0,172732179.62581834,171963600.0,ADSEW,2021,2021-12-31,annual
train,139441904.0,139975575.6912251,139441904.0,ADSEW,2022,2022-12-31,annual
train,137527456.0,138211960.16315714,137527456.0,ADSEW,2023,2023-12-31,annual
train,151121296.0,151895070.50153527,151121296.0,ADSEW,2024,2024-12-31,annual
