ticker,fiscal_year,period_end,timeframe,y_true,mlp,xgb,current_drawdown_baseline
AFRIW,2024,2024-12-31,annual,0.7560975609756098,0.7133846490242827,0.6917456388473511,0.2562500000000001
AFRM,2024,2024-06-30,annual,0.5585329711039764,0.4586335927947649,0.4825711250305176,0.4121424401634559
AFYA,2024,2024-12-31,annual,0.3023967363590005,0.2928501596976667,0.3168767988681793,0.160676532769556
AG,2024,2024-12-31,annual,0.3039791258969341,0.4231631950691748,0.4191387295722961,0.3085642317380352
AGAE,2024,2024-12-31,annual,0.90456338028169,0.5947078364623688,0.6010873317718506,0.4820261437908497
AGCO,2024,2024-12-31,annual,0.2898116037116881,0.2742862097601407,0.3346536457538605,0.096986089644513
AGEN,2024,2024-12-31,annual,0.6141025641025641,0.7958022547231847,0.7222475409507751,0.8454596728708403
AGI,2024,2024-12-31,annual,0.2149686778766897,0.2766370801749911,0.3084743022918701,0.1375116931711879
AGIO,2024,2024-12-31,annual,0.5089030556166191,0.5431655122151274,0.5847580432891846,0.4669046073977936
AGL,2024,2024-12-31,annual,0.909612676056338,0.6936409341910594,0.6363053321838379,0.7473404255319149
AGM,2024,2024-12-31,annual,0.2597625518523816,0.2099975094843229,0.2948832809925079,0.09009009009009
AGMH,2024,2024-12-31,annual,0.98158940397351,0.6080174649852745,0.6173306703567505,0.2775119617224879
AGNC,2024,2024-12-31,annual,0.2296015180265654,0.1846221125310393,0.1814593076705932,0.1360225140712945
AGNCL,2024,2024-12-31,annual,0.1172863165963969,0.0745359794009862,0.0871926322579383,-0.0
AGNCM,2024,2024-12-31,annual,0.084743036484896,0.0572647543592172,0.0890019461512565,0.004296875
AGNCN,2024,2024-12-31,annual,0.0821134215500946,0.0599274758972994,0.0902211293578147,0.0111281657712969
AGNCO,2024,2024-12-31,annual,0.0752895752895752,0.0514657957313058,0.0914390757679939,0.0081871345029238
AGNCP,2024,2024-12-31,annual,0.0712683483530753,0.0626129674571398,0.0914390757679939,0.0140056022408963
AGO,2024,2024-12-31,annual,0.198072692992563,0.2007952744230409,0.1965060085058212,0.0494244376386101
AGRO,2024,2024-12-31,annual,0.390076988879384,0.2860012845796944,0.2754213809967041,0.1988105352591334
AGX,2024,2024-01-31,annual,0.2814674939304019,0.2391029406724195,0.2856126725673675,0.0804812279610039
AGX,2025,2025-01-31,annual,0.3581914631137429,0.491284221757793,0.4615930020809173,0.2619368761801995
AGYS,2024,2024-03-31,annual,0.4959080005644137,0.2759475540154878,0.3272912800312042,0.0781181619256017
AHCO,2024,2024-12-31,annual,0.3558875219683656,0.4032449528695236,0.4221866428852081,0.1743278404163053
AHG,2024,2024-03-31,annual,0.5214179104477612,0.7098559729245195,0.6666883826255798,0.5538461538461539
AHH,2024,2024-12-31,annual,0.4105571847507331,0.263300084977543,0.2832619845867157,0.1689683184402924
AHR,2024,2024-12-31,annual,0.1126989282234491,0.268153338785598,0.2929338812828064,0.0466286481046627
AHT,2024,2024-12-31,annual,0.6982670744138635,0.6891816513207805,0.585881233215332,0.32803738317757
AI,2024,2024-04-30,annual,0.5752212389380531,0.4590185691475887,0.5000155568122864,0.3905869624019474
AIFF,2024,2024-12-31,annual,0.9434023285899096,0.8113756191948855,0.8045218586921692,0.426121324300766
AIG,2024,2024-12-31,annual,0.144892840857273,0.1737567925105188,0.1999846398830413,0.0811561277293955
AIHS,2024,2024-03-31,annual,0.4275862068965517,0.6386111831223295,0.6347628235816956,0.1218536585365852
AIM,2024,2024-12-31,annual,0.8886699507389163,0.829629810682217,0.7937880158424377,0.5306944773643043
AIMD,2024,2024-12-31,annual,0.6141176470588235,0.716333916120346,0.6939786672592163,0.5148936170212766
AIMDW,2024,2024-12-31,annual,0.8782051282051282,0.9295237427948996,0.8046439290046692,0.91125
AIN,2024,2024-12-31,annual,0.5007232401157183,0.2964972110147099,0.3230823874473572,0.1507009345794392
AIP,2024,2024-12-31,annual,0.5447882736156351,0.559184519581075,0.5702351331710815,0.0395852968897266
AIR,2024,2024-05-31,annual,0.3571617685994175,0.2024984962226109,0.2253991961479187,0.0178472606530161
AIRE,2024,2024-12-31,annual,0.9463667820069204,0.8010444685036939,0.8057224750518799,0.1927374301675977
AIRG,2024,2024-12-31,annual,0.6375442739079102,0.4957149839755616,0.4924431145191192,0.313896987366375
AIRI,2024,2024-12-31,annual,0.3750000000000001,0.5600125201814871,0.5755885243415833,0.4507422402159243
AIRJ,2024,2024-12-31,annual,0.6924778761061947,0.6329993374355665,0.6525831818580627,0.3000878734622144
AIRJW,2024,2024-12-31,annual,0.6801744186046512,0.6881085772529358,0.7369482517242432,0.3377483443708609
AIRS,2024,2024-12-31,annual,0.8309012875536481,0.6339097890822878,0.6036982536315918,0.4020737327188939
AIRT,2024,2024-03-31,annual,0.4873182279337166,0.5577714691214454,0.5289925336837769,0.1193970646568822
AIRTP,2024,2024-03-31,annual,0.1349834141362592,0.2904639375988397,0.3204196393489837,0.2549356223175966
AISP,2024,2024-12-31,annual,0.6045845272206305,0.8689706422263415,0.720442533493042,0.0914368650217706
AISPW,2024,2024-12-31,annual,0.7402597402597402,0.910435304498762,0.726378321647644,0.050925925925926
AIT,2024,2024-06-30,annual,0.2654640094121002,0.1996344733411132,0.2299347072839737,0.0352098667197136
AIV,2024,2024-12-31,annual,0.4221491228070175,0.2611666996995934,0.2777326703071594,0.0309168443496802
AIXI,2024,2024-12-31,annual,0.9330065359477124,0.6583995054971669,0.6511998176574707,0.2760351317440401
AIZ,2024,2024-12-31,annual,0.1780765537110714,0.1886095572553749,0.2054174393415451,0.0676053874409655
AIZN,2024,2024-12-31,annual,0.1264803410705826,0.1917968231500655,0.1962600201368332,0.1290952484269907
AJG,2024,2024-12-31,annual,0.318031940820598,0.1893761753752765,0.2138059735298156,0.0993463637517451
AKA,2024,2024-12-31,annual,0.630556974961676,0.5900197454544271,0.5525333285331726,0.3862295081967213
AKAM,2024,2024-12-31,annual,0.3319294809010774,0.2484023592765396,0.2554030120372772,0.1033092715852629
AKAN,2024,2024-12-31,annual,0.9056603773584906,0.7130317064588172,0.7349539399147034,0.3073593073593074
AKBA,2024,2024-12-31,annual,0.6334164588528678,0.4832246879737764,0.5118778944015503,0.107981220657277
AKR,2024,2024-12-31,annual,0.2933333333333334,0.2222775869921315,0.2242773473262787,0.0736196319018404
AKTX,2024,2024-12-31,annual,0.8398692810457516,0.7621081177723177,0.7217156291007996,0.7162790697674419
AL,2024,2024-12-31,annual,0.2086837473107764,0.2373392790473539,0.2586940824985504,0.0757285276073619
ALAB,2024,2024-12-31,annual,0.6314397103870788,0.5252071130754034,0.4616006314754486,0.0916260887456279
ALB,2024,2024-12-31,annual,0.4793312134577905,0.3918233084553902,0.4136110246181488,0.2265947888589398
ALBT,2024,2024-12-31,annual,0.9185871559633028,0.7644616992463683,0.7920787334442139,0.3250517598343686
ALC,2024,2024-12-31,annual,0.2670396744659207,0.1772807667242983,0.2119248509407043,0.157502977371973
ALCO,2024,2024-09-30,annual,0.1454268292682925,0.2786042027563831,0.3078852295875549,0.0670446964643095
ALDF,2024,2024-12-31,annual,0.0185009487666032,0.3881833128846999,0.3746876120567322,0.426121324300766
ALDFW,2024,2024-12-31,annual,0.6151715648561318,0.3881833128846999,0.3746876120567322,0.426121324300766
ALDX,2024,2024-12-31,annual,0.7965616045845272,0.5984914240253196,0.5786663889884949,0.2104430379746835
ALEC,2024,2024-12-31,annual,0.6566265060240963,0.7070969734803101,0.704972505569458,0.7127659574468086
ALEX,2024,2024-12-31,annual,0.2211934156378601,0.2339469788458709,0.224591389298439,0.1071967790639155
ALG,2024,2024-12-31,annual,0.3210567076843644,0.2559030570007717,0.2720339596271515,0.0824243620749223
ALGM,2024,2024-03-29,annual,0.4247360482654599,0.3437319418038628,0.3714804351329803,0.169950738916256
ALGN,2024,2024-12-31,annual,0.4683468857763208,0.2827573951942003,0.3125393390655517,0.1892133608119144
ALGS,2024,2024-12-31,annual,0.9125383603682596,0.820241911762266,0.718408465385437,0.0813926677426791
ALGT,2024,2024-12-31,annual,0.6115859449192782,0.4119161178659046,0.404365986585617,-0.0
ALHC,2024,2024-12-31,annual,0.4115267947421638,0.4785335029307928,0.4916742742061615,0.2049469964664311
ALIT,2024,2024-12-31,annual,0.724822695035461,0.2923414713872343,0.3212025761604309,0.182033096926714
ALK,2024,2024-12-31,annual,0.506266318537859,0.2996119689515694,0.307725578546524,0.0421597633136093
ALKS,2024,2024-12-31,annual,0.2741666666666666,0.2656307146186589,0.2940909266471863,0.0858232676414494
ALKT,2024,2024-12-31,annual,0.4916067146282974,0.3888477162702188,0.4384535849094391,0.1312174324964471
ALL,2024,2024-12-31,annual,0.1410695594252545,0.2222851953255472,0.2092923372983932,0.0740153698366954
ALLE,2024,2024-12-31,annual,0.1253136531365314,0.2101559318415907,0.2180769294500351,0.147887323943662
ALLO,2024,2024-12-31,annual,0.6645070422535211,0.5456029910231843,0.6338151097297668,0.3914285714285714
ALLR,2024,2024-12-31,annual,0.5444155844155845,0.7793190124285688,0.7423278093338013,0.6904843787201397
ALLT,2024,2024-12-31,annual,0.4913606911447084,0.5630601966388384,0.5178561806678772,0.0418679549114331
ALLY,2024,2024-12-31,annual,0.2494387627837366,0.2882709396096399,0.3163542449474334,0.1999555654299044
ALMS,2024,2024-12-31,annual,0.7219463753723933,0.7104488820806771,0.6870812177658081,0.3953846153846153
ALNT,2024,2024-12-31,annual,0.2646950092421442,0.3734001016743126,0.3918121457099914,0.1738686628104797
ALNY,2024,2024-12-31,annual,0.2283453732370141,0.3264011529047786,0.347056120634079,0.2170687073698219
ALOT,2024,2024-01-31,annual,0.3723756906077349,0.2818542679666379,0.3181060552597046,0.0205555555555556
ALOT,2025,2025-01-31,annual,0.4378508420208501,0.4004602079036943,0.4580971002578735,0.3152302243211334
ALRM,2024,2024-12-31,annual,0.2615167659041052,0.2946543807770542,0.2878200709819793,0.1459474645315353
ALRS,2024,2024-12-31,annual,0.2650547445255475,0.3263495294884478,0.3465300798416137,0.2101806239737275
ALSN,2024,2024-12-31,annual,0.3413377648525135,0.2402287267267651,0.2808417975902557,0.0995750354137156
ALT,2024,2024-12-31,annual,0.5616083009079118,0.7675227142668488,0.6451840996742249,0.2680203045685279
ALTG,2024,2024-12-31,annual,0.5139211136890951,0.5069318108615425,0.5268367528915405,0.4092140921409214
ALTI,2024,2024-12-31,annual,0.4285714285714286,0.4849452234999981,0.4934230446815491,0.1453488372093023
ALTO,2024,2024-12-31,annual,0.5822994652406417,0.5528893708630225,0.5589883327484131,0.1958762886597937
ALTS,2024,2024-12-28,annual,0.8868844466114091,0.7430881513545831,0.6888535618782043,0.8872772776322655
ALUR,2024,2024-12-31,annual,0.8726042841037204,0.7754279924013614,0.7123339772224426,0.6587301587301587
ALUR.WS,2024,2024-12-31,annual,0.7552,0.8212209411706111,0.7742077112197876,0.8991596638655462
ALV,2024,2024-12-31,annual,0.2524829600778968,0.2366797831516377,0.2628090977668762,0.1558055805580557
ALVO,2024,2024-12-31,annual,0.6597633136094675,0.255906884355105,0.2908969819545746,-0.0
ALVOW,2024,2024-12-31,annual,0.8515625,0.6787376649003272,0.6558493375778198,0.183727034120735
ALX,2024,2024-12-31,annual,0.2082818771225687,0.2976657891670747,0.3030953407287597,0.1880681818181818
ALXO,2024,2024-12-31,annual,0.7818279569892473,0.7916683583174173,0.7431474924087524,0.7945879458794588
ALZN,2024,2024-04-30,annual,0.8871794871794871,0.663957023558092,0.7881584763526917,0.6296875
AM,2024,2024-12-31,annual,0.1397616468039003,0.228626755802863,0.2676989734172821,0.0551033187226048
AMAL,2024,2024-12-31,annual,0.313959804454101,0.2956756989714008,0.3046794831752777,0.1222134801993182
AMAT,2024,2024-10-27,annual,0.3506725998670144,0.2945974534049367,0.3417373895645141,0.2684629564262462
AMBA,2024,2024-01-31,annual,0.3906584992343032,0.4147561371603853,0.4814787805080414,0.3180225768781626
AMBA,2025,2025-01-31,annual,0.5141065830721003,0.4314946874819612,0.4277530908584595,0.0717483363581368
AMBO,2024,2024-12-31,annual,0.5304347826086957,0.7270993453625956,0.7527759075164795,0.4976076555023923
AMBP,2024,2024-12-31,annual,0.2995780590717301,0.3645457669587992,0.374350756406784,0.2900943396226416
AMC,2024,2024-12-31,annual,0.6167076167076166,0.4425192496659279,0.4719380140304565,0.2723948811700182
AMCR,2024,2024-06-30,annual,0.2508741258741258,0.2002800871968457,0.216635599732399,0.062320230105465
AMCX,2024,2024-12-31,annual,0.4668587896253602,0.3947255527364317,0.4021859169006347,0.1105121293800539
AMD,2024,2024-12-28,annual,0.3962948668467774,0.3300729387332159,0.3453034460544586,0.3194716242661448
AME,2024,2024-12-31,annual,0.2049046893871764,0.187960804131105,0.2161252051591873,0.0867362448069714
AMG,2024,2024-12-31,annual,0.2443729903536978,0.2055536245775057,0.2425373047590255,0.0580684596577016
AMGN,2024,2024-12-31,annual,0.1988025415444771,0.2959286841825459,0.2299874126911163,0.2274586519651431
AMH,2024,2024-12-31,annual,0.2327651996947342,0.2046483922631363,0.2160503566265106,0.0899805447470816
AMIX,2024,2024-03-31,annual,0.8777078965758212,0.7931361978351199,0.7423244714736938,0.426121324300766
AMJB,2024,2024-12-31,annual,0.1770363691012926,0.1748625537418189,0.1575651168823242,0.0670249762883338
AMKR,2024,2024-12-31,annual,0.4433221099887766,0.3522607162933723,0.3482724726200104,0.4250223813786928
AMLX,2024,2024-12-31,annual,0.2771084337349399,0.7473912409329817,0.6203425526618958,0.4623044096728308
AMN,2024,2024-12-31,annual,0.4540925266903914,0.5341328771982613,0.4881929755210876,0.6484937545922116
AMOD,2024,2024-12-31,annual,0.8729005524861878,0.404536348075881,0.706375241279602,0.426121324300766
AMODW,2024,2024-12-31,annual,0.6385542168674698,0.404536348075881,0.706375241279602,0.426121324300766
AMP,2024,2024-12-31,annual,0.2659224870898753,0.196993964936508,0.2324975281953811,0.0724377624083204
AMPG,2024,2024-12-31,annual,0.7626459143968871,0.6922345622829547,0.7195561528205872,0.0998248686514886
AMPH,2024,2024-12-31,annual,0.4641372141372141,0.3505578953060492,0.3731823265552521,0.3046816479400748
AMPL,2024,2024-12-31,annual,0.4660664819944597,0.4008057062930812,0.4411873519420624,0.1126997476871319
AMPX,2024,2024-12-31,annual,0.5364583333333333,0.7466565043626213,0.6742513179779053,0.0604026845637584
AMPX.WS,2024,2024-12-31,annual,0.746031746031746,0.7635229590289836,0.7522379755973816,0.256544502617801
AMPY,2024,2024-12-31,annual,0.6477794793261868,0.3327848594255251,0.341135710477829,0.2462311557788944
AMR,2024,2024-12-31,annual,0.5068669740691161,0.3838623654041775,0.3849427700042724,0.376145644990336
AMRC,2024,2024-12-31,annual,0.6925807596734115,0.4774475535843159,0.499087393283844,0.3945332645693656
AMRN,2024,2024-12-31,annual,0.3701196473551637,0.583782198252283,0.5397036075592041,0.3909330654276026
AMRX,2024,2024-12-31,annual,0.2264150943396227,0.3328151430559923,0.3422775268554687,0.1437837837837837
AMS,2024,2024-12-31,annual,0.3664596273291925,0.4088113173639049,0.3984181582927704,0.1138888888888889
AMSC,2024,2024-03-31,annual,0.5234990491714209,0.5286056388061735,0.5336917042732239,0.0969251336898396
