ticker,cik,fiscal_year,period_end,timeframe,future_1y_max_drawdown,drawdown_severity,target_status,target_usable,target_issue_codes,current_ratio,quick_ratio,working_capital_to_assets,debt_to_equity,liabilities_to_assets,interest_coverage,net_debt,gross_margin,operating_margin,net_margin,roa,roe,fcf_margin,cfo_to_net_income,capex_to_revenue,revenue,net_income,operating_income,total_assets,total_liabilities,total_equity,cash_and_equivalents,total_debt,cfo,capex,fcf,has_income_statement,has_cash_flow,news_count,news_sentiment_score,volatility_21d,volatility_63d,drawdown_126d,return_63d,avg_dollar_volume_63d,avg_transactions_21d,high_low_range_21d,split,y_true,y_pred,y_pred_baseline,y_true_raw_drawdown,y_pred_model_output,abs_error,rel_error,clip_applied
ABAT,1576873,2024,2024-06-30,annual,-0.7261904761904762,0.7261904761904762,ok,True,,1.1650652494338314,0.5082914627892194,0.0335725209968101,0.1048903292854581,0.208657411744083,-302.19051986993765,-554425.0,-8.620689956331878,-139.067461426492,-152.84373799126638,-0.6759154783283793,-0.8541376242849082,-86.4787481804949,0.318774277251777,37.756096069868995,343500.0,-52501824.0,-47769673.0,77675132.0,16207492.0,61467640.0,7001786.0,6447361.0,-16736231.0,12969219.0,-29705450.0,1,1,4,"[0.038005292415618896, 0.8596987724304199, 0.689135730266571, 0.7953521609306335]",0.6934122569587314,0.6395937568058178,-0.7484909456740443,-0.2857142857142857,751054.9171428572,2326.7619047619046,0.0699598296424383,val,0.7261904761904762,0.7463703155517578,0.7484909456740443,-0.7261904761904762,0.7463703155517578,0.02017983936128165,0.02778863125160096,False
ABBV,1551152,2024,2024-12-31,annual,-0.2146219883688729,0.2146219883688729,ok,True,,0.6601976825208392,0.4243464347467031,-0.0974171543566561,19.95957193816885,0.9751111637232632,4.230092592592593,61620000000.0,0.6999325451769801,0.1621933468242979,0.0760819398586998,0.0317103306427149,1.2740784780023782,0.3165406326552348,4.387774148390108,0.0172897362161394,56334000000.0,4286000000.0,9137000000.0,135161000000.0,131797000000.0,3364000000.0,5524000000.0,67144000000.0,18806000000.0,974000000.0,17832000000.0,1,1,4,"[0.8197563886642456, 0.8925536274909973, 0.08019521087408066, 0.8398598432540894]",0.1905094861645556,0.3479469342384507,-0.1283661156619415,-0.0977863525588953,1119836206.2231746,61483.666666666664,0.0184711991828571,val,0.2146219883688729,0.23808252811431885,0.1283661156619415,-0.2146219883688729,0.23808252811431885,0.023460539745445957,0.10931097938168433,False
ABCB,351569,2024,2024-12-31,annual,-0.2596757704103987,0.2596757704103987,ok,True,,10.701646400811548,,0.1077914328850946,0.1130466514657251,0.8571504509358561,,179117000.0,0.68346932561032,0.2846834148848278,0.2145834293026614,0.0136579208401476,0.0956105282069517,0.1310766532199928,0.647718750435619,0.007913057472117,1671541000.0,358685000.0,475860000.0,26262050000.0,22510528000.0,3751522000.0,244980000.0,424097000.0,232327000.0,13227000.0,219100000.0,1,1,4,"[0.01925082318484783, 0.012549635022878647, 0.11146056652069092, 0.02811969816684723]",0.23529550982145,0.3672337692497008,-0.1354152273041315,0.0428333333333332,25315390.5131746,7311.714285714285,0.0228211118203872,val,0.2596757704103987,0.2903451919555664,0.1354152273041315,-0.2596757704103987,0.2903451919555664,0.03066942154516772,0.11810659691775219,False
ABCL,1703057,2024,2024-12-31,annual,-0.4570502431118314,0.4570502431118314,ok,True,,9.48115177778938,2.4792591238970396,0.4775690472917997,,0.223783270478989,,,1.0,-10.916866090937468,-5.648284951271113,-0.1196991223421652,-0.1542083773639218,-6.483959352131238,0.6665725145372935,2.7189678493392986,28833000.0,-162857000.0,-314766000.0,1360553000.0,304469000.0,1056084000.0,156325000.0,,-108556000.0,78396000.0,-186952000.0,1,1,4,"[0.30203497409820557, -0.031714849174022675, 0.02430550754070282, 0.07463064789772034]",0.5103733210073682,0.6141017351726726,-0.160458452722063,0.1400778210116733,6653013.235396826,9931.857142857143,0.057324233005288,val,0.4570502431118314,0.5175390243530273,0.160458452722063,-0.4570502431118314,0.5175390243530273,0.060488781241195944,0.13234602136814858,False
ABEO,318306,2024,2024-12-31,annual,-0.4232365145228216,0.4232365145228216,ok,True,,6.059866160245976,1.5077470308072587,0.7704693796990756,0.4306738434284936,0.5957899955017396,-15.259268060836504,-4394000.0,,,,-0.5850859718537422,-1.4474801844155254,,0.8788872501333668,,,-63734000.0,-64211000.0,108931000.0,64900000.0,44031000.0,23357000.0,18963000.0,-56015000.0,2446000.0,-58461000.0,1,1,4,"[0.7086623311042786, 0.012059742584824562, 0.007155578583478928, 0.017595084384083748]",0.2239638619755325,0.345313608687894,-0.1735905044510385,-0.1377708978328172,1545186.8337301589,2588.5238095238096,0.0317881707689757,val,0.4232365145228216,0.38050577044487,0.1735905044510385,-0.4232365145228216,0.38050577044487,0.04273074407795163,0.10096185610574845,False
ABG,1144980,2024,2024-12-31,annual,-0.3106323154384359,0.3106323154384359,ok,True,,1.1070773355913068,0.1252116850127011,0.0293605494824417,1.380075381188967,0.6611976395472574,4.665549972082635,4763900000.0,0.1715439302793712,0.0486136160013031,0.0250340341854484,0.0416271645545129,0.1228656273199703,0.0288970596790896,1.5598419707181037,0.0101520775397647,17188600000.0,430300000.0,835600000.0,10337000000.0,6834800000.0,3502200000.0,69400000.0,4833300000.0,671200000.0,174500000.0,496700000.0,1,1,4,"[-0.9528390765190125, 0.012249136343598366, 0.2447175681591034, -0.964642345905304]",0.204569050496349,0.2995990541125097,-0.0972810340985068,0.0414381213575589,42937280.14492064,6503.0,0.0236859512880338,val,0.3106323154384359,0.26714959740638733,0.0972810340985068,-0.3106323154384359,0.26714959740638733,0.04348271803204856,0.13998130867574332,False
ABLV,1957489,2024,2024-12-31,annual,-0.6436206896551724,0.6436206896551724,ok,True,,2.3123157876242812,1.751165977424679,0.4798703926505167,1.4318361521967673,0.8511187745794327,-21.8900320458762,-5177813.0,0.0915553141478589,-0.0684500644743607,-0.0575448668171685,-0.1557717754235433,-1.046282195646303,-0.0179597569264206,0.302523164908486,0.0005511016926535,128932647.0,-7419412.0,-8825448.0,47630015.0,40538800.0,7091215.0,15331271.0,10153458.0,-2244544.0,71055.0,-2315599.0,1,1,0,[],1.285369071022236,0.8611042773774955,-0.5821346368715083,-0.2126536842105263,12102.011476380954,67.14285714285714,0.1125528214565213,val,0.6436206896551724,0.6879884004592896,0.5821346368715083,-0.6436206896551724,0.6879884004592896,0.044367710804117166,0.06893456272806846,False
ABLVW,1957489,2024,2024-12-31,annual,-0.6977329974811083,0.6977329974811083,ok,True,,2.3123157876242812,1.751165977424679,0.4798703926505167,1.4318361521967673,0.8511187745794327,-21.8900320458762,-5177813.0,0.0915553141478589,-0.0684500644743607,-0.0575448668171685,-0.1557717754235433,-1.046282195646303,-0.0179597569264206,0.302523164908486,0.0005511016926535,128932647.0,-7419412.0,-8825448.0,47630015.0,40538800.0,7091215.0,15331271.0,10153458.0,-2244544.0,71055.0,-2315599.0,1,1,0,[],5.811981440200921,5.324272949141371,,-0.579064587973274,599.8845857142857,19.47619047619047,0.2472489306547358,val,0.6977329974811083,0.7869886159896851,0.426121324300766,-0.6977329974811083,0.7869886159896851,0.08925561850857677,0.1279223124473104,False
ABM,771497,2024,2024-10-31,annual,-0.2793038730592049,0.2793038730592049,ok,True,,1.3265351527736575,1.0743844556511422,0.0863807580632504,0.7485688629475811,0.6504355332339323,2.4952941176470587,1269200000.0,0.1236332751154389,0.025372634399598,0.00973754097184,0.015969551910853,0.0456841396340779,0.020013398090772,2.785012285012285,0.007105773141613,8359400000.0,81400000.0,212100000.0,5097200000.0,3315400000.0,1781800000.0,64600000.0,1333800000.0,226700000.0,59400000.0,167300000.0,1,1,4,"[-0.4990290403366089, 0.9331178069114685, 0.9042083621025085, 0.9385937452316284]",0.1903781994224475,0.2883212246069619,-0.0715660542432194,-0.0308675799086757,26615283.234285716,7522.0952380952385,0.0176469219471623,val,0.2793038730592049,0.24077393114566803,0.0715660542432194,-0.2793038730592049,0.24077393114566803,0.03852994191353687,0.13794990198853976,False
ABNB,1559720,2024,2024-12-31,annual,-0.3452484202701028,0.3452484202701028,ok,True,,1.10707607518945,0.6755240625922645,0.0519108736103821,0.2371611982881597,0.598644973519729,,-4869000000.0,0.8308412898576834,0.2299585660241398,0.2385155827778778,0.1263419056252683,0.3147883975273419,,1.7061933534743203,,11102000000.0,2648000000.0,2553000000.0,20959000000.0,12547000000.0,8412000000.0,6864000000.0,1995000000.0,4518000000.0,,,1,1,4,"[0.7368638515472412, 0.08347965776920319, 0.9149460196495056, 0.074354387819767]",0.2856059056902625,0.3317680714031313,-0.1395927453676422,0.0473419941021757,595886631.234762,59253.90476190476,0.0261160565848973,val,0.3452484202701028,0.28739258646965027,0.1395927453676422,-0.3452484202701028,0.28739258646965027,0.057855833800452505,0.16757740341053373,False
ABOS,1576885,2024,2024-12-31,annual,-0.5258947368421052,0.5258947368421052,ok,True,,6.458724236606658,1.290506031079074,0.6305608555934926,0.1618064416773001,0.2392381334940081,-28.02777777777778,-6208000.0,,,,-0.4281691437370288,-0.5628162537950455,,0.8425275337392137,,,-102329000.0,-114017000.0,238992000.0,57176000.0,181816000.0,35627000.0,29419000.0,-86215000.0,16000.0,-86231000.0,1,1,4,"[0.27500802278518677, 0.3145173490047455, 0.24085578322410583, 0.20852206647396088]",0.5959086705872446,0.7475160827257644,-0.5141242937853108,-0.2979591836734694,627711.0243650794,2596.8571428571427,0.0685690977689364,val,0.5258947368421052,0.6169765591621399,0.5141242937853108,-0.5258947368421052,0.6169765591621399,0.0910818223200347,0.1731940176221637,False
ABP,1893219,2024,2024-12-31,annual,-0.9090502793296088,0.9090502793296088,ok,True,,0.1853419697046973,0.1591778446473198,-3.4269470070800256,-0.2068111869396494,4.206608024029178,-25.635658914728683,241000.0,1.0,-54.21311475409836,-95.1311475409836,-3.735035400128728,1.1647932557205942,,0.5186972255729795,,183000.0,-17409000.0,-9921000.0,4661000.0,19607000.0,-14946000.0,2850000.0,3091000.0,-9030000.0,,,1,1,0,[],3.919338348545916,,,,,10661.42857142857,0.3523941819906663,val,0.9090502793296088,0.7052157521247864,0.426121324300766,-0.9090502793296088,0.7052157521247864,0.20383452720482242,0.22422800128849077,False
ABR,1253986,2024,2024-12-31,annual,-0.4492131616595136,0.4492131616595136,ok,True,,0.2601518278232502,0.2601518278232502,-0.1980603930877969,3.14836816340257,0.7663646550239749,-0.1858093622415689,9419759000.0,1.0,-0.8107910235690966,1.539740989403126,0.0210450967205424,0.0900766822019245,,1.6255234767662607,,184394000.0,283919000.0,-149505000.0,13490981000.0,10339011000.0,3151970000.0,503803000.0,9923562000.0,461517000.0,,,1,1,4,"[-0.12449480593204498, -0.04249711334705353, -0.6876544952392578, 0.10907470434904099]",0.2144262018481077,0.215982522338396,-0.115581098339719,-0.105297157622739,32196582.103174604,14538.42857142857,0.0221113286005025,val,0.4492131616595136,0.26404550671577454,0.115581098339719,-0.4492131616595136,0.26404550671577454,0.18516765494373905,0.41220442931743184,False
ABSI,1672688,2024,2024-12-31,annual,-0.615979381443299,0.615979381443299,ok,True,,4.113763260748185,1.4381979341150195,0.4177184375117037,0.0227093835306727,0.1613937680236695,-192.7221238938053,-37145000.0,1.0,-24.015880017644463,-22.740626378473753,-0.4826879143103255,-0.5755835049934964,-16.0577856197618,0.7022093767578996,0.0891045434494927,4534000.0,-103106000.0,-108888000.0,213608000.0,34475000.0,179133000.0,41213000.0,4068000.0,-72402000.0,404000.0,-72806000.0,1,1,4,"[0.3097648322582245, 0.057112399488687515, 0.32366707921028137, 0.23926112055778503]",1.3293651057535187,0.996108813432489,-0.4164810690423163,-0.2762430939226519,5565614.727936508,14002.52380952381,0.1035705272096305,val,0.615979381443299,0.6891176104545593,0.4164810690423163,-0.615979381443299,0.6891176104545593,0.07313822901126033,0.1187348655078201,False
ABT,1800,2024,2024-12-31,annual,-0.1405648267008985,0.1405648267008985,ok,True,,1.6709754891573074,1.0271243907607543,0.1166752646964895,0.2948790213147951,0.4116368192202815,12.209302325581396,6509000000.0,0.554088200238379,0.1626936829558999,0.3194755661501788,0.1646154224089223,0.2797853907016555,0.1513945172824791,0.6385614087449635,0.0526102502979737,41950000000.0,13402000000.0,6825000000.0,81414000000.0,33513000000.0,47901000000.0,7616000000.0,14125000000.0,8558000000.0,2207000000.0,6351000000.0,1,1,4,"[0.7447245121002197, 0.8648841977119446, 0.9174044728279114, 0.9275972843170166]",0.1303783305946942,0.1662156584277697,-0.0526007203283357,-0.0039626629094752,579443389.651746,54191.333333333336,0.015219524345506,val,0.1405648267008985,0.2037847638130188,0.0526007203283357,-0.1405648267008985,0.2037847638130188,0.06321993711212029,0.4497564475830295,False
ABTS,1864055,2024,2024-12-31,annual,-0.6349252431412397,0.6349252431412397,ok,True,,1.6939897773101522,1.6939897773101522,0.0604407746979082,,0.0870917363252406,-42.03447191293955,,0.5029493125323619,-0.1991356272513587,-0.1355430640456846,-0.0799961517142679,-0.0876278098220481,-0.1012669073082783,-2.1074335465998284,0.3869149074870832,6711225.0,-909660.0,-1336444.0,11371297.0,990346.0,10380951.0,1118929.0,,1917048.0,2596673.0,-679625.0,1,1,4,"[0.9348757266998291, 0.9220514297485352, -0.626910388469696, -0.8401210904121399]",1.9399722183621677,1.4256850197944355,-0.0433273156506041,0.4976086956521737,149864.34530634922,1036.190476190476,0.1436074494090006,val,0.6349252431412397,0.6939160823822021,0.0433273156506041,-0.6349252431412397,0.6939160823822021,0.05899083924096249,0.09290989746936228,False
ABUS,1447028,2024,2024-12-31,annual,-0.1977715877437326,0.1977715877437326,ok,True,,8.15187604046613,2.4804072224356513,0.8480794490801552,0.0495963683421317,0.2607378499244535,-557.07299270073,-31501000.0,1.0,-12.367363474315344,-11.330416464106303,-0.5308753521073292,-0.7181151531335374,-10.538324420677364,0.9274885583524028,0.0294927888510776,6171000.0,-69920000.0,-76319000.0,131707000.0,34341000.0,97366000.0,36330000.0,4829000.0,-64850000.0,182000.0,-65032000.0,1,1,4,"[0.9192460179328918, 0.02988666482269764, 0.7114194631576538, 0.2456442266702652]",0.5078388519940162,0.3907285096968089,-0.2828947368421052,-0.1462140992167102,3184756.1835714285,6697.952380952381,0.0418101461994378,val,0.1977715877437326,0.5470068454742432,0.2828947368421052,-0.1977715877437326,0.5470068454742432,0.34923525773051056,1.7658515144401872,False
ABVC,1173313,2024,2024-12-31,annual,-0.5717299578059072,0.5717299578059072,ok,True,,0.2385652007690171,0.0378777700698486,-0.6622202369339569,2.4729273342827427,0.9039830332124786,-4.89954828592314,1541916.0,0.9985027149330148,-9.233405744629495,-10.320154084958665,-0.6974936163005724,-7.264274634337028,,0.3440068970802069,,509589.0,-5259037.0,-4705242.0,7539907.0,6815948.0,723959.0,248382.0,1790298.0,-1809145.0,,,1,1,4,"[0.8294773697853088, 0.641265869140625, 0.007596105337142944, 0.7618497014045715]",0.673164464558857,0.9401330437441616,-0.3655913978494625,-0.0781250000000001,150785.48857560317,1439.809523809524,0.0886445002744293,val,0.5717299578059072,0.7512441873550415,0.3655913978494625,-0.5717299578059072,0.7512441873550415,0.17951422954913432,0.3139842981781906,False
ABVX,1956827,2024,2024-12-31,annual,-0.376357056694813,0.376357056694813,ok,True,,1.8156489361702128,1.7352872340425534,0.3735893737661623,2.37026907121853,0.802249205735153,-10.180919309996815,-49974222.71600002,0.9999999996912152,-13.895413285898943,-14.15712105374552,-0.8587619622879304,-4.342647348044498,-12.427664872526146,0.8742070562054347,0.0514097517872921,12954006.134,-183391432.97,-180001268.94,213553279.05,171322948.5,42230330.55,150071469.08600003,100097246.37,-160322084.75,665962.2400000001,-160988046.99,1,1,4,"[0.7856422662734985, 0.6367535591125488, 0.9374958276748657, 0.8342154026031494]",0.7687272744775714,0.5541743382576833,-0.4676363636363636,-0.332725615314494,1421898.356031746,1961.5238095238096,0.0695628371643851,val,0.376357056694813,0.6566104888916016,0.4676363636363636,-0.376357056694813,0.6566104888916016,0.28025343219678855,0.7446477413177491,False
ACA,1739445,2024,2024-12-31,annual,-0.3174925142470781,0.3174925142470781,ok,True,,1.8488372093023255,1.0416666666666667,0.0891058895331095,0.6955357878263735,0.5060115959719256,2.671368124118477,1501600000.0,0.20047472664306,0.0736993657340752,0.036460562667808,0.0190621503407588,0.0385882546742442,0.1215222382193859,5.35752401280683,0.0738161017938441,2569900000.0,93700000.0,189400000.0,4915500000.0,2487300000.0,2428200000.0,187300000.0,1688900000.0,502000000.0,189700000.0,312300000.0,1,1,4,"[0.9224113821983337, -0.03546856716275215, 0.005297772586345673, 0.02074476145207882]",0.2436113739317364,0.2586498809786611,-0.1329210361208209,0.0368703108252947,23864929.43349206,6333.761904761905,0.0243730372734202,val,0.3174925142470781,0.269804447889328,0.1329210361208209,-0.3174925142470781,0.269804447889328,0.04768806635775008,0.15020217554054965,False
ACAD,1070494,2024,2024-12-31,annual,-0.3050763923114834,0.3050763923114834,ok,True,,2.3762706713601944,1.0744903385924482,0.457541784676314,,0.3830441605851707,3.3105114305915624,,0.9145528749829036,0.0879925495694808,0.2364290136636468,0.1906544778557212,0.3090245130616695,0.1641224601872839,0.6964817995946143,0.0005460447255524,957797000.0,226451000.0,84279000.0,1187756000.0,454963000.0,732793000.0,319589000.0,,157719000.0,523000.0,157196000.0,1,1,4,"[-0.9360817670822144, 0.9296097755432129, 0.014866014942526817, 0.9272128939628601]",0.5686747597504858,0.4532100426281726,-0.041274817136886,0.1993464052287581,26154111.957619045,19415.0,0.041666126639768,val,0.3050763923114834,0.3819931745529175,0.041274817136886,-0.3050763923114834,0.3819931745529175,0.07691678224143406,0.25212302288831945,False
ACB,1683541,2024,2024-03-31,annual,-0.6251354279523293,0.6251354279523293,ok,True,,3.0771866474081206,1.5319210399614829,0.3086530745470112,0.0951351620760521,0.2823543860649633,-7.185316713057057,-58299616.17999999,0.2881169868869581,-0.3676906359541209,-0.2571086312338441,-0.0826615379262305,-0.1151843421310954,-0.3165070076697379,0.9882006754615168,0.0624320846174671,199397909.68499997,-51266923.63,-73316744.22,620202876.89,175117002.54,445085874.36,100642932.975,42343316.795,-50662008.56,12448827.17,-63110835.73,1,1,4,"[0.12705519795417786, 0.9409196376800537, 0.14019456505775452, 0.7882465124130249]",1.3544208326794152,4.445491631926254,-0.0967078189300413,7.8686868686868685,7306743.586438095,18595.666666666668,0.1047738669004982,val,0.6251354279523293,0.6488243937492371,0.0967078189300413,-0.6251354279523293,0.6488243937492371,0.023688965796907713,0.037894134195053414,False
