rank_by_abs_error,base_value,y_true,y_pred,y_pred_model_output,y_pred_baseline,abs_error,rel_error,clip_applied,y_true_raw_drawdown,ticker,cik,fiscal_year,period_end,timeframe,split,top_1_feature,top_1_shap,top_1_abs_shap,top_1_feature_value,top_2_feature,top_2_shap,top_2_abs_shap,top_2_feature_value,top_3_feature,top_3_shap,top_3_abs_shap,top_3_feature_value,top_4_feature,top_4_shap,top_4_abs_shap,top_4_feature_value,top_5_feature,top_5_shap,top_5_abs_shap,top_5_feature_value
16,0.4513097405433655,0.8223010643689812,0.21459415555000305,0.21459415555000305,0.1404511278195489,0.6077069088189782,0.7390321320881681,False,-0.8223010643689812,SONY,313838,2024,2024-03-31,annual,val,high_low_range_21d,-0.14784467220306396,0.14784467220306396,0.009368770755827427,volatility_63d,-0.04306945577263832,0.04306945577263832,0.22393527626991272,working_capital_to_assets,-0.008439570665359497,0.008439570665359497,-0.10013164579868317,cfo,-0.008249226026237011,0.008249226026237011,9070071808.0,total_assets,-0.0068643661215901375,0.0068643661215901375,225279967232.0
17,0.4513097405433655,0.91921757595557,0.3177550733089447,0.3177550733089447,0.009510362399987,0.6014625026466253,0.6543200634750447,False,-0.91921757595557,NVDA,1045810,2024,2024-01-28,annual,val,high_low_range_21d,-0.07421289384365082,0.07421289384365082,0.02782820537686348,volatility_63d,-0.02802698314189911,0.02802698314189911,0.3078119158744812,avg_dollar_volume_63d,0.010360093787312508,0.010360093787312508,20983728128.0,drawdown_126d,-0.010232311673462391,0.010232311673462391,-0.009510362520813942,cfo,-0.007422189693897963,0.007422189693897963,28089999360.0
18,0.4513097405433655,0.8413547237076648,0.24551914632320404,0.24551914632320404,0.426121324300766,0.5958355773844608,0.7081859298997512,False,-0.8413547237076648,ANNA,1845123,2024,2024-12-31,annual,val,high_low_range_21d,-0.16467644274234772,0.16467644274234772,0.0,volatility_63d,-0.06630033254623413,0.06630033254623413,0.0,fcf_margin,0.019398894160985947,0.019398894160985947,-28.14295768737793,capex,0.014225201681256294,0.014225201681256294,23066288.0,drawdown_126d,-0.014109200797975063,0.014109200797975063,0.0
19,0.4513097405433655,0.8229007633587786,0.23907387256622314,0.23907387256622314,0.426121324300766,0.5838268907925555,0.7094742364918809,False,-0.8229007633587786,ATLN,1605888,2024,2024-12-31,annual,val,high_low_range_21d,-0.1876259744167328,0.1876259744167328,0.0,volatility_63d,-0.07156658917665482,0.07156658917665482,0.0,roa,0.026613811030983925,0.026613811030983925,-1.1313402652740479,capex,0.021805301308631897,0.021805301308631897,73456.0,drawdown_126d,-0.013936957344412804,0.013936957344412804,0.0
20,0.4513097405433655,0.8240000000000001,0.24556677043437958,0.24556677043437958,0.426121324300766,0.5784332295656205,0.7019820747155587,False,-0.8240000000000001,GITS,1911545,2024,2024-12-31,annual,val,high_low_range_21d,-0.18513935804367065,0.18513935804367065,0.0,volatility_63d,-0.0668821632862091,0.0668821632862091,0.0,roa,0.027028683573007584,0.027028683573007584,-0.9637041687965393,capex,0.01823921874165535,0.01823921874165535,0.0,drawdown_126d,-0.011929168365895748,0.011929168365895748,0.0
21,0.4513097405433655,0.9067167096723748,0.3329177796840668,0.3329177796840668,0.2058650643328327,0.5737989299883081,0.6328315380838626,False,-0.9067167096723748,SRPT,873303,2024,2024-12-31,annual,val,high_low_range_21d,-0.0838935598731041,0.0838935598731041,0.029052020981907845,roa,-0.007350956555455923,0.007350956555455923,0.05935622751712799,volatility_63d,-0.006791733205318451,0.006791733205318451,0.4326322376728058,total_assets,-0.006065300200134516,0.006065300200134516,3963173120.0,total_equity,-0.005769593641161919,0.005769593641161919,1527741952.0
22,0.4513097405433655,0.7921760391198044,0.2285819798707962,0.2285819798707962,0.426121324300766,0.5635940592490082,0.7114505254100134,False,-0.7921760391198044,LSH,1996192,2024,2024-06-30,annual,val,high_low_range_21d,-0.17145167291164398,0.17145167291164398,0.0,volatility_63d,-0.06020290032029152,0.06020290032029152,0.0,capex,0.020622586831450462,0.020622586831450462,0.0,drawdown_126d,-0.014192426577210426,0.014192426577210426,0.0,total_liabilities,0.007039716001600027,0.007039716001600027,8553967.0
23,0.4513097405433655,0.9681726618705035,0.40700289607048035,0.40700289607048035,0.2429360356013081,0.5611697658000232,0.5796174462474976,False,-0.9681726618705035,FNGU,927971,2024,2024-10-31,annual,val,volatility_63d,0.03522264212369919,0.03522264212369919,0.7942843437194824,cfo,-0.016338281333446503,0.016338281333446503,19163834368.0,high_low_range_21d,-0.014869892038404942,0.014869892038404942,0.04447587579488754,total_equity,-0.008217020891606808,0.008217020891606808,60489195520.0,liabilities_to_assets,0.007624958176165819,0.007624958176165819,0.9402077198028564
24,0.4513097405433655,0.7778929778124734,0.22561918199062347,0.22561918199062347,0.0339417774547941,0.5522737958218499,0.7099611534930022,False,-0.7778929778124734,CTAS,723254,2024,2024-05-31,annual,val,high_low_range_21d,-0.1457381695508957,0.1457381695508957,0.013395139016211033,volatility_63d,-0.040170710533857346,0.040170710533857346,0.20586244761943817,cfo,-0.007729559671133757,0.007729559671133757,2068499968.0,drawdown_126d,-0.007205699570477009,0.007205699570477009,-0.03394177928566933,fcf_margin,-0.004716986324638128,0.004716986324638128,0.17287668585777283
25,0.4513097405433655,0.7972270363951472,0.26572808623313904,0.26572808623313904,0.0490317264112073,0.5314989501620082,0.6666845527032147,False,-0.7972270363951472,CODI,1345126,2024,2024-12-31,annual,val,high_low_range_21d,-0.12091251462697983,0.12091251462697983,0.022616857662796974,volatility_63d,-0.049202464520931244,0.049202464520931244,0.27735164761543274,drawdown_126d,-0.011655338108539581,0.011655338108539581,-0.04903172701597214,working_capital_to_assets,-0.007534107193350792,0.007534107193350792,-0.44539400935173035,total_assets,-0.004016485996544361,0.004016485996544361,3297422080.0
26,0.4513097405433655,0.764313725490196,0.24551914632320404,0.24551914632320404,0.426121324300766,0.518794579166992,0.678771768535572,False,-0.764313725490196,ANNAW,1845123,2024,2024-12-31,annual,val,high_low_range_21d,-0.16467644274234772,0.16467644274234772,0.0,volatility_63d,-0.06630033254623413,0.06630033254623413,0.0,fcf_margin,0.019398894160985947,0.019398894160985947,-28.14295768737793,capex,0.014225201681256294,0.014225201681256294,23066288.0,drawdown_126d,-0.014109200797975063,0.014109200797975063,0.0
27,0.4513097405433655,0.7743859001081765,0.26081448793411255,0.26081448793411255,0.0347330887822896,0.513571412174064,0.6631982995846405,False,-0.7743859001081765,COO,1319947,2024,2024-02-03,annual,val,high_low_range_21d,-0.12737801671028137,0.12737801671028137,0.020138485357165337,volatility_63d,-0.0381002239882946,0.0381002239882946,0.24365437030792236,drawdown_126d,-0.011664936318993568,0.011664936318993568,-0.03473309054970741,quick_ratio,0.007840340957045555,0.007840340957045555,0.21335238218307495,cfo,-0.007605511695146561,0.007605511695146561,162399008.0
28,0.4513097405433655,0.9882545454545456,0.48342201113700867,0.48342201113700867,0.2338461538461538,0.5048325343175369,0.5108324941580109,False,-0.9882545454545456,CHR,1738758,2024,2024-12-31,annual,val,high_low_range_21d,0.0965534895658493,0.0965534895658493,0.07341070473194122,volatility_63d,-0.01749713532626629,0.01749713532626629,0.49396950006484985,cfo,-0.01563359797000885,0.01563359797000885,22875000.0,roa,-0.015125943347811699,0.015125943347811699,0.0749240443110466,fcf_margin,-0.00859423354268074,0.00859423354268074,0.15539824962615967
29,0.4513097405433655,0.7146158290005777,0.21096006035804749,0.21096006035804749,0.426121324300766,0.5036557686425303,0.7047923488441551,False,-0.7146158290005777,AVR,2011514,2024,2024-12-31,annual,val,high_low_range_21d,-0.16191619634628296,0.16191619634628296,0.0,volatility_63d,-0.06289621442556381,0.06289621442556381,0.0,capex,0.017363818362355232,0.017363818362355232,0.0,drawdown_126d,-0.013122598640620708,0.013122598640620708,0.0,avg_transactions_21d,-0.005576624535024166,0.005576624535024166,0.0
30,0.4513097405433655,0.8169517651844398,0.32279038429260254,0.32279038429260254,0.419616065391949,0.49416138089183725,0.6048844031572324,False,-0.8169517651844398,DULL,927971,2024,2024-10-31,annual,val,high_low_range_21d,-0.11860844492912292,0.11860844492912292,0.0200016088783741,drawdown_126d,0.035966936498880386,0.035966936498880386,-0.41961607336997986,volatility_63d,-0.013116618618369102,0.013116618618369102,0.3952966332435608,cfo,-0.0061572459526360035,0.0061572459526360035,19163834368.0,capex_to_revenue,-0.00511852977797389,0.00511852977797389,0.01971958763897419
31,0.4513097405433655,0.6895306859205776,0.19788338243961334,0.19788338243961334,0.426121324300766,0.4916473034809643,0.7130172935299849,False,-0.6895306859205776,OUSTZ,1816581,2024,2024-12-31,annual,val,high_low_range_21d,-0.18541069328784943,0.18541069328784943,0.0,volatility_63d,-0.07135596871376038,0.07135596871376038,0.0,capex,0.018040979281067848,0.018040979281067848,3756000.0,drawdown_126d,-0.015803735703229904,0.015803735703229904,0.0,operating_margin,-0.010635328479111195,0.010635328479111195,-0.937678337097168
32,0.4513097405433655,0.7854625737697958,0.2959599196910858,0.2959599196910858,0.0843741902047162,0.48950265407870996,0.6232030276495057,False,-0.7854625737697958,IBKR,1381197,2024,2024-12-31,annual,val,high_low_range_21d,-0.10611758381128311,0.10611758381128311,0.024622930213809013,volatility_63d,-0.028618212789297104,0.028618212789297104,0.3271121084690094,total_assets,-0.007852203212678432,0.007852203212678432,150141992960.0,total_equity,-0.00472231674939394,0.00472231674939394,16597000192.0,capex,0.0039030436892062426,0.0039030436892062426,0.0
33,0.4513097405433655,0.7061016949152542,0.22410331666469574,0.22410331666469574,-0.0,0.48199837825055847,0.6826189226304117,False,-0.7061016949152542,AFJK,1979005,2024,2024-12-31,annual,val,high_low_range_21d,-0.16895419359207153,0.16895419359207153,0.005861389450728893,volatility_63d,-0.062215860933065414,0.062215860933065414,0.04398375749588013,capex,0.015572563745081425,0.015572563745081425,0.0,total_liabilities,0.01069235522300005,0.01069235522300005,1506994.0,drawdown_126d,-0.010140344500541687,0.010140344500541687,0.0
34,0.4513097405433655,0.8000958772770853,0.3224456012248993,0.3224456012248993,0.09701230228471,0.477650276052186,0.5969912976901498,False,-0.8000958772770853,CCOI,1158324,2024,2024-12-31,annual,val,high_low_range_21d,-0.08739300072193146,0.08739300072193146,0.030013857409358025,volatility_63d,-0.05081820860505104,0.05081820860505104,0.25540557503700256,drawdown_126d,-0.005703501868993044,0.005703501868993044,-0.09701230376958847,net_margin,0.005591311492025852,0.005591311492025852,-0.1969628483057022,total_assets,-0.005235063843429089,0.005235063843429089,3173102080.0
35,0.4513097405433655,0.9650581395348836,0.50322026014328,0.50322026014328,0.136094674556213,0.4618378793916036,0.4785596436854981,False,-0.9650581395348836,QH,1781193,2024,2024-12-31,annual,val,high_low_range_21d,0.04281087592244148,0.04281087592244148,0.05308712273836136,volatility_63d,0.030421119183301926,0.030421119183301926,0.6321604251861572,drawdown_126d,-0.010829593054950237,0.010829593054950237,-0.13609467446804047,roa,-0.010091397911310196,0.010091397911310196,0.0018592292908579111,cfo,0.008717031218111515,0.008717031218111515,-2019150.25
36,0.4513097405433655,0.6667235300807461,0.2055881768465042,0.2055881768465042,0.0266815879373306,0.46113535323424193,0.6916440359895418,False,-0.6667235300807461,WMT,104169,2024,2024-01-31,annual,val,high_low_range_21d,-0.14750435948371887,0.14750435948371887,0.011760780587792397,volatility_63d,-0.04255416616797447,0.04255416616797447,0.2144365757703781,working_capital_to_assets,-0.010360571555793285,0.010360571555793285,-0.061561256647109985,cfo,-0.008399492129683495,0.008399492129683495,35726000128.0,total_assets,-0.007972757332026958,0.007972757332026958,252398993408.0
37,0.4513097405433655,0.2769342010122921,0.7347660660743713,0.7347660660743713,0.426121324300766,0.45783186506207924,1.6532153247541923,False,-0.2769342010122921,HYAC.WS,1970509,2024,2024-12-31,annual,val,high_low_range_21d,0.19383680820465088,0.19383680820465088,0.1488242894411087,volatility_63d,0.06959334760904312,0.06959334760904312,2.6204845905303955,volatility_21d,0.03225298225879669,0.03225298225879669,3.3340651988983154,drawdown_126d,-0.016695698723196983,0.016695698723196983,0.0,avg_transactions_21d,0.010204697959125042,0.010204697959125042,16.0
38,0.4513097405433655,0.9802079212273068,0.5225110054016113,0.5225110054016113,0.3103520836314358,0.4576969158256955,0.46693860140674903,False,-0.9802079212273068,SMCI,1375365,2024,2024-06-30,annual,val,high_low_range_21d,0.0784853994846344,0.0784853994846344,0.06612749397754669,volatility_63d,0.03643227368593216,0.03643227368593216,0.931091845035553,total_equity,-0.014421249739825726,0.014421249739825726,5417370112.0,roa,-0.013761208392679691,0.013761208392679691,0.1173066571354866,total_assets,-0.00930142030119896,0.00930142030119896,9826092032.0
39,0.4513097405433655,0.8006258833030486,0.34490957856178284,0.34490957856178284,0.119322033898305,0.4557163047412658,0.5692000649056839,False,-0.8006258833030486,NRIM,1163370,2024,2024-12-31,annual,val,high_low_range_21d,-0.05616002902388573,0.05616002902388573,0.03638492524623871,volatility_63d,-0.014745986089110374,0.014745986089110374,0.4743972718715668,net_margin,-0.009058709256350994,0.009058709256350994,0.18866606056690216,drawdown_126d,-0.007953986525535583,0.007953986525535583,-0.1193220317363739,total_assets,-0.006181568372994661,0.006181568372994661,3041869056.0
40,0.4513097405433655,0.8268235294117647,0.37267860770225525,0.37267860770225525,0.426121324300766,0.4541449217095095,0.5492646321187864,False,-0.8268235294117647,KLC,1873529,2024,2024-12-28,annual,val,high_low_range_21d,0.0579330250620842,0.0579330250620842,0.058031853288412094,volatility_63d,-0.05771126225590706,0.05771126225590706,0.0,cfo,-0.018055731430649757,0.018055731430649757,115887000.0,drawdown_126d,-0.01309023704379797,0.01309023704379797,0.0,total_assets,-0.009653649292886257,0.009653649292886257,3645466880.0
41,0.4513097405433655,0.2727272727272727,0.7222453951835632,0.7222453951835632,0.2930232558139535,0.4495181224562905,1.6482331156730654,False,-0.2727272727272727,PYPD,1611842,2024,2024-12-31,annual,val,high_low_range_21d,0.14497442543506622,0.14497442543506622,0.12033184617757797,volatility_63d,0.040061742067337036,0.040061742067337036,0.9281187057495117,roa,0.03250178322196007,0.03250178322196007,-1.150753378868103,volatility_21d,0.023357246071100235,0.023357246071100235,1.4425002336502075,roe,0.009869223460555077,0.009869223460555077,-3.7769391536712646
42,0.4513097405433655,0.2254901960784313,0.6744063496589661,0.6744063496589661,0.0844444444444444,0.44891615358053477,1.9908455506615028,False,-0.2254901960784313,TRVI,1563880,2024,2024-12-31,annual,val,high_low_range_21d,0.13847054541110992,0.13847054541110992,0.0922430083155632,volatility_63d,0.0422697439789772,0.0422697439789772,1.0007898807525635,volatility_21d,0.023381587117910385,0.023381587117910385,1.5177336931228638,total_debt,0.007574146613478661,0.007574146613478661,31000.0,drawdown_126d,-0.0074558015912771225,0.0074558015912771225,-0.08444444090127945
43,0.4513097405433655,0.8649322493224932,0.417146772146225,0.417146772146225,0.426121324300766,0.44778547717626827,0.5177116213749937,False,-0.8649322493224932,NIPG,1966233,2024,2024-12-31,annual,val,volatility_63d,-0.02719375491142273,0.02719375491142273,0.4058596193790436,high_low_range_21d,-0.01718991994857788,0.01718991994857788,0.04132813215255737,drawdown_126d,-0.014625233598053455,0.014625233598053455,0.0,net_margin,0.006726656574755907,0.006726656574755907,-0.1487729698419571,cfo,0.006382260471582413,0.006382260471582413,-16542944.0
44,0.4513097405433655,0.6571984435797665,0.2098771035671234,0.2098771035671234,0.0910698496905393,0.4473213400126431,0.680648812215804,False,-0.6571984435797665,WPP,806968,2024,2024-12-31,annual,val,high_low_range_21d,-0.14914515614509583,0.14914515614509583,0.010913434438407421,volatility_63d,-0.03977348655462265,0.03977348655462265,0.22894880175590515,cfo,-0.008057672530412674,0.008057672530412674,1766790784.0,working_capital_to_assets,-0.006022301502525806,0.006022301502525806,-0.07271943241357803,total_assets,-0.005688652861863375,0.005688652861863375,32009279488.0
45,0.4513097405433655,0.7839659453706989,0.33783185482025146,0.33783185482025146,0.2703392374662264,0.4461340905504474,0.5690733037383309,False,-0.7839659453706989,FMC,37785,2024,2024-12-31,annual,val,high_low_range_21d,-0.05826014280319214,0.05826014280319214,0.03205341100692749,volatility_63d,-0.017519468441605568,0.017519468441605568,0.36884525418281555,drawdown_126d,0.012802643701434135,0.012802643701434135,-0.2703392505645752,cfo,-0.0072866217233240604,0.0072866217233240604,661400000.0,roa,-0.00693553639575839,0.00693553639575839,0.02931358478963375
46,0.4513097405433655,0.8896551724137931,0.44723135232925415,0.44723135232925415,0.3845353675450763,0.44242382008453895,0.4972980923430864,False,-0.8896551724137931,BERZ,927971,2024,2024-10-31,annual,val,volatility_63d,0.039414599537849426,0.039414599537849426,0.7618138194084167,high_low_range_21d,-0.026170995086431503,0.026170995086431503,0.04159609600901604,drawdown_126d,0.01912645623087883,0.01912645623087883,-0.38453537225723267,cfo,-0.015776002779603004,0.015776002779603004,19163834368.0,fcf,-0.007808884605765343,0.007808884605765343,18041405440.0
47,0.4513097405433655,0.756918637695099,0.3147408664226532,0.3147408664226532,0.0946248363805262,0.44217777127244584,0.5841813759784354,False,-0.756918637695099,GLOB,1557860,2024,2024-12-31,annual,val,high_low_range_21d,-0.08080656826496124,0.08080656826496124,0.029294734820723534,drawdown_126d,-0.007310202345252037,0.007310202345252037,-0.0946248397231102,cfo,-0.006837261375039816,0.006837261375039816,248727008.0,roa,-0.006508439779281616,0.006508439779281616,0.05336636304855347,total_equity,-0.005357773974537849,0.005357773974537849,2033348992.0
48,0.4513097405433655,0.6790752351097178,0.24101312458515167,0.24101312458515167,0.426121324300766,0.4380621105245661,0.6450862700858009,False,-0.6790752351097178,UOKA,1741534,2024,2024-12-31,annual,val,high_low_range_21d,-0.17840692400932312,0.17840692400932312,0.0,volatility_63d,-0.06882070749998093,0.06882070749998093,0.0,fcf_margin,0.02148011513054371,0.02148011513054371,-22.665943145751953,capex,0.019480766728520393,0.019480766728520393,35748.0,roa,0.01907436177134514,0.01907436177134514,-0.6123664379119873
49,0.4513097405433655,0.8821292775665399,0.4572446644306183,0.4572446644306183,0.426121324300766,0.42488461313592163,0.4816579881670146,False,-0.8821292775665399,BTOC,1972529,2024,2024-06-30,annual,val,high_low_range_21d,0.10639508813619614,0.10639508813619614,0.06977181136608124,volatility_63d,-0.05546114593744278,0.05546114593744278,0.0,roa,-0.017776617780327797,0.017776617780327797,0.044548895210027695,drawdown_126d,-0.013936507515609264,0.013936507515609264,0.0,capex,0.0083014452829957,0.0083014452829957,5208522.0
50,0.4513097405433655,0.9657534246575342,0.541711688041687,0.541711688041687,0.570581696924787,0.4240417366158472,0.43907867763059355,False,-0.9657534246575342,GDXD,927971,2024,2024-10-31,annual,val,high_low_range_21d,0.05891155079007149,0.05891155079007149,0.06181257590651512,drawdown_126d,0.035826899111270905,0.035826899111270905,-0.5705816745758057,volatility_63d,0.034563325345516205,0.034563325345516205,0.9139675498008728,cfo,-0.022504141554236412,0.022504141554236412,19163834368.0,volatility_21d,0.01435545552521944,0.01435545552521944,0.8553897738456726
