split,y_true,y_pred,ticker,fiscal_year,period_end,timeframe
train,352754728960.0,76313116217.37457,AAPL,2022,2022-09-24,annual
train,352583221248.0,75036043911.79309,AAPL,2023,2023-09-30,annual
train,364979814400.0,94460911266.31848,AAPL,2024,2024-09-28,annual
train,3017924096.0,3135121660.6473784,AAT,2021,2021-12-31,annual
train,2987883264.0,3136041241.592807,AAT,2022,2022-12-31,annual
train,2984682240.0,3105893249.7935925,AAT,2023,2023-12-31,annual
train,3273364992.0,3334917228.0536623,AAT,2024,2024-12-31,annual
train,1606032896.0,923589992.4704477,AB,2020,2020-12-31,annual
train,1623765248.0,1451447879.4188416,AB,2021,2021-12-31,annual
train,2074626176.0,2084016924.2371788,AB,2022,2022-12-31,annual
train,2077540608.0,2059578463.3868115,AB,2023,2023-12-31,annual
train,2034631168.0,1807086780.7496102,AB,2024,2024-12-31,annual
train,77675080.0,81405372.57969579,ABAT,2024,2024-06-30,annual
train,150565093376.0,111544400320.97046,ABBV,2020,2020-12-31,annual
train,146529009664.0,136443461221.57182,ABBV,2021,2021-12-31,annual
train,138804985856.0,121962471136.45587,ABBV,2022,2022-12-31,annual
train,134711066624.0,112199061253.09364,ABBV,2023,2023-12-31,annual
train,135160946688.0,102997066827.35129,ABBV,2024,2024-12-31,annual
train,20438620160.0,22595510833.730133,ABCB,2020,2020-12-31,annual
train,23858325504.0,22610669995.318924,ABCB,2021,2021-12-31,annual
train,25053292544.0,27133503114.389736,ABCB,2022,2022-12-31,annual
train,25203691520.0,26245688123.129925,ABCB,2023,2023-12-31,annual
train,26262036480.0,27127536771.862865,ABCB,2024,2024-12-31,annual
train,1005535872.0,1007865784.5230056,ABCL,2020,2020-12-31,annual
train,1318569216.0,1268385690.3585935,ABCL,2021,2021-12-31,annual
train,1540908032.0,1468541043.7992973,ABCL,2022,2022-12-31,annual
train,1488093952.0,1204466762.002774,ABCL,2023,2023-12-31,annual
train,1360552320.0,1033727126.6057107,ABCL,2024,2024-12-31,annual
train,151197984.0,138366899.16639742,ABEO,2020,2020-12-31,annual
train,79585976.0,76123712.72808266,ABEO,2021,2021-12-31,annual
train,64213992.0,41620349.007763945,ABEO,2022,2022-12-31,annual
train,64001964.0,46574838.15992244,ABEO,2023,2023-12-31,annual
train,108931040.0,96181551.20254633,ABEO,2024,2024-12-31,annual
train,8002596864.0,8402896168.515614,ABG,2021,2021-12-31,annual
train,8021393408.0,8193814631.824119,ABG,2022,2022-12-31,annual
train,10159408128.0,10700098546.157,ABG,2023,2023-12-31,annual
train,10337006592.0,10774254912.842035,ABG,2024,2024-12-31,annual
train,54906704.0,35962150.53501995,ABLV,2023,2023-12-31,annual
train,47630036.0,37238460.98060286,ABLV,2024,2024-12-31,annual
train,54906704.0,35962150.53501995,ABLVW,2023,2023-12-31,annual
train,47630036.0,37238460.98060286,ABLVW,2024,2024-12-31,annual
train,4436200960.0,4274826990.327207,ABM,2021,2021-10-31,annual
train,4868897280.0,4776785438.377173,ABM,2022,2022-10-31,annual
train,4933699584.0,4890865445.973775,ABM,2023,2023-10-31,annual
train,5097200640.0,5040823649.30664,ABM,2024,2024-10-31,annual
train,13708003328.0,12979254815.895624,ABNB,2021,2021-12-31,annual
train,16037990400.0,13170118619.5334,ABNB,2022,2022-12-31,annual
train,20644982784.0,16918915727.319632,ABNB,2023,2023-12-31,annual
train,20959016960.0,17536930564.245476,ABNB,2024,2024-12-31,annual
train,230330080.0,152081316.20898438,ABOS,2021,2021-12-31,annual
train,196586848.0,184361462.59637335,ABOS,2022,2022-12-31,annual
train,310125120.0,248612715.50745258,ABOS,2023,2023-12-31,annual
train,238992016.0,236817759.97231928,ABOS,2024,2024-12-31,annual
train,4661001.5,5956164.786634947,ABP,2024,2024-12-31,annual
train,7660989952.0,8944384853.335348,ABR,2020,2020-12-31,annual
train,15073857536.0,15427831486.218384,ABR,2021,2021-12-31,annual
train,17038974976.0,16578593593.580309,ABR,2022,2022-12-31,annual
train,15738650624.0,16788558654.219154,ABR,2023,2023-12-31,annual
train,13490975744.0,14179911057.611732,ABR,2024,2024-12-31,annual
train,426194816.0,448985229.8108322,ABSI,2021,2021-12-31,annual
train,321008128.0,323700696.0391832,ABSI,2022,2022-12-31,annual
train,217298192.0,220553411.79009312,ABSI,2023,2023-12-31,annual
train,213608016.0,223812702.69752154,ABSI,2024,2024-12-31,annual
train,72548048896.0,66763937001.93595,ABT,2020,2020-12-31,annual
train,75195973632.0,64858931777.70764,ABT,2021,2021-12-31,annual
train,74437951488.0,65111779321.17981,ABT,2022,2022-12-31,annual
train,73214042112.0,64521619255.642494,ABT,2023,2023-12-31,annual
train,81413931008.0,77165758228.52931,ABT,2024,2024-12-31,annual
train,12318261.0,22090550.932571698,ABTS,2023,2023-12-31,annual
train,11371297.0,19283339.370351423,ABTS,2024,2024-12-31,annual
train,137079888.0,95521317.90357958,ABUS,2020,2020-12-31,annual
train,204485040.0,170078247.44700214,ABUS,2021,2021-12-31,annual
train,195418944.0,195574481.01257628,ABUS,2022,2022-12-31,annual
train,144401040.0,156153837.20290682,ABUS,2023,2023-12-31,annual
train,131707048.0,118070467.51398271,ABUS,2024,2024-12-31,annual
train,13698023.0,17006112.11876768,ABVC,2021,2021-12-31,annual
train,9579574.0,10598653.028110996,ABVC,2022,2022-12-31,annual
train,7784500.0,10562633.899926532,ABVC,2023,2023-12-31,annual
train,7539903.5,10548727.9854822,ABVC,2024,2024-12-31,annual
train,361552320.0,407473898.636509,ABVX,2023,2023-12-31,annual
train,213553424.0,266365842.8162455,ABVX,2024,2024-12-31,annual
train,46506000384.0,41776761644.30143,ABX,2020,2020-12-31,annual
train,46889975808.0,42077442193.16883,ABX,2021,2021-12-31,annual
train,45964976128.0,42155890476.59364,ABX,2022,2022-12-31,annual
train,45811019776.0,42077296483.4374,ABX,2023,2023-12-31,annual
train,47626022912.0,44294014529.77346,ABX,2024,2024-12-31,annual
train,2646698752.0,2503116228.750725,ACA,2020,2020-12-31,annual
train,3188098304.0,3219391574.4923377,ACA,2021,2021-12-31,annual
train,3340601344.0,3236963713.7221875,ACA,2022,2022-12-31,annual
train,3577897472.0,3530688825.153763,ACA,2023,2023-12-31,annual
train,4915496448.0,4901314554.500545,ACA,2024,2024-12-31,annual
train,782616384.0,715002638.2141894,ACAD,2020,2020-12-31,annual
train,700122560.0,609690205.13699,ACAD,2021,2021-12-31,annual
train,587811840.0,498673429.7991645,ACAD,2022,2022-12-31,annual
train,748955968.0,768959393.9332322,ACAD,2023,2023-12-31,annual
train,1187756800.0,1150934634.6906724,ACAD,2024,2024-12-31,annual
train,2101524864.0,2061853013.8942297,ACB,2021,2021-06-30,annual
train,842256960.0,772998804.3047433,ACB,2022,2022-06-30,annual
train,684819264.0,713942559.3229085,ACB,2023,2023-03-31,annual
train,620203264.0,616862075.7158897,ACB,2024,2024-03-31,annual
train,3048697344.0,2716030009.4590697,ACCO,2020,2020-12-31,annual
train,3091301888.0,2863461916.6459446,ACCO,2021,2021-12-31,annual
train,2794697984.0,2812129489.942997,ACCO,2022,2022-12-31,annual
train,2644801280.0,2667013514.619574,ACCO,2023,2023-12-31,annual
train,2228399616.0,2255121312.630844,ACCO,2024,2024-12-31,annual
train,2933598720.0,969513014.2588265,ACDC,2022,2022-12-31,annual
train,3070698752.0,3490208732.665538,ACDC,2023,2023-12-31,annual
train,2988099840.0,3271351267.249475,ACDC,2024,2024-12-31,annual
train,560240704.0,623947097.4541478,ACEL,2020,2020-12-31,annual
train,616073216.0,828309145.3815455,ACEL,2021,2021-12-31,annual
train,862768448.0,1073825255.4629374,ACEL,2022,2022-12-31,annual
train,912893376.0,1160531252.8110015,ACEL,2023,2023-12-31,annual
train,1048397632.0,1264925384.2730944,ACEL,2024,2024-12-31,annual
train,153834944.0,144590664.8371154,ACET,2020,2020-12-31,annual
train,338937696.0,375165307.83171403,ACET,2021,2021-12-31,annual
train,330689888.0,361889931.29920757,ACET,2022,2022-12-31,annual
train,207295184.0,234856670.8037688,ACET,2023,2023-12-31,annual
train,220218896.0,255270263.83446094,ACET,2024,2024-12-31,annual
train,5200997.5,13844669.483275568,ACFN,2020,2020-12-31,annual
train,6041997.5,20075017.04733358,ACFN,2021,2021-12-31,annual
train,5984000.0,14141447.618702594,ACFN,2022,2022-12-31,annual
train,5448998.0,17975438.35618018,ACFN,2023,2023-12-31,annual
train,10596000.0,17981897.57018771,ACFN,2024,2024-12-31,annual
train,43282264064.0,42645829476.35759,ACGL,2020,2020-12-31,annual
train,45100957696.0,41875599862.910484,ACGL,2021,2021-12-31,annual
train,47990038528.0,45240266321.210594,ACGL,2022,2022-12-31,annual
train,58906046464.0,46194557654.633194,ACGL,2023,2023-12-31,annual
train,70906011648.0,56269719931.681816,ACGL,2024,2024-12-31,annual
train,45100957696.0,42181088265.35086,ACGLN,2021,2021-12-31,annual
train,47990038528.0,44623837074.93242,ACGLN,2022,2022-12-31,annual
train,58906046464.0,48002070432.4138,ACGLN,2023,2023-12-31,annual
train,70906011648.0,56269719931.681816,ACGLN,2024,2024-12-31,annual
train,43282264064.0,42645829476.35759,ACGLO,2020,2020-12-31,annual
train,45100957696.0,41530551751.87936,ACGLO,2021,2021-12-31,annual
train,47990038528.0,44567349261.651054,ACGLO,2022,2022-12-31,annual
train,58906046464.0,48002070432.4138,ACGLO,2023,2023-12-31,annual
train,70906011648.0,56269719931.681816,ACGLO,2024,2024-12-31,annual
train,6499367424.0,6363455933.613223,ACHC,2020,2020-12-31,annual
train,4768080384.0,4774903473.665064,ACHC,2021,2021-12-31,annual
train,4987897344.0,4951965739.558964,ACHC,2022,2022-12-31,annual
train,5358842368.0,5306188471.941503,ACHC,2023,2023-12-31,annual
train,5956913152.0,5923756817.714763,ACHC,2024,2024-12-31,annual
train,768400576.0,754889132.3373512,ACHR,2021,2021-12-31,annual
train,573799936.0,532866988.32035536,ACHR,2022,2022-12-31,annual
train,554300160.0,687236945.3235797,ACHR,2023,2023-12-31,annual
train,1001199296.0,1044603232.6160561,ACHR,2024,2024-12-31,annual
train,768400576.0,731981726.363124,ACHR.WS,2021,2021-12-31,annual
train,573799936.0,499650533.01868385,ACHR.WS,2022,2022-12-31,annual
train,554300160.0,647045827.8452536,ACHR.WS,2023,2023-12-31,annual
train,1001199296.0,1044603232.6160561,ACHR.WS,2024,2024-12-31,annual
train,40297992.0,39986225.882163614,ACHV,2020,2020-12-31,annual
train,47515980.0,52000098.513910316,ACHV,2021,2021-12-31,annual
train,29970980.0,34653871.359111205,ACHV,2022,2022-12-31,annual
train,19370992.0,23157415.5178232,ACHV,2023,2023-12-31,annual
train,38633016.0,32591734.691341188,ACHV,2024,2024-12-31,annual
train,26598023168.0,23574053536.670124,ACI,2021,2021-02-27,annual
train,28123025408.0,27101429922.968185,ACI,2022,2022-02-26,annual
train,26168182784.0,21500766300.126873,ACI,2023,2023-02-25,annual
train,26221092864.0,20083488610.35887,ACI,2024,2024-02-24,annual
train,41799988.0,46717778.88192689,ACIC,2020,2020-12-31,annual
train,1062377664.0,498473478.6772386,ACIC,2023,2023-12-31,annual
train,1216111488.0,803254732.1544076,ACIC,2024,2024-12-31,annual
train,345752544.0,156220547.76536345,ACII,2021,2021-12-31,annual
train,238740064.0,209228776.8314049,ACIU,2020,2020-12-31,annual
train,286763072.0,272988116.922272,ACIU,2021,2021-12-31,annual
train,185938048.0,160684183.4717297,ACIU,2022,2022-12-31,annual
train,217378208.0,184523006.2148708,ACIU,2023,2023-12-31,annual
train,255629952.0,248572422.4563613,ACIU,2024,2024-12-31,annual
train,3386903808.0,3234105854.968627,ACIW,2020,2020-12-31,annual
train,3158742272.0,3084152640.682106,ACIW,2021,2021-12-31,annual
train,3209893120.0,3099213029.455788,ACIW,2022,2022-12-31,annual
train,3444737536.0,3267971530.9232936,ACIW,2023,2023-12-31,annual
train,3025295360.0,3012149081.470064,ACIW,2024,2024-12-31,annual
train,624624192.0,597198105.8030394,ACLS,2020,2020-12-31,annual
train,753239424.0,786549622.6340159,ACLS,2021,2021-12-31,annual
train,1013640832.0,974472540.291819,ACLS,2022,2022-12-31,annual
train,1281965952.0,1216454557.2247524,ACLS,2023,2023-12-31,annual
train,1348780416.0,1294587289.6402729,ACLS,2024,2024-12-31,annual
train,313816704.0,331148916.22957826,ACLX,2022,2022-12-31,annual
train,825131648.0,868057892.6265066,ACLX,2023,2023-12-31,annual
train,711326976.0,641073195.5155942,ACLX,2024,2024-12-31,annual
train,11733957632.0,11347412533.760006,ACM,2021,2021-09-30,annual
train,11139320832.0,10952984185.011581,ACM,2022,2022-09-30,annual
train,11233391616.0,10829114097.192995,ACM,2023,2023-09-30,annual
train,12061673472.0,11859890087.161613,ACM,2024,2024-09-30,annual
train,341256736.0,382504468.1644073,ACMR,2020,2020-12-31,annual
train,1052179840.0,1138529501.9104702,ACMR,2021,2021-12-31,annual
train,1235500544.0,1226639372.67846,ACMR,2022,2022-12-31,annual
train,1490909312.0,1363409572.5805728,ACMR,2023,2023-12-31,annual
train,1855721472.0,1802806706.1575234,ACMR,2024,2024-12-31,annual
train,43175817216.0,27986466728.04333,ACN,2021,2021-08-31,annual
train,47263416320.0,29119404191.35843,ACN,2022,2022-08-31,annual
train,51245273088.0,33390043741.490658,ACN,2023,2023-08-31,annual
train,55932407808.0,39420966555.95022,ACN,2024,2024-08-31,annual
train,2555360000.0,2726460072.882885,ACNB,2020,2020-12-31,annual
train,2786984960.0,2747655599.3805327,ACNB,2021,2021-12-31,annual
train,2525507328.0,2507265631.0614624,ACNB,2022,2022-12-31,annual
train,2418844928.0,2310185847.4637427,ACNB,2023,2023-12-31,annual
train,2394831104.0,2364196649.560032,ACNB,2024,2024-12-31,annual
train,269042880.0,223316557.14922935,ACNT,2022,2022-12-31,annual
train,163295152.0,86319472.35661684,ACNT,2023,2023-12-31,annual
train,147249936.0,91899188.27011111,ACNT,2024,2024-12-31,annual
train,50736928.0,55206713.22254404,ACOG,2024,2024-12-31,annual
train,2914630.25,3493077.872256514,ACON,2022,2022-12-31,annual
train,2459773.0,4147584.7524313377,ACON,2023,2023-12-31,annual
train,2123482.0,3471318.1643262114,ACON,2024,2024-12-31,annual
train,2914630.25,3655359.86200156,ACONW,2022,2022-12-31,annual
train,2459773.0,4147584.7524313377,ACONW,2023,2023-12-31,annual
train,2123482.0,3471318.1643262114,ACONW,2024,2024-12-31,annual
train,2284274944.0,2015752187.962662,ACR,2021,2021-12-31,annual
train,2376652288.0,2168222190.208143,ACR,2022,2022-12-31,annual
train,2196103936.0,2013734825.4980469,ACR,2023,2023-12-31,annual
train,1881467776.0,1707025248.7014592,ACR,2024,2024-12-31,annual
train,2631838464.0,2177907500.676159,ACRE,2021,2021-12-31,annual
train,2523003648.0,2215426273.6364665,ACRE,2022,2022-12-31,annual
train,2279778560.0,2052186602.6435611,ACRE,2023,2023-12-31,annual
train,1751207296.0,1731750379.0881314,ACRE,2024,2024-12-31,annual
train,70784016.0,60984193.2611165,ACRS,2020,2020-12-31,annual
train,251211184.0,238637598.93269017,ACRS,2021,2021-12-31,annual
train,254595952.0,228576217.90663344,ACRS,2022,2022-12-31,annual
train,197404832.0,226283183.0784922,ACRS,2023,2023-12-31,annual
train,220326880.0,211460142.99397403,ACRS,2024,2024-12-31,annual
train,181225920.0,132170800.1347935,ACRV,2022,2022-12-31,annual
train,138264944.0,127687447.0973716,ACRV,2023,2023-12-31,annual
train,196587968.0,197146398.9860811,ACRV,2024,2024-12-31,annual
train,5865767936.0,5854264767.632779,ACT,2021,2021-12-31,annual
train,5709149184.0,5751719522.286458,ACT,2022,2022-12-31,annual
train,6190477312.0,6192419247.142611,ACT,2023,2023-12-31,annual
train,6521532928.0,6519316665.768711,ACT,2024,2024-12-31,annual
train,511306976.0,518063356.9304689,ACTG,2020,2020-12-31,annual
train,798856256.0,824979217.5699128,ACTG,2021,2021-12-31,annual
train,482928160.0,432506721.3723866,ACTG,2022,2022-12-31,annual
train,633545216.0,559106456.7514763,ACTG,2023,2023-12-31,annual
train,756393792.0,778105934.0478517,ACTG,2024,2024-12-31,annual
train,9318444.0,10139077.475528277,ACTU,2024,2024-12-31,annual
train,129867832.0,122666410.30127008,ACU,2020,2020-12-31,annual
train,144438784.0,143985240.27405977,ACU,2021,2021-12-31,annual
train,164376992.0,170875511.41166416,ACU,2022,2022-12-31,annual
train,149241360.0,146441217.10088593,ACU,2023,2023-12-31,annual
train,162170928.0,150772841.393368,ACU,2024,2024-12-31,annual
train,982960512.0,1082637441.5657377,ACVA,2021,2021-12-31,annual
train,914922432.0,911185932.8122921,ACVA,2022,2022-12-31,annual
train,922923456.0,902905245.0433285,ACVA,2023,2023-12-31,annual
train,984149888.0,976426620.0210198,ACVA,2024,2024-12-31,annual
train,13254162.0,13729134.92370926,ACXP,2021,2021-12-31,annual
train,9376709.0,9280256.140609827,ACXP,2022,2022-12-31,annual
train,7709121.5,8036726.449662315,ACXP,2023,2023-12-31,annual
train,3857963.75,4782282.366387203,ACXP,2024,2024-12-31,annual
train,189510608.0,203743968.39877322,ADAG,2021,2021-12-31,annual
train,152399840.0,184286314.05081204,ADAG,2022,2022-12-31,annual
train,115728904.0,137821843.1554709,ADAG,2023,2023-12-31,annual
train,89268344.0,151275374.68078327,ADAG,2024,2024-12-31,annual
train,27240984576.0,25608696537.8731,ADBE,2021,2021-12-03,annual
train,27165024256.0,26289755937.54362,ADBE,2022,2022-12-02,annual
train,29778999296.0,29625327532.758583,ADBE,2023,2023-12-01,annual
train,30230011904.0,30991150030.890663,ADBE,2024,2024-11-29,annual
train,5226902528.0,4968703483.661853,ADC,2021,2021-12-31,annual
train,6713191424.0,6286900004.849285,ADC,2022,2022-12-31,annual
train,7774838272.0,7834134770.285362,ADC,2023,2023-12-31,annual
train,8486447104.0,8627242637.562347,ADC,2024,2024-12-31,annual
train,137682048.0,134834805.22331193,ADCT,2019,2019-12-31,annual
train,490858880.0,564613764.6367785,ADCT,2022,2022-12-31,annual
train,354781824.0,330699916.72192657,ADCT,2023,2023-12-31,annual
train,321980064.0,277254075.3981264,ADCT,2024,2024-12-31,annual
train,1210525056.0,1161180253.9175198,ADEA,2022,2022-12-31,annual
train,1105555840.0,1090794160.9181387,ADEA,2023,2023-12-31,annual
train,1097961344.0,1045608479.7468674,ADEA,2024,2024-12-31,annual
train,52322119680.0,49473461470.24849,ADI,2021,2021-10-30,annual
train,50302337024.0,46640805981.436455,ADI,2022,2022-10-29,annual
train,48794513408.0,44210980955.53175,ADI,2023,2023-10-28,annual
train,48228249600.0,46367788756.136345,ADI,2024,2024-11-02,annual
train,5491441.5,5717297.526736191,ADIL,2020,2020-12-31,annual
train,7474973.0,9725190.619541487,ADIL,2021,2021-12-31,annual
train,5732802.0,5352990.907007361,ADIL,2022,2022-12-31,annual
train,4736605.5,6280844.0635957485,ADIL,2023,2023-12-31,annual
train,5043942.0,4847965.3816160355,ADIL,2024,2024-12-31,annual
train,56136007680.0,46139677149.79861,ADM,2021,2021-12-31,annual
train,59774025728.0,45279557585.06457,ADM,2022,2022-12-31,annual
train,54631006208.0,42442140471.835014,ADM,2023,2023-12-31,annual
train,53271003136.0,45872503026.13288,ADM,2024,2024-12-31,annual
train,207673520.0,208712707.85811758,ADMA,2020,2020-12-31,annual
train,276252736.0,280367374.8077208,ADMA,2021,2021-12-31,annual
train,348460992.0,353297022.4845899,ADMA,2022,2022-12-31,annual
train,329182080.0,355778276.2870843,ADMA,2023,2023-12-31,annual
train,488677632.0,484836981.4565828,ADMA,2024,2024-12-31,annual
train,10778000384.0,11881846137.874226,ADNT,2021,2021-09-30,annual
train,9157993472.0,9295819657.863186,ADNT,2022,2022-09-30,annual
train,9424005120.0,9702284443.251034,ADNT,2023,2023-09-30,annual
train,9351006208.0,9359873354.177921,ADNT,2024,2024-09-30,annual
train,48772460544.0,44679274651.40591,ADP,2021,2021-06-30,annual
train,63068237824.0,57511678643.1481,ADP,2022,2022-06-30,annual
train,50970963968.0,50650046557.13419,ADP,2023,2023-06-30,annual
train,54362726400.0,47980712582.36753,ADP,2024,2024-06-30,annual
train,1116413696.0,902461854.7940254,ADPT,2020,2020-12-31,annual
train,923344256.0,818046122.5237721,ADPT,2021,2021-12-31,annual
train,856617792.0,790902135.3728315,ADPT,2022,2022-12-31,annual
train,661134144.0,632483511.6654245,ADPT,2023,2023-12-31,annual
train,539375552.0,530649571.4314108,ADPT,2024,2024-12-31,annual
train,171963600.0,155636006.8143317,ADSE,2021,2021-12-31,annual
train,139441904.0,154766879.42010355,ADSE,2022,2022-12-31,annual
train,137527456.0,134256254.23941308,ADSE,2023,2023-12-31,annual
train,151121296.0,83548671.30010962,ADSE,2024,2024-12-31,annual
train,171963600.0,155636006.8143317,ADSEW,2021,2021-12-31,annual
train,139441904.0,150861962.88064292,ADSEW,2022,2022-12-31,annual
train,137527456.0,126220071.16420567,ADSEW,2023,2023-12-31,annual
train,151121296.0,80255629.2293539,ADSEW,2024,2024-12-31,annual
train,7279793152.0,6213544078.386248,ADSK,2021,2021-01-31,annual
train,8606995456.0,7911154494.800296,ADSK,2022,2022-01-31,annual
train,9438000128.0,8980041766.88752,ADSK,2023,2023-01-31,annual
train,9911996416.0,9491137523.907166,ADSK,2024,2024-01-31,annual
train,16116923392.0,16315945823.946417,ADT,2020,2020-12-31,annual
train,16894353408.0,17351774052.09265,ADT,2021,2021-12-31,annual
train,17821239296.0,18313953343.38574,ADT,2022,2022-12-31,annual
train,15964102656.0,16473300635.411007,ADT,2023,2023-12-31,annual
train,16050966528.0,16583002442.280153,ADT,2024,2024-12-31,annual
train,525679424.0,364100821.9144285,ADTN,2020,2020-12-31,annual
train,569016512.0,527150915.1632684,ADTN,2021,2021-12-31,annual
train,1943492608.0,1880752884.272465,ADTN,2022,2022-12-31,annual
train,1677438592.0,1351693236.3292902,ADTN,2023,2023-12-31,annual
train,1171418368.0,927217035.0230095,ADTN,2024,2024-12-31,annual
train,13096498.0,11182624.80854332,ADTX,2020,2020-12-31,annual
train,16663904.0,13601035.200330045,ADTX,2021,2021-12-31,annual
train,10735247.0,9358119.192598049,ADTX,2022,2022-12-31,annual
train,44578340.0,41029759.44605079,ADTX,2023,2023-12-31,annual
train,32144420.0,24911288.362344764,ADTX,2024,2024-12-31,annual
train,892581760.0,872717089.9467444,ADUS,2020,2020-12-31,annual
train,947585664.0,999182740.9062971,ADUS,2021,2021-12-31,annual
train,937993984.0,982092332.8147486,ADUS,2022,2022-12-31,annual
train,1024426112.0,1084275712.3583553,ADUS,2023,2023-12-31,annual
train,1412633856.0,1505556516.989168,ADUS,2024,2024-12-31,annual
train,5777493504.0,5813054000.771579,ADV,2020,2020-12-31,annual
train,5854266368.0,5799425435.280284,ADV,2021,2021-12-31,annual
train,4262373120.0,4371816578.630671,ADV,2022,2022-12-31,annual
train,3779322880.0,4113242967.7817955,ADV,2023,2023-12-31,annual
train,3106515968.0,3589503005.5428014,ADV,2024,2024-12-31,annual
train,35735003136.0,30190163290.96272,AEE,2021,2021-12-31,annual
train,37903986688.0,32932358865.58314,AEE,2022,2022-12-31,annual
train,40829964288.0,34292563808.597965,AEE,2023,2023-12-31,annual
train,44597968896.0,36054779632.02841,AEE,2024,2024-12-31,annual
train,21665000.0,26333519.4342223,AEHR,2021,2021-05-31,annual
train,62328024.0,82506310.2283857,AEHR,2022,2022-05-31,annual
train,101174936.0,102889172.11845478,AEHR,2023,2023-11-30,annual
train,142280048.0,122094852.52357437,AEHR,2024,2024-11-29,annual
train,184210112.0,131516859.6718871,AEI,2021,2021-12-31,annual
train,153490272.0,82560030.90639429,AEI,2022,2022-12-31,annual
train,126314024.0,81160511.95274198,AEI,2023,2023-12-31,annual
train,96761912.0,65445254.39643151,AEI,2024,2024-12-31,annual
train,1817341568.0,1817664460.700877,AEIS,2021,2021-12-31,annual
train,1992167168.0,1981231399.3581972,AEIS,2022,2022-12-31,annual
train,2556759296.0,2680211930.70216,AEIS,2023,2023-12-31,annual
train,2261899264.0,2321328039.1186385,AEIS,2024,2024-12-31,annual
train,9614753792.0,9198596432.852932,AEM,2020,2020-12-31,annual
train,10216089600.0,9633485173.085852,AEM,2021,2021-12-31,annual
train,23494799360.0,21975397592.76781,AEM,2022,2022-12-31,annual
train,28684924928.0,26131459762.187237,AEM,2023,2023-12-31,annual
train,29987039232.0,28255055193.12601,AEM,2024,2024-12-31,annual
train,10668926.0,13509602.836046916,AEMD,2021,2021-03-31,annual
train,19417936.0,25437893.454386886,AEMD,2022,2022-03-31,annual
train,17508948.0,21466257.855714828,AEMD,2023,2023-03-31,annual
train,8245982.0,8847126.937565451,AEMD,2024,2024-03-31,annual
train,389529760.0,352761098.37873334,AENT,2023,2023-06-30,annual
train,340811808.0,298427174.13863206,AENT,2024,2024-06-30,annual
train,389529760.0,324466025.14995414,AENTW,2023,2023-06-30,annual
train,340811808.0,292775263.88171905,AENTW,2024,2024-06-30,annual
train,3434804224.0,3279061257.301734,AEO,2021,2021-01-30,annual
train,3786646528.0,3453957675.199518,AEO,2022,2022-01-29,annual
train,3420956416.0,3410693759.100142,AEO,2023,2023-01-28,annual
train,3557910528.0,3342758758.5392504,AEO,2024,2024-02-03,annual
train,6844998.5,11793804.763445038,AEON,2023,2023-12-31,annual
train,3141999.0,4250816.318548253,AEON,2024,2024-12-31,annual
train,80757260288.0,66936573292.76703,AEP,2020,2020-12-31,annual
train,87668695040.0,73638662663.01945,AEP,2021,2021-12-31,annual
